ID,Signal
Q6X5S7_Sanofi_Pasteur_51,0
Q6X5S7_Sanofi_Pasteur_52,0
Q6X5S7_Sanofi_Pasteur_53,0
Q6X5S7_Sanofi_Pasteur_54,0
Q6X5S7_Sanofi_Pasteur_55,0
Q6X5S7_Sanofi_Pasteur_56,0
Q6X5S7_Sanofi_Pasteur_57,0
Q6X5S7_Sanofi_Pasteur_58,0
Q6X5S7_Sanofi_Pasteur_59,0
Q6X5S7_Sanofi_Pasteur_82,0
Q6X5S7_Sanofi_Pasteur_83,0
Q6X5S7_Sanofi_Pasteur_84,0
Q6X5S7_Sanofi_Pasteur_85,0
Q6X5S7_Sanofi_Pasteur_86,0
Q6X5S7_Sanofi_Pasteur_87,0
Q6X5S7_Sanofi_Pasteur_88,0
Q6X5S7_Sanofi_Pasteur_89,0
Q6X5S7_Sanofi_Pasteur_90,0
Q6X5S7_Sanofi_Pasteur_91,0
Q6X5S7_Sanofi_Pasteur_92,0
Q6X5S7_Sanofi_Pasteur_93,0
Q6X5S7_Sanofi_Pasteur_94,0
Q6X5S7_Sanofi_Pasteur_95,0
Q6X5S7_Sanofi_Pasteur_96,0
Q6X5S7_Sanofi_Pasteur_97,0
Q6X5S7_Sanofi_Pasteur_98,0
Q6X5S7_Sanofi_Pasteur_99,0
Q6X5S7_Sanofi_Pasteur_100,0
Q6X5S7_Sanofi_Pasteur_101,0
Q6X5S7_Sanofi_Pasteur_102,0
Q6X5S7_Sanofi_Pasteur_103,0
Q6X5S7_Sanofi_Pasteur_104,0
Q6X5S7_Sanofi_Pasteur_105,0
Q6X5S7_Sanofi_Pasteur_106,0
Q6X5S7_Sanofi_Pasteur_107,0
Q6X5S7_Sanofi_Pasteur_108,0
Q6X5S7_Sanofi_Pasteur_109,0
Q6X5S7_Sanofi_Pasteur_110,0
Q6X5S7_Sanofi_Pasteur_111,0
Q6X5S7_Sanofi_Pasteur_112,0
Q6X5S7_Sanofi_Pasteur_113,0
Q6X5S7_Sanofi_Pasteur_114,0
Q6X5S7_Sanofi_Pasteur_115,0
Q6X5S7_Sanofi_Pasteur_116,0
Q6X5S7_Sanofi_Pasteur_117,0
Q6X5S7_Sanofi_Pasteur_118,0
Q6X5S7_Sanofi_Pasteur_119,0
Q6X5S7_Sanofi_Pasteur_120,0
Q6X5S7_Sanofi_Pasteur_121,0
Q6X5S7_Sanofi_Pasteur_122,0
Q6X5S7_Sanofi_Pasteur_123,0
Q6X5S7_Sanofi_Pasteur_124,0
Q6X5S7_Sanofi_Pasteur_125,0
Q6X5S7_Sanofi_Pasteur_126,0
Q6X5S7_Sanofi_Pasteur_127,0
Q6X5S7_Sanofi_Pasteur_128,0
Q6X5S7_Sanofi_Pasteur_129,0
Q6X5S7_Sanofi_Pasteur_130,0
Q6X5S7_Sanofi_Pasteur_131,0
Q6X5S7_Sanofi_Pasteur_132,0
Q6X5S7_Sanofi_Pasteur_133,0
P81630_VINS_Africa_1,0
P81630_VINS_Africa_2,0
P81630_VINS_Africa_3,0
P81630_VINS_Africa_4,0
P81630_VINS_Africa_5,0
P81630_VINS_Africa_6,0
P81630_VINS_Africa_7,0
P81630_VINS_Africa_8,0
P81630_VINS_Africa_9,0
P81630_VINS_Africa_10,0
P81630_VINS_Africa_11,0
P81630_VINS_Africa_12,0
P81630_VINS_Africa_13,0
P81630_VINS_Africa_14,0
P81630_VINS_Africa_15,0
P81630_VINS_Africa_16,0
P81630_VINS_Africa_17,0
P81630_VINS_Africa_18,0
P81630_VINS_Africa_19,0
P81630_VINS_Africa_20,0
P81630_VINS_Africa_21,0
P81630_VINS_Africa_22,0
P81630_VINS_Africa_23,0
P81630_VINS_Africa_24,0
P81630_VINS_Africa_25,0
P81630_VINS_Africa_26,0
P81630_VINS_Africa_27,0
P81630_VINS_Africa_28,0
P81630_VINS_Africa_29,0
P81630_VINS_Africa_30,0
P81630_VINS_Africa_33,0
P81630_VINS_Africa_34,0
P81630_VINS_Africa_35,0
P81630_VINS_Africa_36,0
P81630_VINS_Africa_37,0
P81630_VINS_Africa_38,0
P81630_VINS_Africa_39,0
P81630_VINS_Africa_40,0
P81630_VINS_Africa_41,0
P81630_VINS_Africa_42,0
P81630_VINS_Africa_43,0
P81630_VINS_Africa_44,0
P81630_VINS_Africa_45,0
P81630_VINS_Africa_46,0
P81630_VINS_Africa_47,0
P81630_VINS_Africa_48,0
P81630_VINS_Africa_49,0
P81630_VINS_Africa_50,0
P81630_VINS_Africa_51,0
P81630_VINS_Africa_52,0
Q5EE07_VINS_Africa_1,0
Q5EE07_VINS_Africa_2,0
Q5EE07_VINS_Africa_3,0
Q5EE07_VINS_Africa_4,0
Q5EE07_VINS_Africa_5,0
Q5EE07_VINS_Africa_6,0
Q5EE07_VINS_Africa_7,0
Q5EE07_VINS_Africa_8,0
Q5EE07_VINS_Africa_9,0
Q5EE07_VINS_Africa_10,0
Q5EE07_VINS_Africa_11,0
Q5EE07_VINS_Africa_12,0
Q5EE07_VINS_Africa_13,0
Q5EE07_VINS_Africa_14,0
Q5EE07_VINS_Africa_15,0
Q5EE07_VINS_Africa_16,0
Q5EE07_VINS_Africa_17,0
Q5EE07_VINS_Africa_18,0
Q5EE07_VINS_Africa_19,0
Q5EE07_VINS_Africa_20,0
Q5EE07_VINS_Africa_21,0
Q5EE07_VINS_Africa_22,0
Q5EE07_VINS_Africa_23,0
Q5EE07_VINS_Africa_24,0
Q5EE07_VINS_Africa_25,0
Q5EE07_VINS_Africa_26,0
Q5EE07_VINS_Africa_33,0
Q5EE07_VINS_Africa_34,0
Q5EE07_VINS_Africa_35,0
Q5EE07_VINS_Africa_36,0
Q5EE07_VINS_Africa_37,0
Q5EE07_VINS_Africa_38,0
Q5EE07_VINS_Africa_39,0
Q5EE07_VINS_Africa_40,0
Q5EE07_VINS_Africa_41,0
Q5EE07_VINS_Africa_42,0
Q5EE07_VINS_Africa_43,0
Q5EE07_VINS_Africa_44,0
Q5EE07_VINS_Africa_45,0
Q5EE07_VINS_Africa_46,0
Q5EE07_VINS_Africa_47,0
Q5EE07_VINS_Africa_48,0
Q5EE07_VINS_Africa_49,0
Q9PRP9_VINS_Africa_1,0
Q9PRP9_VINS_Africa_2,0
Q9PRP9_VINS_Africa_3,0
Q9PRP9_VINS_Africa_4,0
Q9PRP9_VINS_Africa_5,0
Q9PRP9_VINS_Africa_6,0
Q9PRP9_VINS_Africa_7,0
P0DMT3_VINS_Africa_10,0
P0DMT3_VINS_Africa_12,0
P0DMT3_VINS_Africa_13,0
P0DMT3_VINS_Africa_14,0
P0DMT3_VINS_Africa_15,0
P0DMT3_VINS_Africa_16,0
P0DMT3_VINS_Africa_17,0
P0DMT3_VINS_Africa_18,0
P0DMT3_VINS_Africa_19,0
P0DMT3_VINS_Africa_20,0
P0DMT3_VINS_Africa_21,0
P0DMT3_VINS_Africa_22,0
P0DMT3_VINS_Africa_23,0
P0DMT3_VINS_Africa_24,0
P0DMT3_VINS_Africa_25,0
P0DMT3_VINS_Africa_26,0
P0DMT3_VINS_Africa_27,0
P0DMT3_VINS_Africa_28,0
P0DMT3_VINS_Africa_29,0
P0DMT3_VINS_Africa_30,0
P0DMT3_VINS_Africa_31,0
P0DMT3_VINS_Africa_32,0
P0DMT3_VINS_Africa_33,0
P0DMT3_VINS_Africa_34,0
P0DMT3_VINS_Africa_35,0
P0DMT3_VINS_Africa_36,0
P0DMT3_VINS_Africa_37,0
P0DMT3_VINS_Africa_39,0
P0DMT3_VINS_Africa_40,0
P0DMT3_VINS_Africa_41,0
P0DMT3_VINS_Africa_42,0
P0DMT3_VINS_Africa_43,0
P0DMT3_VINS_Africa_44,0
P0DMT3_VINS_Africa_45,0
P0DMT3_VINS_Africa_46,0
P0DMT3_VINS_Africa_47,0
P0DMT3_VINS_Africa_48,0
P0DMT3_VINS_Africa_49,0
P0DMT3_VINS_Africa_50,0
P0DMT3_VINS_Africa_51,0
P0DMT3_VINS_Africa_52,0
P0DMT3_VINS_Africa_53,0
P0DMT3_VINS_Africa_54,0
P0DMT3_VINS_Africa_55,0
P0DMT3_VINS_Africa_56,0
P0DMT3_VINS_Africa_57,0
P0DMT3_VINS_Africa_58,0
P0DMT3_VINS_Africa_59,0
P0DMT3_VINS_Africa_60,0
P0DMT3_VINS_Africa_61,0
P0DMT3_VINS_Africa_62,0
P0DMT3_VINS_Africa_63,0
P0DMT3_VINS_Africa_64,0
P0DMT3_VINS_Africa_65,0
P0DMT3_VINS_Africa_66,0
P0DMT3_VINS_Africa_67,0
P0DMT3_VINS_Africa_68,0
P0DMT3_VINS_Africa_69,0
P0DMT3_VINS_Africa_70,0
P0DMT3_VINS_Africa_73,0
P0DMT3_VINS_Africa_83,0
P0DMT3_VINS_Africa_84,0
P0DMT3_VINS_Africa_85,0
P0DMT3_VINS_Africa_87,0
P0DMT3_VINS_Africa_91,0
P0DMT3_VINS_Africa_92,0
P0DMT3_VINS_Africa_93,0
P0DMT3_VINS_Africa_94,0
P0DMT3_VINS_Africa_95,0
P0DMT3_VINS_Africa_96,0
P0DMT3_VINS_Africa_97,0
P0DMT3_VINS_Africa_98,0
P0DMT3_VINS_Africa_99,0
P0DMT3_VINS_Africa_100,0
P0DMT3_VINS_Africa_101,0
P0DMT3_VINS_Africa_102,0
P0DMT3_VINS_Africa_103,0
P0DMT3_VINS_Africa_104,0
P0DMT3_VINS_Africa_105,0
P0DMT3_VINS_Africa_106,0
Q90ZZ9_VINS_Africa_27,0
Q90ZZ9_VINS_Africa_28,0
Q90ZZ9_VINS_Africa_29,0
Q90ZZ9_VINS_Africa_30,0
Q90ZZ9_VINS_Africa_31,0
Q90ZZ9_VINS_Africa_32,0
Q90ZZ9_VINS_Africa_33,0
Q90ZZ9_VINS_Africa_34,0
Q90ZZ9_VINS_Africa_35,0
Q90ZZ9_VINS_Africa_36,0
Q90ZZ9_VINS_Africa_37,0
Q90ZZ9_VINS_Africa_38,0
Q90ZZ9_VINS_Africa_39,0
Q90ZZ9_VINS_Africa_40,0
Q90ZZ9_VINS_Africa_41,0
Q90ZZ9_VINS_Africa_42,0
Q90ZZ9_VINS_Africa_43,0
Q90ZZ9_VINS_Africa_44,0
Q90ZZ9_VINS_Africa_45,0
Q90ZZ9_VINS_Africa_46,0
Q90ZZ9_VINS_Africa_47,0
Q90ZZ9_VINS_Africa_48,0
Q90ZZ9_VINS_Africa_49,0
Q90ZZ9_VINS_Africa_50,0
Q90ZZ9_VINS_Africa_51,0
Q90ZZ9_VINS_Africa_52,0
Q90ZZ9_VINS_Africa_53,0
Q90ZZ9_VINS_Africa_54,0
Q90ZZ9_VINS_Africa_55,0
Q90ZZ9_VINS_Africa_56,0
Q90ZZ9_VINS_Africa_57,0
Q90ZZ9_VINS_Africa_58,0
Q90ZZ9_VINS_Africa_59,0
Q90ZZ9_VINS_Africa_60,0
Q90ZZ9_VINS_Africa_61,0
Q90ZZ9_VINS_Africa_62,0
Q90ZZ9_VINS_Africa_63,0
Q90ZZ9_VINS_Africa_64,0
Q90ZZ9_VINS_Africa_65,0
Q90ZZ9_VINS_Africa_66,0
Q90ZZ9_VINS_Africa_67,0
Q90ZZ9_VINS_Africa_68,0
Q90ZZ9_VINS_Africa_69,0
Q90ZZ9_VINS_Africa_70,0
Q90ZZ9_VINS_Africa_71,0
Q90ZZ9_VINS_Africa_72,0
Q90ZZ9_VINS_Africa_73,0
Q90ZZ9_VINS_Africa_78,0
Q90ZZ9_VINS_Africa_79,0
Q90ZZ9_VINS_Africa_80,0
Q90ZZ9_VINS_Africa_81,0
Q90ZZ9_VINS_Africa_82,0
Q90ZZ9_VINS_Africa_83,0
Q90ZZ9_VINS_Africa_84,0
Q90ZZ9_VINS_Africa_85,0
Q90ZZ9_VINS_Africa_86,0
Q90ZZ9_VINS_Africa_87,0
Q90ZZ9_VINS_Africa_88,0
Q90ZZ9_VINS_Africa_89,0
Q90ZZ9_VINS_Africa_90,0
Q90ZZ9_VINS_Africa_91,0
Q90ZZ9_VINS_Africa_92,0
Q90ZZ9_VINS_Africa_109,0
Q90ZZ9_VINS_Africa_110,0
Q90ZZ9_VINS_Africa_111,0
Q90ZZ9_VINS_Africa_112,0
Q90ZZ9_VINS_Africa_113,0
Q90ZZ9_VINS_Africa_115,0
Q90ZZ9_VINS_Africa_116,0
Q90ZZ9_VINS_Africa_117,0
Q90ZZ9_VINS_Africa_118,0
Q90ZZ9_VINS_Africa_119,0
Q90ZZ9_VINS_Africa_120,0
Q90ZZ9_VINS_Africa_121,0
Q90ZZ9_VINS_Africa_122,0
Q90ZZ9_VINS_Africa_123,0
Q7T2Q1_VINS_Africa_24,0
Q7T2Q1_VINS_Africa_25,0
Q7T2Q1_VINS_Africa_26,0
Q7T2Q1_VINS_Africa_27,0
Q7T2Q1_VINS_Africa_28,0
Q7T2Q1_VINS_Africa_29,0
Q7T2Q1_VINS_Africa_30,0
Q7T2Q1_VINS_Africa_31,0
Q7T2Q1_VINS_Africa_32,0
Q7T2Q1_VINS_Africa_33,0
Q7T2Q1_VINS_Africa_34,0
Q7T2Q1_VINS_Africa_35,0
Q7T2Q1_VINS_Africa_36,0
Q7T2Q1_VINS_Africa_37,0
Q7T2Q1_VINS_Africa_38,0
Q7T2Q1_VINS_Africa_39,0
Q7T2Q1_VINS_Africa_40,0
Q7T2Q1_VINS_Africa_41,0
Q7T2Q1_VINS_Africa_42,0
Q7T2Q1_VINS_Africa_43,0
Q7T2Q1_VINS_Africa_44,0
Q7T2Q1_VINS_Africa_45,0
Q7T2Q1_VINS_Africa_46,0
Q7T2Q1_VINS_Africa_47,0
Q7T2Q1_VINS_Africa_48,0
Q7T2Q1_VINS_Africa_49,0
Q7T2Q1_VINS_Africa_50,0
Q7T2Q1_VINS_Africa_51,0
Q7T2Q1_VINS_Africa_52,0
Q7T2Q1_VINS_Africa_53,0
Q7T2Q1_VINS_Africa_54,0
Q7T2Q1_VINS_Africa_55,0
Q7T2Q1_VINS_Africa_56,0
Q7T2Q1_VINS_Africa_57,0
Q7T2Q1_VINS_Africa_58,0
Q7T2Q1_VINS_Africa_59,0
Q7T2Q1_VINS_Africa_60,0
Q7T2Q1_VINS_Africa_61,0
Q7T2Q1_VINS_Africa_62,0
Q7T2Q1_VINS_Africa_63,0
Q7T2Q1_VINS_Africa_69,0
Q7T2Q1_VINS_Africa_70,0
Q7T2Q1_VINS_Africa_71,0
Q7T2Q1_VINS_Africa_72,0
Q7T2Q1_VINS_Africa_73,0
Q7T2Q1_VINS_Africa_74,0
Q7T2Q1_VINS_Africa_75,0
Q7T2Q1_VINS_Africa_76,0
Q7T2Q1_VINS_Africa_77,0
Q7T2Q1_VINS_Africa_78,0
Q7T2Q1_VINS_Africa_79,0
Q7T2Q1_VINS_Africa_80,0
Q7T2Q1_VINS_Africa_81,0
Q7T2Q1_VINS_Africa_82,0
Q7T2Q1_VINS_Africa_83,0
Q7T2Q1_VINS_Africa_84,0
Q7T2Q1_VINS_Africa_85,0
Q7T2Q1_VINS_Africa_86,0
Q7T2Q1_VINS_Africa_87,0
Q7T2Q1_VINS_Africa_88,0
Q7T2Q1_VINS_Africa_89,0
Q7T2Q1_VINS_Africa_90,0
Q7T2Q1_VINS_Africa_91,0
Q7T2Q1_VINS_Africa_92,0
Q7T2Q1_VINS_Africa_93,0
Q7T2Q1_VINS_Africa_94,0
Q7T2Q1_VINS_Africa_95,0
Q7T2Q1_VINS_Africa_96,0
Q7T2Q1_VINS_Africa_97,0
Q7T2Q1_VINS_Africa_98,0
Q7T2Q1_VINS_Africa_99,0
Q7T2Q1_VINS_Africa_100,0
Q7T2Q1_VINS_Africa_101,0
Q7T2Q1_VINS_Africa_102,0
Q7T2Q1_VINS_Africa_103,0
Q7T2Q1_VINS_Africa_104,0
Q7T2Q1_VINS_Africa_105,0
Q7T2Q1_VINS_Africa_106,0
Q7T2Q1_VINS_Africa_107,0
Q7T2Q1_VINS_Africa_108,0
Q7T2Q1_VINS_Africa_109,0
Q7T2Q1_VINS_Africa_112,0
Q7T2Q1_VINS_Africa_113,0
Q7T2Q1_VINS_Africa_114,0
Q7T2Q1_VINS_Africa_115,0
Q7T2Q1_VINS_Africa_116,0
Q7T2Q1_VINS_Africa_117,0
Q7T2Q1_VINS_Africa_118,0
Q7T2Q1_VINS_Africa_120,0
Q7T2Q1_VINS_Africa_121,0
Q7T2Q1_VINS_Africa_122,0
Q7T2Q1_VINS_Africa_123,0
Q7T2Q1_VINS_Africa_124,0
Q7T2Q1_VINS_Africa_125,0
Q7T2Q1_VINS_Africa_126,0
Q7T2Q1_VINS_Africa_127,0
Q7T2Q1_VINS_Africa_128,0
Q7T2Q1_VINS_Africa_129,0
Q7T2Q1_VINS_Africa_130,0
Q7T2Q1_VINS_Africa_131,0
Q7T2Q1_VINS_Africa_132,0
Q7T2Q1_VINS_Africa_133,0
Q7T2Q1_VINS_Africa_134,0
Q7T2Q1_VINS_Africa_135,0
Q7T2Q1_VINS_Africa_136,0
Q7T2Q1_VINS_Africa_137,0
Q7T2Q1_VINS_Africa_138,0
Q7T2Q1_VINS_Africa_139,0
Q7T2Q1_VINS_Africa_140,0
Q7T2Q1_VINS_Africa_141,0
Q7T2Q1_VINS_Africa_142,0
A3QVN2_VINS_Africa_1,0
A3QVN2_VINS_Africa_2,0
A3QVN2_VINS_Africa_3,0
A3QVN2_VINS_Africa_4,0
A3QVN2_VINS_Africa_5,0
A3QVN2_VINS_Africa_6,0
A3QVN2_VINS_Africa_7,0
A3QVN2_VINS_Africa_8,0
A3QVN2_VINS_Africa_9,0
A3QVN2_VINS_Africa_10,0
A3QVN2_VINS_Africa_11,0
A3QVN2_VINS_Africa_12,0
A3QVN2_VINS_Africa_13,0
A3QVN2_VINS_Africa_14,0
A3QVN2_VINS_Africa_15,0
A3QVN2_VINS_Africa_16,0
A3QVN2_VINS_Africa_17,0
A3QVN2_VINS_Africa_18,0
A3QVN2_VINS_Africa_19,0
A3QVN2_VINS_Africa_20,0
A3QVN2_VINS_Africa_21,0
A3QVN2_VINS_Africa_22,0
A3QVN2_VINS_Africa_23,0
A3QVN2_VINS_Africa_24,0
A3QVN2_VINS_Africa_25,0
A3QVN2_VINS_Africa_26,0
A3QVN2_VINS_Africa_27,0
A3QVN2_VINS_Africa_28,0
A3QVN2_VINS_Africa_29,0
A3QVN2_VINS_Africa_30,0
A3QVN2_VINS_Africa_31,0
A3QVN2_VINS_Africa_32,0
A3QVN2_VINS_Africa_33,0
A3QVN2_VINS_Africa_34,0
A3QVN2_VINS_Africa_35,0
A3QVN2_VINS_Africa_36,0
A3QVN2_VINS_Africa_37,0
A3QVN2_VINS_Africa_38,0
A3QVN2_VINS_Africa_39,0
A3QVN2_VINS_Africa_40,0
A3QVN2_VINS_Africa_41,0
A3QVN2_VINS_Africa_42,0
A3QVN2_VINS_Africa_43,0
A3QVN2_VINS_Africa_44,0
A3QVN2_VINS_Africa_45,0
A3QVN2_VINS_Africa_46,0
A3QVN2_VINS_Africa_47,0
A3QVN2_VINS_Africa_50,0
A3QVN2_VINS_Africa_52,0
A3QVN2_VINS_Africa_53,0
A3QVN2_VINS_Africa_54,0
A3QVN2_VINS_Africa_55,0
A3QVN2_VINS_Africa_56,0
A3QVN2_VINS_Africa_57,0
A3QVN2_VINS_Africa_58,0
A3QVN2_VINS_Africa_59,0
A3QVN2_VINS_Africa_65,0
A3QVN2_VINS_Africa_66,0
A3QVN2_VINS_Africa_67,0
A3QVN2_VINS_Africa_68,0
A3QVN2_VINS_Africa_69,0
A3QVN2_VINS_Africa_70,0
A3QVN2_VINS_Africa_71,0
A3QVN2_VINS_Africa_72,0
A3QVN2_VINS_Africa_73,0
A3QVN2_VINS_Africa_74,0
A3QVN2_VINS_Africa_75,0
A3QVN2_VINS_Africa_76,0
A3QVN2_VINS_Africa_77,0
A3QVN2_VINS_Africa_78,0
A3QVN2_VINS_Africa_79,0
A3QVN2_VINS_Africa_80,0
A3QVN2_VINS_Africa_81,0
A3QVN2_VINS_Africa_82,0
A3QVN2_VINS_Africa_83,0
A3QVN2_VINS_Africa_84,0
A3QVN2_VINS_Africa_85,0
A3QVN2_VINS_Africa_86,0
A3QVN2_VINS_Africa_87,0
A3QVN2_VINS_Africa_88,0
A3QVN2_VINS_Africa_89,0
A3QVN2_VINS_Africa_90,0
A3QVN2_VINS_Africa_91,0
A3QVN2_VINS_Africa_92,0
A3QVN2_VINS_Africa_93,0
A3QVN2_VINS_Africa_94,0
A3QVN2_VINS_Africa_95,0
A3QVN2_VINS_Africa_96,0
A3QVN2_VINS_Africa_97,0
A3QVN2_VINS_Africa_98,0
A3QVN2_VINS_Africa_99,0
A3QVN2_VINS_Africa_100,0
A3QVN2_VINS_Africa_101,0
A3QVN2_VINS_Africa_107,0
A3QVN2_VINS_Africa_108,0
A3QVN2_VINS_Africa_109,0
A3QVN2_VINS_Africa_111,0
A3QVN2_VINS_Africa_112,0
A3QVN2_VINS_Africa_113,0
A3QVN2_VINS_Africa_114,0
A3QVN2_VINS_Africa_115,0
A3QVN2_VINS_Africa_116,0
A3QVN2_VINS_Africa_117,0
A3QVN2_VINS_Africa_118,0
A3QVN2_VINS_Africa_119,0
A3QVN2_VINS_Africa_120,0
A3QVN2_VINS_Africa_121,0
A3QVN2_VINS_Africa_122,0
A3QVN2_VINS_Africa_123,0
A3QVN2_VINS_Africa_124,0
A3QVN2_VINS_Africa_125,0
A3QVN2_VINS_Africa_126,0
A3QVN2_VINS_Africa_127,0
A3QVN2_VINS_Africa_128,0
A3QVN2_VINS_Africa_129,0
A3QVN2_VINS_Africa_130,0
A3QVN2_VINS_Africa_131,0
A3QVN2_VINS_Africa_132,0
A3QVN2_VINS_Africa_133,0
A3QVN2_VINS_Africa_134,0
A3QVN2_VINS_Africa_135,0
A3QVN2_VINS_Africa_136,0
A3QVN2_VINS_Africa_137,0
A3QVN2_VINS_Africa_138,0
A3QVN2_VINS_Africa_139,0
A3QVN2_VINS_Africa_140,0
A3QVN2_VINS_Africa_141,0
A3QVN2_VINS_Africa_142,0
A3QVN2_VINS_Africa_143,0
A3QVN2_VINS_Africa_144,0
A3QVN2_VINS_Africa_145,0
A3QVN2_VINS_Africa_146,0
A3QVN2_VINS_Africa_148,0
A3QVN2_VINS_Africa_149,0
A3QVN2_VINS_Africa_150,0
A3QVN2_VINS_Africa_151,0
A3QVN2_VINS_Africa_152,0
A3QVN2_VINS_Africa_153,0
A3QVN2_VINS_Africa_154,0
A3QVN2_VINS_Africa_155,0
A3QVN2_VINS_Africa_156,0
A3QVN2_VINS_Africa_157,0
A3QVN2_VINS_Africa_158,0
A3QVN2_VINS_Africa_159,0
A3QVN2_VINS_Africa_160,0
A3QVN2_VINS_Africa_161,0
A3QVN2_VINS_Africa_184,0
A3QVN2_VINS_Africa_185,0
A3QVN2_VINS_Africa_186,0
A3QVN2_VINS_Africa_187,0
A3QVN2_VINS_Africa_188,0
A3QVN2_VINS_Africa_189,0
A3QVN2_VINS_Africa_190,0
A3QVN2_VINS_Africa_191,0
A3QVN2_VINS_Africa_192,0
A3QVN2_VINS_Africa_193,0
A3QVN2_VINS_Africa_194,0
A3QVN2_VINS_Africa_195,0
A3QVN2_VINS_Africa_196,0
A3QVN2_VINS_Africa_197,0
A3QVN2_VINS_Africa_198,0
A3QVN2_VINS_Africa_199,0
A3QVN2_VINS_Africa_200,0
A3QVN2_VINS_Africa_201,0
A3QVN2_VINS_Africa_202,0
A3QVN2_VINS_Africa_203,0
A3QVN2_VINS_Africa_204,0
A3QVN2_VINS_Africa_205,0
A3QVN2_VINS_Africa_206,0
A3QVN2_VINS_Africa_207,0
A3QVN2_VINS_Africa_208,0
A3QVN2_VINS_Africa_209,0
A3QVN2_VINS_Africa_210,0
A3QVN2_VINS_Africa_211,0
A3QVN2_VINS_Africa_212,0
A3QVN2_VINS_Africa_213,0
A3QVN2_VINS_Africa_214,0
A3QVN2_VINS_Africa_215,0
A3QVN2_VINS_Africa_216,0
A3QVN2_VINS_Africa_217,0
A3QVN2_VINS_Africa_218,0
A3QVN2_VINS_Africa_219,0
A3QVN2_VINS_Africa_220,0
A3QVN2_VINS_Africa_221,0
A3QVN2_VINS_Africa_222,0
A3QVN2_VINS_Africa_223,0
A3QVN2_VINS_Africa_224,0
A3QVN2_VINS_Africa_225,0
A3QVN2_VINS_Africa_226,0
A3QVN2_VINS_Africa_227,0
A3QVN2_VINS_Africa_228,0
A3QVN2_VINS_Africa_229,0
A3QVN2_VINS_Africa_230,0
A3QVN2_VINS_Africa_232,0
A3QVN2_VINS_Africa_233,0
A3QVN2_VINS_Africa_236,0
A3QVN2_VINS_Africa_237,0
A3QVN2_VINS_Africa_238,0
A3QVN2_VINS_Africa_239,0
A3QVN2_VINS_Africa_240,0
A3QVN2_VINS_Africa_241,0
A3QVN2_VINS_Africa_242,0
A3QVN2_VINS_Africa_243,0
A3QVN2_VINS_Africa_244,0
A3QVN2_VINS_Africa_247,0
A3QVN2_VINS_Africa_248,0
A3QVN2_VINS_Africa_249,0
A3QVN2_VINS_Africa_250,0
A3QVN2_VINS_Africa_255,0
A3QVN2_VINS_Africa_256,0
A3QVN2_VINS_Africa_261,0
A3QVN2_VINS_Africa_262,0
A3QVN2_VINS_Africa_274,0
A3QVN2_VINS_Africa_275,0
A3QVN2_VINS_Africa_276,0
A3QVN2_VINS_Africa_277,0
A3QVN2_VINS_Africa_278,0
A3QVN2_VINS_Africa_279,0
A3QVN2_VINS_Africa_280,0
A3QVN2_VINS_Africa_281,0
A3QVN2_VINS_Africa_282,0
A3QVN2_VINS_Africa_283,0
A3QVN2_VINS_Africa_284,0
A3QVN2_VINS_Africa_285,0
A3QVN2_VINS_Africa_286,0
A3QVN2_VINS_Africa_287,0
A3QVN2_VINS_Africa_288,0
A3QVN2_VINS_Africa_289,0
A3QVN2_VINS_Africa_290,0
A3QVN2_VINS_Africa_291,0
A3QVN2_VINS_Africa_292,0
A3QVN2_VINS_Africa_293,0
A3QVN2_VINS_Africa_294,0
A3QVN2_VINS_Africa_295,0
A3QVN2_VINS_Africa_296,0
A3QVN2_VINS_Africa_297,0
A3QVN2_VINS_Africa_298,0
A3QVN2_VINS_Africa_299,0
A3QVN2_VINS_Africa_300,0
A3QVN2_VINS_Africa_301,0
A3QVN2_VINS_Africa_302,0
A3QVN2_VINS_Africa_303,0
A3QVN2_VINS_Africa_313,0
A3QVN2_VINS_Africa_314,0
A3QVN2_VINS_Africa_315,0
A3QVN2_VINS_Africa_316,0
A3QVN2_VINS_Africa_317,0
A3QVN2_VINS_Africa_318,0
A3QVN2_VINS_Africa_319,0
A3QVN2_VINS_Africa_320,0
A3QVN2_VINS_Africa_321,0
A3QVN2_VINS_Africa_322,0
A3QVN2_VINS_Africa_323,0
A3QVN2_VINS_Africa_324,0
A3QVN2_VINS_Africa_325,0
A3QVN2_VINS_Africa_326,0
A3QVN2_VINS_Africa_327,0
A3QVN2_VINS_Africa_328,0
A3QVN2_VINS_Africa_329,0
A3QVN2_VINS_Africa_330,0
A3QVN2_VINS_Africa_331,0
A3QVN2_VINS_Africa_332,0
A3QVN2_VINS_Africa_333,0
A3QVN2_VINS_Africa_334,0
A3QVN2_VINS_Africa_335,0
A3QVN2_VINS_Africa_336,0
A3QVN2_VINS_Africa_337,0
A3QVN2_VINS_Africa_338,0
A3QVN2_VINS_Africa_339,0
A3QVN2_VINS_Africa_340,0
A3QVN2_VINS_Africa_341,0
A3QVN2_VINS_Africa_342,0
A3QVN2_VINS_Africa_343,0
A3QVN2_VINS_Africa_344,0
A3QVN2_VINS_Africa_345,0
A3QVN2_VINS_Africa_346,0
A3QVN2_VINS_Africa_347,0
A3QVN2_VINS_Africa_348,0
A3QVN2_VINS_Africa_349,0
A3QVN2_VINS_Africa_350,0
