iter	RMSE
1518	0.6593761387
1519	0.6593209173
1520	0.6592746424
1521	0.6592203972
1522	0.6591685349
1523	0.6590961953
1524	0.6590742293
1525	0.6590112519
1526	0.6589378503
1527	0.6589077589
1528	0.6588078326
1529	0.6587325868
1530	0.6587268534
1531	0.6586723242
1532	0.6586561378
1533	0.6585574577
1534	0.6584818248
1535	0.6584600473
1536	0.6584120687
1537	0.6583327141
1538	0.6582650639
1539	0.6582409484
1540	0.6582285466
1541	0.6581680885
1542	0.6580972829
1543	0.6580619221
1544	0.6580096695
1545	0.6579614189
1546	0.6579421356
1547	0.6578798272
1548	0.6578191875
1549	0.6577255857
1550	0.6576567364
1551	0.6576146517
1552	0.6575626029
1553	0.657477222
1554	0.6572664446
1555	0.6572029647
1556	0.657145645
1557	0.6570758369
1558	0.6570282961
1559	0.6569771889
1560	0.6569213467
1561	0.6568593009
1562	0.6568413029
1563	0.6567945837
1564	0.6567448061
1565	0.6567303993
1566	0.6566573418
1567	0.6565595297
1568	0.6564819287
1569	0.6564780934
1570	0.6564593958
1571	0.6563917923
1572	0.6563814234
1573	0.6563544815
1574	0.6562767064
1575	0.6562052171
1576	0.6560850317
1577	0.6560122322
1578	0.6559592166
1579	0.6559235606
1580	0.6558729371
1581	0.6557555105
1582	0.6556773043
1583	0.6556765543
1584	0.6556058397
1585	0.6555427092
1586	0.655516393
1587	0.6554528337
1588	0.6553787334
1589	0.6553032739
1590	0.6552798599
1591	0.6552820812
1592	0.6552759575
1593	0.6552255241
1594	0.6551917196
1595	0.6551505875
1596	0.655079756
1597	0.6550293076
1598	0.6549708366
1599	0.6549369889
1600	0.6549020883
1601	0.6548745448
1602	0.6548523471
1603	0.6547676041
1604	0.6547122644
1605	0.6546494383
1606	0.6545817681
1607	0.6545264127
1608	0.6544470378
1609	0.6543840058
1610	0.6543535247
1611	0.6542865153
1612	0.6541606851
1613	0.6541077901
1614	0.6540394322
1615	0.6539990095
1616	0.6539679991
1617	0.6538926175
1618	0.6538708377
1619	0.6538204464
1620	0.6537825977
1621	0.6537427008
1622	0.6536598302
1623	0.6535745113
1624	0.6534863819
1625	0.6534679298
1626	0.6534447811
1627	0.653392069
1628	0.6533504923
1629	0.6533242083
1630	0.6532826875
1631	0.6532499267
1632	0.6532341179
1633	0.6531722639
1634	0.6531633496
1635	0.6531030551
1636	0.6530956459
1637	0.6530766406
1638	0.6530035358
1639	0.6529762437
1640	0.6529102378
1641	0.652866431
1642	0.6527986362
1643	0.6527515372
1644	0.6526889142
1645	0.6526332777
1646	0.6525958123
1647	0.6526028655
1648	0.6525665438
1649	0.652424885
1650	0.652325021
1651	0.6522762594
1652	0.6522414576
1653	0.6522346418
1654	0.6521373126
1655	0.6520980088
1656	0.6520623227
1657	0.6519948666
1658	0.6519465027
1659	0.651906071
1660	0.6518787028
1661	0.6518395946
1662	0.6517942673
1663	0.6517820447
1664	0.6517474882
1665	0.651671246
1666	0.6516365025
1667	0.6515957798
1668	0.6514430095
1669	0.6514102166
1670	0.6513552561
1671	0.6513312169
1672	0.6512995962
1673	0.6512786962
1674	0.651233209
1675	0.6511951193
1676	0.6511546107
1677	0.6511237972
1678	0.6510930426
1679	0.6510299578
1680	0.6509803136
1681	0.6509332039
1682	0.6508967589
1683	0.6508626087
1684	0.6507855979
1685	0.6507677946
1686	0.6507375673
1687	0.6505955707
1688	0.6505386969
1689	0.650433251
1690	0.6503904569
1691	0.6503537092
1692	0.6502923979
1693	0.6502539809
1694	0.650205669
1695	0.6501514236
1696	0.6500861294
1697	0.6500433427
1698	0.6500055767
1699	0.6499607268
1700	0.6498672038
1701	0.649808571
1702	0.6497422433
1703	0.6496391207
1704	0.6496004834
1705	0.6496009376
1706	0.6495675975
1707	0.649530137
1708	0.6495176295
1709	0.6494595103
1710	0.6494143803
1711	0.6493680356
1712	0.6492860608
1713	0.6492456149
1714	0.6492269211
1715	0.6491944404
1716	0.6491467466
1717	0.6491412316
1718	0.6490728356
1719	0.6490360133
1720	0.6490126156
1721	0.6489634233
1722	0.6489008894
1723	0.6488732428
1724	0.6488255254
1725	0.6488131559
1726	0.6487858391
1727	0.6487456046
1728	0.6486409285
1729	0.6485439396
1730	0.648504873
1731	0.6484801215
1732	0.648445753
1733	0.6484272182
1734	0.6483914513
1735	0.6483788915
1736	0.6483031938
1737	0.6482518235
1738	0.6482237548
1739	0.6481839102
1740	0.6481643664
1741	0.6481263695
1742	0.6480698861
1743	0.6480111817
1744	0.6479187739
1745	0.6478839809
1746	0.6478343992
1747	0.6478100776
1748	0.6477866661
1749	0.6477245652
1750	0.6476585707
1751	0.6475876185
1752	0.6475234631
1753	0.647484973
1754	0.6474244838
1755	0.6473510446
1756	0.647313942
1757	0.6472512791
1758	0.6471399479
1759	0.6470573564
1760	0.6470210883
1761	0.6470093227
1762	0.646960799
1763	0.6469140352
1764	0.6468702785
1765	0.6468462855
1766	0.6468767251
1767	0.6466602111
1768	0.6466233427
1769	0.6466120262
1770	0.6465527331
1771	0.6465012542
1772	0.6464725009
1773	0.6463692523
1774	0.6463356237
1775	0.6462935018
1776	0.6462640696
1777	0.6461821577
1778	0.6461297055
1779	0.646102671
1780	0.6460327963
1781	0.6459347153
1782	0.6459135807
1783	0.6458497768
1784	0.6458137759
1785	0.6457759149
1786	0.6457426818
1787	0.6457154179
1788	0.6456600031
1789	0.6456380369
1790	0.6456135107
1791	0.645572469
1792	0.6455127453
1793	0.6454606654
1794	0.6453853569
1795	0.6453439959
1796	0.6452900734
1797	0.6452498952
1798	0.6452053549
1799	0.6451133684
1800	0.6450835165
1801	0.645046131
1802	0.6450056327
1803	0.6450009057
1804	0.6449601301
1805	0.6449272821
1806	0.6448655769
1807	0.6448546261
1808	0.6447947444
1809	0.6447057809
1810	0.6446401792
1811	0.644626936
1812	0.6446056975
1813	0.6445512249
1814	0.6444683628
1815	0.644460427
1816	0.6444159542
1817	0.6443837195
1818	0.6443328915
1819	0.644276106
1820	0.6442236513
1821	0.6441825822
1822	0.6441122243
1823	0.6440724919
1824	0.6440337038
1825	0.6440295806
1826	0.644018585
1827	0.6440036797
1828	0.643971577
1829	0.6439282619
1830	0.6438947502
1831	0.6438418061
1832	0.643641783
1833	0.6435989041
1834	0.6435409229
1835	0.6435195263
1836	0.643471687
1837	0.6434565245
1838	0.6433883801
1839	0.6433410815
1840	0.6432860431
1841	0.6432200214
1842	0.6431479984
1843	0.6430937999
1844	0.6430711955
1845	0.6430473973
1846	0.6429838291
1847	0.6429718673
1848	0.642921815
1849	0.6428089077
1850	0.6427450405
1851	0.6427313298
1852	0.6427201896
1853	0.64266167
1854	0.6426534364
1855	0.6426465801
1856	0.6426375811
1857	0.6426052572
1858	0.6425902272
1859	0.642548717
1860	0.6425589723
1861	0.6425429616
1862	0.6424073599
1863	0.6423677671
1864	0.6423163815
1865	0.6422444715
1866	0.6422377027
1867	0.6422165996
1868	0.642199202
1869	0.6421472822
1870	0.6420922947
1871	0.6420377314
1872	0.6420275596
1873	0.6419862887
1874	0.6419630018
1875	0.641922401
1876	0.6418956489
1877	0.6418765878
1878	0.6418473515
1879	0.6417994183
1880	0.6416924136
1881	0.6416561795
1882	0.6415619364
1883	0.641480344
1884	0.6414589707
1885	0.64138859
1886	0.6413623985
1887	0.6413199193
1888	0.6412636338
1889	0.6412664252
1890	0.6412150434
1891	0.6411594543
1892	0.6410948398
1893	0.6410727786
1894	0.6410277947
1895	0.6409833599
1896	0.640948037
1897	0.6408618852
1898	0.64079589
1899	0.64075411
1900	0.640685709
1901	0.6406487731
1902	0.6405610456
1903	0.6405325477
1904	0.6405051234
1905	0.6404170998
1906	0.6403234731
1907	0.6402145626
1908	0.6400883016
1909	0.6400525606
1910	0.640025423
1911	0.6399946883
1912	0.6399033054
1913	0.6398541198
1914	0.6398267279
1915	0.6397832243
1916	0.6397335375
1917	0.639662844
1918	0.6396009077
1919	0.639568215
1920	0.6395162661
1921	0.6394813236
1922	0.6393994349
1923	0.6393534102
1924	0.6393401498
1925	0.6392928594
1926	0.6392403034
1927	0.6391956214
1928	0.6391634003
1929	0.6391416109
1930	0.6390638957
1931	0.639006057
1932	0.6389642831
1933	0.6389567716
1934	0.638905789
1935	0.6388168675
1936	0.6387376653
1937	0.638708039
1938	0.6385999003
1939	0.6385783381
1940	0.6385344415
1941	0.6384629374
1942	0.6384452835
1943	0.6384226994
1944	0.638399529
1945	0.6383951228
1946	0.6383712735
1947	0.6382949745
1948	0.6382680088
1949	0.6382131185
1950	0.6381689194
1951	0.6381100748
1952	0.6380408354
1953	0.638027671
1954	0.6379729759
1955	0.6379324295
1956	0.6378899069
1957	0.6378557387
1958	0.6377847754
1959	0.6377413176
1960	0.6377106579
1961	0.6376799658
1962	0.6376451386
1963	0.637634434
1964	0.6375802297
1965	0.6375413552
1966	0.6375271623
1967	0.6375066747
1968	0.6374720231
1969	0.637443202
1970	0.6373473484
1971	0.6372736739
1972	0.6372458624
1973	0.6372299652
1974	0.6371758499
1975	0.6371598583
1976	0.6371156169
1977	0.6370584042
1978	0.6370141249
1979	0.6369761423
1980	0.6369074591
1981	0.6368074784
1982	0.6367683096
1983	0.6367552734
1984	0.6367308066
1985	0.6366446093
1986	0.6366127226
1987	0.6365687831
1988	0.6365144571
1989	0.6364928243
1990	0.6364888067
1991	0.6364466204
1992	0.6364242435
1993	0.6363938912
1994	0.6363823619
1995	0.6363297511
1996	0.6362997962
1997	0.6362718803
1998	0.6362310709
1999	0.6362077279
2000	0.6361810139
2001	0.6361899805
2002	0.6361196972
2003	0.6360527151
2004	0.6359548889
2005	0.6358794445
2006	0.6358262661
2007	0.6357647915
2008	0.635710273
2009	0.635592278
2010	0.6355415207
2011	0.6354861783
2012	0.6353837449
2013	0.6353634358
2014	0.6353460363
2015	0.6353020092
2016	0.6352735851
2017	0.6352552232
2018	0.6352182502
2019	0.6351985862
2020	0.6351339537
2021	0.6351128623
2022	0.6350823855
2023	0.6350586905
2024	0.6350204671
2025	0.6349892113
2026	0.6349392733
2027	0.6348946293
2028	0.6348725695
2029	0.6348445599
2030	0.6348026361
2031	0.6347772264
2032	0.6347238937
2033	0.634701673
2034	0.6346663724
2035	0.6346229181
2036	0.6346237859
2037	0.634598586
2038	0.6345846373
2039	0.6345621328
2040	0.6345440914
2041	0.6345341095
2042	0.6344960714
2043	0.6344787412
2044	0.6344391185
2045	0.6344377543
2046	0.6343919278
2047	0.6343620985
2048	0.6343543774
2049	0.6342526606
2050	0.6342260503
2051	0.6341854504
2052	0.6341340532
2053	0.6340954017
2054	0.6340766955
2055	0.6340169127
2056	0.6339821946
2057	0.6339506704
2058	0.6339175001
2059	0.6338864072
2060	0.6338321306
2061	0.6337749008
2062	0.6337344893
2063	0.6337209871
2064	0.6337098748
2065	0.6336817207
2066	0.6336552726
2067	0.6336261227
2068	0.6336194791
2069	0.6335769775
2070	0.6335313682
2071	0.6334817189
2072	0.6334606036
2073	0.6334504804
2074	0.6334051725
2075	0.6333685573
2076	0.6333501092
2077	0.6333210694
2078	0.6333099812
2079	0.6332678005
2080	0.6332436338
2081	0.6331671208
2082	0.6331385075
2083	0.633106786
2084	0.6330596203
2085	0.6330362847
2086	0.6330236377
2087	0.6329952666
2088	0.6329841726
2089	0.6329217071
2090	0.6328878302
2091	0.632854915
2092	0.632818983
2093	0.6327958872
2094	0.6327764276
2095	0.6327405222
2096	0.6327428227
2097	0.6326814215
2098	0.6326528485
2099	0.6326144486
2100	0.6325880181
2101	0.6325705112
2102	0.6325520087
2103	0.6325141625
2104	0.6324960626
2105	0.6324338599
2106	0.6323792409
2107	0.632351743
2108	0.6323149424
2109	0.6322750286
2110	0.632246375
2111	0.6321628335
2112	0.6321233769
2113	0.632105826
2114	0.6320951832
2115	0.6320469772
2116	0.6320440206
2117	0.6320128667
2118	0.6319716265
2119	0.6319306639
2120	0.6319047029
2121	0.6318688413
2122	0.6318390174
2123	0.6317815137
2124	0.6317241916
2125	0.6316507955
2126	0.6316234215
2127	0.6315693865
2128	0.6315409189
2129	0.6315111106
2130	0.6314843848
2131	0.6314289983
2132	0.6314182506
2133	0.6313760993
2134	0.6313491809
2135	0.6313306426
2136	0.6313170267
2137	0.6312982694
2138	0.6312110498
2139	0.6311744632
2140	0.6311796054
2141	0.6311506216
2142	0.6311209819
2143	0.6311053667
2144	0.631085294
2145	0.6310036874
2146	0.6309976085
2147	0.6309524051
2148	0.630905203
2149	0.6308844379
2150	0.6308624561
2151	0.6308237601
2152	0.6307704674
2153	0.6307314227
2154	0.6306918453
2155	0.6306308683
2156	0.6305937178
2157	0.6305663291
2158	0.6305234969
2159	0.6305018458
2160	0.6304585724
2161	0.6304162945
2162	0.630338939
2163	0.6303379092
2164	0.6302835454
2165	0.6302527102
2166	0.6302020535
2167	0.6302081088
2168	0.6301841994
2169	0.6301473659
2170	0.6301265134
2171	0.6300972002
2172	0.6300652943
2173	0.6300267679
2174	0.6300145601
2175	0.6299631036
2176	0.6299130169
2177	0.6298993704
2178	0.6298894086
2179	0.62987445
2180	0.6298202961
2181	0.6297782877
2182	0.6297485522
2183	0.6297104125
2184	0.6296886084
2185	0.6296350321
2186	0.6295983227
2187	0.6295728904
2188	0.6295282096
2189	0.6294314319
2190	0.629384147
2191	0.6292845965
2192	0.6292581199
2193	0.6292267968
2194	0.6291922832
2195	0.6291533282
2196	0.6291073356
2197	0.6290839159
2198	0.6290418271
2199	0.6290274112
2200	0.6290038009
2201	0.6289409087
2202	0.6288971839
2203	0.6288430397
2204	0.6288073789
2205	0.6287886093
2206	0.6287478773
2207	0.6287644895
2208	0.6287154337
2209	0.628673195
2210	0.6286264476
2211	0.6285966263
2212	0.6285758476
2213	0.628537355
2214	0.6285330049
2215	0.6285472757
2216	0.6285144149
2217	0.6284690641
2218	0.6284008284
2219	0.628362826
2220	0.6283492084
2221	0.6283159929
2222	0.6283227551
2223	0.6282664637
2224	0.6282253847
2225	0.6281629469
2226	0.6281389284
2227	0.6281142512
2228	0.6280987179
2229	0.6280798958
2230	0.6280031295
2231	0.6279731533
2232	0.6278933664
2233	0.6278482841
2234	0.6278133815
2235	0.6277877829
2236	0.6277304721
2237	0.627686851
2238	0.6276499022
2239	0.6276195644
2240	0.6275935505
2241	0.6277624653
2242	0.6277403428
2243	0.6277204758
2244	0.6276190943
2245	0.6276087515
2246	0.6275967161
2247	0.6275501393
2248	0.6275368802
2249	0.6274931829
2250	0.6274554077
2251	0.6274128334
2252	0.6273914825
2253	0.6273678733
2254	0.6273910122
2255	0.6273942729
2256	0.6273146633
2257	0.6272807344
2258	0.6272588772
2259	0.62723404
2260	0.627214847
2261	0.6272033058
2262	0.6271498308
2263	0.6271266831
2264	0.6270531252
2265	0.6270286877
2266	0.6269922963
2267	0.6269405604
2268	0.6269060151
2269	0.6268882554
2270	0.6268652235
2271	0.6268501613
2272	0.6267975663
2273	0.6267589332
2274	0.6266905426
2275	0.6266885024
2276	0.6266543827
2277	0.6266215482
2278	0.626578258
2279	0.6265459846
2280	0.6265012448
2281	0.6264573497
2282	0.6264036855
2283	0.6263757054
2284	0.6263670065
2285	0.6263387422
2286	0.6263046034
2287	0.6262745773
2288	0.6261203412
2289	0.6261003286
2290	0.6260794042
2291	0.6260567196
2292	0.6260143015
2293	0.625979548
2294	0.6259358677
2295	0.6259100981
2296	0.6258816874
2297	0.6258704044
2298	0.6258364915
2299	0.6257875834
2300	0.625758727
2301	0.625741532
2302	0.625706669
2303	0.6256934652
2304	0.6256540094
2305	0.62561889
2306	0.6255725118
2307	0.625517671
2308	0.625492859
2309	0.6254657502
2310	0.6254409047
2311	0.625409925
2312	0.6253629022
2313	0.6253621159
2314	0.6253281125
2315	0.6252754524
2316	0.6252579925
2317	0.6252612328
2318	0.6252390848
2319	0.6252242351
2320	0.6252188552
2321	0.6251824528
2322	0.6251705595
2323	0.6251218509
2324	0.6250742085
2325	0.6250523371
2326	0.6250254925
2327	0.6249940516
2328	0.624987757
2329	0.6249966009
2330	0.6249970101
2331	0.6249878199
2332	0.6249721459
2333	0.6249461162
2334	0.6249238626
2335	0.6249103275
2336	0.6249014193
2337	0.6248835712
2338	0.6248349347
2339	0.6247798403
2340	0.6247579586
2341	0.6247272284
2342	0.6247064469
2343	0.6246622683
2344	0.6246264633
2345	0.6246122919
2346	0.6245940575
2347	0.6245100593
2348	0.6244808289
2349	0.6244714106
2350	0.624431027
2351	0.6244155911
2352	0.6243995877
2353	0.6243753614
2354	0.6243483301
2355	0.6243240072
2356	0.6242777219
2357	0.6242607382
2358	0.6242491108
2359	0.624228471
2360	0.6242001728
2361	0.6241530904
2362	0.624146283
2363	0.6241060359
2364	0.6240752737
2365	0.6240409796
2366	0.624011412
2367	0.6240094891
2368	0.6239905751
2369	0.6239275875
2370	0.6239338298
2371	0.6239250338
2372	0.6238974786
2373	0.6238881461
2374	0.6238784982
2375	0.6238601163
2376	0.6238331888
2377	0.6238482292
2378	0.6238144271
2379	0.6238007734
2380	0.6237401633
2381	0.6237355275
2382	0.6237195382
2383	0.6237066393
2384	0.6236940554
2385	0.6236623582
2386	0.6236071602
2387	0.6235643231
2388	0.6235291807
2389	0.6235040056
2390	0.6234878211
2391	0.6234530845
2392	0.6234388865
2393	0.623409669
2394	0.6233242804
2395	0.623253714
2396	0.6232514416
2397	0.6232276756
2398	0.6232026777
2399	0.623167578
2400	0.6230940895
2401	0.6229993434
2402	0.6229747153
2403	0.6229648953
2404	0.6229217931
2405	0.6228895197
2406	0.6228496967
2407	0.6227979957
2408	0.6227767708
2409	0.6227569666
2410	0.6227544397
2411	0.6227102489
2412	0.6226879154
2413	0.6226520916
2414	0.6226257438
2415	0.6226168977
2416	0.6225838818
2417	0.6225797745
2418	0.6225416063
2419	0.6225121887
2420	0.6224861825
2421	0.6224789145
2422	0.6224353362
2423	0.6224031324
2424	0.622359612
2425	0.6222624148
2426	0.6222478419
2427	0.6221879974
2428	0.6221831287
2429	0.6221527456
2430	0.6221168278
2431	0.6220675007
2432	0.6220314515
2433	0.6219810424
2434	0.6219061168
2435	0.6218630994
2436	0.6218286516
2437	0.621859525
2438	0.6218404507
2439	0.6218145746
2440	0.6217635151
2441	0.6217483926
2442	0.6217499745
2443	0.6216844818
2444	0.6216783434
2445	0.6216483787
2446	0.6216341394
2447	0.6216069573
2448	0.6215895525
2449	0.6215907234
2450	0.6215539819
2451	0.6215257835
2452	0.6214877406
2453	0.6214469731
2454	0.6214272531
2455	0.6214183267
2456	0.6214054116
2457	0.6213811319
2458	0.6213678995
2459	0.6213375715
2460	0.6213243382
2461	0.6212986305
2462	0.6212651014
2463	0.6212188414
2464	0.621179798
2465	0.6211727363
2466	0.6211405621
2467	0.6210430475
2468	0.6210155544
2469	0.6209610081
2470	0.6209843223
2471	0.6209590124
2472	0.6208816824
2473	0.6208344434
2474	0.6207839687
2475	0.6207423946
2476	0.6207114339
2477	0.6207053494
2478	0.6206508075
2479	0.6206164826
2480	0.620558668
2481	0.6205150182
2482	0.6204915595
2483	0.6204642322
2484	0.6204364916
2485	0.6203831626
2486	0.6203844943
2487	0.6203388663
2488	0.6203124836
2489	0.6202951693
2490	0.6202737954
2491	0.6202753176
2492	0.6202521987
2493	0.6201950479
2494	0.6201527047
2495	0.6201193673
2496	0.6200616967
2497	0.6200255626
2498	0.6200314952
2499	0.6199605857
2500	0.6199340917
2501	0.6199089928
2502	0.619863425
2503	0.619839656
2504	0.6198297547
2505	0.6198007479
2506	0.6197397149
2507	0.6197081646
2508	0.6196437258
2509	0.6196061388
2510	0.6195856617
2511	0.6195839156
2512	0.6195430546
2513	0.6195130501
2514	0.6194509092
2515	0.6194136915
2516	0.6193902864
2517	0.6193731686
2518	0.6193297529
2519	0.6192925914
2520	0.6192578736
2521	0.6192508536
2522	0.6192337638
2523	0.619221502
2524	0.6191618416
2525	0.6191227638
2526	0.6190773923
2527	0.6190617911
2528	0.6190170189
2529	0.6190050071
2530	0.6189654744
2531	0.6189537476
2532	0.6188773113
2533	0.6188749275
2534	0.6188548395
2535	0.6188330662
2536	0.6187980365
2537	0.6187716199
2538	0.6187305463
2539	0.6187117889
2540	0.6186992625
2541	0.6186682632
2542	0.6186379301
2543	0.6186002501
2544	0.6185617728
2545	0.6185577341
2546	0.6184950519
2547	0.6184662688
2548	0.6184142331
2549	0.6183931122
2550	0.6183555445
2551	0.6183549083
2552	0.6183234464
2553	0.6182718441
2554	0.6182278419
2555	0.6182402507
2556	0.6182274919
2557	0.6182026737
2558	0.6181849822
2559	0.6181566301
2560	0.6181119514
2561	0.6180757988
2562	0.6180234438
2563	0.618021375
2564	0.6179686015
2565	0.6179453327
2566	0.6179351463
2567	0.6179296074
2568	0.6179087565
2569	0.6178529808
2570	0.6178269376
2571	0.6178050007
2572	0.6177543104
2573	0.6177468275
2574	0.617683649
2575	0.617650242
2576	0.6176133936
2577	0.6175714148
2578	0.6175696311
2579	0.6175170102
2580	0.6175094607
2581	0.6174619637
2582	0.6174065299
2583	0.6174033121
2584	0.617368265
2585	0.6173194507
2586	0.6172923653
2587	0.6172536153
2588	0.6172426845
2589	0.6171942746
2590	0.6171503868
2591	0.6171179391
2592	0.6170592548
2593	0.6170681168
2594	0.6170735997
2595	0.6170105117
2596	0.6169734656
2597	0.61693511
2598	0.6169261186
2599	0.6168787361
2600	0.6168147033
2601	0.6168111635
2602	0.6167992043
2603	0.6167731805
2604	0.6167243191
2605	0.6167082118
2606	0.6166939222
2607	0.616650924
2608	0.6166392807
2609	0.6166336026
2610	0.6166013829
2611	0.6165743936
2612	0.616542777
2613	0.6165213368
2614	0.616478486
2615	0.6164692646
2616	0.6164324412
2617	0.6164004663
2618	0.6163678834
2619	0.6163502669
2620	0.6163164365
2621	0.6162702839
2622	0.6162471424
2623	0.6162270326
2624	0.6162100185
2625	0.6161919825
2626	0.6161575369
2627	0.6161611124
2628	0.6161538656
2629	0.6161188432
2630	0.6160923436
2631	0.6160744638
2632	0.6160103474
2633	0.6159933593
2634	0.615965545
2635	0.615917354
2636	0.6158951255
2637	0.6158402854
2638	0.6158036161
2639	0.6157393757
2640	0.615720623
2641	0.6157068856
2642	0.6156883875
2643	0.6156363726
2644	0.6155995634
2645	0.6155720189
2646	0.6155802632
2647	0.6155469019
2648	0.6155121006
2649	0.615492574
2650	0.615464769
2651	0.6154244656
2652	0.6153920867
2653	0.6153681131
2654	0.6153159433
2655	0.6153045306
2656	0.6152862442
2657	0.6152394387
2658	0.6152100237
2659	0.6151610061
2660	0.615120331
2661	0.6150822436
2662	0.6150046545
2663	0.6149674556
2664	0.6149509185
2665	0.6149323337
2666	0.6149300305
2667	0.6148846696
2668	0.6148353381
2669	0.6148171657
2670	0.6147842109
2671	0.6147478946
2672	0.6147139441
2673	0.6146902961
2674	0.6146583266
2675	0.6146461335
2676	0.6146421971
2677	0.6146181623
2678	0.614586413
2679	0.6145621839
2680	0.6145344969
2681	0.614492564
2682	0.6144622808
2683	0.614443201
2684	0.6144423687
2685	0.6144044314
2686	0.6143750404
2687	0.6143340571
2688	0.6143117713
2689	0.6142990591
2690	0.6142841691
2691	0.6142910217
2692	0.6142769961
2693	0.6142720647
2694	0.6142341809
2695	0.6141854698
2696	0.6141562285
2697	0.6141074791
2698	0.6140711868
2699	0.6140438301
2700	0.6140332586
2701	0.6139898818
2702	0.6139756571
2703	0.6139364094
2704	0.6138914556
2705	0.6138868415
2706	0.6138604058
2707	0.6138398973
2708	0.6138212789
2709	0.6137847133
2710	0.6137740733
2711	0.6137476969
2712	0.613745229
2713	0.6137128257
2714	0.6136856452
2715	0.6136708686
2716	0.6136500653
2717	0.6136297101
2718	0.6135920431
2719	0.6135929728
2720	0.6135851827
2721	0.6135690892
2722	0.6135428321
2723	0.6135010879
2724	0.6134721666
2725	0.6134246456
2726	0.6134006913
2727	0.6133636517
2728	0.6133038384
2729	0.6132887638
2730	0.6132592873
2731	0.6132437947
2732	0.6132045643
2733	0.6132026075
2734	0.6131739288
2735	0.6131356884
2736	0.613102162
2737	0.6130776817
2738	0.613049286
2739	0.6130029194
2740	0.613004203
2741	0.6129951539
2742	0.6129759001
2743	0.6129673961
2744	0.6129390915
2745	0.6128948349
2746	0.6128917859
2747	0.6128731708
2748	0.6128520836
2749	0.6128109985
2750	0.6127898129
2751	0.6127420142
2752	0.612731324
2753	0.612709012
2754	0.6126901345
2755	0.6126449608
2756	0.612618889
2757	0.6125611223
2758	0.6125040247
2759	0.6124595118
2760	0.6124287427
2761	0.6124005416
2762	0.6123720181
2763	0.6123347556
2764	0.6123052974
2765	0.6122765124
2766	0.6122730427
2767	0.6122780545
2768	0.612261509
2769	0.612226521
2770	0.6122010097
2771	0.6121896674
2772	0.6121680747
2773	0.6121387691
2774	0.6121328886
2775	0.6121039991
2776	0.6120931049
2777	0.6120801859
2778	0.6120637314
2779	0.6120528366
2780	0.6120196365
2781	0.6120331031
2782	0.6119904524
2783	0.6119616526
2784	0.6120524509
2785	0.6120219827
2786	0.612008548
2787	0.6120101872
2788	0.6119976521
2789	0.6119696884
2790	0.6119525559
2791	0.6119193826
2792	0.6119223399
2793	0.6118946299
2794	0.6118625465
2795	0.6118074092
2796	0.6117873463
2797	0.6117725238
2798	0.6117651607
2799	0.6117624919
2800	0.611747701
2801	0.611730498
2802	0.6117059307
2803	0.6116327374
2804	0.6115976169
2805	0.6115311012
2806	0.6114937232
2807	0.6114564393
2808	0.6114412871
2809	0.6114311533
2810	0.6114025202
2811	0.6113707326
2812	0.6113526503
2813	0.611325912
2814	0.6113116575
2815	0.611288811
2816	0.6112635501
2817	0.6112501952
2818	0.6112292774
2819	0.6111327241
2820	0.6111081327
2821	0.6110865984
2822	0.6110442034
2823	0.6109939824
2824	0.6109325526
2825	0.6108977461
2826	0.6108821614
2827	0.6108522145
2828	0.6108090304
2829	0.6107587256
2830	0.6107333462
2831	0.610703231
2832	0.6106981096
2833	0.6106797497
2834	0.6106305618
2835	0.6106088817
2836	0.6105887473
2837	0.6105542111
2838	0.6105233138
2839	0.6104761432
2840	0.61046232
2841	0.610486744
2842	0.6104619977
2843	0.6104447908
2844	0.6104183671
2845	0.6103839502
2846	0.6103503049
2847	0.6103453417
2848	0.6103427312
2849	0.6103203319
2850	0.6103110174
2851	0.6103008003
2852	0.6102717596
2853	0.6102520008
2854	0.6102023271
2855	0.6101743778
2856	0.6101636426
2857	0.6101535197
2858	0.6101360784
2859	0.6101250846
2860	0.610116283
2861	0.6100558611
2862	0.6100416414
2863	0.610009912
2864	0.6099971423
2865	0.6099515435
2866	0.6099153264
2867	0.6099018453
2868	0.6099055542
2869	0.6098707536
2870	0.6098579811
2871	0.609834306
2872	0.6098216617
2873	0.6097909853
2874	0.609760017
2875	0.6097399836
2876	0.6097350477
2877	0.6097196914
2878	0.6096966562
2879	0.6096732007
2880	0.6096233184
2881	0.6095658488
2882	0.6094798116
2883	0.6094522165
2884	0.6094453095
2885	0.6094105148
2886	0.6093875971
2887	0.6093810444
2888	0.6093691654
2889	0.609362322
2890	0.6093271352
2891	0.6093151906
2892	0.6093077655
2893	0.6093036009
2894	0.609283843
2895	0.6092575628
2896	0.6092381908
2897	0.6092399666
2898	0.6092162675
2899	0.60916525
2900	0.6091438084
2901	0.609117845
2902	0.6090997604
2903	0.6090502834
2904	0.6090281595
2905	0.6090182116
2906	0.6089717642
2907	0.6089715058
2908	0.6089484423
2909	0.6089250872
2910	0.6089126502
2911	0.6088995022
2912	0.6088767913
2913	0.6088280069
2914	0.6088212867
2915	0.6088089767
2916	0.6087757613
2917	0.6087703006
2918	0.6087596053
2919	0.6087295217
2920	0.6087280675
2921	0.6087288108
2922	0.6087110377
2923	0.6086963342
2924	0.6086906143
2925	0.6086749408
2926	0.6086468567
2927	0.6086357067
2928	0.6086168645
2929	0.6086019971
2930	0.6085654734
