ID,Signal
P0DMD1_Premium_11,1.1681038
P0DMD1_Premium_12,1.7764376
P0DMD1_Premium_13,1.5375896
P0DMD1_Premium_14,2.0361426
P0DMD1_Premium_15,1.9552464
P0DMD1_Premium_16,1.7489116
P0DMD1_Premium_17,2.0874612
P0DMD1_Premium_18,2.7273993
P0DMD1_Premium_19,1.7391975
P0DMD1_Premium_20,0.87858564
P0DMD1_Premium_21,1.3969065
P0DMD1_Premium_22,1.3057269
P0DMD1_Premium_23,1.487329
P0DMD1_Premium_24,1.582887
P0DMD1_Premium_25,1.5988399
P0DMD1_Premium_26,0.9067458
P0DMD1_Premium_27,0.8543559
P0DMD1_Premium_28,0.55556315
P0DMD1_Premium_29,0.62217826
P0DMD1_Premium_30,0.24764489
P0DMD1_Premium_31,0.3209251
P0DMD1_Premium_32,0.47466022
P0DMD1_Premium_33,0.4594841
P0DMD1_Premium_34,0.75463855
P0DMD1_Premium_35,1.178724
P0DMD1_Premium_36,0.97960174
P0DMD1_Premium_37,0.9268091
P0DMD1_Premium_38,1.3394812
P0DMD1_Premium_39,1.3842336
P0DMD1_Premium_40,0.65178275
P0DMD1_Premium_41,1.0403025
P0DMD1_Premium_42,1.5456684
P0DMD1_Premium_43,1.4925071
P0DMD1_Premium_44,1.6309148
P0DMD1_Premium_45,1.8095149
P0DMD1_Premium_46,1.598595
P0DMD1_Premium_47,1.2390505
P0DMD1_Premium_48,0.8858221
P0DMD1_Premium_49,1.0774311
P0DMD1_Premium_50,0.76699907
P0DMD1_Premium_51,0.9939859
P0DMD1_Premium_52,0.8875904
P0DMD1_Premium_53,0.9937094
P0DMD1_Premium_54,1.1482165
P0DMD1_Premium_55,0.8083932
P0DMD1_Premium_56,1.2372835
P0DMD1_Premium_57,1.5274752
P0DMD1_Premium_58,1.601196
P0DMD1_Premium_59,1.7350894
P0DMD1_Premium_60,1.6734211
P0DMD1_Premium_61,2.0605524
P0DMD1_Premium_62,1.7409337
P0DMD1_Premium_63,2.3354814
P0DMD1_Premium_64,2.3930774
P0DMD1_Premium_65,2.1190488
P0DMD1_Premium_66,1.8053837
P0DMD1_Premium_67,2.4363809
P0DMD1_Premium_68,2.6073637
P0DMD1_Premium_69,2.402895
P0DMD1_Premium_70,2.0034895
P0DMD1_Premium_71,1.5475801
P0DMD1_Premium_72,0.4977515
P0DMD1_Premium_73,0.8822409
P0DMD1_Premium_74,0.72546333
P0DMD1_Premium_75,0.15516564
P0DMD1_Premium_76,0.5875386
P0DMD1_Premium_77,0.37203297
P0DMD1_Premium_78,0.12847395
P0DMD1_Premium_79,-0.7072208
P0DMD1_Premium_80,-0.75755155
P0DMD1_Premium_81,-0.6944698
P0DMD1_Premium_82,-0.5029594
P0DMD1_Premium_83,0.1301137
P0DMD1_Premium_84,-0.051017832
P0DMD1_Premium_85,0.39136165
P0DMD1_Premium_86,-0.21367118
P0DMD1_Premium_87,-0.20083818
P0DMD1_Premium_88,-0.2789345
P0DMD1_Premium_89,0.5905521
P0DMD1_Premium_90,0.5962423
P0DMD1_Premium_91,0.5193882
P0DMD1_Premium_92,1.5434016
P0DMD1_Premium_94,1.0996401
P0DMD1_Premium_95,0.94528115
P0DMD1_Premium_96,0.52923036
P0DMD1_Premium_97,1.5155152
P0DMD1_Premium_98,0.99104637
P0DMD1_Premium_99,1.09558
P0DMD1_Premium_100,1.3196579
P0DMD1_Premium_101,1.0723989
P0DMD1_Premium_102,0.45894885
P0DMD1_Premium_103,1.3120764
P0DMD1_Premium_104,0.7215852
P0DMD1_Premium_105,1.1398407
P0DMD1_Premium_106,0.8818736
P0DMD1_Premium_107,0.515526
P0DMD1_Premium_108,1.2400345
P0DMD1_Premium_109,1.5094625
P0DMD1_Premium_110,1.1979554
P0DMD1_Premium_111,1.0577958
P0DMD1_Premium_112,0.9034774
P0DMD1_Premium_113,0.32353577
P0DMD1_Premium_114,0.9916421
P0DMD1_Premium_115,0.39256778
P0DMD1_Premium_116,-0.016215604
P0DMD1_Premium_117,0.76566565
P0DMD1_Premium_118,0.70940965
P0DMD1_Premium_119,0.9711213
P0DMD1_Premium_120,1.3738039
P0DMD1_Premium_121,1.4688554
P0DMD1_Premium_122,2.1714664
P0DMD1_Premium_123,0.8016128
P0DMD1_Premium_124,0.27972254
P0DMD1_Premium_125,0.7215615
P0DMD1_Premium_126,0.40425682
P0DMD1_Premium_127,-0.043480333
P0DMD1_Premium_128,-0.07729554
P0DMD1_Premium_129,-0.027339678
P0DMD1_Premium_130,-0.6397863
P0DMD1_Premium_131,-0.84893787
P0DMD1_Premium_132,-0.7188754
P0DMD1_Premium_133,-0.38524488
P0DMD1_Premium_134,0.28806707
P0DMD1_Premium_135,0.85399234
P0DMD1_Premium_136,0.9028676
P0DMD1_Premium_137,1.0195012
P0DMD1_Premium_138,1.2959498
P0DMD1_Premium_139,1.283749
P0DMD1_Premium_140,1.1871294
P0DMD1_Premium_141,1.6887155
P0DMD1_Premium_142,1.7074112
P0DMD1_Premium_143,2.034857
P0DMD1_Premium_144,1.7011352
P0DMD1_Premium_145,1.4092197
P0DMD1_Premium_146,1.8853756
P0DMD1_Premium_147,1.178012
P0DMD1_Premium_148,1.6602896
P0DMD1_Premium_149,1.1596438
P0DMD1_Premium_150,1.3220571
P0DMD1_Premium_151,0.84588444
P0DMD1_Premium_152,0.9376838
P0DMD1_Premium_153,1.3443688
Q3BER2_Premium_38,0.5500792
Q3BER2_Premium_39,-0.13438947
Q3BER2_Premium_40,0.49114886
Q3BER2_Premium_41,-0.17084599
Q3BER2_Premium_42,0.74984664
Q3BER2_Premium_43,0.58802056
Q3BER2_Premium_44,0.1337538
Q3BER2_Premium_45,0.3887217
Q3BER2_Premium_46,0.4776712
Q3BER2_Premium_47,1.1708993
Q3BER2_Premium_48,1.3198028
Q3BER2_Premium_49,1.2795776
Q3BER2_Premium_50,0.83508724
Q3BER2_Premium_51,0.57855934
Q3BER2_Premium_52,0.3453678
Q3BER2_Premium_53,0.37705854
Q3BER2_Premium_54,0.35609442
Q3BER2_Premium_55,0.7710126
Q3BER2_Premium_56,0.5096068
Q3BER2_Premium_57,0.5980642
Q3BER2_Premium_58,0.13563158
Q3BER2_Premium_59,-0.4028379
Q3BER2_Premium_60,0.21287936
Q3BER2_Premium_61,-0.14147526
Q3BER2_Premium_62,0.30120087
Q3BER2_Premium_63,0.17742488
Q3BER2_Premium_64,-0.17804489
Q3BER2_Premium_65,-0.17764623
Q3BER2_Premium_66,-0.3778116
Q3BER2_Premium_67,0.44403884
Q3BER2_Premium_68,0.6810578
Q3BER2_Premium_69,0.37253636
Q3BER2_Premium_70,0.09906462
Q3BER2_Premium_71,0.77840114
Q3BER2_Premium_72,1.2978177
Q3BER2_Premium_73,1.0749012
Q3BER2_Premium_74,0.7731016
Q3BER2_Premium_75,0.7450553
Q3BER2_Premium_76,1.0179135
Q3BER2_Premium_77,1.0744762
Q3BER2_Premium_78,1.0084184
Q3BER2_Premium_79,1.593216
Q3BER2_Premium_80,1.0096642
Q3BER2_Premium_81,1.3563566
Q3BER2_Premium_82,0.6617062
Q3BER2_Premium_83,1.166513
Q3BER2_Premium_84,0.78952926
Q3BER2_Premium_85,0.7781062
Q3BER2_Premium_86,0.63033146
Q3BER2_Premium_87,0.8569693
Q3BER2_Premium_88,0.23000541
Q3BER2_Premium_89,0.13340573
Q3BER2_Premium_90,-0.3656914
Q3BER2_Premium_91,-0.06211291
Q3BER2_Premium_92,1.2075077
Q3BER2_Premium_93,0.2026873
Q3BER2_Premium_94,-0.013858158
Q3BER2_Premium_95,1.3531197
Q3BER2_Premium_96,0.3716639
Q6X1T6_Premium_1,0.13880584
Q6X1T6_Premium_2,0.44307595
Q6X1T6_Premium_3,0.36444855
Q6X1T6_Premium_4,0.73650247
Q6X1T6_Premium_5,0.76785517
Q6X1T6_Premium_23,1.1278397
Q6X1T6_Premium_24,0.1800889
Q6X1T6_Premium_54,1.7064494
Q6X1T6_Premium_55,1.3620757
Q6X1T6_Premium_61,0.7573414
Q6X1T6_Premium_62,0.15298322
Q6X1T6_Premium_63,0.15779237
Q6X1T6_Premium_64,0.55429065
Q6X1T6_Premium_65,0.6150233
Q6X1T6_Premium_66,0.24926864
Q6X1T6_Premium_67,0.5967348
Q6X1T6_Premium_68,0.57162064
Q6X1T6_Premium_69,1.2551882
Q6X1T6_Premium_167,2.6446464
Q6X1T6_Premium_168,1.6721122
Q6X1T6_Premium_169,3.074356
Q6X1T6_Premium_170,2.9766014
Q6X1T6_Premium_171,2.641965
Q6X1T6_Premium_172,3.3802226
Q6X1T6_Premium_173,2.0802398
Q6X1T6_Premium_174,2.2231255
Q6X1T6_Premium_175,1.9405272
Q6X1T6_Premium_232,1.8951356
Q6X1T6_Premium_236,1.3098958
Q6X1T6_Premium_237,1.5914418
Q6X1T6_Premium_238,1.0862399
Q6X1T6_Premium_239,0.16795722
Q6X1T6_Premium_240,0.05425618
Q6X1T6_Premium_242,1.1262162
Q6X1T6_Premium_243,0.28641653
Q6X1T6_Premium_244,0.24833055
Q6X1T6_Premium_245,0.730175
Q6X1T6_Premium_246,0.19650106
Q6X1T6_Premium_247,0.042526066
Q6X1T6_Premium_248,0.84560806
Q6X1T6_Premium_249,0.636727
Q6X1T6_Premium_250,0.83767945
Q6X1T6_Premium_251,1.0156937
Q6X1T6_Premium_252,1.2153088
Q6X1T6_Premium_253,1.063467
Q6X1T6_Premium_254,0.8662325
Q6X1T6_Premium_255,0.69082963
Q6X1T6_Premium_256,0.5422694
Q6X1T6_Premium_257,1.0162281
Q6X1T6_Premium_263,0.47291234
Q6X1T6_Premium_264,0.22518316
Q6X1T6_Premium_265,0.39421406
Q6X1T6_Premium_266,0.41935098
Q6X1T6_Premium_267,1.3110197
Q6X1T6_Premium_268,1.3180391
Q6X1T6_Premium_269,0.8880761
Q6X1T6_Premium_272,0.021381347
Q6X1T6_Premium_274,0.88993937
Q6X1T6_Premium_275,1.2784964
Q6X1T6_Premium_276,1.2337264
Q6X1T6_Premium_277,0.7903736
Q6X1T6_Premium_278,0.79761016
Q6X1T6_Premium_279,1.7531337
Q6X1T6_Premium_280,1.9117033
Q6X1T6_Premium_281,1.871661
Q6X1T6_Premium_282,1.13585
Q6X1T6_Premium_283,0.122417256
Q6X1T6_Premium_284,1.2858262
Q6X1T6_Premium_285,2.415272
Q6X1T6_Premium_286,1.7560973
Q6X1T6_Premium_287,2.0405064
Q6X1T6_Premium_297,1.2505947
Q6X1T6_Premium_298,1.3286985
Q6X1T6_Premium_299,1.1088628
Q6X1T6_Premium_300,1.9045655
Q6X1T6_Premium_301,0.7114049
Q6X1T6_Premium_302,0.7140006
Q6X1T6_Premium_303,0.4484993
Q6X1T6_Premium_304,1.0974911
Q6X1T6_Premium_305,-0.1352589
Q6X1T6_Premium_306,-0.26528022
Q6X1T6_Premium_307,0.13452959
Q6X1T6_Premium_308,0.072169706
Q6X1T6_Premium_309,-0.0039201267
Q6X1T6_Premium_310,0.23258297
Q6X1T6_Premium_311,-0.057838086
Q6X1T6_Premium_312,-0.046809915
Q6X1T6_Premium_314,0.48746577
Q6X1T6_Premium_315,-0.13747206
Q6X1T6_Premium_316,-0.5038326
Q6X1T6_Premium_317,-0.26389635
Q6X1T6_Premium_318,-0.011625834
Q6X1T6_Premium_319,0.19316895
Q6X1T6_Premium_320,0.62056106
Q6X1T6_Premium_321,0.21893081
Q6X1T6_Premium_322,0.12729873
Q6X1T6_Premium_323,0.09265952
Q6X1T6_Premium_324,0.624217
Q6X1T6_Premium_325,0.7549537
Q6X1T6_Premium_326,1.4629722
Q6X1T6_Premium_327,1.3459613
Q6X1T6_Premium_328,0.8780575
Q6X1T6_Premium_329,0.54731625
Q6X1T6_Premium_330,0.503304
Q6X1T6_Premium_331,0.98488915
Q6X1T6_Premium_332,0.87398183
Q6X1T6_Premium_334,0.6500822
Q6X1T6_Premium_335,0.23057763
Q6X1T6_Premium_336,0.36371776
Q6X1T6_Premium_337,0.6360903
Q6X1T6_Premium_338,0.2105678
Q6X1T6_Premium_339,0.6523274
Q6X1T6_Premium_340,0.14062734
Q6X1T6_Premium_341,0.16545045
Q6X1T6_Premium_342,0.60722846
Q6X1T6_Premium_343,0.83502597
Q6X1T6_Premium_344,1.3991789
Q6X1T6_Premium_345,1.2634721
Q6X1T6_Premium_346,1.9022608
Q6X1T6_Premium_347,1.0130087
Q6X1T6_Premium_348,1.0108398
Q6X1T6_Premium_349,1.843529
Q6X1T6_Premium_350,2.0154188
Q6X1T6_Premium_351,1.3721732
Q6X1T6_Premium_352,1.7186444
Q6X1T6_Premium_353,1.6797194
Q6X1T6_Premium_354,0.6064171
Q6X1T6_Premium_355,0.16739641
Q6X1T6_Premium_359,0.065436095
Q6X1T6_Premium_360,-0.27441737
Q6X1T6_Premium_361,-0.01823587
Q6X1T6_Premium_362,0.08826572
Q6X1T6_Premium_363,0.5182663
Q6X1T6_Premium_364,1.0959198
Q6X1T6_Premium_366,0.7126705
Q6X1T6_Premium_367,0.12149988
Q6X1T6_Premium_368,0.04924487
Q6X1T6_Premium_369,-0.17599182
Q6X1T6_Premium_370,0.23494273
Q6X1T6_Premium_371,-0.30333814
Q6X1T6_Premium_372,-0.0005749203
Q6X1T6_Premium_373,0.40804115
Q6X1T6_Premium_374,0.88306296
Q6X1T6_Premium_375,0.753459
Q6X1T6_Premium_376,1.817807
Q6X1T6_Premium_377,2.105512
Q6X1T6_Premium_378,1.1890789
Q6X1T6_Premium_379,0.28358698
Q6X1T6_Premium_380,0.52885026
Q6X1T6_Premium_381,0.7096559
Q6X1T6_Premium_382,1.0184163
Q6X1T6_Premium_383,1.9725028
Q6X1T6_Premium_384,1.2713515
Q6X1T6_Premium_385,0.7206688
Q6X1T6_Premium_386,0.47094944
Q6X1T6_Premium_387,-0.19657463
Q6X1T6_Premium_388,0.5270326
Q6X1T6_Premium_389,0.86115634
Q6X1T6_Premium_390,0.22811165
Q6X1T6_Premium_391,0.035539825
Q6X1T6_Premium_392,0.3672606
Q6X1T6_Premium_393,0.10034135
Q6X1T6_Premium_394,0.3639522
Q6X1T6_Premium_395,0.11425471
Q6X1T6_Premium_396,0.37475574
Q6X1T6_Premium_397,0.6898445
Q6X1T6_Premium_398,0.098391265
Q6X1T6_Premium_399,-0.1332557
Q6X1T6_Premium_400,-0.13022727
Q6X1T6_Premium_401,-0.47767493
Q6X1T6_Premium_402,-0.84984976
Q6X1T6_Premium_403,-0.37717414
Q6X1T6_Premium_404,-0.5986794
Q6X1T6_Premium_424,0.40733537
Q6X1T6_Premium_425,-0.084808335
Q6X1T6_Premium_426,0.12114222
Q6X1T6_Premium_427,-0.22296578
Q6X1T6_Premium_428,0.86442024
Q6X1T6_Premium_429,0.51193166
Q6X1T6_Premium_430,0.27686703
Q6X1T6_Premium_431,0.46354386
Q6X1T6_Premium_432,0.08278566
Q6X1T6_Premium_433,-0.11022392
Q6X1T6_Premium_434,0.0663767
Q6X1T6_Premium_435,1.1330292
Q6X1T6_Premium_436,1.3693194
Q6X1T6_Premium_437,0.57753056
Q6X1T6_Premium_438,0.7701628
Q6X1T6_Premium_439,-0.33037585
Q6X1T6_Premium_440,-0.1592132
Q6X1T6_Premium_441,0.2585592
Q6X1T6_Premium_442,0.1674631
Q6X1T6_Premium_443,0.66944253
Q6X1T6_Premium_444,0.9106203
Q6X1T6_Premium_445,1.1061468
Q6X1T6_Premium_446,1.4264592
Q6X1T6_Premium_447,1.3340958
Q6X1T6_Premium_448,1.227358
Q6X1T6_Premium_449,0.6165951
Q6X1T6_Premium_450,0.40773147
Q6X1T6_Premium_451,0.3329112
Q6X1T6_Premium_452,-0.11053559
Q6X1T6_Premium_453,0.25600928
Q6X1T6_Premium_456,0.45856217
Q6X1T6_Premium_457,0.9350375
Q6X1T6_Premium_458,0.85632455
Q6X1T6_Premium_459,1.5280447
Q6X1T6_Premium_460,1.6549361
Q6X1T6_Premium_461,1.4315592
Q6X1T6_Premium_462,0.37828338
Q6X1T6_Premium_463,1.2909569
Q6X1T6_Premium_464,1.0984014
Q6X1T6_Premium_465,1.16206
Q6X1T6_Premium_466,1.2698101
Q6X1T6_Premium_468,0.86527616
Q6X1T6_Premium_471,1.1845053
Q6X1T6_Premium_472,0.9978704
Q6X1T6_Premium_473,1.5212561
Q6X1T6_Premium_474,1.4776548
Q6X1T6_Premium_483,1.4609618
Q6X1T6_Premium_485,0.9659367
Q6X1T6_Premium_488,0.58159024
Q6X1T6_Premium_489,-0.026344832
Q6X1T6_Premium_490,0.22563389
Q6X1T6_Premium_491,0.470727
Q6X1T6_Premium_492,0.90264326
Q6X1T6_Premium_493,0.42450964
Q6X1T6_Premium_494,0.23023489
Q6X1T6_Premium_495,0.85420907
Q6X1T6_Premium_497,0.37817654
Q6X1T6_Premium_500,0.8610506
Q6X5S5_Premium_24,1.2504134
Q6X5S5_Premium_25,0.717627
Q6X5S5_Premium_26,1.1432581
Q6X5S5_Premium_27,-0.20846383
Q6X5S5_Premium_28,-0.88987225
Q6X5S5_Premium_29,-0.49952278
Q6X5S5_Premium_30,-0.96285343
Q6X5S5_Premium_31,-0.5718118
Q6X5S5_Premium_32,-0.48581186
Q6X5S5_Premium_33,-0.5896995
Q6X5S5_Premium_34,-0.85916436
Q6X5S5_Premium_35,-0.5074713
Q6X5S5_Premium_36,-0.4606345
Q6X5S5_Premium_37,0.0146912895
Q6X5S5_Premium_38,0.04072147
Q6X5S5_Premium_39,-0.31455725
Q6X5S5_Premium_40,-0.3237628
Q6X5S5_Premium_41,-0.12317343
Q6X5S5_Premium_42,-0.07703735
Q6X5S5_Premium_43,0.27879855
Q6X5S5_Premium_44,-0.024513494
Q6X5S5_Premium_45,0.03247994
Q6X5S5_Premium_46,0.18869668
Q6X5S5_Premium_47,-0.07475656
Q6X5S5_Premium_48,0.12615937
Q6X5S5_Premium_49,0.69718033
Q6X5S5_Premium_50,0.5523382
Q6X5S5_Premium_51,0.025873398
Q6X5S5_Premium_52,-0.72825754
Q6X5S5_Premium_53,-0.19628231
Q6X5S5_Premium_54,-0.26047918
Q6X5S5_Premium_55,-0.7888308
Q6X5S5_Premium_56,-0.15172955
Q6X5S5_Premium_57,-0.92679065
Q6X5S5_Premium_58,-0.93257576
Q6X5S5_Premium_59,-0.8781981
Q6X5S5_Premium_60,-0.4081507
Q6X5S5_Premium_61,-0.34176484
Q6X5S5_Premium_67,-0.19281025
Q6X5S5_Premium_83,-0.88741136
Q6X5S5_Premium_86,-0.9204109
Q6X5S5_Premium_87,-0.9269212
Q6X5S5_Premium_88,-0.71376157
Q6X5S5_Premium_89,-0.8566649
Q6X5S5_Premium_90,-0.86922276
Q6X5S5_Premium_91,-0.4035186
Q6X5S5_Premium_92,-0.805119
Q6X5S5_Premium_93,-0.86131257
Q6X5S5_Premium_94,-0.16982861
Q6X5S5_Premium_95,-0.6695748
Q6X5S5_Premium_96,-0.84785694
Q6X5S5_Premium_97,-0.7876176
Q6X5S5_Premium_98,1.4008465
Q6X5S5_Premium_99,1.0317504
Q6X5S5_Premium_100,0.20908342
Q6X5S5_Premium_101,1.0660884
Q6X5S5_Premium_102,1.3243178
Q6X5S5_Premium_103,1.5989265
Q6X5S5_Premium_104,1.582024
Q6X5S5_Premium_105,1.9108406
Q6X5S5_Premium_106,0.8708091
Q6X5S5_Premium_107,1.4319657
Q6X5S5_Premium_108,1.3352003
Q6X5S5_Premium_109,0.64162374
Q6X5S5_Premium_110,-0.15572426
Q6X5S5_Premium_111,0.10003938
Q6X5S5_Premium_112,-0.6638909
Q6X5S5_Premium_113,-0.7095684
Q6X5S5_Premium_114,-0.41262653
Q6X5S5_Premium_115,0.055455934
Q6X5S5_Premium_116,-0.6234725
Q6X5S5_Premium_117,-0.55546856
Q6X5S5_Premium_118,-1.0441504
Q6X5S5_Premium_119,-0.9810424
Q6X5S5_Premium_120,-0.15272737
Q6X5S5_Premium_121,-0.25943637
Q6X5S5_Premium_122,-0.3266063
Q6X5S5_Premium_123,-0.14189918
Q6X5S5_Premium_124,0.5046181
Q6X5S5_Premium_125,0.8651755
Q6X5S5_Premium_126,1.1817632
Q6X5S5_Premium_127,1.0849093
Q6X5S5_Premium_128,-0.34409586
Q6X5S5_Premium_129,-0.8584651
Q6X5S5_Premium_130,0.7039225
Q6X5S5_Premium_131,0.6344329
Q6X5S5_Premium_132,0.28921673
Q6X5S5_Premium_133,0.10225581
Q6X5S7_Premium_24,-0.34687304
Q6X5S7_Premium_25,0.49459887
Q6X5S7_Premium_26,0.5475177
Q6X5S7_Premium_27,0.47027066
Q6X5S7_Premium_28,0.28932875
Q6X5S7_Premium_29,0.55217695
Q6X5S7_Premium_30,0.554616
Q6X5S7_Premium_31,0.52457076
Q6X5S7_Premium_32,1.0023365
Q6X5S7_Premium_33,0.37267676
Q6X5S7_Premium_34,0.11352867
Q6X5S7_Premium_35,-0.11207098
Q6X5S7_Premium_36,0.2314738
Q6X5S7_Premium_37,0.097575545
Q6X5S7_Premium_38,0.7428195
Q6X5S7_Premium_40,0.42369553
Q6X5S7_Premium_41,0.2918326
Q6X5S7_Premium_42,0.45336583
Q6X5S7_Premium_43,0.2280993
Q6X5S7_Premium_44,-0.06680752
Q6X5S7_Premium_45,1.0766658
Q6X5S7_Premium_46,1.3784161
Q6X5S7_Premium_47,0.92303216
Q6X5S7_Premium_48,0.7374734
Q6X5S7_Premium_49,0.34913105
Q6X5S7_Premium_50,0.1614044
Q6X5S7_Premium_51,0.13919574
Q6X5S7_Premium_52,0.076747805
Q6X5S7_Premium_53,-0.91331077
Q6X5S7_Premium_54,-0.79083395
Q6X5S7_Premium_55,-1.0128173
Q6X5S7_Premium_56,-0.9126554
Q6X5S7_Premium_57,-0.8031408
Q6X5S7_Premium_58,-1.0005282
Q6X5S7_Premium_59,-0.54950994
Q6X5S7_Premium_82,-0.43615317
Q6X5S7_Premium_83,0.22828434
Q6X5S7_Premium_84,0.59116787
Q6X5S7_Premium_85,0.042516015
Q6X5S7_Premium_86,0.116560355
Q6X5S7_Premium_87,-1.0731508
Q6X5S7_Premium_88,-0.72186136
Q6X5S7_Premium_89,-0.8705093
Q6X5S7_Premium_90,-1.0745747
Q6X5S7_Premium_91,0.21082549
Q6X5S7_Premium_92,3.5581658
Q6X5S7_Premium_93,0.7902179
Q6X5S7_Premium_94,-0.7513467
Q6X5S7_Premium_95,-0.72631973
Q6X5S7_Premium_96,-0.051004816
Q6X5S7_Premium_97,-0.58058983
Q6X5S7_Premium_98,1.5193608
Q6X5S7_Premium_99,1.4421846
Q6X5S7_Premium_100,1.2371368
Q6X5S7_Premium_101,2.0650883
Q6X5S7_Premium_102,2.4407766
Q6X5S7_Premium_103,2.8002334
Q6X5S7_Premium_104,3.0729504
Q6X5S7_Premium_105,3.226987
Q6X5S7_Premium_106,2.537735
Q6X5S7_Premium_107,2.5869625
Q6X5S7_Premium_108,2.5902774
Q6X5S7_Premium_109,1.7029545
Q6X5S7_Premium_110,2.0499232
Q6X5S7_Premium_111,1.4027666
Q6X5S7_Premium_112,0.69120294
Q6X5S7_Premium_113,1.0410599
Q6X5S7_Premium_114,0.75901467
Q6X5S7_Premium_115,0.060449727
Q6X5S7_Premium_116,-0.5656491
Q6X5S7_Premium_117,0.39535758
Q6X5S7_Premium_118,0.23967588
Q6X5S7_Premium_119,-0.30783606
Q6X5S7_Premium_120,-0.22638217
Q6X5S7_Premium_121,-0.40516835
Q6X5S7_Premium_122,-0.4972432
Q6X5S7_Premium_123,0.10344209
Q6X5S7_Premium_124,0.926875
Q6X5S7_Premium_125,0.9477843
Q6X5S7_Premium_126,-0.35190338
Q6X5S7_Premium_127,0.45739314
Q6X5S7_Premium_128,-0.39973742
Q6X5S7_Premium_129,-0.4231774
Q6X5S7_Premium_130,0.05295408
Q6X5S7_Premium_131,0.084187254
Q6X5S7_Premium_132,-0.33979008
Q6X5S7_Premium_133,-0.33779714
P81630_SAVP_1,-0.6818956
P81630_SAVP_2,-0.402997
P81630_SAVP_3,-0.2894344
P81630_SAVP_4,-0.26497662
P81630_SAVP_5,-0.8802684
P81630_SAVP_6,-0.5974149
P81630_SAVP_7,-0.7360719
P81630_SAVP_8,-0.8168742
P81630_SAVP_9,-0.6530575
P81630_SAVP_10,-0.5557802
P81630_SAVP_11,-0.69356054
P81630_SAVP_12,-0.6036154
P81630_SAVP_13,-0.7962406
P81630_SAVP_14,-0.62621105
P81630_SAVP_15,-0.55697626
P81630_SAVP_16,-0.64552665
P81630_SAVP_17,-0.5923138
P81630_SAVP_18,-0.58880085
P81630_SAVP_19,-0.5133234
P81630_SAVP_20,-0.5180055
P81630_SAVP_21,-0.48364428
P81630_SAVP_22,-0.5941086
P81630_SAVP_23,-0.656656
P81630_SAVP_24,0.5678074
P81630_SAVP_25,0.4501013
P81630_SAVP_26,0.31781393
P81630_SAVP_27,-0.46830425
P81630_SAVP_28,0.0051569417
P81630_SAVP_29,-0.42586973
P81630_SAVP_30,-0.4016844
P81630_SAVP_33,0.3433425
P81630_SAVP_34,0.40328217
P81630_SAVP_35,0.25734073
P81630_SAVP_36,0.26491508
P81630_SAVP_37,0.20997398
P81630_SAVP_38,0.008246187
P81630_SAVP_39,0.82896674
P81630_SAVP_40,-0.28549358
P81630_SAVP_41,0.41177806
P81630_SAVP_42,-0.5125666
P81630_SAVP_43,0.14203101
P81630_SAVP_44,0.6043433
P81630_SAVP_45,1.1213876
P81630_SAVP_46,0.08790679
P81630_SAVP_47,0.23515417
P81630_SAVP_48,1.4371717
P81630_SAVP_49,1.7549305
P81630_SAVP_50,1.6773391
P81630_SAVP_51,1.6774375
P81630_SAVP_52,1.8410655
Q5EE07_SAVP_1,-0.6759443
Q5EE07_SAVP_2,-0.34522134
Q5EE07_SAVP_3,-0.23184335
Q5EE07_SAVP_4,-0.3956878
Q5EE07_SAVP_5,-1.1421233
Q5EE07_SAVP_6,-0.8243352
Q5EE07_SAVP_7,-0.80438226
Q5EE07_SAVP_8,-0.9254709
Q5EE07_SAVP_9,-0.97119355
Q5EE07_SAVP_10,-0.7017464
Q5EE07_SAVP_11,-0.79218745
Q5EE07_SAVP_12,-0.7514313
Q5EE07_SAVP_13,-1.0105549
Q5EE07_SAVP_14,-0.79506016
Q5EE07_SAVP_15,0.38685557
Q5EE07_SAVP_16,0.17315161
Q5EE07_SAVP_17,-0.29636702
Q5EE07_SAVP_18,-0.33367082
Q5EE07_SAVP_19,-0.258713
Q5EE07_SAVP_20,-0.08098613
Q5EE07_SAVP_21,0.8327202
Q5EE07_SAVP_22,0.12809698
Q5EE07_SAVP_23,-0.31238672
Q5EE07_SAVP_24,1.4673101
Q5EE07_SAVP_25,1.2040962
Q5EE07_SAVP_26,1.0934851
Q5EE07_SAVP_33,-0.8415897
Q5EE07_SAVP_34,-1.300955
Q5EE07_SAVP_35,-1.0483382
Q5EE07_SAVP_36,-1.0103413
Q5EE07_SAVP_37,-0.7045421
Q5EE07_SAVP_38,-0.58086497
Q5EE07_SAVP_39,-0.7693544
Q5EE07_SAVP_40,-0.73100436
Q5EE07_SAVP_41,-0.71783155
Q5EE07_SAVP_42,-0.71086556
Q5EE07_SAVP_43,-0.81647336
Q5EE07_SAVP_44,-0.4545766
Q5EE07_SAVP_45,0.060013913
Q5EE07_SAVP_46,-1.0695292
Q5EE07_SAVP_47,-0.7561975
Q5EE07_SAVP_48,-0.831879
Q5EE07_SAVP_49,-1.2120123
Q9PRP9_SAVP_1,0.072225146
Q9PRP9_SAVP_2,-0.2633666
Q9PRP9_SAVP_3,0.71586764
Q9PRP9_SAVP_4,0.35359922
Q9PRP9_SAVP_5,-0.022546887
Q9PRP9_SAVP_6,0.3106324
Q9PRP9_SAVP_7,-0.06418687
P0DMT3_SAVP_10,-0.60139555
