ID,Signal
Q7T2Q1_Inosan_37,-0.001206331
Q7T2Q1_Inosan_38,0.23748133
Q7T2Q1_Inosan_39,-0.08173485
Q7T2Q1_Inosan_40,-0.23865178
Q7T2Q1_Inosan_41,-0.21076047
Q7T2Q1_Inosan_42,-0.013497122
Q7T2Q1_Inosan_43,-0.15696584
Q7T2Q1_Inosan_44,0.14520618
Q7T2Q1_Inosan_45,0.5579439
Q7T2Q1_Inosan_46,0.59333605
Q7T2Q1_Inosan_47,0.42373356
Q7T2Q1_Inosan_48,0.40653944
Q7T2Q1_Inosan_49,0.40621832
Q7T2Q1_Inosan_50,0.2643996
Q7T2Q1_Inosan_51,0.70489717
Q7T2Q1_Inosan_52,1.0170492
Q7T2Q1_Inosan_53,1.4999224
Q7T2Q1_Inosan_54,1.2378359
Q7T2Q1_Inosan_55,0.70262134
Q7T2Q1_Inosan_56,1.3402292
Q7T2Q1_Inosan_57,1.0145994
Q7T2Q1_Inosan_58,0.9104992
Q7T2Q1_Inosan_59,0.90799665
Q7T2Q1_Inosan_60,0.7160444
Q7T2Q1_Inosan_61,0.16575514
Q7T2Q1_Inosan_62,0.21036929
Q7T2Q1_Inosan_63,0.030395523
Q7T2Q1_Inosan_69,-0.42289266
Q7T2Q1_Inosan_70,-0.38776353
Q7T2Q1_Inosan_71,-0.37182862
Q7T2Q1_Inosan_72,-0.64986753
Q7T2Q1_Inosan_73,-0.5635413
Q7T2Q1_Inosan_74,-0.58836836
Q7T2Q1_Inosan_75,-0.8477872
Q7T2Q1_Inosan_76,-0.92696685
Q7T2Q1_Inosan_77,-0.98270965
Q7T2Q1_Inosan_78,-1.0575236
Q7T2Q1_Inosan_79,-1.0298582
Q7T2Q1_Inosan_80,-1.1529257
Q7T2Q1_Inosan_81,-0.8908267
Q7T2Q1_Inosan_82,-0.9512059
Q7T2Q1_Inosan_83,-0.78802377
Q7T2Q1_Inosan_84,-0.8465966
Q7T2Q1_Inosan_85,-0.9842044
Q7T2Q1_Inosan_86,-0.9107459
Q7T2Q1_Inosan_87,-0.9918469
Q7T2Q1_Inosan_88,-0.9150139
Q7T2Q1_Inosan_89,-0.7010842
Q7T2Q1_Inosan_90,-0.25607792
Q7T2Q1_Inosan_91,-0.09384376
Q7T2Q1_Inosan_92,-0.19157402
Q7T2Q1_Inosan_93,0.0059903003
Q7T2Q1_Inosan_94,0.1524483
Q7T2Q1_Inosan_95,0.5683199
Q7T2Q1_Inosan_96,0.6215739
Q7T2Q1_Inosan_97,0.6021987
Q7T2Q1_Inosan_98,1.3425972
Q7T2Q1_Inosan_99,1.2097754
Q7T2Q1_Inosan_100,1.6413928
Q7T2Q1_Inosan_101,1.0262854
Q7T2Q1_Inosan_102,0.5353968
Q7T2Q1_Inosan_103,0.49320766
Q7T2Q1_Inosan_104,-0.23208365
Q7T2Q1_Inosan_105,0.92231023
Q7T2Q1_Inosan_106,1.5485264
Q7T2Q1_Inosan_107,2.1812277
Q7T2Q1_Inosan_108,1.6246878
Q7T2Q1_Inosan_109,1.2673018
Q7T2Q1_Inosan_112,1.4550207
Q7T2Q1_Inosan_113,1.1963215
Q7T2Q1_Inosan_114,0.69083196
Q7T2Q1_Inosan_115,0.89862216
Q7T2Q1_Inosan_116,0.67759293
Q7T2Q1_Inosan_117,1.0230811
Q7T2Q1_Inosan_118,0.5859218
Q7T2Q1_Inosan_120,0.7807038
Q7T2Q1_Inosan_121,0.5323572
Q7T2Q1_Inosan_122,0.16998944
Q7T2Q1_Inosan_123,0.61468714
Q7T2Q1_Inosan_124,-0.5012569
Q7T2Q1_Inosan_125,-0.15915388
Q7T2Q1_Inosan_126,0.09847231
Q7T2Q1_Inosan_127,-0.08103724
Q7T2Q1_Inosan_128,0.29187578
Q7T2Q1_Inosan_129,-0.05482145
Q7T2Q1_Inosan_130,-0.2306098
Q7T2Q1_Inosan_131,-0.13584265
Q7T2Q1_Inosan_132,-0.094628185
Q7T2Q1_Inosan_133,-0.65091866
Q7T2Q1_Inosan_134,-0.16594055
Q7T2Q1_Inosan_135,-0.7140388
Q7T2Q1_Inosan_136,-0.91047806
Q7T2Q1_Inosan_137,-0.73170227
Q7T2Q1_Inosan_138,-0.3106218
Q7T2Q1_Inosan_139,-0.76150024
Q7T2Q1_Inosan_140,-0.7503301
Q7T2Q1_Inosan_141,-0.92516685
Q7T2Q1_Inosan_142,-0.8080269
A3QVN2_Inosan_1,-1.0926917
A3QVN2_Inosan_2,-0.99442136
A3QVN2_Inosan_3,-0.95274454
A3QVN2_Inosan_4,-0.94079214
A3QVN2_Inosan_5,-0.81969273
A3QVN2_Inosan_6,-0.75954944
A3QVN2_Inosan_7,-0.7286956
A3QVN2_Inosan_8,-0.8029151
A3QVN2_Inosan_9,-0.76171935
A3QVN2_Inosan_10,-0.75635856
A3QVN2_Inosan_11,-0.75161153
A3QVN2_Inosan_12,-0.7831789
A3QVN2_Inosan_13,-0.5496699
A3QVN2_Inosan_14,-0.0034774654
A3QVN2_Inosan_15,0.746337
A3QVN2_Inosan_16,0.20061056
A3QVN2_Inosan_17,0.41201514
A3QVN2_Inosan_18,0.90187323
A3QVN2_Inosan_19,0.95754653
A3QVN2_Inosan_20,1.0041262
A3QVN2_Inosan_21,1.0709246
A3QVN2_Inosan_22,1.2456644
A3QVN2_Inosan_23,0.91067284
A3QVN2_Inosan_24,0.17441039
A3QVN2_Inosan_25,-0.48500177
A3QVN2_Inosan_26,-0.44990587
A3QVN2_Inosan_27,-0.48858747
A3QVN2_Inosan_28,-0.5371591
A3QVN2_Inosan_29,-0.22163472
A3QVN2_Inosan_30,0.16037045
A3QVN2_Inosan_31,0.38802695
A3QVN2_Inosan_32,0.2037274
A3QVN2_Inosan_33,-0.2182366
A3QVN2_Inosan_34,-0.37072843
A3QVN2_Inosan_35,-0.3413643
A3QVN2_Inosan_36,-0.57140404
A3QVN2_Inosan_37,0.12921879
A3QVN2_Inosan_38,-0.5378676
A3QVN2_Inosan_39,0.4108761
A3QVN2_Inosan_40,-0.11221945
A3QVN2_Inosan_41,0.5411603
A3QVN2_Inosan_42,0.51354635
A3QVN2_Inosan_43,0.32957485
A3QVN2_Inosan_44,0.6726813
A3QVN2_Inosan_45,0.63454384
A3QVN2_Inosan_46,0.6246252
A3QVN2_Inosan_47,0.16637015
A3QVN2_Inosan_50,0.73833287
A3QVN2_Inosan_52,1.5276386
A3QVN2_Inosan_53,1.9025007
A3QVN2_Inosan_54,1.7154994
A3QVN2_Inosan_55,1.6625192
A3QVN2_Inosan_56,1.4632573
A3QVN2_Inosan_57,1.0220827
A3QVN2_Inosan_58,1.4153926
A3QVN2_Inosan_59,1.0950679
A3QVN2_Inosan_65,-0.25741592
A3QVN2_Inosan_66,0.096068576
A3QVN2_Inosan_67,0.2607676
A3QVN2_Inosan_68,-0.0023161583
A3QVN2_Inosan_69,-0.4685395
A3QVN2_Inosan_70,-0.6346705
A3QVN2_Inosan_71,-0.79736096
A3QVN2_Inosan_72,-0.656431
A3QVN2_Inosan_73,-0.2705483
A3QVN2_Inosan_74,-0.35634175
A3QVN2_Inosan_75,-0.03719927
A3QVN2_Inosan_76,0.40797597
A3QVN2_Inosan_77,0.22049122
A3QVN2_Inosan_78,0.56286275
A3QVN2_Inosan_79,0.3191151
A3QVN2_Inosan_80,-0.1483255
A3QVN2_Inosan_81,-0.44328567
A3QVN2_Inosan_82,-0.3449109
A3QVN2_Inosan_83,-0.4448988
A3QVN2_Inosan_84,-0.34175602
A3QVN2_Inosan_85,-0.51889884
A3QVN2_Inosan_86,0.33021414
A3QVN2_Inosan_87,1.3203808
A3QVN2_Inosan_88,1.751975
A3QVN2_Inosan_89,2.4189825
A3QVN2_Inosan_90,2.4391215
A3QVN2_Inosan_91,2.0326588
A3QVN2_Inosan_92,1.553311
A3QVN2_Inosan_93,2.3106675
A3QVN2_Inosan_94,2.031623
A3QVN2_Inosan_95,2.2915068
A3QVN2_Inosan_96,2.335951
A3QVN2_Inosan_97,2.7171867
A3QVN2_Inosan_98,2.4778414
A3QVN2_Inosan_99,2.2827165
A3QVN2_Inosan_100,2.1333864
A3QVN2_Inosan_101,1.9771644
A3QVN2_Inosan_107,2.3516145
A3QVN2_Inosan_108,2.2566438
A3QVN2_Inosan_109,2.9344501
A3QVN2_Inosan_111,2.5208292
A3QVN2_Inosan_112,2.0782986
A3QVN2_Inosan_113,2.2746806
A3QVN2_Inosan_114,1.6658411
A3QVN2_Inosan_115,1.9515802
A3QVN2_Inosan_116,1.192463
A3QVN2_Inosan_117,0.111343116
A3QVN2_Inosan_118,1.3611927
A3QVN2_Inosan_119,0.29571745
A3QVN2_Inosan_120,0.77547395
A3QVN2_Inosan_121,1.2404004
A3QVN2_Inosan_122,0.6165587
A3QVN2_Inosan_123,0.050023988
A3QVN2_Inosan_124,0.63778394
A3QVN2_Inosan_125,0.36258027
A3QVN2_Inosan_126,-0.118384734
A3QVN2_Inosan_127,-0.3598031
A3QVN2_Inosan_128,-0.113912
A3QVN2_Inosan_129,-0.08326818
A3QVN2_Inosan_130,-0.6661897
A3QVN2_Inosan_131,-0.6666912
A3QVN2_Inosan_132,0.42689544
A3QVN2_Inosan_133,3.4294739
A3QVN2_Inosan_134,3.143822
A3QVN2_Inosan_135,3.6148734
A3QVN2_Inosan_136,2.5440586
A3QVN2_Inosan_137,1.8192227
A3QVN2_Inosan_138,2.7112346
A3QVN2_Inosan_139,2.1996634
A3QVN2_Inosan_140,2.2386672
A3QVN2_Inosan_141,1.7244442
A3QVN2_Inosan_142,1.3157088
A3QVN2_Inosan_143,-0.09808092
A3QVN2_Inosan_144,0.1817337
A3QVN2_Inosan_145,-0.19014977
A3QVN2_Inosan_146,0.63708913
A3QVN2_Inosan_148,-0.34222138
A3QVN2_Inosan_149,0.34383354
A3QVN2_Inosan_150,1.1441288
A3QVN2_Inosan_151,0.9450443
A3QVN2_Inosan_152,1.4400539
A3QVN2_Inosan_153,1.5853046
A3QVN2_Inosan_154,1.920623
A3QVN2_Inosan_155,2.5627804
A3QVN2_Inosan_156,2.4297798
A3QVN2_Inosan_157,1.9042479
A3QVN2_Inosan_158,1.4196987
A3QVN2_Inosan_159,1.219369
A3QVN2_Inosan_160,1.2789036
A3QVN2_Inosan_161,1.118493
A3QVN2_Inosan_184,2.124434
A3QVN2_Inosan_185,1.9234513
A3QVN2_Inosan_186,1.5473415
A3QVN2_Inosan_187,1.441097
A3QVN2_Inosan_188,0.57730657
A3QVN2_Inosan_189,0.7377288
A3QVN2_Inosan_190,0.24416415
A3QVN2_Inosan_191,-0.1583935
A3QVN2_Inosan_192,-0.6379861
A3QVN2_Inosan_193,-0.79259306
A3QVN2_Inosan_194,-0.5925257
A3QVN2_Inosan_195,-0.16681099
A3QVN2_Inosan_196,-0.40003064
A3QVN2_Inosan_197,-0.10369502
A3QVN2_Inosan_198,0.1406113
A3QVN2_Inosan_199,-0.5397801
A3QVN2_Inosan_200,-0.3992212
A3QVN2_Inosan_201,-0.7411362
A3QVN2_Inosan_202,1.0666721
A3QVN2_Inosan_203,1.5049602
A3QVN2_Inosan_204,1.6887983
A3QVN2_Inosan_205,1.957561
A3QVN2_Inosan_206,2.5279727
A3QVN2_Inosan_207,2.6596596
A3QVN2_Inosan_208,2.8224385
A3QVN2_Inosan_209,2.62764
A3QVN2_Inosan_210,2.7988691
A3QVN2_Inosan_211,3.0827188
A3QVN2_Inosan_212,2.6486943
A3QVN2_Inosan_213,2.5448554
A3QVN2_Inosan_214,2.1324458
A3QVN2_Inosan_215,2.4397032
A3QVN2_Inosan_216,2.1041088
A3QVN2_Inosan_217,2.1278987
A3QVN2_Inosan_218,1.8991253
A3QVN2_Inosan_219,1.7406183
A3QVN2_Inosan_220,0.78247243
A3QVN2_Inosan_221,0.99544
A3QVN2_Inosan_222,0.5413015
A3QVN2_Inosan_223,0.5501558
A3QVN2_Inosan_224,0.6413021
A3QVN2_Inosan_225,0.23800585
A3QVN2_Inosan_226,0.38440323
A3QVN2_Inosan_227,-0.27238652
A3QVN2_Inosan_228,-0.34370607
A3QVN2_Inosan_229,-0.024581145
A3QVN2_Inosan_230,-0.1144477
A3QVN2_Inosan_232,0.48485506
A3QVN2_Inosan_233,0.010817885
A3QVN2_Inosan_236,-0.27484044
A3QVN2_Inosan_237,-0.7108026
A3QVN2_Inosan_238,-0.8169984
A3QVN2_Inosan_239,-0.9385434
A3QVN2_Inosan_240,-0.91516036
A3QVN2_Inosan_241,-0.9614149
A3QVN2_Inosan_242,-0.97586966
A3QVN2_Inosan_243,-0.5886841
A3QVN2_Inosan_244,-0.4921392
A3QVN2_Inosan_247,-0.72564995
A3QVN2_Inosan_248,-0.72268385
A3QVN2_Inosan_249,-0.6485254
A3QVN2_Inosan_250,-0.60834086
A3QVN2_Inosan_255,0.53166527
A3QVN2_Inosan_256,-0.2952955
A3QVN2_Inosan_261,1.0248947
A3QVN2_Inosan_262,0.52679336
A3QVN2_Inosan_274,1.550517
A3QVN2_Inosan_275,1.573686
A3QVN2_Inosan_276,1.0824661
A3QVN2_Inosan_277,0.13037047
A3QVN2_Inosan_278,-0.07987502
A3QVN2_Inosan_279,0.2047675
A3QVN2_Inosan_280,-0.4452621
A3QVN2_Inosan_281,0.22778985
A3QVN2_Inosan_282,-0.6044363
A3QVN2_Inosan_283,-0.86777645
A3QVN2_Inosan_284,-0.8296283
A3QVN2_Inosan_285,-1.0232941
A3QVN2_Inosan_286,-0.84566945
A3QVN2_Inosan_287,-0.9213019
A3QVN2_Inosan_288,-0.8893056
A3QVN2_Inosan_289,-0.7401222
A3QVN2_Inosan_290,-0.9439581
A3QVN2_Inosan_291,-0.74837434
A3QVN2_Inosan_292,-0.31090727
A3QVN2_Inosan_293,0.009231735
A3QVN2_Inosan_294,0.36813375
A3QVN2_Inosan_295,0.0008381717
A3QVN2_Inosan_296,0.3244774
A3QVN2_Inosan_297,0.6952454
A3QVN2_Inosan_298,1.1594291
A3QVN2_Inosan_299,0.68900627
A3QVN2_Inosan_300,1.1538668
A3QVN2_Inosan_301,0.93670386
A3QVN2_Inosan_302,0.90837616
A3QVN2_Inosan_303,1.0288115
A3QVN2_Inosan_313,-0.63462335
A3QVN2_Inosan_314,-0.6821163
A3QVN2_Inosan_315,-0.650727
A3QVN2_Inosan_316,-0.51633304
A3QVN2_Inosan_317,-0.45944172
A3QVN2_Inosan_318,-0.6056143
A3QVN2_Inosan_319,-0.62448215
A3QVN2_Inosan_320,-0.61416835
A3QVN2_Inosan_321,-0.50719357
A3QVN2_Inosan_322,-0.5247671
A3QVN2_Inosan_323,-0.26732635
A3QVN2_Inosan_324,-0.26518396
A3QVN2_Inosan_325,-0.42014253
A3QVN2_Inosan_326,0.042720176
A3QVN2_Inosan_327,0.661421
A3QVN2_Inosan_328,0.77492905
A3QVN2_Inosan_329,1.2251103
A3QVN2_Inosan_330,0.48067468
A3QVN2_Inosan_331,0.54457086
A3QVN2_Inosan_332,0.5265439
A3QVN2_Inosan_333,0.5776689
A3QVN2_Inosan_334,0.43651322
A3QVN2_Inosan_335,0.47315332
A3QVN2_Inosan_336,0.6663633
A3QVN2_Inosan_337,0.2707206
A3QVN2_Inosan_338,0.15368916
A3QVN2_Inosan_339,-0.116182074
A3QVN2_Inosan_340,-0.5930426
A3QVN2_Inosan_341,-0.77670777
A3QVN2_Inosan_342,-0.8670925
A3QVN2_Inosan_343,-0.79610115
A3QVN2_Inosan_344,-0.8201944
A3QVN2_Inosan_345,-0.51702106
A3QVN2_Inosan_346,0.0015114956
A3QVN2_Inosan_347,0.7174896
A3QVN2_Inosan_348,0.1926405
A3QVN2_Inosan_349,-0.031639878
A3QVN2_Inosan_350,-0.57376105
A3QVN2_Inosan_351,-0.69095016
A3QVN2_Inosan_352,-0.17066395
A3QVN2_Inosan_353,-0.6595093
A3QVN2_Inosan_354,-0.6678766
A3QVN2_Inosan_355,-0.5953674
A3QVN2_Inosan_356,-0.5265427
A3QVN2_Inosan_357,-0.3660039
A3QVN2_Inosan_358,-0.59134835
A3QVN2_Inosan_359,-0.41562554
A3QVN2_Inosan_360,0.06562717
A3QVN2_Inosan_361,-0.30460954
A3QVN2_Inosan_362,-0.4998615
A3QVN2_Inosan_363,0.074822426
A3QVN2_Inosan_364,0.0146058425
A3QVN2_Inosan_365,-0.21607515
A3QVN2_Inosan_366,-0.56604046
A3QVN2_Inosan_367,-0.05868197
A3QVN2_Inosan_368,-0.19836816
A3QVN2_Inosan_369,-0.060509708
A3QVN2_Inosan_370,-0.15226631
A3QVN2_Inosan_371,-0.34157673
A3QVN2_Inosan_372,-0.37384087
A3QVN2_Inosan_373,-0.25403184
A3QVN2_Inosan_374,-0.37253755
A3QVN2_Inosan_375,-0.81702894
A3QVN2_Inosan_376,-0.36546552
A3QVN2_Inosan_377,0.48855996
A3QVN2_Inosan_378,0.13558085
A3QVN2_Inosan_379,-0.31092596
A3QVN2_Inosan_380,-0.4881982
A3QVN2_Inosan_381,-0.58794504
A3QVN2_Inosan_382,-0.29485062
A3QVN2_Inosan_383,-0.75592804
A3QVN2_Inosan_384,-0.6504808
A3QVN2_Inosan_385,-0.787059
A3QVN2_Inosan_386,-0.6426476
A3QVN2_Inosan_387,-0.7148054
A3QVN2_Inosan_388,-0.3864036
A3QVN2_Inosan_389,0.13372292
A3QVN2_Inosan_390,1.1553508
A3QVN2_Inosan_391,1.0791669
A3QVN2_Inosan_411,0.89229923
A3QVN2_Inosan_412,0.22726506
A3QVN2_Inosan_413,0.17753804
A3QVN2_Inosan_414,-0.012354095
A3QVN2_Inosan_415,-0.7457388
A3QVN2_Inosan_416,-0.7401772
A3QVN2_Inosan_417,-0.61771375
A3QVN2_Inosan_418,-0.8779942
A3QVN2_Inosan_419,-0.5136505
A3QVN2_Inosan_420,-0.3526811
A3QVN2_Inosan_421,-0.2806126
A3QVN2_Inosan_422,-0.6754597
A3QVN2_Inosan_423,-0.57046604
A3QVN2_Inosan_424,-0.6101532
A3QVN2_Inosan_425,-0.54985344
A3QVN2_Inosan_426,-0.4288667
A3QVN2_Inosan_427,-0.5468994
A3QVN2_Inosan_428,-0.64684373
A3QVN2_Inosan_429,0.7929023
A3QVN2_Inosan_430,1.0848644
A3QVN2_Inosan_431,0.943781
A3QVN2_Inosan_432,0.8800954
A3QVN2_Inosan_433,0.88567656
A3QVN2_Inosan_434,0.9000203
A8YPR6_Inosan_14,0.4512382
A8YPR6_Inosan_15,1.0792631
A8YPR6_Inosan_16,0.9493518
A8YPR6_Inosan_17,0.9050818
A8YPR6_Inosan_18,0.625238
A8YPR6_Inosan_19,0.10939528
A8YPR6_Inosan_20,0.70512825
A8YPR6_Inosan_21,0.8859171
A8YPR6_Inosan_22,0.5653622
A8YPR6_Inosan_23,0.3889311
A8YPR6_Inosan_24,0.6463732
A8YPR6_Inosan_25,0.63957125
A8YPR6_Inosan_26,0.15096804
A8YPR6_Inosan_27,0.14946257
A8YPR6_Inosan_28,0.3236753
A8YPR6_Inosan_29,0.8831663
A8YPR6_Inosan_30,0.89613056
A8YPR6_Inosan_31,1.5065808
A8YPR6_Inosan_32,2.1292732
A8YPR6_Inosan_33,2.2404604
A8YPR6_Inosan_34,2.1510293
A8YPR6_Inosan_35,1.7638677
A8YPR6_Inosan_36,2.405049
A8YPR6_Inosan_37,2.4264219
A8YPR6_Inosan_38,1.9494431
A8YPR6_Inosan_39,1.3582332
A8YPR6_Inosan_40,1.4578952
A8YPR6_Inosan_41,1.8560814
A8YPR6_Inosan_42,1.8677113
A8YPR6_Inosan_43,1.8233577
A8YPR6_Inosan_44,2.7507825
A8YPR6_Inosan_45,2.305604
A8YPR6_Inosan_46,2.181749
A8YPR6_Inosan_47,2.097346
A8YPR6_Inosan_48,2.2713068
A8YPR6_Inosan_49,2.5102735
A8YPR6_Inosan_50,1.7905354
A8YPR6_Inosan_51,1.2636545
A8YPR6_Inosan_52,1.5601301
A8YPR6_Inosan_53,2.1227577
A8YPR6_Inosan_54,1.7161838
A8YPR6_Inosan_55,1.4686546
A8YPR6_Inosan_56,1.8285642
A8YPR6_Inosan_57,1.8178521
A8YPR6_Inosan_58,1.2534108
A8YPR6_Inosan_59,1.1760603
A8YPR6_Inosan_60,1.4903708
A8YPR6_Inosan_61,1.8806403
A8YPR6_Inosan_62,1.4510063
A8YPR6_Inosan_63,0.60021347
A8YPR6_Inosan_64,0.7184889
A8YPR6_Inosan_65,1.0575485
A8YPR6_Inosan_66,1.71694
A8YPR6_Inosan_67,1.7895422
A8YPR6_Inosan_68,2.4383466
A8YPR6_Inosan_69,2.5530448
A8YPR6_Inosan_70,2.1383982
A8YPR6_Inosan_71,2.12697
A8YPR6_Inosan_72,1.9383122
A8YPR6_Inosan_73,1.9507099
A8YPR6_Inosan_74,1.6112553
A8YPR6_Inosan_75,1.3838065
A8YPR6_Inosan_76,1.760616
A8YPR6_Inosan_77,1.6265619
A8YPR6_Inosan_78,1.8834363
A8YPR6_Inosan_79,1.8021418
A8YPR6_Inosan_80,2.2145646
A8YPR6_Inosan_81,2.3008428
A8YPR6_Inosan_82,2.2833998
A8YPR6_Inosan_83,1.9202659
A8YPR6_Inosan_84,1.9326012
A8YPR6_Inosan_85,1.7258891
A8YPR6_Inosan_86,1.664346
A8YPR6_Inosan_87,1.3247739
A8YPR6_Inosan_88,1.8713971
A8YPR6_Inosan_89,1.7309573
A8YPR6_Inosan_90,1.7947321
A8YPR6_Inosan_91,1.5930701
A8YPR6_Inosan_92,2.2743983
A8YPR6_Inosan_93,2.411676
A8YPR6_Inosan_94,2.118187
A8YPR6_Inosan_95,2.0239904
A8YPR6_Inosan_96,1.8230257
A8YPR6_Inosan_97,2.0664022
A8YPR6_Inosan_98,1.5530671
A8YPR6_Inosan_99,1.3072689
A8YPR6_Inosan_100,1.8542492
A8YPR6_Inosan_101,1.6843649
A8YPR6_Inosan_102,1.6021051
A8YPR6_Inosan_103,1.7213279
A8YPR6_Inosan_104,2.2839942
A8YPR6_Inosan_105,2.218223
A8YPR6_Inosan_106,2.1603065
A8YPR6_Inosan_107,1.9430735
A8YPR6_Inosan_108,1.9071836
A8YPR6_Inosan_109,1.7352093
A8YPR6_Inosan_110,1.6241016
A8YPR6_Inosan_111,1.5134618
A8YPR6_Inosan_112,1.7430855
A8YPR6_Inosan_113,1.9031483
A8YPR6_Inosan_114,1.5361468
A8YPR6_Inosan_115,1.6479256
A8YPR6_Inosan_116,1.6470329
A8YPR6_Inosan_117,2.1669552
A8YPR6_Inosan_118,2.3983781
A8YPR6_Inosan_119,1.7779483
A8YPR6_Inosan_120,2.1514266
A8YPR6_Inosan_121,2.283982
A8YPR6_Inosan_122,1.8592998
A8YPR6_Inosan_123,1.4222494
A8YPR6_Inosan_124,1.6307456
A8YPR6_Inosan_125,1.9223198
A8YPR6_Inosan_126,1.877142
A8YPR6_Inosan_127,2.0206118
A8YPR6_Inosan_128,2.331216
A8YPR6_Inosan_129,2.4511752
A8YPR6_Inosan_130,2.3169491
A8YPR6_Inosan_131,2.0365722
A8YPR6_Inosan_132,1.9360408
A8YPR6_Inosan_133,2.118603
A8YPR6_Inosan_134,1.3833377
A8YPR6_Inosan_135,1.4357586
A8YPR6_Inosan_136,1.7903342
A8YPR6_Inosan_137,1.645752
A8YPR6_Inosan_138,1.6053795
A8YPR6_Inosan_139,1.9280106
A8YPR6_Inosan_140,2.0187092
A8YPR6_Inosan_141,2.0308647
A8YPR6_Inosan_142,1.8641235
A8YPR6_Inosan_143,2.0543802
A8YPR6_Inosan_144,1.8426303
A8YPR6_Inosan_145,2.035218
A8YPR6_Inosan_146,1.4785911
A8YPR6_Inosan_147,1.7472177
A8YPR6_Inosan_148,1.8430339
A8YPR6_Inosan_149,1.4594606
A8YPR6_Inosan_150,0.818519
A8YPR6_Inosan_151,0.68499416
A8YPR6_Inosan_152,1.1138842
A8YPR6_Inosan_153,0.9571749
A8YPR6_Inosan_154,0.83652073
A8YPR6_Inosan_155,0.62767065
A8YPR6_Inosan_156,0.9623194
A8YPR6_Inosan_157,0.37470695
A8YPR6_Inosan_158,0.697677
A8YPR6_Inosan_159,0.13096918
A8YPR6_Inosan_160,0.31741813
A8YPR6_Inosan_161,0.20009153
A8YPR6_Inosan_162,0.29290995
A8YPR6_Inosan_163,0.3182367
A8YPR6_Inosan_164,0.20507556
A8YPR6_Inosan_165,0.45796427
A8YPR6_Inosan_166,0.54162574
A8YPR6_Inosan_167,0.7845143
A8YPR6_Inosan_168,0.28938735
A8YPR6_Inosan_169,0.53405106
A8YPR6_Inosan_170,0.32005763
A8YPR6_Inosan_171,0.28184536
A8YPR6_Inosan_172,0.31010982
A8YPR6_Inosan_173,0.77285945
A8YPR6_Inosan_174,0.35744554
A8YPR6_Inosan_175,0.15060036
A8YPR6_Inosan_176,0.7549116
A8YPR6_Inosan_177,1.1080475
A8YPR6_Inosan_178,0.8469402
A8YPR6_Inosan_179,0.54958594
A8YPR6_Inosan_180,0.9188756
A8YPR6_Inosan_181,1.3858066
A8YPR6_Inosan_182,1.3110881
A8YPR6_Inosan_183,1.0268217
A8YPR6_Inosan_184,0.79791933
A8YPR6_Inosan_185,1.3825412
A8YPR6_Inosan_186,1.8166507
A8YPR6_Inosan_187,1.6050584
A8YPR6_Inosan_188,1.388573
A8YPR6_Inosan_204,1.486328
A8YPR6_Inosan_205,0.8875667
A8YPR6_Inosan_206,1.0694313
A8YPR6_Inosan_207,0.034180216
A8YPR6_Inosan_208,-0.01835987
A8YPR6_Inosan_209,0.23515244
A8YPR6_Inosan_210,0.72672135
A8YPR6_Inosan_211,0.8812203
A8YPR6_Inosan_219,0.6890878
A8YPR6_Inosan_220,0.26663697
A8YPR6_Inosan_221,0.32808876
A8YPR6_Inosan_222,0.21377233
A8YPR6_Inosan_223,0.87825555
A8YPR6_Inosan_224,1.0591532
A8YPR6_Inosan_225,2.3140016
A8YPR6_Inosan_226,2.1127672
A8YPR6_Inosan_227,2.1981966
A8YPR6_Inosan_228,1.9129243
A8YPR6_Inosan_229,2.289683
A8YPR6_Inosan_230,2.12317
A8YPR6_Inosan_231,1.684796
A8YPR6_Inosan_232,1.8769394
A8YPR6_Inosan_233,1.321482
A8YPR6_Inosan_234,1.4438769
A8YPR6_Inosan_235,0.80658877
A8YPR6_Inosan_236,1.017629
A8YPR6_Inosan_237,1.0683892
A8YPR6_Inosan_238,1.1530672
A8YPR6_Inosan_239,0.7364633
A8YPR6_Inosan_240,1.0622846
A8YPR6_Inosan_241,0.5378812
A8YPR6_Inosan_242,0.05258551
A8YPR6_Inosan_272,-0.23443136
A8YPR6_Inosan_273,-0.11997938
A8YPR6_Inosan_274,0.16638477
A8YPR6_Inosan_275,-0.48871544
A8YPR6_Inosan_276,-0.27910632
A8YPR6_Inosan_277,-0.28236085
A8YPR6_Inosan_278,-0.23383486
A8YPR6_Inosan_279,0.074169055
A8YPR6_Inosan_280,0.12350099
A8YPR6_Inosan_281,-0.42003152
A8YPR6_Inosan_282,-0.029258821
A8YPR6_Inosan_283,0.84398884
A8YPR6_Inosan_284,0.7537603
A8YPR6_Inosan_285,0.76807326
A8YPR6_Inosan_286,1.2348266
A8YPR6_Inosan_287,1.7691287
A8YPR6_Inosan_288,1.9470401
A8YPR6_Inosan_289,2.0256054
A8YPR6_Inosan_290,2.054226
A8YPR6_Inosan_291,1.8490741
A8YPR6_Inosan_292,2.1567388
A8YPR6_Inosan_293,1.3092335
P0DMD1_Inosan_1,-0.89161235
P0DMD1_Inosan_2,-0.9565993
P0DMD1_Inosan_3,-0.9392308
P0DMD1_Inosan_4,-1.0060508
P0DMD1_Inosan_5,-0.728898
P0DMD1_Inosan_6,-0.92269725
P0DMD1_Inosan_7,-0.9456656
P0DMD1_Inosan_8,-0.40144724
