ID,Signal
A3QVN2_VINS_Africa_331,0.60956156
A3QVN2_VINS_Africa_332,1.1392136
A3QVN2_VINS_Africa_333,1.0412903
A3QVN2_VINS_Africa_334,1.2030077
A3QVN2_VINS_Africa_335,0.68785053
A3QVN2_VINS_Africa_336,1.2009475
A3QVN2_VINS_Africa_337,1.09891
A3QVN2_VINS_Africa_338,1.050488
A3QVN2_VINS_Africa_339,0.93124396
A3QVN2_VINS_Africa_340,0.22841528
A3QVN2_VINS_Africa_341,-0.04085438
A3QVN2_VINS_Africa_342,-0.4852036
A3QVN2_VINS_Africa_343,-0.49551758
A3QVN2_VINS_Africa_344,-0.45303264
A3QVN2_VINS_Africa_345,-0.23635915
A3QVN2_VINS_Africa_346,0.126567
A3QVN2_VINS_Africa_347,0.99716383
A3QVN2_VINS_Africa_348,0.40784004
A3QVN2_VINS_Africa_349,0.3357308
A3QVN2_VINS_Africa_350,-0.34876657
A3QVN2_VINS_Africa_351,-0.77566415
A3QVN2_VINS_Africa_352,0.34495473
A3QVN2_VINS_Africa_353,-0.40478757
A3QVN2_VINS_Africa_354,-0.76782745
A3QVN2_VINS_Africa_355,-0.6070578
A3QVN2_VINS_Africa_356,-0.72275984
A3QVN2_VINS_Africa_357,-0.043868728
A3QVN2_VINS_Africa_358,0.035217173
A3QVN2_VINS_Africa_359,0.31892312
A3QVN2_VINS_Africa_360,0.31305283
A3QVN2_VINS_Africa_361,-0.18358001
A3QVN2_VINS_Africa_362,-0.61977625
A3QVN2_VINS_Africa_363,0.1328648
A3QVN2_VINS_Africa_364,0.6841839
A3QVN2_VINS_Africa_365,0.10311855
A3QVN2_VINS_Africa_366,-0.63515556
A3QVN2_VINS_Africa_367,-0.21574602
A3QVN2_VINS_Africa_368,0.33003402
A3QVN2_VINS_Africa_369,0.56049144
A3QVN2_VINS_Africa_370,0.8493095
A3QVN2_VINS_Africa_371,0.46043885
A3QVN2_VINS_Africa_372,-0.116507344
A3QVN2_VINS_Africa_373,0.8416129
A3QVN2_VINS_Africa_374,-0.29649895
A3QVN2_VINS_Africa_375,-0.81979924
A3QVN2_VINS_Africa_376,-0.29801372
A3QVN2_VINS_Africa_377,0.74733263
A3QVN2_VINS_Africa_378,0.54213995
A3QVN2_VINS_Africa_379,-0.62594426
A3QVN2_VINS_Africa_380,-0.7537878
A3QVN2_VINS_Africa_381,-0.92737013
A3QVN2_VINS_Africa_382,-0.3306712
A3QVN2_VINS_Africa_383,-0.7621381
A3QVN2_VINS_Africa_384,-1.1064162
A3QVN2_VINS_Africa_385,-0.7834489
A3QVN2_VINS_Africa_386,-0.73035693
A3QVN2_VINS_Africa_387,-0.9497422
A3QVN2_VINS_Africa_388,-0.3828522
A3QVN2_VINS_Africa_389,0.57257074
A3QVN2_VINS_Africa_390,1.3630463
A3QVN2_VINS_Africa_391,0.90470314
A3QVN2_VINS_Africa_411,0.35456452
A3QVN2_VINS_Africa_412,-0.07455407
A3QVN2_VINS_Africa_413,0.15221077
A3QVN2_VINS_Africa_414,0.1384356
A3QVN2_VINS_Africa_415,-0.73468107
A3QVN2_VINS_Africa_416,-0.4372801
A3QVN2_VINS_Africa_417,-0.8053729
A3QVN2_VINS_Africa_418,-0.7287503
A3QVN2_VINS_Africa_419,-0.5086281
A3QVN2_VINS_Africa_420,-0.3334902
A3QVN2_VINS_Africa_421,-0.4412424
A3QVN2_VINS_Africa_422,-0.7712663
A3QVN2_VINS_Africa_423,-0.5769584
A3QVN2_VINS_Africa_424,-0.9228579
A3QVN2_VINS_Africa_425,-0.9028601
A3QVN2_VINS_Africa_426,-0.4787618
A3QVN2_VINS_Africa_427,-0.54671216
A3QVN2_VINS_Africa_428,-0.6251363
A3QVN2_VINS_Africa_429,0.21220797
A3QVN2_VINS_Africa_430,0.59548277
A3QVN2_VINS_Africa_431,0.6280751
A3QVN2_VINS_Africa_432,0.38324267
A3QVN2_VINS_Africa_433,0.094668396
A3QVN2_VINS_Africa_434,0.35346735
A8YPR6_VINS_Africa_14,0.6833432
A8YPR6_VINS_Africa_15,0.7998868
A8YPR6_VINS_Africa_16,0.94047755
A8YPR6_VINS_Africa_17,0.65297586
A8YPR6_VINS_Africa_18,0.8263239
A8YPR6_VINS_Africa_19,0.9948397
A8YPR6_VINS_Africa_20,1.2722605
A8YPR6_VINS_Africa_21,1.6441278
A8YPR6_VINS_Africa_22,1.6311755
A8YPR6_VINS_Africa_23,1.1099938
A8YPR6_VINS_Africa_24,0.94896716
A8YPR6_VINS_Africa_25,1.6101363
A8YPR6_VINS_Africa_26,1.1331549
A8YPR6_VINS_Africa_27,1.0892838
A8YPR6_VINS_Africa_28,1.1374621
A8YPR6_VINS_Africa_29,1.0720477
A8YPR6_VINS_Africa_30,0.76374775
A8YPR6_VINS_Africa_31,0.7436406
A8YPR6_VINS_Africa_32,1.3092967
A8YPR6_VINS_Africa_33,1.5447412
A8YPR6_VINS_Africa_34,1.3730867
A8YPR6_VINS_Africa_35,0.81638986
A8YPR6_VINS_Africa_36,1.0663979
A8YPR6_VINS_Africa_37,1.4262552
A8YPR6_VINS_Africa_38,1.099226
A8YPR6_VINS_Africa_39,0.8606197
A8YPR6_VINS_Africa_40,1.1735101
A8YPR6_VINS_Africa_41,1.2039242
A8YPR6_VINS_Africa_42,1.0191141
A8YPR6_VINS_Africa_43,0.8721055
A8YPR6_VINS_Africa_44,1.4735932
A8YPR6_VINS_Africa_45,1.4961302
A8YPR6_VINS_Africa_46,1.4155467
A8YPR6_VINS_Africa_47,0.70617366
A8YPR6_VINS_Africa_48,1.1947504
A8YPR6_VINS_Africa_49,1.3880036
A8YPR6_VINS_Africa_50,0.9569116
A8YPR6_VINS_Africa_51,0.86225814
A8YPR6_VINS_Africa_52,1.1814606
A8YPR6_VINS_Africa_53,1.1822736
A8YPR6_VINS_Africa_54,1.0609195
A8YPR6_VINS_Africa_55,1.060015
A8YPR6_VINS_Africa_56,1.2033792
A8YPR6_VINS_Africa_57,1.5765021
A8YPR6_VINS_Africa_58,0.9613531
A8YPR6_VINS_Africa_59,0.68073833
A8YPR6_VINS_Africa_60,1.0269074
A8YPR6_VINS_Africa_61,1.6485363
A8YPR6_VINS_Africa_62,1.1805277
A8YPR6_VINS_Africa_63,0.8594238
A8YPR6_VINS_Africa_64,1.1251347
A8YPR6_VINS_Africa_65,1.1499819
A8YPR6_VINS_Africa_66,0.98212737
A8YPR6_VINS_Africa_67,1.2154956
A8YPR6_VINS_Africa_68,1.7730201
A8YPR6_VINS_Africa_69,1.6053727
A8YPR6_VINS_Africa_70,1.5164262
A8YPR6_VINS_Africa_71,1.2294271
A8YPR6_VINS_Africa_72,1.1938548
A8YPR6_VINS_Africa_73,1.4801601
A8YPR6_VINS_Africa_74,1.0034883
A8YPR6_VINS_Africa_75,0.8561186
A8YPR6_VINS_Africa_76,1.1740093
A8YPR6_VINS_Africa_77,1.148143
A8YPR6_VINS_Africa_78,0.8957258
A8YPR6_VINS_Africa_79,1.0730426
A8YPR6_VINS_Africa_80,1.501971
A8YPR6_VINS_Africa_81,1.6121473
A8YPR6_VINS_Africa_82,1.3794177
A8YPR6_VINS_Africa_83,1.1115143
A8YPR6_VINS_Africa_84,1.0732225
A8YPR6_VINS_Africa_85,1.4333801
A8YPR6_VINS_Africa_86,0.9172836
A8YPR6_VINS_Africa_87,0.903928
A8YPR6_VINS_Africa_88,1.1795945
A8YPR6_VINS_Africa_89,1.1952729
A8YPR6_VINS_Africa_90,0.95094305
A8YPR6_VINS_Africa_91,0.9831149
A8YPR6_VINS_Africa_92,1.4570079
A8YPR6_VINS_Africa_93,1.5784953
A8YPR6_VINS_Africa_94,1.3462352
A8YPR6_VINS_Africa_95,1.0265719
A8YPR6_VINS_Africa_96,1.0977756
A8YPR6_VINS_Africa_97,1.4839785
A8YPR6_VINS_Africa_98,0.9560376
A8YPR6_VINS_Africa_99,0.8365639
A8YPR6_VINS_Africa_100,1.1824571
A8YPR6_VINS_Africa_101,1.0824698
A8YPR6_VINS_Africa_102,0.91856354
A8YPR6_VINS_Africa_103,1.0304201
A8YPR6_VINS_Africa_104,1.5365716
A8YPR6_VINS_Africa_105,1.5506725
A8YPR6_VINS_Africa_106,1.3934178
A8YPR6_VINS_Africa_107,1.0842296
A8YPR6_VINS_Africa_108,1.2551372
A8YPR6_VINS_Africa_109,1.4929657
A8YPR6_VINS_Africa_110,0.879661
A8YPR6_VINS_Africa_111,0.7538119
A8YPR6_VINS_Africa_112,1.1819001
A8YPR6_VINS_Africa_113,1.104559
A8YPR6_VINS_Africa_114,0.96421736
A8YPR6_VINS_Africa_115,0.9264189
A8YPR6_VINS_Africa_116,1.1989374
A8YPR6_VINS_Africa_117,1.6711612
A8YPR6_VINS_Africa_118,1.168683
A8YPR6_VINS_Africa_119,0.80983263
A8YPR6_VINS_Africa_120,1.1845486
A8YPR6_VINS_Africa_121,1.4841287
A8YPR6_VINS_Africa_122,1.0063527
A8YPR6_VINS_Africa_123,0.78600925
A8YPR6_VINS_Africa_124,1.4150391
A8YPR6_VINS_Africa_125,1.4365443
A8YPR6_VINS_Africa_126,1.0298668
A8YPR6_VINS_Africa_127,1.2638985
A8YPR6_VINS_Africa_128,1.7070398
A8YPR6_VINS_Africa_129,1.6612002
A8YPR6_VINS_Africa_130,1.5040798
A8YPR6_VINS_Africa_131,1.1403471
A8YPR6_VINS_Africa_132,1.272533
A8YPR6_VINS_Africa_133,1.6816034
A8YPR6_VINS_Africa_134,0.9264563
A8YPR6_VINS_Africa_135,1.0193267
A8YPR6_VINS_Africa_136,1.235599
A8YPR6_VINS_Africa_137,1.0964758
A8YPR6_VINS_Africa_138,0.94340116
A8YPR6_VINS_Africa_139,0.95314497
A8YPR6_VINS_Africa_140,1.3826525
A8YPR6_VINS_Africa_141,1.5605925
A8YPR6_VINS_Africa_142,1.2895545
A8YPR6_VINS_Africa_143,0.9601572
A8YPR6_VINS_Africa_144,1.1630851
A8YPR6_VINS_Africa_145,1.4496872
A8YPR6_VINS_Africa_146,1.0162501
A8YPR6_VINS_Africa_147,0.8848045
A8YPR6_VINS_Africa_148,0.7928587
A8YPR6_VINS_Africa_149,0.9779673
A8YPR6_VINS_Africa_150,1.0602891
A8YPR6_VINS_Africa_151,0.8109047
A8YPR6_VINS_Africa_152,0.9728516
A8YPR6_VINS_Africa_153,0.77917105
A8YPR6_VINS_Africa_154,1.0548091
A8YPR6_VINS_Africa_155,0.56431466
A8YPR6_VINS_Africa_156,0.6103383
A8YPR6_VINS_Africa_157,1.2988191
A8YPR6_VINS_Africa_158,1.541002
A8YPR6_VINS_Africa_159,1.1120209
A8YPR6_VINS_Africa_160,1.4779611
A8YPR6_VINS_Africa_161,1.9302502
A8YPR6_VINS_Africa_162,1.3756022
A8YPR6_VINS_Africa_163,1.2195413
A8YPR6_VINS_Africa_164,1.4712746
A8YPR6_VINS_Africa_165,1.2558261
A8YPR6_VINS_Africa_166,1.3102603
A8YPR6_VINS_Africa_167,0.88589066
A8YPR6_VINS_Africa_168,0.09739422
A8YPR6_VINS_Africa_169,0.6330479
A8YPR6_VINS_Africa_170,0.7464397
A8YPR6_VINS_Africa_171,0.7219785
A8YPR6_VINS_Africa_172,0.5737306
A8YPR6_VINS_Africa_173,0.97995216
A8YPR6_VINS_Africa_174,0.21794984
A8YPR6_VINS_Africa_175,0.86708665
A8YPR6_VINS_Africa_176,1.2469074
A8YPR6_VINS_Africa_177,1.0316806
A8YPR6_VINS_Africa_178,1.5832894
A8YPR6_VINS_Africa_179,1.1594639
A8YPR6_VINS_Africa_180,1.5368881
A8YPR6_VINS_Africa_181,1.7582808
A8YPR6_VINS_Africa_182,1.9690568
A8YPR6_VINS_Africa_183,1.4100325
A8YPR6_VINS_Africa_184,1.4092963
A8YPR6_VINS_Africa_185,1.5264744
A8YPR6_VINS_Africa_186,1.6085026
A8YPR6_VINS_Africa_187,1.5852325
A8YPR6_VINS_Africa_188,1.8220985
A8YPR6_VINS_Africa_204,1.228888
A8YPR6_VINS_Africa_205,1.2196825
A8YPR6_VINS_Africa_206,1.1858375
A8YPR6_VINS_Africa_207,1.1258447
A8YPR6_VINS_Africa_208,0.9203865
A8YPR6_VINS_Africa_209,0.8154071
A8YPR6_VINS_Africa_210,1.2684033
A8YPR6_VINS_Africa_211,1.297513
A8YPR6_VINS_Africa_219,1.2226379
A8YPR6_VINS_Africa_220,1.1178198
A8YPR6_VINS_Africa_221,0.6723948
A8YPR6_VINS_Africa_222,1.5027697
A8YPR6_VINS_Africa_223,0.6826446
A8YPR6_VINS_Africa_224,0.7043926
A8YPR6_VINS_Africa_225,1.4631915
A8YPR6_VINS_Africa_226,1.1622208
A8YPR6_VINS_Africa_227,1.2982793
A8YPR6_VINS_Africa_228,1.2944021
A8YPR6_VINS_Africa_229,1.5452287
A8YPR6_VINS_Africa_230,1.7585413
A8YPR6_VINS_Africa_231,1.4577457
A8YPR6_VINS_Africa_232,1.6249795
A8YPR6_VINS_Africa_233,1.5243291
A8YPR6_VINS_Africa_234,1.1798905
A8YPR6_VINS_Africa_235,0.596076
A8YPR6_VINS_Africa_236,1.1640103
A8YPR6_VINS_Africa_237,0.34215158
A8YPR6_VINS_Africa_238,0.7397269
A8YPR6_VINS_Africa_239,0.23964751
A8YPR6_VINS_Africa_240,0.8410255
A8YPR6_VINS_Africa_241,-0.15709937
A8YPR6_VINS_Africa_242,-0.21188974
A8YPR6_VINS_Africa_272,1.0474076
A8YPR6_VINS_Africa_273,1.2667731
A8YPR6_VINS_Africa_274,1.3229246
A8YPR6_VINS_Africa_275,1.3969605
A8YPR6_VINS_Africa_276,1.3392652
A8YPR6_VINS_Africa_277,1.0300908
A8YPR6_VINS_Africa_278,0.5421269
A8YPR6_VINS_Africa_279,1.0421523
A8YPR6_VINS_Africa_280,0.78587747
A8YPR6_VINS_Africa_281,0.81356937
A8YPR6_VINS_Africa_282,0.59910494
A8YPR6_VINS_Africa_283,1.5656753
A8YPR6_VINS_Africa_284,1.1252371
A8YPR6_VINS_Africa_285,0.93870825
A8YPR6_VINS_Africa_286,0.97133154
A8YPR6_VINS_Africa_287,1.4436415
A8YPR6_VINS_Africa_288,1.2831497
A8YPR6_VINS_Africa_289,1.7559032
A8YPR6_VINS_Africa_290,1.7414917
A8YPR6_VINS_Africa_291,1.842108
A8YPR6_VINS_Africa_292,0.96428293
A8YPR6_VINS_Africa_293,0.7801915
P0DMD1_VINS_Africa_1,-0.87615186
P0DMD1_VINS_Africa_2,-0.87428355
P0DMD1_VINS_Africa_3,-0.8115541
P0DMD1_VINS_Africa_4,-0.7475284
P0DMD1_VINS_Africa_5,-0.7778719
P0DMD1_VINS_Africa_6,-0.24044925
P0DMD1_VINS_Africa_7,-0.32226196
P0DMD1_VINS_Africa_8,-0.09608216
P0DMD1_VINS_Africa_9,0.17802966
P0DMD1_VINS_Africa_10,0.7500837
P0DMD1_VINS_Africa_11,1.0434185
P0DMD1_VINS_Africa_12,0.9882789
P0DMD1_VINS_Africa_13,0.9546868
P0DMD1_VINS_Africa_14,1.6458662
P0DMD1_VINS_Africa_15,1.8145205
P0DMD1_VINS_Africa_16,1.8597004
P0DMD1_VINS_Africa_17,1.84659
P0DMD1_VINS_Africa_18,1.7567544
P0DMD1_VINS_Africa_19,1.4846356
P0DMD1_VINS_Africa_20,1.7879725
P0DMD1_VINS_Africa_21,1.1591101
P0DMD1_VINS_Africa_22,1.5231704
P0DMD1_VINS_Africa_23,0.89648944
P0DMD1_VINS_Africa_24,1.2473605
P0DMD1_VINS_Africa_25,1.444453
P0DMD1_VINS_Africa_26,0.46637648
P0DMD1_VINS_Africa_27,0.8111013
P0DMD1_VINS_Africa_28,0.8203257
P0DMD1_VINS_Africa_29,0.5255665
P0DMD1_VINS_Africa_30,0.60831684
P0DMD1_VINS_Africa_31,0.4646485
P0DMD1_VINS_Africa_32,0.8818194
P0DMD1_VINS_Africa_33,0.81516486
P0DMD1_VINS_Africa_34,1.0460275
P0DMD1_VINS_Africa_35,0.5894001
P0DMD1_VINS_Africa_36,1.2294039
P0DMD1_VINS_Africa_37,0.8210613
P0DMD1_VINS_Africa_38,1.1552163
P0DMD1_VINS_Africa_39,0.8356581
P0DMD1_VINS_Africa_40,0.6902631
P0DMD1_VINS_Africa_41,0.7768104
P0DMD1_VINS_Africa_42,0.7008392
P0DMD1_VINS_Africa_43,0.913003
P0DMD1_VINS_Africa_44,1.2411048
P0DMD1_VINS_Africa_45,1.1836269
P0DMD1_VINS_Africa_46,1.310676
P0DMD1_VINS_Africa_47,1.2243762
P0DMD1_VINS_Africa_48,1.128395
P0DMD1_VINS_Africa_49,1.1012577
P0DMD1_VINS_Africa_50,1.039947
P0DMD1_VINS_Africa_51,1.0753515
P0DMD1_VINS_Africa_52,1.1821854
P0DMD1_VINS_Africa_53,1.3734765
P0DMD1_VINS_Africa_54,1.0179887
P0DMD1_VINS_Africa_55,0.94526315
P0DMD1_VINS_Africa_56,0.88357896
P0DMD1_VINS_Africa_57,1.2163239
P0DMD1_VINS_Africa_58,1.3332608
P0DMD1_VINS_Africa_59,1.895639
P0DMD1_VINS_Africa_60,1.2660758
P0DMD1_VINS_Africa_61,0.9074114
P0DMD1_VINS_Africa_62,0.6803
P0DMD1_VINS_Africa_63,1.44299
P0DMD1_VINS_Africa_64,1.8025081
P0DMD1_VINS_Africa_65,2.3022723
P0DMD1_VINS_Africa_66,1.926896
P0DMD1_VINS_Africa_67,1.4742811
P0DMD1_VINS_Africa_68,1.2822677
P0DMD1_VINS_Africa_69,1.5453162
P0DMD1_VINS_Africa_70,1.4069042
P0DMD1_VINS_Africa_71,0.8514578
P0DMD1_VINS_Africa_72,0.15729547
P0DMD1_VINS_Africa_73,0.57881725
P0DMD1_VINS_Africa_74,0.7896355
P0DMD1_VINS_Africa_75,0.5382962
P0DMD1_VINS_Africa_76,0.4087129
P0DMD1_VINS_Africa_77,0.19275945
P0DMD1_VINS_Africa_78,-0.23432118
P0DMD1_VINS_Africa_79,-0.70404077
P0DMD1_VINS_Africa_80,-1.0201563
P0DMD1_VINS_Africa_81,-1.0534184
P0DMD1_VINS_Africa_82,-0.508181
P0DMD1_VINS_Africa_83,-0.08683408
P0DMD1_VINS_Africa_84,-0.2389355
P0DMD1_VINS_Africa_85,0.045502864
P0DMD1_VINS_Africa_86,0.11558033
P0DMD1_VINS_Africa_87,0.068436004
P0DMD1_VINS_Africa_88,-0.5579663
P0DMD1_VINS_Africa_89,0.21038991
P0DMD1_VINS_Africa_90,-0.15024242
P0DMD1_VINS_Africa_91,-0.18194327
P0DMD1_VINS_Africa_92,0.19227195
P0DMD1_VINS_Africa_94,0.10524339
P0DMD1_VINS_Africa_95,0.76559025
P0DMD1_VINS_Africa_96,0.57187575
P0DMD1_VINS_Africa_97,0.50634485
P0DMD1_VINS_Africa_98,0.6855282
P0DMD1_VINS_Africa_99,0.7632063
P0DMD1_VINS_Africa_100,1.0423465
P0DMD1_VINS_Africa_101,0.85860944
P0DMD1_VINS_Africa_102,0.9184172
P0DMD1_VINS_Africa_103,0.9820785
P0DMD1_VINS_Africa_104,1.1958932
P0DMD1_VINS_Africa_105,1.0584991
P0DMD1_VINS_Africa_106,0.95388097
P0DMD1_VINS_Africa_107,0.24741125
P0DMD1_VINS_Africa_108,0.5373661
P0DMD1_VINS_Africa_109,1.6966969
P0DMD1_VINS_Africa_110,0.96792
P0DMD1_VINS_Africa_111,1.2404777
P0DMD1_VINS_Africa_112,1.3263502
P0DMD1_VINS_Africa_113,0.58640856
P0DMD1_VINS_Africa_114,0.5606899
P0DMD1_VINS_Africa_115,0.0036090277
P0DMD1_VINS_Africa_116,-0.20927814
P0DMD1_VINS_Africa_117,0.013115652
P0DMD1_VINS_Africa_118,0.6497579
P0DMD1_VINS_Africa_119,0.8547109
P0DMD1_VINS_Africa_120,0.91563827
P0DMD1_VINS_Africa_121,0.57337576
P0DMD1_VINS_Africa_122,0.8447462
P0DMD1_VINS_Africa_123,0.35024607
P0DMD1_VINS_Africa_124,-0.31698138
P0DMD1_VINS_Africa_125,-0.33220086
P0DMD1_VINS_Africa_126,-0.26878533
P0DMD1_VINS_Africa_127,-0.27199745
P0DMD1_VINS_Africa_128,0.2922023
P0DMD1_VINS_Africa_129,-0.096804224
P0DMD1_VINS_Africa_130,-0.11838015
P0DMD1_VINS_Africa_131,-0.66456103
P0DMD1_VINS_Africa_132,-0.5321694
P0DMD1_VINS_Africa_133,-0.44492623
P0DMD1_VINS_Africa_134,-0.2372871
P0DMD1_VINS_Africa_135,0.32205683
P0DMD1_VINS_Africa_136,0.28259793
P0DMD1_VINS_Africa_137,1.1323813
P0DMD1_VINS_Africa_138,0.8968018
P0DMD1_VINS_Africa_139,0.70328075
P0DMD1_VINS_Africa_140,1.0099841
P0DMD1_VINS_Africa_141,1.6170311
P0DMD1_VINS_Africa_142,1.3850138
P0DMD1_VINS_Africa_143,2.566036
P0DMD1_VINS_Africa_144,2.039848
P0DMD1_VINS_Africa_145,2.0119658
P0DMD1_VINS_Africa_146,1.8928076
P0DMD1_VINS_Africa_147,1.3869973
P0DMD1_VINS_Africa_148,1.6529868
P0DMD1_VINS_Africa_149,1.3791467
P0DMD1_VINS_Africa_150,1.3868353
P0DMD1_VINS_Africa_151,1.4375908
P0DMD1_VINS_Africa_152,1.3701808
P0DMD1_VINS_Africa_153,1.7001941
Q3BER2_VINS_Africa_38,0.20963714
Q3BER2_VINS_Africa_39,-0.24801636
Q3BER2_VINS_Africa_40,0.24269152
Q3BER2_VINS_Africa_41,-0.16785672
Q3BER2_VINS_Africa_42,0.23508286
Q3BER2_VINS_Africa_43,-0.0103248805
Q3BER2_VINS_Africa_44,-0.5142235
Q3BER2_VINS_Africa_45,0.008253492
Q3BER2_VINS_Africa_46,-0.030157063
Q3BER2_VINS_Africa_47,0.74556756
Q3BER2_VINS_Africa_48,0.7864281
Q3BER2_VINS_Africa_49,0.77224827
Q3BER2_VINS_Africa_50,0.8757391
Q3BER2_VINS_Africa_51,0.39367098
Q3BER2_VINS_Africa_52,0.045729436
Q3BER2_VINS_Africa_53,-0.079850025
Q3BER2_VINS_Africa_54,0.3673271
Q3BER2_VINS_Africa_55,0.48594785
Q3BER2_VINS_Africa_56,0.22688204
Q3BER2_VINS_Africa_57,0.34460318
Q3BER2_VINS_Africa_58,-0.400773
Q3BER2_VINS_Africa_59,-0.61114746
Q3BER2_VINS_Africa_60,-0.26164198
Q3BER2_VINS_Africa_61,-0.3971674
Q3BER2_VINS_Africa_62,0.40407833
Q3BER2_VINS_Africa_63,0.16283932
Q3BER2_VINS_Africa_64,-0.2901184
Q3BER2_VINS_Africa_65,0.077428006
Q3BER2_VINS_Africa_66,-0.54245853
Q3BER2_VINS_Africa_67,0.26378533
Q3BER2_VINS_Africa_68,0.7343473
Q3BER2_VINS_Africa_69,0.76259845
Q3BER2_VINS_Africa_70,-0.42437878
Q3BER2_VINS_Africa_71,0.40091956
Q3BER2_VINS_Africa_72,1.0417243
Q3BER2_VINS_Africa_73,0.97582465
Q3BER2_VINS_Africa_74,1.0924165
Q3BER2_VINS_Africa_75,1.0280073
Q3BER2_VINS_Africa_76,0.6827431
Q3BER2_VINS_Africa_77,0.4704172
Q3BER2_VINS_Africa_78,0.74713916
Q3BER2_VINS_Africa_79,0.9423396
Q3BER2_VINS_Africa_80,0.9336652
Q3BER2_VINS_Africa_81,1.0290285
Q3BER2_VINS_Africa_82,0.23472705
Q3BER2_VINS_Africa_83,0.26032984
Q3BER2_VINS_Africa_84,0.33456025
Q3BER2_VINS_Africa_85,0.33399257
Q3BER2_VINS_Africa_86,0.24705544
Q3BER2_VINS_Africa_87,0.28491926
Q3BER2_VINS_Africa_88,-0.14491317
Q3BER2_VINS_Africa_89,-0.38779595
Q3BER2_VINS_Africa_90,-0.48690733
Q3BER2_VINS_Africa_91,-0.31217015
Q3BER2_VINS_Africa_92,0.285663
Q3BER2_VINS_Africa_93,0.23773727
Q3BER2_VINS_Africa_94,-0.5587272
Q3BER2_VINS_Africa_95,0.7420014
Q3BER2_VINS_Africa_96,0.7652204
Q6X1T6_VINS_Africa_1,0.4168071
Q6X1T6_VINS_Africa_2,0.45969802
Q6X1T6_VINS_Africa_3,0.34295675
Q6X1T6_VINS_Africa_4,0.6349768
Q6X1T6_VINS_Africa_5,0.6410704
Q6X1T6_VINS_Africa_23,1.2198797
Q6X1T6_VINS_Africa_24,0.18628716
Q6X1T6_VINS_Africa_54,1.0845578
Q6X1T6_VINS_Africa_55,1.1183264
Q6X1T6_VINS_Africa_61,1.165441
Q6X1T6_VINS_Africa_62,0.21502095
Q6X1T6_VINS_Africa_63,0.2551365
Q6X1T6_VINS_Africa_64,0.38192984
Q6X1T6_VINS_Africa_65,0.6116115
Q6X1T6_VINS_Africa_66,0.57830167
Q6X1T6_VINS_Africa_67,0.6696514
Q6X1T6_VINS_Africa_68,2.095515
Q6X1T6_VINS_Africa_69,2.1646154
Q6X1T6_VINS_Africa_167,2.2212796
Q6X1T6_VINS_Africa_168,1.2511337
Q6X1T6_VINS_Africa_170,2.3274698
Q6X1T6_VINS_Africa_171,2.0394611
Q6X1T6_VINS_Africa_172,2.6162844
Q6X1T6_VINS_Africa_173,1.9630425
Q6X1T6_VINS_Africa_174,1.7182243
Q6X1T6_VINS_Africa_175,1.7289959
Q6X1T6_VINS_Africa_232,1.0577672
Q6X1T6_VINS_Africa_236,0.8642673
Q6X1T6_VINS_Africa_237,1.4097824
Q6X1T6_VINS_Africa_238,0.22726005
Q6X1T6_VINS_Africa_239,0.029962204
Q6X1T6_VINS_Africa_240,-0.44438848
Q6X1T6_VINS_Africa_242,0.81871134
Q6X1T6_VINS_Africa_243,-0.1167404
Q6X1T6_VINS_Africa_244,0.019471891
Q6X1T6_VINS_Africa_245,0.18249828
Q6X1T6_VINS_Africa_246,-0.20551524
Q6X1T6_VINS_Africa_247,-0.11493051
Q6X1T6_VINS_Africa_248,0.4995038
Q6X1T6_VINS_Africa_249,0.38044944
Q6X1T6_VINS_Africa_250,0.10547153
Q6X1T6_VINS_Africa_251,-0.025824362
Q6X1T6_VINS_Africa_252,0.32149714
Q6X1T6_VINS_Africa_253,0.49904454
Q6X1T6_VINS_Africa_254,0.5555563
Q6X1T6_VINS_Africa_255,0.4421815
Q6X1T6_VINS_Africa_256,0.48699355
Q6X1T6_VINS_Africa_257,0.8655138
Q6X1T6_VINS_Africa_263,0.07723337
Q6X1T6_VINS_Africa_264,0.52445436
Q6X1T6_VINS_Africa_265,0.5991249
Q6X1T6_VINS_Africa_266,0.6558654
Q6X1T6_VINS_Africa_267,1.5151865
Q6X1T6_VINS_Africa_268,1.345149
Q6X1T6_VINS_Africa_269,1.1801556
Q6X1T6_VINS_Africa_272,-0.17073654
Q6X1T6_VINS_Africa_274,0.65010726
Q6X1T6_VINS_Africa_275,1.3439335
Q6X1T6_VINS_Africa_276,0.9534978
Q6X1T6_VINS_Africa_277,0.9278529
Q6X1T6_VINS_Africa_278,0.3964255
Q6X1T6_VINS_Africa_279,1.0945681
Q6X1T6_VINS_Africa_280,0.44478613
Q6X1T6_VINS_Africa_281,1.0145994
Q6X1T6_VINS_Africa_282,0.3982723
Q6X1T6_VINS_Africa_283,-0.0948208
Q6X1T6_VINS_Africa_284,0.07437233
Q6X1T6_VINS_Africa_285,0.7976666
Q6X1T6_VINS_Africa_286,1.1430118
Q6X1T6_VINS_Africa_287,0.9257012
Q6X1T6_VINS_Africa_297,0.83075124
Q6X1T6_VINS_Africa_298,0.6858411
Q6X1T6_VINS_Africa_299,0.4418867
Q6X1T6_VINS_Africa_300,0.44381714
Q6X1T6_VINS_Africa_301,0.43798319
Q6X1T6_VINS_Africa_302,1.1429528
Q6X1T6_VINS_Africa_303,0.18752718
