ID,Signal
Q7T2Q1_Sanofi_Pasteur_43,0.91893446
Q7T2Q1_Sanofi_Pasteur_44,1.1201763
Q7T2Q1_Sanofi_Pasteur_45,1.7467322
Q7T2Q1_Sanofi_Pasteur_46,1.8415188
Q7T2Q1_Sanofi_Pasteur_47,1.5111105
Q7T2Q1_Sanofi_Pasteur_48,1.2408124
Q7T2Q1_Sanofi_Pasteur_49,1.3524386
Q7T2Q1_Sanofi_Pasteur_50,1.5285599
Q7T2Q1_Sanofi_Pasteur_51,1.462185
Q7T2Q1_Sanofi_Pasteur_52,0.9354926
Q7T2Q1_Sanofi_Pasteur_53,1.1897423
Q7T2Q1_Sanofi_Pasteur_54,0.84897524
Q7T2Q1_Sanofi_Pasteur_55,0.26762086
Q7T2Q1_Sanofi_Pasteur_56,1.2948326
Q7T2Q1_Sanofi_Pasteur_57,1.0309557
Q7T2Q1_Sanofi_Pasteur_58,0.9298151
Q7T2Q1_Sanofi_Pasteur_59,1.2375077
Q7T2Q1_Sanofi_Pasteur_60,1.1964228
Q7T2Q1_Sanofi_Pasteur_61,1.3922031
Q7T2Q1_Sanofi_Pasteur_62,1.1669525
Q7T2Q1_Sanofi_Pasteur_63,0.774946
Q7T2Q1_Sanofi_Pasteur_69,0.40473253
Q7T2Q1_Sanofi_Pasteur_70,0.045108967
Q7T2Q1_Sanofi_Pasteur_71,-0.20852523
Q7T2Q1_Sanofi_Pasteur_72,-0.466447
Q7T2Q1_Sanofi_Pasteur_73,0.015226718
Q7T2Q1_Sanofi_Pasteur_74,-0.2688197
Q7T2Q1_Sanofi_Pasteur_75,-0.5954348
Q7T2Q1_Sanofi_Pasteur_76,-0.51656044
Q7T2Q1_Sanofi_Pasteur_77,-0.734161
Q7T2Q1_Sanofi_Pasteur_78,-0.7592288
Q7T2Q1_Sanofi_Pasteur_79,-0.83150256
Q7T2Q1_Sanofi_Pasteur_80,-0.95387363
Q7T2Q1_Sanofi_Pasteur_81,-0.8828266
Q7T2Q1_Sanofi_Pasteur_82,-0.82456636
Q7T2Q1_Sanofi_Pasteur_83,-0.7816885
Q7T2Q1_Sanofi_Pasteur_84,-0.8854241
Q7T2Q1_Sanofi_Pasteur_85,-0.71589756
Q7T2Q1_Sanofi_Pasteur_86,-0.5204797
Q7T2Q1_Sanofi_Pasteur_87,-0.44963092
Q7T2Q1_Sanofi_Pasteur_88,-0.32837504
Q7T2Q1_Sanofi_Pasteur_89,-0.25253522
Q7T2Q1_Sanofi_Pasteur_90,0.33126986
Q7T2Q1_Sanofi_Pasteur_91,0.57886374
Q7T2Q1_Sanofi_Pasteur_92,0.6999306
Q7T2Q1_Sanofi_Pasteur_93,0.4106334
Q7T2Q1_Sanofi_Pasteur_94,0.9929253
Q7T2Q1_Sanofi_Pasteur_95,1.1991
Q7T2Q1_Sanofi_Pasteur_96,1.35448
Q7T2Q1_Sanofi_Pasteur_97,1.6590977
Q7T2Q1_Sanofi_Pasteur_98,2.3556995
Q7T2Q1_Sanofi_Pasteur_99,2.659298
Q7T2Q1_Sanofi_Pasteur_100,3.04605
Q7T2Q1_Sanofi_Pasteur_101,2.900356
Q7T2Q1_Sanofi_Pasteur_102,1.4063118
Q7T2Q1_Sanofi_Pasteur_103,1.6089481
Q7T2Q1_Sanofi_Pasteur_104,0.51434666
Q7T2Q1_Sanofi_Pasteur_105,1.2372131
Q7T2Q1_Sanofi_Pasteur_106,1.9383162
Q7T2Q1_Sanofi_Pasteur_107,2.1800654
Q7T2Q1_Sanofi_Pasteur_108,1.7455734
Q7T2Q1_Sanofi_Pasteur_109,1.7699065
Q7T2Q1_Sanofi_Pasteur_112,1.8872974
Q7T2Q1_Sanofi_Pasteur_113,2.2082245
Q7T2Q1_Sanofi_Pasteur_114,1.8051771
Q7T2Q1_Sanofi_Pasteur_115,2.1116176
Q7T2Q1_Sanofi_Pasteur_116,1.9021741
Q7T2Q1_Sanofi_Pasteur_117,2.194654
Q7T2Q1_Sanofi_Pasteur_118,2.1496882
Q7T2Q1_Sanofi_Pasteur_120,2.3234472
Q7T2Q1_Sanofi_Pasteur_121,1.9683894
Q7T2Q1_Sanofi_Pasteur_122,0.9931476
Q7T2Q1_Sanofi_Pasteur_123,1.7652967
Q7T2Q1_Sanofi_Pasteur_124,0.043737203
Q7T2Q1_Sanofi_Pasteur_125,0.7749362
Q7T2Q1_Sanofi_Pasteur_126,1.2308949
Q7T2Q1_Sanofi_Pasteur_127,1.2510229
Q7T2Q1_Sanofi_Pasteur_128,1.7666748
Q7T2Q1_Sanofi_Pasteur_129,1.0394613
Q7T2Q1_Sanofi_Pasteur_130,1.1193466
Q7T2Q1_Sanofi_Pasteur_131,1.53325
Q7T2Q1_Sanofi_Pasteur_132,0.92923206
Q7T2Q1_Sanofi_Pasteur_133,-0.38242316
Q7T2Q1_Sanofi_Pasteur_134,0.3578394
Q7T2Q1_Sanofi_Pasteur_135,-0.35823864
Q7T2Q1_Sanofi_Pasteur_136,-0.5910002
Q7T2Q1_Sanofi_Pasteur_137,-0.5884392
Q7T2Q1_Sanofi_Pasteur_138,0.41639686
Q7T2Q1_Sanofi_Pasteur_139,-0.38886178
Q7T2Q1_Sanofi_Pasteur_140,-0.4445414
Q7T2Q1_Sanofi_Pasteur_141,-0.59556323
Q7T2Q1_Sanofi_Pasteur_142,-0.5279715
A3QVN2_Sanofi_Pasteur_1,-0.81564766
A3QVN2_Sanofi_Pasteur_2,-0.8243536
A3QVN2_Sanofi_Pasteur_3,-0.82968163
A3QVN2_Sanofi_Pasteur_4,-0.72938687
A3QVN2_Sanofi_Pasteur_5,-0.748313
A3QVN2_Sanofi_Pasteur_6,-0.5859106
A3QVN2_Sanofi_Pasteur_7,-0.7015182
A3QVN2_Sanofi_Pasteur_8,-0.7718671
A3QVN2_Sanofi_Pasteur_9,-0.35258746
A3QVN2_Sanofi_Pasteur_10,-0.79127896
A3QVN2_Sanofi_Pasteur_11,-0.64894754
A3QVN2_Sanofi_Pasteur_12,-0.3690731
A3QVN2_Sanofi_Pasteur_13,0.03309385
A3QVN2_Sanofi_Pasteur_14,0.19156289
A3QVN2_Sanofi_Pasteur_15,0.84640217
A3QVN2_Sanofi_Pasteur_16,0.46579945
A3QVN2_Sanofi_Pasteur_17,0.6647344
A3QVN2_Sanofi_Pasteur_18,1.4266198
A3QVN2_Sanofi_Pasteur_19,1.7722377
A3QVN2_Sanofi_Pasteur_20,1.8474383
A3QVN2_Sanofi_Pasteur_21,1.7489918
A3QVN2_Sanofi_Pasteur_22,1.3298848
A3QVN2_Sanofi_Pasteur_23,1.0615164
A3QVN2_Sanofi_Pasteur_24,0.38113326
A3QVN2_Sanofi_Pasteur_25,-0.36536914
A3QVN2_Sanofi_Pasteur_26,-0.061548963
A3QVN2_Sanofi_Pasteur_27,-0.1400284
A3QVN2_Sanofi_Pasteur_28,-0.054865465
A3QVN2_Sanofi_Pasteur_29,0.33935505
A3QVN2_Sanofi_Pasteur_30,0.8480688
A3QVN2_Sanofi_Pasteur_31,1.3976892
A3QVN2_Sanofi_Pasteur_32,1.1849313
A3QVN2_Sanofi_Pasteur_33,0.20848522
A3QVN2_Sanofi_Pasteur_34,-0.019802753
A3QVN2_Sanofi_Pasteur_35,-0.32571787
A3QVN2_Sanofi_Pasteur_36,-0.48814374
A3QVN2_Sanofi_Pasteur_37,1.0343423
A3QVN2_Sanofi_Pasteur_38,0.42548275
A3QVN2_Sanofi_Pasteur_39,0.6172287
A3QVN2_Sanofi_Pasteur_40,0.33812863
A3QVN2_Sanofi_Pasteur_41,0.6211741
A3QVN2_Sanofi_Pasteur_42,0.9105198
A3QVN2_Sanofi_Pasteur_43,0.67762136
A3QVN2_Sanofi_Pasteur_44,0.923301
A3QVN2_Sanofi_Pasteur_45,0.8434776
A3QVN2_Sanofi_Pasteur_46,0.71354234
A3QVN2_Sanofi_Pasteur_47,0.52143914
A3QVN2_Sanofi_Pasteur_50,1.1266499
A3QVN2_Sanofi_Pasteur_52,1.4632444
A3QVN2_Sanofi_Pasteur_53,2.011405
A3QVN2_Sanofi_Pasteur_54,1.977807
A3QVN2_Sanofi_Pasteur_55,1.7572627
A3QVN2_Sanofi_Pasteur_56,2.0913503
A3QVN2_Sanofi_Pasteur_57,2.3734586
A3QVN2_Sanofi_Pasteur_58,2.5125804
A3QVN2_Sanofi_Pasteur_59,2.5708284
A3QVN2_Sanofi_Pasteur_65,0.93992275
A3QVN2_Sanofi_Pasteur_66,1.2116209
A3QVN2_Sanofi_Pasteur_67,0.5320116
A3QVN2_Sanofi_Pasteur_68,0.09776872
A3QVN2_Sanofi_Pasteur_69,-0.2566145
A3QVN2_Sanofi_Pasteur_70,-0.29748684
A3QVN2_Sanofi_Pasteur_71,-0.67166096
A3QVN2_Sanofi_Pasteur_72,-0.6192438
A3QVN2_Sanofi_Pasteur_73,-0.5882272
A3QVN2_Sanofi_Pasteur_74,-0.5367547
A3QVN2_Sanofi_Pasteur_75,-0.1629676
A3QVN2_Sanofi_Pasteur_76,0.15342835
A3QVN2_Sanofi_Pasteur_77,0.0024089217
A3QVN2_Sanofi_Pasteur_78,0.73838556
A3QVN2_Sanofi_Pasteur_79,-0.03373251
A3QVN2_Sanofi_Pasteur_80,-0.24445675
A3QVN2_Sanofi_Pasteur_81,-0.66199553
A3QVN2_Sanofi_Pasteur_82,-0.41919136
A3QVN2_Sanofi_Pasteur_83,-0.29697758
A3QVN2_Sanofi_Pasteur_84,-0.17172989
A3QVN2_Sanofi_Pasteur_85,-0.30859172
A3QVN2_Sanofi_Pasteur_86,0.49275774
A3QVN2_Sanofi_Pasteur_87,1.3430314
A3QVN2_Sanofi_Pasteur_88,1.9471627
A3QVN2_Sanofi_Pasteur_89,2.2195632
A3QVN2_Sanofi_Pasteur_90,2.5271714
A3QVN2_Sanofi_Pasteur_91,2.4575925
A3QVN2_Sanofi_Pasteur_92,2.2200062
A3QVN2_Sanofi_Pasteur_93,2.4469895
A3QVN2_Sanofi_Pasteur_94,2.0553453
A3QVN2_Sanofi_Pasteur_95,2.0608382
A3QVN2_Sanofi_Pasteur_96,2.3316047
A3QVN2_Sanofi_Pasteur_97,2.4287214
A3QVN2_Sanofi_Pasteur_98,2.3888853
A3QVN2_Sanofi_Pasteur_99,2.1058993
A3QVN2_Sanofi_Pasteur_100,2.1187065
A3QVN2_Sanofi_Pasteur_101,2.485743
A3QVN2_Sanofi_Pasteur_107,2.5534697
A3QVN2_Sanofi_Pasteur_108,2.1529632
A3QVN2_Sanofi_Pasteur_109,2.3056762
A3QVN2_Sanofi_Pasteur_111,1.9938307
A3QVN2_Sanofi_Pasteur_112,1.3397102
A3QVN2_Sanofi_Pasteur_113,1.768666
A3QVN2_Sanofi_Pasteur_114,1.4215393
A3QVN2_Sanofi_Pasteur_115,1.7848314
A3QVN2_Sanofi_Pasteur_116,1.4105171
A3QVN2_Sanofi_Pasteur_117,0.7378706
A3QVN2_Sanofi_Pasteur_118,1.8191339
A3QVN2_Sanofi_Pasteur_119,0.85638195
A3QVN2_Sanofi_Pasteur_120,1.4290763
A3QVN2_Sanofi_Pasteur_121,2.0713542
A3QVN2_Sanofi_Pasteur_122,1.2436235
A3QVN2_Sanofi_Pasteur_123,1.2546382
A3QVN2_Sanofi_Pasteur_124,1.6715693
A3QVN2_Sanofi_Pasteur_125,1.5810258
A3QVN2_Sanofi_Pasteur_126,0.8954941
A3QVN2_Sanofi_Pasteur_127,0.94178027
A3QVN2_Sanofi_Pasteur_128,1.1084816
A3QVN2_Sanofi_Pasteur_129,1.2133715
A3QVN2_Sanofi_Pasteur_130,0.39742792
A3QVN2_Sanofi_Pasteur_131,0.5235413
A3QVN2_Sanofi_Pasteur_132,1.0771588
A3QVN2_Sanofi_Pasteur_133,2.9937224
A3QVN2_Sanofi_Pasteur_134,2.7190313
A3QVN2_Sanofi_Pasteur_135,2.8560722
A3QVN2_Sanofi_Pasteur_136,1.9105843
A3QVN2_Sanofi_Pasteur_137,1.3258647
A3QVN2_Sanofi_Pasteur_138,1.873185
A3QVN2_Sanofi_Pasteur_139,1.5444874
A3QVN2_Sanofi_Pasteur_140,1.501512
A3QVN2_Sanofi_Pasteur_141,1.0599754
A3QVN2_Sanofi_Pasteur_142,1.2595053
A3QVN2_Sanofi_Pasteur_143,0.22005215
A3QVN2_Sanofi_Pasteur_144,0.22685346
A3QVN2_Sanofi_Pasteur_145,0.01846333
A3QVN2_Sanofi_Pasteur_146,0.4637825
A3QVN2_Sanofi_Pasteur_148,-0.32638633
A3QVN2_Sanofi_Pasteur_149,0.33544755
A3QVN2_Sanofi_Pasteur_150,1.117486
A3QVN2_Sanofi_Pasteur_151,1.3916914
A3QVN2_Sanofi_Pasteur_152,1.8285629
A3QVN2_Sanofi_Pasteur_153,1.7828462
A3QVN2_Sanofi_Pasteur_154,2.1661077
A3QVN2_Sanofi_Pasteur_155,2.7314737
A3QVN2_Sanofi_Pasteur_156,2.6661897
A3QVN2_Sanofi_Pasteur_157,2.2403774
A3QVN2_Sanofi_Pasteur_158,1.6715506
A3QVN2_Sanofi_Pasteur_159,1.1554313
A3QVN2_Sanofi_Pasteur_160,1.4086883
A3QVN2_Sanofi_Pasteur_161,1.1335222
A3QVN2_Sanofi_Pasteur_184,2.2166986
A3QVN2_Sanofi_Pasteur_185,1.9479269
A3QVN2_Sanofi_Pasteur_186,1.8106772
A3QVN2_Sanofi_Pasteur_187,1.6953846
A3QVN2_Sanofi_Pasteur_188,1.3045958
A3QVN2_Sanofi_Pasteur_189,1.5505152
A3QVN2_Sanofi_Pasteur_190,0.80875134
A3QVN2_Sanofi_Pasteur_191,0.70768064
A3QVN2_Sanofi_Pasteur_192,-0.30626166
A3QVN2_Sanofi_Pasteur_193,-0.26991618
A3QVN2_Sanofi_Pasteur_194,-0.06365953
A3QVN2_Sanofi_Pasteur_195,0.684668
A3QVN2_Sanofi_Pasteur_196,-0.18795274
A3QVN2_Sanofi_Pasteur_197,0.37890857
A3QVN2_Sanofi_Pasteur_198,0.63413656
A3QVN2_Sanofi_Pasteur_199,-0.09685725
A3QVN2_Sanofi_Pasteur_200,-0.1736485
A3QVN2_Sanofi_Pasteur_201,-0.5894515
A3QVN2_Sanofi_Pasteur_202,1.4581987
A3QVN2_Sanofi_Pasteur_203,1.5790522
A3QVN2_Sanofi_Pasteur_204,1.9701517
A3QVN2_Sanofi_Pasteur_205,1.7612373
A3QVN2_Sanofi_Pasteur_206,2.346774
A3QVN2_Sanofi_Pasteur_207,2.5412252
A3QVN2_Sanofi_Pasteur_208,2.6521192
A3QVN2_Sanofi_Pasteur_209,2.6787875
A3QVN2_Sanofi_Pasteur_210,2.5821018
A3QVN2_Sanofi_Pasteur_211,2.6279557
A3QVN2_Sanofi_Pasteur_212,2.335099
A3QVN2_Sanofi_Pasteur_213,2.0010667
A3QVN2_Sanofi_Pasteur_214,1.8946657
A3QVN2_Sanofi_Pasteur_215,1.8586032
A3QVN2_Sanofi_Pasteur_216,1.4327615
A3QVN2_Sanofi_Pasteur_217,1.3253775
A3QVN2_Sanofi_Pasteur_218,1.4176275
A3QVN2_Sanofi_Pasteur_219,0.8100316
A3QVN2_Sanofi_Pasteur_220,0.8887226
A3QVN2_Sanofi_Pasteur_221,1.2639226
A3QVN2_Sanofi_Pasteur_222,1.0795532
A3QVN2_Sanofi_Pasteur_223,1.0975531
A3QVN2_Sanofi_Pasteur_224,1.2513782
A3QVN2_Sanofi_Pasteur_225,0.78345
A3QVN2_Sanofi_Pasteur_226,0.96234006
A3QVN2_Sanofi_Pasteur_227,0.27790442
A3QVN2_Sanofi_Pasteur_228,0.16375561
A3QVN2_Sanofi_Pasteur_229,0.8043114
A3QVN2_Sanofi_Pasteur_230,1.1504983
A3QVN2_Sanofi_Pasteur_232,1.7598118
A3QVN2_Sanofi_Pasteur_233,1.1484962
A3QVN2_Sanofi_Pasteur_236,0.59065145
A3QVN2_Sanofi_Pasteur_237,-0.03550195
A3QVN2_Sanofi_Pasteur_238,-0.5039318
A3QVN2_Sanofi_Pasteur_239,-0.54243153
A3QVN2_Sanofi_Pasteur_240,-0.42816997
A3QVN2_Sanofi_Pasteur_241,-0.7589847
A3QVN2_Sanofi_Pasteur_242,-0.8619803
A3QVN2_Sanofi_Pasteur_243,-0.25840914
A3QVN2_Sanofi_Pasteur_244,-0.3683313
A3QVN2_Sanofi_Pasteur_247,-0.5062556
A3QVN2_Sanofi_Pasteur_248,-0.529719
A3QVN2_Sanofi_Pasteur_249,-0.3535599
A3QVN2_Sanofi_Pasteur_250,-0.2729013
A3QVN2_Sanofi_Pasteur_255,0.19071606
A3QVN2_Sanofi_Pasteur_256,-0.41301084
A3QVN2_Sanofi_Pasteur_261,1.1967556
A3QVN2_Sanofi_Pasteur_262,0.6706806
A3QVN2_Sanofi_Pasteur_274,1.5080857
A3QVN2_Sanofi_Pasteur_275,1.3021756
A3QVN2_Sanofi_Pasteur_276,0.7836422
A3QVN2_Sanofi_Pasteur_277,0.071723945
A3QVN2_Sanofi_Pasteur_278,-0.059975713
A3QVN2_Sanofi_Pasteur_279,0.3231787
A3QVN2_Sanofi_Pasteur_280,-0.6603534
A3QVN2_Sanofi_Pasteur_281,0.301723
A3QVN2_Sanofi_Pasteur_282,-0.601127
A3QVN2_Sanofi_Pasteur_283,-0.8298597
A3QVN2_Sanofi_Pasteur_284,-0.6512207
A3QVN2_Sanofi_Pasteur_285,-0.84745556
A3QVN2_Sanofi_Pasteur_286,-0.69467086
A3QVN2_Sanofi_Pasteur_287,-0.682622
A3QVN2_Sanofi_Pasteur_288,-0.5793551
A3QVN2_Sanofi_Pasteur_289,-0.15976925
A3QVN2_Sanofi_Pasteur_290,-0.54541063
A3QVN2_Sanofi_Pasteur_291,-0.1613812
A3QVN2_Sanofi_Pasteur_292,0.8408273
A3QVN2_Sanofi_Pasteur_293,1.425904
A3QVN2_Sanofi_Pasteur_294,2.111255
A3QVN2_Sanofi_Pasteur_295,1.5753276
A3QVN2_Sanofi_Pasteur_296,1.8719401
A3QVN2_Sanofi_Pasteur_297,2.382283
A3QVN2_Sanofi_Pasteur_298,2.8242054
A3QVN2_Sanofi_Pasteur_299,2.3836608
A3QVN2_Sanofi_Pasteur_300,2.6920505
A3QVN2_Sanofi_Pasteur_301,2.440436
A3QVN2_Sanofi_Pasteur_302,2.6520457
A3QVN2_Sanofi_Pasteur_303,2.4806738
A3QVN2_Sanofi_Pasteur_313,-0.35684317
A3QVN2_Sanofi_Pasteur_314,-0.34199136
A3QVN2_Sanofi_Pasteur_315,-0.14969337
A3QVN2_Sanofi_Pasteur_316,0.6806043
A3QVN2_Sanofi_Pasteur_317,0.7418891
A3QVN2_Sanofi_Pasteur_318,-0.12992187
A3QVN2_Sanofi_Pasteur_319,0.25321177
A3QVN2_Sanofi_Pasteur_320,0.5177151
A3QVN2_Sanofi_Pasteur_321,1.0976753
A3QVN2_Sanofi_Pasteur_322,1.0003392
A3QVN2_Sanofi_Pasteur_323,1.6547648
A3QVN2_Sanofi_Pasteur_324,1.802892
A3QVN2_Sanofi_Pasteur_325,0.96467596
A3QVN2_Sanofi_Pasteur_326,1.5925984
A3QVN2_Sanofi_Pasteur_327,1.9639794
A3QVN2_Sanofi_Pasteur_328,2.220965
A3QVN2_Sanofi_Pasteur_329,1.8045603
A3QVN2_Sanofi_Pasteur_330,1.3940136
A3QVN2_Sanofi_Pasteur_331,1.3032724
A3QVN2_Sanofi_Pasteur_332,1.5882927
A3QVN2_Sanofi_Pasteur_333,1.5461794
A3QVN2_Sanofi_Pasteur_334,1.45384
A3QVN2_Sanofi_Pasteur_335,1.492043
A3QVN2_Sanofi_Pasteur_336,1.6406854
A3QVN2_Sanofi_Pasteur_337,1.3367406
A3QVN2_Sanofi_Pasteur_338,1.0775117
A3QVN2_Sanofi_Pasteur_339,0.5381556
A3QVN2_Sanofi_Pasteur_340,0.17653812
A3QVN2_Sanofi_Pasteur_341,-0.48229283
A3QVN2_Sanofi_Pasteur_342,-0.6174181
A3QVN2_Sanofi_Pasteur_343,-0.49269664
A3QVN2_Sanofi_Pasteur_344,-0.25459528
A3QVN2_Sanofi_Pasteur_345,0.39743692
A3QVN2_Sanofi_Pasteur_346,1.2168646
A3QVN2_Sanofi_Pasteur_347,1.5220261
A3QVN2_Sanofi_Pasteur_348,0.7696148
A3QVN2_Sanofi_Pasteur_349,0.46911955
A3QVN2_Sanofi_Pasteur_350,0.11209561
A3QVN2_Sanofi_Pasteur_351,-0.24393283
A3QVN2_Sanofi_Pasteur_352,0.09858878
A3QVN2_Sanofi_Pasteur_353,-0.079243354
A3QVN2_Sanofi_Pasteur_354,-0.1710956
A3QVN2_Sanofi_Pasteur_355,0.07969689
A3QVN2_Sanofi_Pasteur_356,-0.39021397
A3QVN2_Sanofi_Pasteur_357,0.49269074
A3QVN2_Sanofi_Pasteur_358,0.52148783
A3QVN2_Sanofi_Pasteur_359,0.7137979
A3QVN2_Sanofi_Pasteur_360,0.64451617
A3QVN2_Sanofi_Pasteur_361,0.036882944
A3QVN2_Sanofi_Pasteur_362,0.04419878
A3QVN2_Sanofi_Pasteur_363,0.37265795
A3QVN2_Sanofi_Pasteur_364,1.3001783
A3QVN2_Sanofi_Pasteur_365,0.52416974
A3QVN2_Sanofi_Pasteur_366,0.24124898
A3QVN2_Sanofi_Pasteur_367,0.22378908
A3QVN2_Sanofi_Pasteur_368,0.34611583
A3QVN2_Sanofi_Pasteur_369,0.50948304
A3QVN2_Sanofi_Pasteur_370,0.6037494
A3QVN2_Sanofi_Pasteur_371,0.3418516
A3QVN2_Sanofi_Pasteur_372,0.40925235
A3QVN2_Sanofi_Pasteur_373,0.08387497
A3QVN2_Sanofi_Pasteur_374,-0.0725382
A3QVN2_Sanofi_Pasteur_375,-0.65610045
A3QVN2_Sanofi_Pasteur_376,0.026717708
A3QVN2_Sanofi_Pasteur_377,1.3144003
A3QVN2_Sanofi_Pasteur_378,1.0265949
A3QVN2_Sanofi_Pasteur_379,0.16614066
A3QVN2_Sanofi_Pasteur_380,-0.28463042
A3QVN2_Sanofi_Pasteur_381,-0.43853486
A3QVN2_Sanofi_Pasteur_382,0.08937627
A3QVN2_Sanofi_Pasteur_383,-0.28143317
A3QVN2_Sanofi_Pasteur_384,-0.54375494
A3QVN2_Sanofi_Pasteur_385,-0.5596108
A3QVN2_Sanofi_Pasteur_386,-0.099745736
A3QVN2_Sanofi_Pasteur_387,-0.24214892
A3QVN2_Sanofi_Pasteur_388,0.3357752
A3QVN2_Sanofi_Pasteur_389,1.2827971
A3QVN2_Sanofi_Pasteur_390,2.0644004
A3QVN2_Sanofi_Pasteur_391,1.9018468
A3QVN2_Sanofi_Pasteur_411,1.4761883
A3QVN2_Sanofi_Pasteur_412,0.8520784
A3QVN2_Sanofi_Pasteur_413,1.1147251
A3QVN2_Sanofi_Pasteur_414,0.8346674
A3QVN2_Sanofi_Pasteur_415,-0.41332203
A3QVN2_Sanofi_Pasteur_416,-0.32780015
A3QVN2_Sanofi_Pasteur_417,-0.1961422
A3QVN2_Sanofi_Pasteur_418,-0.5514945
A3QVN2_Sanofi_Pasteur_419,-0.08912922
A3QVN2_Sanofi_Pasteur_420,0.29087263
A3QVN2_Sanofi_Pasteur_421,0.4596625
A3QVN2_Sanofi_Pasteur_422,0.08897114
A3QVN2_Sanofi_Pasteur_423,-0.1128151
A3QVN2_Sanofi_Pasteur_424,-0.31284666
A3QVN2_Sanofi_Pasteur_425,-0.058054306
A3QVN2_Sanofi_Pasteur_426,0.027095864
A3QVN2_Sanofi_Pasteur_427,-0.012402657
A3QVN2_Sanofi_Pasteur_428,-0.21216804
A3QVN2_Sanofi_Pasteur_429,1.4634869
A3QVN2_Sanofi_Pasteur_430,2.0199127
A3QVN2_Sanofi_Pasteur_431,1.6958841
A3QVN2_Sanofi_Pasteur_432,1.1668323
A3QVN2_Sanofi_Pasteur_433,1.2342579
A3QVN2_Sanofi_Pasteur_434,1.0934263
A8YPR6_Sanofi_Pasteur_14,0.9855021
A8YPR6_Sanofi_Pasteur_15,1.3931584
A8YPR6_Sanofi_Pasteur_16,1.6147393
A8YPR6_Sanofi_Pasteur_17,0.9246452
A8YPR6_Sanofi_Pasteur_18,0.66918874
A8YPR6_Sanofi_Pasteur_19,0.23731971
A8YPR6_Sanofi_Pasteur_20,1.1255875
A8YPR6_Sanofi_Pasteur_21,1.1142707
A8YPR6_Sanofi_Pasteur_22,1.1993223
A8YPR6_Sanofi_Pasteur_23,1.0001624
A8YPR6_Sanofi_Pasteur_24,1.3597445
A8YPR6_Sanofi_Pasteur_25,1.9658054
A8YPR6_Sanofi_Pasteur_26,1.4627779
A8YPR6_Sanofi_Pasteur_27,1.217619
A8YPR6_Sanofi_Pasteur_28,1.4441506
A8YPR6_Sanofi_Pasteur_29,1.340932
A8YPR6_Sanofi_Pasteur_30,1.4590229
A8YPR6_Sanofi_Pasteur_31,2.0440123
A8YPR6_Sanofi_Pasteur_32,2.0542932
A8YPR6_Sanofi_Pasteur_33,2.1194053
A8YPR6_Sanofi_Pasteur_34,2.225236
A8YPR6_Sanofi_Pasteur_35,1.9359255
A8YPR6_Sanofi_Pasteur_36,2.317395
A8YPR6_Sanofi_Pasteur_37,2.8789175
A8YPR6_Sanofi_Pasteur_38,2.4336092
A8YPR6_Sanofi_Pasteur_39,2.097319
A8YPR6_Sanofi_Pasteur_40,2.2407937
A8YPR6_Sanofi_Pasteur_41,2.2348602
A8YPR6_Sanofi_Pasteur_42,2.1271555
A8YPR6_Sanofi_Pasteur_43,2.1872838
A8YPR6_Sanofi_Pasteur_44,2.412937
A8YPR6_Sanofi_Pasteur_45,2.4531288
A8YPR6_Sanofi_Pasteur_46,2.3782346
A8YPR6_Sanofi_Pasteur_47,2.152457
A8YPR6_Sanofi_Pasteur_48,2.3507736
A8YPR6_Sanofi_Pasteur_49,2.6319823
A8YPR6_Sanofi_Pasteur_50,2.3947606
A8YPR6_Sanofi_Pasteur_51,2.1234705
A8YPR6_Sanofi_Pasteur_52,2.3881776
A8YPR6_Sanofi_Pasteur_53,2.1459255
A8YPR6_Sanofi_Pasteur_54,2.0962274
A8YPR6_Sanofi_Pasteur_55,2.140768
A8YPR6_Sanofi_Pasteur_56,2.012833
A8YPR6_Sanofi_Pasteur_57,1.9264411
A8YPR6_Sanofi_Pasteur_58,1.7024463
A8YPR6_Sanofi_Pasteur_59,1.8474907
A8YPR6_Sanofi_Pasteur_60,2.233302
A8YPR6_Sanofi_Pasteur_61,2.4957807
A8YPR6_Sanofi_Pasteur_62,1.9916368
A8YPR6_Sanofi_Pasteur_63,1.4166247
A8YPR6_Sanofi_Pasteur_64,1.5127549
A8YPR6_Sanofi_Pasteur_65,1.5751941
A8YPR6_Sanofi_Pasteur_66,1.8642523
A8YPR6_Sanofi_Pasteur_67,1.9886147
A8YPR6_Sanofi_Pasteur_68,2.2286568
A8YPR6_Sanofi_Pasteur_69,2.4706402
A8YPR6_Sanofi_Pasteur_70,2.0638092
A8YPR6_Sanofi_Pasteur_71,1.7743751
A8YPR6_Sanofi_Pasteur_72,2.2820225
A8YPR6_Sanofi_Pasteur_73,3.0368822
A8YPR6_Sanofi_Pasteur_74,2.7826078
A8YPR6_Sanofi_Pasteur_75,2.3480797
A8YPR6_Sanofi_Pasteur_76,2.5606139
A8YPR6_Sanofi_Pasteur_77,2.1736968
A8YPR6_Sanofi_Pasteur_78,2.3166707
A8YPR6_Sanofi_Pasteur_79,2.4274466
A8YPR6_Sanofi_Pasteur_80,2.4867024
A8YPR6_Sanofi_Pasteur_81,2.6064818
A8YPR6_Sanofi_Pasteur_82,2.1269841
A8YPR6_Sanofi_Pasteur_83,2.0114155
A8YPR6_Sanofi_Pasteur_84,2.3673089
