ID,Signal
Q6X5S5_Bioclone_111,-0.7878537398725171
Q6X5S5_Bioclone_112,-0.9728120886666667
Q6X5S5_Bioclone_113,-0.928945597813291
Q6X5S5_Bioclone_114,-0.8820245882488155
Q6X5S5_Bioclone_115,-0.5557555595443445
Q6X5S5_Bioclone_116,-0.829610516964807
Q6X5S5_Bioclone_117,-0.8459780292702818
Q6X5S5_Bioclone_118,-0.9191246208476277
Q6X5S5_Bioclone_119,-0.9421388146666667
Q6X5S5_Bioclone_120,-0.8073949686017996
Q6X5S5_Bioclone_121,-0.729361758454911
Q6X5S5_Bioclone_122,-0.8136666849523314
Q6X5S5_Bioclone_123,-0.6682401237281518
Q6X5S5_Bioclone_124,-0.7166254136814676
Q6X5S5_Bioclone_125,-0.727826206156432
Q6X5S5_Bioclone_126,0.07346781298275946
Q6X5S5_Bioclone_127,-0.7574302969593473
Q6X5S5_Bioclone_128,-0.9233897497122504
Q6X5S5_Bioclone_129,-0.9175533633333333
Q6X5S5_Bioclone_130,-0.7391329746340178
Q6X5S5_Bioclone_131,-0.7900351919579433
Q6X5S5_Bioclone_132,-0.9032658666383774
Q6X5S5_Bioclone_133,-0.892541643048758
Q6X5S7_Bioclone_24,-0.8267135421609293
Q6X5S7_Bioclone_25,-0.014781469935590003
Q6X5S7_Bioclone_26,0.021696179291928113
Q6X5S7_Bioclone_27,-0.3459340141653584
Q6X5S7_Bioclone_28,-0.3953009183830834
Q6X5S7_Bioclone_29,-0.4833616606878695
Q6X5S7_Bioclone_30,-0.5978968091318976
Q6X5S7_Bioclone_31,-0.23679139610143307
Q6X5S7_Bioclone_32,-0.3854609403605467
Q6X5S7_Bioclone_33,-0.8260102860001355
Q6X5S7_Bioclone_34,-0.6670191762950769
Q6X5S7_Bioclone_35,-0.5603795444199436
Q6X5S7_Bioclone_36,-0.3182461918627565
Q6X5S7_Bioclone_37,-0.28515714623662514
Q6X5S7_Bioclone_38,0.46274885114030234
Q6X5S7_Bioclone_40,-0.35683065690141885
Q6X5S7_Bioclone_41,-0.31603494024974643
Q6X5S7_Bioclone_42,0.14745116731005734
Q6X5S7_Bioclone_43,-0.12086297416626678
Q6X5S7_Bioclone_44,-0.2142105919516813
Q6X5S7_Bioclone_45,0.6240401225946877
Q6X5S7_Bioclone_46,0.6925685327325376
Q6X5S7_Bioclone_47,0.17532112843352918
Q6X5S7_Bioclone_48,0.07883337042895032
Q6X5S7_Bioclone_49,-0.24664685133746955
Q6X5S7_Bioclone_50,-0.04629573414680737
Q6X5S7_Bioclone_51,-0.6227504775095547
Q6X5S7_Bioclone_52,-0.6680192718687341
Q6X5S7_Bioclone_53,-0.8600991506666666
Q6X5S7_Bioclone_54,-0.874041082638552
Q6X5S7_Bioclone_55,-0.9806881866666667
Q6X5S7_Bioclone_56,-0.941183566
Q6X5S7_Bioclone_57,-0.9532304182611875
Q6X5S7_Bioclone_58,-0.9870603466666668
Q6X5S7_Bioclone_59,-0.8862292937206959
Q6X5S7_Bioclone_82,-0.7706375683124224
Q6X5S7_Bioclone_83,-0.6956142895916427
Q6X5S7_Bioclone_84,-0.06755025265736082
Q6X5S7_Bioclone_85,-0.732487260409022
Q6X5S7_Bioclone_86,-0.7531403874699663
Q6X5S7_Bioclone_87,-0.9893450573333333
Q6X5S7_Bioclone_88,-0.9145908513789429
Q6X5S7_Bioclone_89,-0.96992618
Q6X5S7_Bioclone_90,-0.99780972
Q6X5S7_Bioclone_91,-0.6775865431768996
Q6X5S7_Bioclone_92,0.10017345898029513
Q6X5S7_Bioclone_93,-0.2410075736215803
Q6X5S7_Bioclone_94,-0.943053972667139
Q6X5S7_Bioclone_95,-0.9498611727274078
Q6X5S7_Bioclone_96,-0.8754202790094564
Q6X5S7_Bioclone_97,-0.9316975590808134
Q6X5S7_Bioclone_98,0.35667978757301366
Q6X5S7_Bioclone_99,0.3216470237043957
Q6X5S7_Bioclone_100,-0.04852793623082514
Q6X5S7_Bioclone_101,0.05520213958586637
Q6X5S7_Bioclone_102,0.30748717963720723
Q6X5S7_Bioclone_103,0.7653337355179968
Q6X5S7_Bioclone_104,0.8300766943318683
Q6X5S7_Bioclone_105,0.7298273495247619
Q6X5S7_Bioclone_106,0.4790500382228045
Q6X5S7_Bioclone_107,0.4087562546363116
Q6X5S7_Bioclone_108,0.35119105594939093
Q6X5S7_Bioclone_109,-0.3011306508028483
Q6X5S7_Bioclone_110,-0.1977302893252036
Q6X5S7_Bioclone_111,-0.8072365957120513
Q6X5S7_Bioclone_112,-0.6210657796401854
Q6X5S7_Bioclone_113,-0.5312754744767465
Q6X5S7_Bioclone_114,-0.6360685451292746
Q6X5S7_Bioclone_115,-0.9255028253796864
Q6X5S7_Bioclone_116,-0.9853951086666667
Q6X5S7_Bioclone_117,-0.7910980178024029
Q6X5S7_Bioclone_118,-0.8172167513100146
Q6X5S7_Bioclone_119,-0.9720904073333333
Q6X5S7_Bioclone_120,-0.9828511906666666
Q6X5S7_Bioclone_121,-0.9655525493333333
Q6X5S7_Bioclone_122,-0.9665586362429969
Q6X5S7_Bioclone_123,-0.9150278926075087
Q6X5S7_Bioclone_124,-0.6989905990288435
Q6X5S7_Bioclone_125,-0.8900598573682184
Q6X5S7_Bioclone_126,-0.9329255396741396
Q6X5S7_Bioclone_127,-0.9417865600962473
Q6X5S7_Bioclone_128,-0.9537147814622209
Q6X5S7_Bioclone_129,-0.9797443486666666
Q6X5S7_Bioclone_130,-0.9300175413333333
Q6X5S7_Bioclone_131,-0.8219368973693515
Q6X5S7_Bioclone_132,-0.9014683753333333
Q6X5S7_Bioclone_133,-0.7563605805265892
P81630_ICP_1,0.3313893563958608
P81630_ICP_2,0.489905651122389
P81630_ICP_3,0.2709530012308073
P81630_ICP_4,0.24635374479444705
P81630_ICP_5,0.13022870391958402
P81630_ICP_6,-0.052828530524483205
P81630_ICP_7,-0.0015494380372760722
P81630_ICP_8,0.20891335662172267
P81630_ICP_9,0.4365239802661223
P81630_ICP_10,0.4784807039431701
P81630_ICP_11,0.2707947980176499
P81630_ICP_12,0.3005588846648245
P81630_ICP_13,0.5562758270855241
P81630_ICP_14,0.6195644240663889
P81630_ICP_15,0.25557210279456605
P81630_ICP_16,-0.07361411468283759
P81630_ICP_17,-0.47071150563935643
P81630_ICP_18,-0.5031952203605496
P81630_ICP_19,-0.5038399009244829
P81630_ICP_20,-0.20335185007907164
P81630_ICP_21,0.06341800693823897
P81630_ICP_22,-0.09117505191495628
P81630_ICP_23,-0.03304805599639858
P81630_ICP_24,0.017168309919450155
P81630_ICP_25,-0.3002421086782803
P81630_ICP_26,-0.08478658256383595
P81630_ICP_27,-0.13500215189112116
P81630_ICP_28,0.0027605871762405513
P81630_ICP_29,0.7824286864723294
P81630_ICP_30,1.0291322778172682
P81630_ICP_33,1.4992062232989511
P81630_ICP_34,1.4687686638085347
P81630_ICP_35,1.235446337171705
P81630_ICP_36,1.2737422237995029
P81630_ICP_37,1.5635663532457582
P81630_ICP_38,1.3343613498071722
P81630_ICP_39,1.4620975967017376
P81630_ICP_40,1.3178387600819121
P81630_ICP_41,0.9143892198544373
P81630_ICP_42,0.5127046989674306
P81630_ICP_43,0.49766814876312193
P81630_ICP_44,0.6283265060288724
P81630_ICP_45,0.9345911598291867
P81630_ICP_46,0.4679714558431013
P81630_ICP_47,0.2211646445997769
P81630_ICP_48,0.4145454325346965
P81630_ICP_49,0.4559292485099423
P81630_ICP_50,0.3177342858974647
P81630_ICP_51,1.205856219977259
P81630_ICP_52,2.0712145512559563
Q5EE07_ICP_1,0.29587736371690276
Q5EE07_ICP_2,0.46472918477198294
Q5EE07_ICP_3,0.26069797062466654
Q5EE07_ICP_4,0.2523913749028567
Q5EE07_ICP_5,0.15412149556885416
Q5EE07_ICP_6,-0.03908545440567619
Q5EE07_ICP_7,0.027421547647539804
Q5EE07_ICP_8,0.20964230536292472
Q5EE07_ICP_9,0.46705949398860075
Q5EE07_ICP_10,0.49598265962622806
Q5EE07_ICP_11,0.3076002036752064
Q5EE07_ICP_12,0.3109807357342792
Q5EE07_ICP_13,0.5677015415020247
Q5EE07_ICP_14,0.6259295615584286
Q5EE07_ICP_15,0.4371474672197009
Q5EE07_ICP_16,0.687474359285891
Q5EE07_ICP_17,0.1464867743151421
Q5EE07_ICP_18,0.4505682333133564
Q5EE07_ICP_19,0.17931636741767415
Q5EE07_ICP_20,0.6506691165704249
Q5EE07_ICP_21,0.9053908261552216
Q5EE07_ICP_22,0.6837344348768412
Q5EE07_ICP_23,0.5886203792886836
Q5EE07_ICP_24,0.6436450966108395
Q5EE07_ICP_25,-0.016907662494686
Q5EE07_ICP_26,0.29754353142296114
Q5EE07_ICP_33,0.686254592391912
Q5EE07_ICP_34,0.28822273485284283
Q5EE07_ICP_35,0.16355784421056127
Q5EE07_ICP_36,0.20870896021599877
Q5EE07_ICP_37,0.4156105743205123
Q5EE07_ICP_38,0.48603384161094904
Q5EE07_ICP_39,0.5590086709068999
Q5EE07_ICP_40,0.5412392877558829
Q5EE07_ICP_41,0.4189670235478422
Q5EE07_ICP_42,0.1464423569259629
Q5EE07_ICP_43,0.2665869835002333
Q5EE07_ICP_44,0.5318861208288382
Q5EE07_ICP_45,0.7424949988055519
Q5EE07_ICP_46,0.09793148692287038
Q5EE07_ICP_47,-0.008831463262969465
Q5EE07_ICP_48,0.5913575508316268
Q5EE07_ICP_49,-0.11277682325056489
Q9PRP9_ICP_1,-0.25606297330214184
Q9PRP9_ICP_2,-0.3116588391838765
Q9PRP9_ICP_3,0.05237223879526651
Q9PRP9_ICP_4,0.0009448405879660648
Q9PRP9_ICP_5,-0.08510287789884514
Q9PRP9_ICP_6,0.32219095132839476
Q9PRP9_ICP_7,0.2664157904825052
P0DMT3_ICP_10,0.25830359913001044
P0DMT3_ICP_12,-0.5061203191103467
P0DMT3_ICP_13,-0.2848960532825892
P0DMT3_ICP_14,-0.18077142560446469
P0DMT3_ICP_15,0.11583862611456099
P0DMT3_ICP_16,0.07136833475777359
P0DMT3_ICP_17,0.4881595992912507
P0DMT3_ICP_18,0.4487976574107841
P0DMT3_ICP_19,1.0148222576957862
P0DMT3_ICP_20,1.3361960282440408
P0DMT3_ICP_21,0.892990963696824
P0DMT3_ICP_22,1.3746754411864965
P0DMT3_ICP_23,1.3890295949173155
P0DMT3_ICP_24,1.5267938132378505
P0DMT3_ICP_25,1.3348948744865798
P0DMT3_ICP_26,1.5752100993312568
P0DMT3_ICP_27,1.0758756869554276
P0DMT3_ICP_28,0.8576806643890322
P0DMT3_ICP_29,0.7165956595573955
P0DMT3_ICP_30,0.38754647726646213
P0DMT3_ICP_31,-0.08017993406416314
P0DMT3_ICP_32,-0.5238748349350199
P0DMT3_ICP_33,-0.26188066233395185
P0DMT3_ICP_34,-0.24613908957577021
P0DMT3_ICP_35,-0.45823679394406014
P0DMT3_ICP_36,-0.8216172357573791
P0DMT3_ICP_37,-0.35815040439571805
P0DMT3_ICP_39,-0.3266846913662075
P0DMT3_ICP_40,-0.2898672878160349
P0DMT3_ICP_41,-0.20658007863921768
P0DMT3_ICP_42,-0.16129492279922467
P0DMT3_ICP_43,0.10491781568389179
P0DMT3_ICP_44,0.6466738775530759
P0DMT3_ICP_45,0.6613828201972175
P0DMT3_ICP_46,0.4315567445109339
P0DMT3_ICP_47,0.6927701592237574
P0DMT3_ICP_48,1.1671241755714847
P0DMT3_ICP_49,1.730845275803001
P0DMT3_ICP_50,1.8991630922226508
P0DMT3_ICP_51,1.6323168250203974
P0DMT3_ICP_52,1.7347785119383334
P0DMT3_ICP_53,2.0518601980528794
P0DMT3_ICP_54,2.154819590710777
P0DMT3_ICP_55,2.2549183684397702
P0DMT3_ICP_56,1.9870719080496773
P0DMT3_ICP_57,2.7636241291753025
P0DMT3_ICP_58,3.631649605705763
P0DMT3_ICP_59,3.1287475080428817
P0DMT3_ICP_60,3.181185367918593
P0DMT3_ICP_61,3.4803509146462863
P0DMT3_ICP_62,3.5540057168306043
P0DMT3_ICP_63,3.5732457907172557
P0DMT3_ICP_64,3.6343149500497742
P0DMT3_ICP_65,3.027065575548426
P0DMT3_ICP_66,2.6883138674891716
P0DMT3_ICP_67,0.8879529801968729
P0DMT3_ICP_68,0.5616933358983237
P0DMT3_ICP_69,0.5494260133988365
P0DMT3_ICP_70,0.1372198235535228
P0DMT3_ICP_73,0.3199378051673073
P0DMT3_ICP_83,0.0329596575705426
P0DMT3_ICP_84,-0.1095723499470567
P0DMT3_ICP_85,0.7142519591066837
P0DMT3_ICP_87,0.4197494039425702
P0DMT3_ICP_91,0.005302954058079923
P0DMT3_ICP_92,0.036978713043238125
P0DMT3_ICP_93,0.01867195266138182
P0DMT3_ICP_94,-0.03951372246588368
P0DMT3_ICP_95,0.2988626870315328
P0DMT3_ICP_96,0.5376161877791267
P0DMT3_ICP_97,0.9306964758246495
P0DMT3_ICP_98,-0.411006439056146
P0DMT3_ICP_99,-0.2566969608083803
P0DMT3_ICP_100,-0.585429722763798
P0DMT3_ICP_101,-0.515742606849585
P0DMT3_ICP_102,0.23629488678544674
P0DMT3_ICP_103,0.29805125533224963
P0DMT3_ICP_104,0.4323080105710127
P0DMT3_ICP_105,1.3738870468589055
P0DMT3_ICP_106,1.1477402592606754
Q90ZZ9_ICP_27,0.3172764833616249
Q90ZZ9_ICP_28,-0.33173661038720886
Q90ZZ9_ICP_29,-0.13646625788045877
Q90ZZ9_ICP_30,-0.021066237042786214
Q90ZZ9_ICP_31,-0.6376004437819643
Q90ZZ9_ICP_32,-0.6718267418841836
Q90ZZ9_ICP_33,-0.6396001058300829
Q90ZZ9_ICP_34,-0.14948184816216545
Q90ZZ9_ICP_35,0.1973334865828932
Q90ZZ9_ICP_36,1.4416126202294943
Q90ZZ9_ICP_37,1.330453677186764
Q90ZZ9_ICP_38,1.4148787810878531
Q90ZZ9_ICP_39,0.9090458383171882
Q90ZZ9_ICP_40,0.9030269513616763
Q90ZZ9_ICP_41,1.1527856882326388
Q90ZZ9_ICP_42,0.9590214968215232
Q90ZZ9_ICP_43,1.0659736201797942
Q90ZZ9_ICP_44,0.8383985485966678
Q90ZZ9_ICP_45,0.6281997273944027
Q90ZZ9_ICP_46,0.4362275161985845
Q90ZZ9_ICP_47,0.2784806667912752
Q90ZZ9_ICP_48,-0.2788990410175999
Q90ZZ9_ICP_49,0.04255258838846542
Q90ZZ9_ICP_50,-0.14307000826128988
Q90ZZ9_ICP_51,-0.22551097946202292
Q90ZZ9_ICP_52,-0.41144421279245263
Q90ZZ9_ICP_53,-0.4631883250677419
Q90ZZ9_ICP_54,-0.438357306312752
Q90ZZ9_ICP_55,-0.5562748327014736
Q90ZZ9_ICP_56,-0.3798232926694661
Q90ZZ9_ICP_57,-0.1621320639268989
Q90ZZ9_ICP_58,-0.18599470574031918
Q90ZZ9_ICP_59,-0.1632444044554697
Q90ZZ9_ICP_60,0.1905097964220752
Q90ZZ9_ICP_61,0.8245728025952743
Q90ZZ9_ICP_62,0.9001400434641254
Q90ZZ9_ICP_63,1.0542027964647493
Q90ZZ9_ICP_64,1.0899134007023281
Q90ZZ9_ICP_65,1.0455334629436748
Q90ZZ9_ICP_66,1.2124667592448048
Q90ZZ9_ICP_67,0.8390683165868957
Q90ZZ9_ICP_69,0.44807822492529675
Q90ZZ9_ICP_70,0.8454782780556754
Q90ZZ9_ICP_71,0.8539518261360356
Q90ZZ9_ICP_72,0.4504654016305114
Q90ZZ9_ICP_73,0.4498949527710367
Q90ZZ9_ICP_78,0.03754260395508199
Q90ZZ9_ICP_79,0.37355377191048245
Q90ZZ9_ICP_80,0.4814928308366386
Q90ZZ9_ICP_81,0.7405494680908813
Q90ZZ9_ICP_82,0.4656101988623492
Q90ZZ9_ICP_83,0.5057900951151016
Q90ZZ9_ICP_84,0.6135048521619518
Q90ZZ9_ICP_85,0.6571015583643101
Q90ZZ9_ICP_86,0.5498865229009957
Q90ZZ9_ICP_87,0.5350809862078233
Q90ZZ9_ICP_88,0.4618851043601045
Q90ZZ9_ICP_89,0.4367245036673122
Q90ZZ9_ICP_90,0.24686164048089812
Q90ZZ9_ICP_91,0.35978405912472083
Q90ZZ9_ICP_92,0.38345147998525697
Q90ZZ9_ICP_109,1.6879756742844008
Q90ZZ9_ICP_110,1.2275770558929648
Q90ZZ9_ICP_111,0.8168270417629522
Q90ZZ9_ICP_112,0.9547230726484666
Q90ZZ9_ICP_113,0.9847827530370591
Q90ZZ9_ICP_115,-0.4294949389811632
Q90ZZ9_ICP_116,-0.07063477696164823
Q90ZZ9_ICP_117,-0.36997299369363346
Q90ZZ9_ICP_118,-0.3134674349436585
Q90ZZ9_ICP_119,-0.20590103934765475
Q90ZZ9_ICP_120,-0.06728823197016522
Q90ZZ9_ICP_121,-0.13004689669117267
Q90ZZ9_ICP_122,-0.10968346893522508
Q90ZZ9_ICP_123,-0.04352519071229876
Q7T2Q1_ICP_24,-0.017203256141022336
Q7T2Q1_ICP_25,-0.49128487310671326
Q7T2Q1_ICP_26,-0.32344713107902456
Q7T2Q1_ICP_27,-0.606450843360517
Q7T2Q1_ICP_28,-0.49031264858092694
Q7T2Q1_ICP_29,-0.35239490377572663
Q7T2Q1_ICP_30,-0.012459393887725186
Q7T2Q1_ICP_31,0.20099385918811724
Q7T2Q1_ICP_32,0.5866392645452373
Q7T2Q1_ICP_33,0.06191195446226412
Q7T2Q1_ICP_34,-0.11232364324434342
Q7T2Q1_ICP_35,0.10026047679321552
Q7T2Q1_ICP_36,0.12119368503842107
Q7T2Q1_ICP_37,0.15713069593967408
Q7T2Q1_ICP_38,0.2871818151152855
Q7T2Q1_ICP_39,0.15623876597945835
Q7T2Q1_ICP_40,0.16412171033605624
Q7T2Q1_ICP_41,0.3508637745311404
Q7T2Q1_ICP_42,0.35778786724225625
Q7T2Q1_ICP_43,0.43575767643915536
Q7T2Q1_ICP_44,0.516413539800362
Q7T2Q1_ICP_45,1.2399960642623173
Q7T2Q1_ICP_46,0.9712392579234032
Q7T2Q1_ICP_47,0.8215032189531227
Q7T2Q1_ICP_48,0.6327849825167159
Q7T2Q1_ICP_49,0.5925080905324921
Q7T2Q1_ICP_50,0.40854055251468746
Q7T2Q1_ICP_51,0.4613486329868042
Q7T2Q1_ICP_52,0.10095701813159347
Q7T2Q1_ICP_53,0.3591830775000646
Q7T2Q1_ICP_54,0.3859353991171816
Q7T2Q1_ICP_55,0.13918488803637027
Q7T2Q1_ICP_56,0.5560647789852898
Q7T2Q1_ICP_57,0.4113162495507247
Q7T2Q1_ICP_58,0.5508297149438887
Q7T2Q1_ICP_59,0.8629836677961921
Q7T2Q1_ICP_60,0.7021879600847364
Q7T2Q1_ICP_61,0.41704512884138606
Q7T2Q1_ICP_62,0.4749378533822982
Q7T2Q1_ICP_63,0.5160690873594943
Q7T2Q1_ICP_69,0.3967272412959153
Q7T2Q1_ICP_70,0.16630750753942147
Q7T2Q1_ICP_71,-0.08687045567230557
Q7T2Q1_ICP_72,-0.11614732932873713
Q7T2Q1_ICP_73,-0.028592600752112476
Q7T2Q1_ICP_74,-0.28805952755952596
Q7T2Q1_ICP_75,-0.41192786269403503
Q7T2Q1_ICP_76,-0.4966891680988235
Q7T2Q1_ICP_77,-0.7913069747196014
Q7T2Q1_ICP_78,-0.802748959457033
Q7T2Q1_ICP_79,-0.6961919941346698
Q7T2Q1_ICP_80,-0.802776952350324
Q7T2Q1_ICP_81,-0.7762252723996108
Q7T2Q1_ICP_82,-0.7841756724922547
Q7T2Q1_ICP_83,-0.744950266565228
Q7T2Q1_ICP_84,-0.7867095142792152
Q7T2Q1_ICP_85,-0.7149202128463635
Q7T2Q1_ICP_86,-0.6154516685513823
Q7T2Q1_ICP_87,-0.5269090227153164
Q7T2Q1_ICP_88,-0.37837688048876045
Q7T2Q1_ICP_89,-0.22054594778723968
Q7T2Q1_ICP_90,0.14214523982570332
Q7T2Q1_ICP_91,0.45714332121215423
Q7T2Q1_ICP_92,0.3143337830162075
Q7T2Q1_ICP_93,0.5096036242868848
Q7T2Q1_ICP_94,0.7220241103688492
Q7T2Q1_ICP_95,0.8042690252733702
Q7T2Q1_ICP_96,0.7948675870707226
Q7T2Q1_ICP_97,0.8588937602066131
Q7T2Q1_ICP_98,1.8146451360168594
Q7T2Q1_ICP_99,1.7248352455956655
Q7T2Q1_ICP_100,1.5719359643804998
Q7T2Q1_ICP_101,1.5868377777656202
Q7T2Q1_ICP_102,1.0877256847899999
Q7T2Q1_ICP_103,1.2165752399433485
Q7T2Q1_ICP_104,0.39440796961380953
Q7T2Q1_ICP_105,0.9102012423467861
Q7T2Q1_ICP_106,1.526123523317238
Q7T2Q1_ICP_107,1.6813118295518656
Q7T2Q1_ICP_108,1.3261529203630102
Q7T2Q1_ICP_109,1.0954751681377275
Q7T2Q1_ICP_112,1.369582082589118
Q7T2Q1_ICP_113,1.4466804860075182
Q7T2Q1_ICP_114,1.413522007519911
Q7T2Q1_ICP_115,1.3923702572258996
Q7T2Q1_ICP_116,1.4683176739640291
Q7T2Q1_ICP_117,1.3572720688639555
Q7T2Q1_ICP_118,1.1740359563351985
Q7T2Q1_ICP_120,1.3280363572626404
Q7T2Q1_ICP_121,1.0832219354880055
Q7T2Q1_ICP_122,0.5171691248446858
Q7T2Q1_ICP_123,0.7481174796614118
Q7T2Q1_ICP_124,-0.2652514148376267
Q7T2Q1_ICP_125,0.23593326207860887
Q7T2Q1_ICP_126,0.6932732033788187
Q7T2Q1_ICP_127,0.4743496015052393
Q7T2Q1_ICP_128,0.8937791934787687
Q7T2Q1_ICP_129,0.6200509409639651
Q7T2Q1_ICP_130,0.5130875718816197
Q7T2Q1_ICP_131,0.7069274717048245
Q7T2Q1_ICP_132,0.5773501631657503
Q7T2Q1_ICP_133,0.04300147620036218
Q7T2Q1_ICP_134,0.4898883315020534
Q7T2Q1_ICP_135,-0.04725284547967835
Q7T2Q1_ICP_136,-0.19758612275270507
Q7T2Q1_ICP_137,-0.3570141572057222
Q7T2Q1_ICP_138,0.34864871312572593
Q7T2Q1_ICP_139,-0.25258208379588715
Q7T2Q1_ICP_140,-0.23271473066524434
Q7T2Q1_ICP_141,-0.21839313700787258
Q7T2Q1_ICP_142,-0.2893398672715276
A3QVN2_ICP_1,-0.6511598669299121
A3QVN2_ICP_2,-0.7151316189279411
A3QVN2_ICP_3,-0.7238141901382524
A3QVN2_ICP_4,-0.7395327690214131
A3QVN2_ICP_5,-0.6097758253795801
A3QVN2_ICP_6,-0.5571347672040068
A3QVN2_ICP_7,-0.5716000106178514
A3QVN2_ICP_8,-0.6884155210289001
A3QVN2_ICP_9,-0.4502869086803504
A3QVN2_ICP_10,-0.5942207943019647
A3QVN2_ICP_11,-0.5560194907628679
A3QVN2_ICP_12,-0.38087255868943487
A3QVN2_ICP_13,0.032625061537246765
A3QVN2_ICP_14,0.5939925620421544
A3QVN2_ICP_15,0.7973990919892465
A3QVN2_ICP_16,0.36492768027777006
A3QVN2_ICP_17,0.9030603943423272
A3QVN2_ICP_18,1.351915258548097
A3QVN2_ICP_19,0.945263288022542
A3QVN2_ICP_20,1.1208358130478202
A3QVN2_ICP_21,1.00914036064208
A3QVN2_ICP_22,0.9389979223227001
A3QVN2_ICP_23,0.9301311323435949
A3QVN2_ICP_24,0.14234714421094566
A3QVN2_ICP_25,-0.47807052139596407
A3QVN2_ICP_26,-0.039627228319266815
A3QVN2_ICP_27,-0.29013323013429904
A3QVN2_ICP_28,-0.31863853671689873
A3QVN2_ICP_29,-0.016652210940308356
A3QVN2_ICP_30,0.08666906617592704
A3QVN2_ICP_31,0.39794137429013704
A3QVN2_ICP_32,0.3567299365132965
A3QVN2_ICP_33,-0.12129802534340811
A3QVN2_ICP_34,-0.3138351086090638
A3QVN2_ICP_35,-0.38884193576274223
A3QVN2_ICP_36,-0.6380580947889527
A3QVN2_ICP_37,0.09339693838665271
A3QVN2_ICP_38,-0.31605272879315555
A3QVN2_ICP_39,0.5633333994735814
A3QVN2_ICP_40,0.4573195229073283
A3QVN2_ICP_41,1.3594903440492117
A3QVN2_ICP_42,1.232769953966235
A3QVN2_ICP_43,1.3612731603421921
A3QVN2_ICP_44,1.7213938774977489
A3QVN2_ICP_45,1.507271496952063
A3QVN2_ICP_46,1.3851645289345396
A3QVN2_ICP_47,0.9617243413481442
A3QVN2_ICP_50,1.4622351333728891
A3QVN2_ICP_52,1.9593656869278424
A3QVN2_ICP_53,1.8060228497001158
A3QVN2_ICP_54,1.8083719511159961
A3QVN2_ICP_55,1.6859591249046484
A3QVN2_ICP_56,1.757514642419335
A3QVN2_ICP_57,1.4854051983317687
A3QVN2_ICP_58,1.729215444193194
A3QVN2_ICP_59,1.3307931908964514
A3QVN2_ICP_65,0.05277302845716938
A3QVN2_ICP_66,0.38319254646966705
A3QVN2_ICP_67,-0.1123111862530279
A3QVN2_ICP_68,-0.48551167137081486
A3QVN2_ICP_69,-0.4150747018146432
A3QVN2_ICP_70,-0.3934505849694563
A3QVN2_ICP_71,-0.6218338236589089
A3QVN2_ICP_72,-0.350916630221689
A3QVN2_ICP_73,-0.5874377886638518
A3QVN2_ICP_74,-0.5899146108448058
A3QVN2_ICP_75,-0.32513684410480237
A3QVN2_ICP_76,0.21022881254761352
A3QVN2_ICP_77,0.24837503659866927
A3QVN2_ICP_78,0.5026972080997638
A3QVN2_ICP_79,0.1846337051479899
A3QVN2_ICP_80,0.19775674876904512
A3QVN2_ICP_81,-0.02223693771741935
A3QVN2_ICP_82,-0.025985270028894954
A3QVN2_ICP_83,0.32659464852044034
A3QVN2_ICP_84,0.37260072976400793
A3QVN2_ICP_85,0.16986887333075953
A3QVN2_ICP_86,0.7954948028091181
A3QVN2_ICP_87,1.2419671246236197
A3QVN2_ICP_88,1.7668300136506354
A3QVN2_ICP_89,2.046150451253739
A3QVN2_ICP_90,2.0231130472327568
A3QVN2_ICP_91,1.819935356220848
A3QVN2_ICP_92,1.7902274151645678
A3QVN2_ICP_93,2.6020674011701734
A3QVN2_ICP_94,2.403352363776378
A3QVN2_ICP_95,2.487824539408023
A3QVN2_ICP_96,2.6535103592959235
A3QVN2_ICP_97,2.768846350041389
A3QVN2_ICP_98,2.738645627892596
A3QVN2_ICP_99,2.4128803630793825
A3QVN2_ICP_100,2.321178852622261
A3QVN2_ICP_101,2.3381882690638873
A3QVN2_ICP_107,1.7113652782647721
A3QVN2_ICP_108,1.7516567220560078
A3QVN2_ICP_109,1.874334511141311
A3QVN2_ICP_111,1.7928801308123268
A3QVN2_ICP_112,1.683652326871839
A3QVN2_ICP_113,1.7167544756155466
A3QVN2_ICP_114,1.4531402068677797
A3QVN2_ICP_115,1.1812085650941695
A3QVN2_ICP_116,0.9640970899907815
A3QVN2_ICP_117,0.2615218935237107
A3QVN2_ICP_118,1.2550394107375347
A3QVN2_ICP_119,0.378336787204513
A3QVN2_ICP_120,0.9458269342898966
A3QVN2_ICP_121,1.5245842460422498
A3QVN2_ICP_122,0.5866036190625692
A3QVN2_ICP_123,0.4722827464519302
A3QVN2_ICP_124,0.858201432561038
A3QVN2_ICP_125,0.9877375255083954
A3QVN2_ICP_126,0.30567778026108566
A3QVN2_ICP_127,0.6139911821180274
A3QVN2_ICP_128,0.6779336740447164
A3QVN2_ICP_129,0.908446521176794
A3QVN2_ICP_130,-0.07324943893118449
A3QVN2_ICP_131,0.2384376167752152
A3QVN2_ICP_132,0.9612943848079425
A3QVN2_ICP_133,3.137921284251242
A3QVN2_ICP_134,3.156510692769403
A3QVN2_ICP_135,3.3968044328345672
A3QVN2_ICP_136,2.5733834842708485
A3QVN2_ICP_137,1.8574288596324742
A3QVN2_ICP_138,2.5674444016313274
A3QVN2_ICP_139,2.139430850289791
A3QVN2_ICP_140,2.3114790400494956
A3QVN2_ICP_141,2.008101673080884
