ID,Signal
Q6X5S5_Bioclone_133,-1.0535994
Q6X5S7_Bioclone_24,-0.7537328
Q6X5S7_Bioclone_25,0.11246212
Q6X5S7_Bioclone_26,0.07735006
Q6X5S7_Bioclone_27,-0.33904824
Q6X5S7_Bioclone_28,-0.47962147
Q6X5S7_Bioclone_29,-0.63188994
Q6X5S7_Bioclone_30,-0.64468735
Q6X5S7_Bioclone_31,-0.2774796
Q6X5S7_Bioclone_32,-0.60193247
Q6X5S7_Bioclone_33,-0.97072154
Q6X5S7_Bioclone_34,-0.9152531
Q6X5S7_Bioclone_35,-0.6589496
Q6X5S7_Bioclone_36,-0.44762534
Q6X5S7_Bioclone_37,-0.13577762
Q6X5S7_Bioclone_38,0.63211745
Q6X5S7_Bioclone_40,-0.2379612
Q6X5S7_Bioclone_41,-0.34425882
Q6X5S7_Bioclone_42,0.19324549
Q6X5S7_Bioclone_43,-0.055237643
Q6X5S7_Bioclone_44,-0.16397026
Q6X5S7_Bioclone_45,0.9181426
Q6X5S7_Bioclone_46,1.0640616
Q6X5S7_Bioclone_47,0.49628568
Q6X5S7_Bioclone_48,0.28913158
Q6X5S7_Bioclone_49,-0.17939243
Q6X5S7_Bioclone_50,0.13058068
Q6X5S7_Bioclone_51,-0.48532605
Q6X5S7_Bioclone_52,-0.6233591
Q6X5S7_Bioclone_53,-0.84458023
Q6X5S7_Bioclone_54,-0.82280135
Q6X5S7_Bioclone_55,-1.0269663
Q6X5S7_Bioclone_56,-1.0113554
Q6X5S7_Bioclone_57,-0.93564755
Q6X5S7_Bioclone_58,-1.1896408
Q6X5S7_Bioclone_59,-0.86542964
Q6X5S7_Bioclone_82,-0.7702593
Q6X5S7_Bioclone_83,-0.86513585
Q6X5S7_Bioclone_84,-0.24685693
Q6X5S7_Bioclone_85,-0.76599926
Q6X5S7_Bioclone_86,-0.9639892
Q6X5S7_Bioclone_87,-1.0694888
Q6X5S7_Bioclone_88,-0.8819267
Q6X5S7_Bioclone_89,-0.9653576
Q6X5S7_Bioclone_90,-1.0523653
Q6X5S7_Bioclone_91,-0.77748126
Q6X5S7_Bioclone_92,-0.26385307
Q6X5S7_Bioclone_93,-0.41507718
Q6X5S7_Bioclone_94,-0.9538302
Q6X5S7_Bioclone_95,-0.9351028
Q6X5S7_Bioclone_96,-0.9666255
Q6X5S7_Bioclone_97,-1.0313923
Q6X5S7_Bioclone_98,0.1474477
Q6X5S7_Bioclone_99,0.07544283
Q6X5S7_Bioclone_100,-0.240877
Q6X5S7_Bioclone_101,-0.06595964
Q6X5S7_Bioclone_102,0.11801191
Q6X5S7_Bioclone_103,0.68277365
Q6X5S7_Bioclone_104,0.5737565
Q6X5S7_Bioclone_105,0.52070117
Q6X5S7_Bioclone_106,0.23218666
Q6X5S7_Bioclone_107,0.19788915
Q6X5S7_Bioclone_108,0.055693552
Q6X5S7_Bioclone_109,-0.60475886
Q6X5S7_Bioclone_110,-0.4072079
Q6X5S7_Bioclone_111,-0.8626003
Q6X5S7_Bioclone_112,-0.63031083
Q6X5S7_Bioclone_113,-0.51914567
Q6X5S7_Bioclone_114,-0.66942304
Q6X5S7_Bioclone_115,-0.84365946
Q6X5S7_Bioclone_116,-1.0742426
Q6X5S7_Bioclone_117,-0.58011246
Q6X5S7_Bioclone_118,-0.69185865
Q6X5S7_Bioclone_119,-0.92628133
Q6X5S7_Bioclone_120,-0.97449654
Q6X5S7_Bioclone_121,-0.92436206
Q6X5S7_Bioclone_122,-0.89376855
Q6X5S7_Bioclone_123,-0.8155406
Q6X5S7_Bioclone_124,-0.66110915
Q6X5S7_Bioclone_125,-0.7780214
Q6X5S7_Bioclone_126,-0.8701684
Q6X5S7_Bioclone_127,-0.8217947
Q6X5S7_Bioclone_128,-0.7789406
Q6X5S7_Bioclone_129,-0.8921583
Q6X5S7_Bioclone_130,-0.8743455
Q6X5S7_Bioclone_131,-0.68886685
Q6X5S7_Bioclone_132,-0.8680372
Q6X5S7_Bioclone_133,-0.7383463
P81630_ICP_1,0.20943728
P81630_ICP_2,0.4803509
P81630_ICP_3,0.2643896
P81630_ICP_4,0.28897524
P81630_ICP_5,0.09919286
P81630_ICP_6,0.043056577
P81630_ICP_7,0.06681532
P81630_ICP_8,0.28428566
P81630_ICP_9,0.48773718
P81630_ICP_10,0.41134456
P81630_ICP_11,0.293015
P81630_ICP_12,0.2669934
P81630_ICP_13,0.42370844
P81630_ICP_14,0.57541615
P81630_ICP_15,0.26341546
P81630_ICP_16,-0.3305827
P81630_ICP_17,-0.4521382
P81630_ICP_18,-0.38131997
P81630_ICP_19,-0.5548001
P81630_ICP_20,-0.3622645
P81630_ICP_21,-0.120318025
P81630_ICP_22,-0.17318453
P81630_ICP_23,-0.12985404
P81630_ICP_24,0.00025984645
P81630_ICP_25,-0.33439285
P81630_ICP_26,-0.16696079
P81630_ICP_27,-0.12747028
P81630_ICP_28,0.11345157
P81630_ICP_29,0.9514097
P81630_ICP_30,1.1018257
P81630_ICP_33,1.3591316
P81630_ICP_34,1.0152333
P81630_ICP_35,1.1492174
P81630_ICP_36,1.0327573
P81630_ICP_37,1.4424131
P81630_ICP_38,0.9790609
P81630_ICP_39,1.1660993
P81630_ICP_40,1.2451649
P81630_ICP_41,0.95969325
P81630_ICP_42,0.4324295
P81630_ICP_43,0.4334526
P81630_ICP_44,0.5284054
P81630_ICP_45,0.87727714
P81630_ICP_46,0.33554906
P81630_ICP_47,0.14681813
P81630_ICP_48,0.115887724
P81630_ICP_49,0.09667626
P81630_ICP_50,-0.034538403
P81630_ICP_51,0.96532434
P81630_ICP_52,1.8945186
Q5EE07_ICP_1,0.13514778
Q5EE07_ICP_2,0.4432208
Q5EE07_ICP_3,0.17048319
Q5EE07_ICP_4,0.28175896
Q5EE07_ICP_5,0.18489651
Q5EE07_ICP_6,0.10076824
Q5EE07_ICP_7,0.07263146
Q5EE07_ICP_8,0.28244716
Q5EE07_ICP_9,0.56902593
Q5EE07_ICP_10,0.5587145
Q5EE07_ICP_11,0.40675405
Q5EE07_ICP_12,0.38181883
Q5EE07_ICP_13,0.4858435
Q5EE07_ICP_14,0.6938434
Q5EE07_ICP_15,0.5127607
Q5EE07_ICP_16,0.9224112
Q5EE07_ICP_17,0.20078874
Q5EE07_ICP_18,0.5469978
Q5EE07_ICP_19,0.11484146
Q5EE07_ICP_20,0.5182488
Q5EE07_ICP_21,0.7171347
Q5EE07_ICP_22,0.42521966
Q5EE07_ICP_23,0.6532559
Q5EE07_ICP_24,0.31926787
Q5EE07_ICP_25,-0.25685564
Q5EE07_ICP_26,0.020849034
Q5EE07_ICP_33,1.14254
Q5EE07_ICP_34,0.495416
Q5EE07_ICP_35,0.22928
Q5EE07_ICP_36,0.2892205
Q5EE07_ICP_37,0.40818438
Q5EE07_ICP_38,0.52939487
Q5EE07_ICP_39,0.59028
Q5EE07_ICP_40,0.6743527
Q5EE07_ICP_41,0.22884364
Q5EE07_ICP_42,0.11979698
Q5EE07_ICP_43,0.117342815
Q5EE07_ICP_44,0.58390355
Q5EE07_ICP_45,0.59680897
Q5EE07_ICP_46,0.052985206
Q5EE07_ICP_47,-0.06217672
Q5EE07_ICP_48,0.59822756
Q5EE07_ICP_49,-0.2833732
Q9PRP9_ICP_1,-0.04175411
Q9PRP9_ICP_2,-0.052540362
Q9PRP9_ICP_3,0.4876141
Q9PRP9_ICP_4,0.31441337
Q9PRP9_ICP_5,-0.04165306
Q9PRP9_ICP_6,0.26618722
Q9PRP9_ICP_7,0.23326008
P0DMT3_ICP_10,0.56652606
P0DMT3_ICP_12,-0.56285816
P0DMT3_ICP_13,-0.1834696
P0DMT3_ICP_14,-0.17066944
P0DMT3_ICP_15,0.10770205
P0DMT3_ICP_16,0.013519149
P0DMT3_ICP_17,0.48120436
P0DMT3_ICP_18,0.40052193
P0DMT3_ICP_19,0.82105803
P0DMT3_ICP_20,1.300895
P0DMT3_ICP_21,0.66246265
P0DMT3_ICP_22,1.3849096
P0DMT3_ICP_23,1.2495933
P0DMT3_ICP_24,1.3290076
P0DMT3_ICP_25,1.0984149
P0DMT3_ICP_26,1.1675775
P0DMT3_ICP_27,0.73817194
P0DMT3_ICP_28,0.534137
P0DMT3_ICP_29,0.5013813
P0DMT3_ICP_30,0.10395328
P0DMT3_ICP_31,-0.33132774
P0DMT3_ICP_32,-0.5694708
P0DMT3_ICP_33,-0.29506832
P0DMT3_ICP_34,-0.28029674
P0DMT3_ICP_35,-0.4638582
P0DMT3_ICP_36,-0.8177408
P0DMT3_ICP_37,-0.47354084
P0DMT3_ICP_39,-0.48888856
P0DMT3_ICP_40,-0.3920057
P0DMT3_ICP_41,-0.24030316
P0DMT3_ICP_42,-0.17364244
P0DMT3_ICP_43,0.1991297
P0DMT3_ICP_44,0.59074074
P0DMT3_ICP_45,0.63395625
P0DMT3_ICP_46,0.25095353
P0DMT3_ICP_47,0.5483292
P0DMT3_ICP_48,0.86342096
P0DMT3_ICP_49,1.6001298
P0DMT3_ICP_50,1.7526252
P0DMT3_ICP_51,1.380692
P0DMT3_ICP_52,1.6477304
P0DMT3_ICP_53,2.059041
P0DMT3_ICP_54,1.9555807
P0DMT3_ICP_55,2.0418038
P0DMT3_ICP_56,1.8411517
P0DMT3_ICP_57,2.6545813
P0DMT3_ICP_58,3.6145835
P0DMT3_ICP_59,3.1605923
P0DMT3_ICP_60,3.1284986
P0DMT3_ICP_61,3.4509377
P0DMT3_ICP_62,3.6544352
P0DMT3_ICP_63,3.541735
P0DMT3_ICP_64,3.6727839
P0DMT3_ICP_65,3.0813758
P0DMT3_ICP_66,2.314511
P0DMT3_ICP_67,0.43376428
P0DMT3_ICP_68,0.123116106
P0DMT3_ICP_69,0.28827712
P0DMT3_ICP_70,-0.02480951
P0DMT3_ICP_73,0.245535
P0DMT3_ICP_83,-0.02386725
P0DMT3_ICP_84,-0.31984448
P0DMT3_ICP_85,0.7500799
P0DMT3_ICP_87,0.54999566
P0DMT3_ICP_91,-0.32021302
P0DMT3_ICP_92,-0.24351874
P0DMT3_ICP_93,-0.19624725
P0DMT3_ICP_94,-0.054310255
P0DMT3_ICP_95,-0.027189896
P0DMT3_ICP_96,-0.09195608
P0DMT3_ICP_97,0.60569793
P0DMT3_ICP_98,-0.53450364
P0DMT3_ICP_99,-0.4574467
P0DMT3_ICP_100,-0.64672375
P0DMT3_ICP_101,-0.5021732
P0DMT3_ICP_102,0.14666061
P0DMT3_ICP_103,0.22191092
P0DMT3_ICP_104,0.32387686
P0DMT3_ICP_105,1.0603585
P0DMT3_ICP_106,1.0290368
Q90ZZ9_ICP_27,0.5545949
Q90ZZ9_ICP_28,-0.26266935
Q90ZZ9_ICP_29,-0.105210125
Q90ZZ9_ICP_30,-0.011558771
Q90ZZ9_ICP_31,-0.5993186
Q90ZZ9_ICP_32,-0.617772
Q90ZZ9_ICP_33,-0.5556599
Q90ZZ9_ICP_34,-0.19778243
Q90ZZ9_ICP_35,0.07604672
Q90ZZ9_ICP_36,1.2552438
Q90ZZ9_ICP_37,1.2775252
Q90ZZ9_ICP_38,1.5550277
Q90ZZ9_ICP_39,0.78197145
Q90ZZ9_ICP_40,0.78080493
Q90ZZ9_ICP_41,0.8450997
Q90ZZ9_ICP_42,0.6206949
Q90ZZ9_ICP_43,0.92695034
Q90ZZ9_ICP_44,0.6916019
Q90ZZ9_ICP_45,0.547423
Q90ZZ9_ICP_46,0.33710912
Q90ZZ9_ICP_47,0.19031698
Q90ZZ9_ICP_48,-0.4866712
Q90ZZ9_ICP_49,-0.25252137
Q90ZZ9_ICP_50,-0.37852958
Q90ZZ9_ICP_51,-0.3447261
Q90ZZ9_ICP_52,-0.5213199
Q90ZZ9_ICP_53,-0.5288675
Q90ZZ9_ICP_54,-0.48855752
Q90ZZ9_ICP_55,-0.647843
Q90ZZ9_ICP_56,-0.49375778
Q90ZZ9_ICP_57,-0.23029003
Q90ZZ9_ICP_58,-0.2397139
Q90ZZ9_ICP_59,-0.23378858
Q90ZZ9_ICP_60,0.16884124
Q90ZZ9_ICP_61,0.81604666
Q90ZZ9_ICP_62,0.92968345
Q90ZZ9_ICP_63,0.9788655
Q90ZZ9_ICP_64,0.90165997
Q90ZZ9_ICP_65,0.98631364
Q90ZZ9_ICP_66,1.2514498
Q90ZZ9_ICP_67,0.92807853
Q90ZZ9_ICP_69,0.44250062
Q90ZZ9_ICP_70,1.1440282
Q90ZZ9_ICP_71,1.2105029
Q90ZZ9_ICP_72,0.4108871
Q90ZZ9_ICP_73,0.4105893
Q90ZZ9_ICP_78,-0.045492895
Q90ZZ9_ICP_79,0.121165246
Q90ZZ9_ICP_80,0.054152086
Q90ZZ9_ICP_81,0.4498026
Q90ZZ9_ICP_82,0.2906137
Q90ZZ9_ICP_83,0.55555415
Q90ZZ9_ICP_84,0.36296764
Q90ZZ9_ICP_85,0.5001428
Q90ZZ9_ICP_86,0.35042048
Q90ZZ9_ICP_87,0.59687614
Q90ZZ9_ICP_88,0.46121818
Q90ZZ9_ICP_89,0.50336874
Q90ZZ9_ICP_90,0.4357309
Q90ZZ9_ICP_91,0.5018586
Q90ZZ9_ICP_92,0.49789613
Q90ZZ9_ICP_109,1.9260609
Q90ZZ9_ICP_110,1.2887964
Q90ZZ9_ICP_111,1.0956869
Q90ZZ9_ICP_112,0.8348744
Q90ZZ9_ICP_113,0.9389786
Q90ZZ9_ICP_115,-0.5601272
Q90ZZ9_ICP_116,-0.10953751
Q90ZZ9_ICP_117,-0.41140702
Q90ZZ9_ICP_118,-0.35785985
Q90ZZ9_ICP_119,-0.10920377
Q90ZZ9_ICP_120,-0.015235066
Q90ZZ9_ICP_121,-0.07359196
Q90ZZ9_ICP_122,0.056557804
Q90ZZ9_ICP_123,0.19874538
Q7T2Q1_ICP_24,-0.21997645
Q7T2Q1_ICP_25,-0.8955404
Q7T2Q1_ICP_26,-0.7650488
Q7T2Q1_ICP_27,-0.8771811
Q7T2Q1_ICP_28,-0.6589126
Q7T2Q1_ICP_29,-0.6255556
Q7T2Q1_ICP_30,-0.15440956
Q7T2Q1_ICP_31,0.218496
Q7T2Q1_ICP_32,0.49276847
Q7T2Q1_ICP_33,0.06832832
Q7T2Q1_ICP_34,-0.4265755
Q7T2Q1_ICP_35,-0.1435819
Q7T2Q1_ICP_36,-0.2189826
Q7T2Q1_ICP_37,-0.25069398
Q7T2Q1_ICP_38,0.047074746
Q7T2Q1_ICP_39,-0.3269235
Q7T2Q1_ICP_40,-0.3011381
Q7T2Q1_ICP_41,-0.20487624
Q7T2Q1_ICP_42,0.07914765
Q7T2Q1_ICP_43,0.12121905
Q7T2Q1_ICP_44,0.03972272
Q7T2Q1_ICP_45,0.96346575
Q7T2Q1_ICP_46,0.7138179
Q7T2Q1_ICP_47,0.58953524
Q7T2Q1_ICP_48,0.24279377
Q7T2Q1_ICP_49,0.2852288
Q7T2Q1_ICP_50,0.21063903
Q7T2Q1_ICP_51,0.4117975
Q7T2Q1_ICP_52,0.23008595
Q7T2Q1_ICP_53,0.61245084
Q7T2Q1_ICP_54,0.34515485
Q7T2Q1_ICP_55,0.1468118
Q7T2Q1_ICP_56,0.525926
Q7T2Q1_ICP_57,0.39428014
Q7T2Q1_ICP_58,0.55904305
Q7T2Q1_ICP_59,1.0042131
Q7T2Q1_ICP_60,0.6398807
Q7T2Q1_ICP_61,0.4064557
Q7T2Q1_ICP_62,0.35165796
Q7T2Q1_ICP_63,0.64419127
Q7T2Q1_ICP_69,0.12427
Q7T2Q1_ICP_70,-0.15290223
Q7T2Q1_ICP_71,-0.21241131
Q7T2Q1_ICP_72,-0.25159636
Q7T2Q1_ICP_73,-0.14009632
Q7T2Q1_ICP_74,-0.45920116
Q7T2Q1_ICP_75,-0.6049277
Q7T2Q1_ICP_76,-0.8629061
Q7T2Q1_ICP_77,-0.9890956
Q7T2Q1_ICP_78,-0.8714833
Q7T2Q1_ICP_79,-0.84249336
Q7T2Q1_ICP_80,-0.9658205
Q7T2Q1_ICP_81,-0.79785615
Q7T2Q1_ICP_82,-0.89000285
Q7T2Q1_ICP_83,-0.7438337
Q7T2Q1_ICP_84,-0.8183974
Q7T2Q1_ICP_85,-0.87766665
Q7T2Q1_ICP_86,-0.7782738
Q7T2Q1_ICP_87,-0.66717273
Q7T2Q1_ICP_88,-0.5871423
Q7T2Q1_ICP_89,-0.26025343
Q7T2Q1_ICP_90,-0.11203946
Q7T2Q1_ICP_91,0.3736611
Q7T2Q1_ICP_92,0.024633136
Q7T2Q1_ICP_93,0.30062857
Q7T2Q1_ICP_94,0.33880532
Q7T2Q1_ICP_95,0.43200925
Q7T2Q1_ICP_96,0.41296124
Q7T2Q1_ICP_97,0.659695
Q7T2Q1_ICP_98,1.5324931
Q7T2Q1_ICP_99,1.5536983
Q7T2Q1_ICP_100,1.4200094
Q7T2Q1_ICP_101,1.8180802
Q7T2Q1_ICP_102,1.3458714
Q7T2Q1_ICP_103,1.1425529
Q7T2Q1_ICP_104,0.2903792
Q7T2Q1_ICP_105,0.5760483
Q7T2Q1_ICP_106,1.3933513
Q7T2Q1_ICP_107,1.2557533
Q7T2Q1_ICP_108,1.1778073
Q7T2Q1_ICP_109,1.250582
Q7T2Q1_ICP_112,1.3461134
Q7T2Q1_ICP_113,1.3228638
Q7T2Q1_ICP_114,1.4912529
Q7T2Q1_ICP_115,1.3166318
Q7T2Q1_ICP_116,1.2607913
Q7T2Q1_ICP_117,1.0402069
Q7T2Q1_ICP_118,0.74534035
Q7T2Q1_ICP_120,1.189069
Q7T2Q1_ICP_121,0.9885587
Q7T2Q1_ICP_122,0.18257895
Q7T2Q1_ICP_123,0.29499233
Q7T2Q1_ICP_124,-0.6974699
Q7T2Q1_ICP_125,-0.26715657
Q7T2Q1_ICP_126,0.43760824
Q7T2Q1_ICP_127,0.31456333
Q7T2Q1_ICP_128,0.6115092
Q7T2Q1_ICP_129,0.911695
Q7T2Q1_ICP_130,0.58827007
Q7T2Q1_ICP_131,0.3243754
Q7T2Q1_ICP_132,0.19611372
Q7T2Q1_ICP_133,-0.3960932
Q7T2Q1_ICP_134,0.52275944
Q7T2Q1_ICP_135,-0.353434
Q7T2Q1_ICP_136,-0.55923665
Q7T2Q1_ICP_137,-0.5227647
Q7T2Q1_ICP_138,0.23941456
Q7T2Q1_ICP_139,-0.28824785
Q7T2Q1_ICP_140,0.0035180673
Q7T2Q1_ICP_141,0.005682837
Q7T2Q1_ICP_142,-0.25681308
A3QVN2_ICP_1,-0.6638782
A3QVN2_ICP_2,-0.7074083
A3QVN2_ICP_3,-0.67884284
A3QVN2_ICP_4,-0.66306055
A3QVN2_ICP_5,-0.5071263
A3QVN2_ICP_6,-0.5861225
A3QVN2_ICP_7,-0.56001353
A3QVN2_ICP_8,-0.70187724
A3QVN2_ICP_9,-0.5064431
A3QVN2_ICP_10,-0.6620719
A3QVN2_ICP_11,-0.67378587
A3QVN2_ICP_12,-0.4818192
A3QVN2_ICP_13,-0.42291853
A3QVN2_ICP_14,0.40405652
A3QVN2_ICP_15,0.86129034
A3QVN2_ICP_16,0.3622695
A3QVN2_ICP_17,1.4689591
A3QVN2_ICP_18,2.1474128
A3QVN2_ICP_19,1.4283147
A3QVN2_ICP_20,1.1861262
A3QVN2_ICP_21,1.2737775
A3QVN2_ICP_22,0.92864686
A3QVN2_ICP_23,0.42262053
A3QVN2_ICP_24,-0.005014278
A3QVN2_ICP_25,-0.7343474
A3QVN2_ICP_26,-0.14021036
A3QVN2_ICP_27,-0.41940504
A3QVN2_ICP_28,-0.38434792
A3QVN2_ICP_29,-0.1364725
A3QVN2_ICP_30,0.07471857
A3QVN2_ICP_31,0.34913737
A3QVN2_ICP_32,0.3061453
A3QVN2_ICP_33,-0.24440482
A3QVN2_ICP_34,-0.6909086
A3QVN2_ICP_35,-0.5040526
A3QVN2_ICP_36,-0.7149447
A3QVN2_ICP_37,-0.11000204
A3QVN2_ICP_38,-0.4179602
A3QVN2_ICP_39,-0.018468939
A3QVN2_ICP_40,-0.008786462
A3QVN2_ICP_41,0.97338516
A3QVN2_ICP_42,0.9730396
A3QVN2_ICP_43,1.0503674
A3QVN2_ICP_44,1.5385237
A3QVN2_ICP_45,1.3234289
A3QVN2_ICP_46,1.21173
A3QVN2_ICP_47,0.7465007
A3QVN2_ICP_50,1.5666928
A3QVN2_ICP_52,2.3871167
A3QVN2_ICP_53,2.2347276
A3QVN2_ICP_54,2.06383
A3QVN2_ICP_55,2.0444276
A3QVN2_ICP_56,1.8922825
A3QVN2_ICP_57,1.1915331
A3QVN2_ICP_58,1.4420877
A3QVN2_ICP_59,1.2639468
A3QVN2_ICP_65,-0.058196224
A3QVN2_ICP_66,0.44726864
A3QVN2_ICP_67,0.0057647675
A3QVN2_ICP_68,-0.6840431
A3QVN2_ICP_69,-0.57172877
A3QVN2_ICP_70,-0.6714206
A3QVN2_ICP_71,-0.80242187
A3QVN2_ICP_72,-0.6886329
A3QVN2_ICP_73,-0.6896541
A3QVN2_ICP_74,-0.76865584
A3QVN2_ICP_75,-0.4008509
A3QVN2_ICP_76,0.21593311
A3QVN2_ICP_77,0.18505749
A3QVN2_ICP_78,0.32658336
A3QVN2_ICP_79,0.32044843
A3QVN2_ICP_80,0.6273398
A3QVN2_ICP_81,0.35701045
A3QVN2_ICP_82,-0.083816335
A3QVN2_ICP_83,0.77382433
A3QVN2_ICP_84,0.63752085
A3QVN2_ICP_85,0.36589056
A3QVN2_ICP_86,0.8749467
A3QVN2_ICP_87,1.5421703
A3QVN2_ICP_88,1.9383445
A3QVN2_ICP_89,1.9581828
A3QVN2_ICP_90,2.0701852
A3QVN2_ICP_91,1.8438983
A3QVN2_ICP_92,2.1748774
A3QVN2_ICP_93,2.4522882
A3QVN2_ICP_94,2.7021348
A3QVN2_ICP_95,2.519356
A3QVN2_ICP_96,2.930411
A3QVN2_ICP_97,2.567022
A3QVN2_ICP_98,2.4340124
A3QVN2_ICP_99,2.2046604
A3QVN2_ICP_100,2.2838686
A3QVN2_ICP_101,2.3576698
A3QVN2_ICP_107,1.7804828
A3QVN2_ICP_108,1.851557
A3QVN2_ICP_109,2.2670789
A3QVN2_ICP_111,1.716717
A3QVN2_ICP_112,1.4458249
A3QVN2_ICP_113,1.7058852
A3QVN2_ICP_114,1.6538918
A3QVN2_ICP_115,1.3204095
A3QVN2_ICP_116,0.8471659
A3QVN2_ICP_117,0.12186356
A3QVN2_ICP_118,1.4532471
A3QVN2_ICP_119,0.05736816
A3QVN2_ICP_120,0.935756
A3QVN2_ICP_121,1.4131305
A3QVN2_ICP_122,0.32115966
A3QVN2_ICP_123,0.24683017
A3QVN2_ICP_124,0.7086171
A3QVN2_ICP_125,1.0223663
A3QVN2_ICP_126,0.10903355
A3QVN2_ICP_127,0.30315325
A3QVN2_ICP_128,0.6204383
A3QVN2_ICP_129,0.865259
A3QVN2_ICP_130,-0.2815957
A3QVN2_ICP_131,0.08569017
A3QVN2_ICP_132,1.2253387
A3QVN2_ICP_133,3.0678275
A3QVN2_ICP_134,3.0360932
A3QVN2_ICP_135,3.3846579
A3QVN2_ICP_136,2.7172163
A3QVN2_ICP_137,1.993984
A3QVN2_ICP_138,2.4897766
A3QVN2_ICP_139,2.062016
A3QVN2_ICP_140,2.3116033
A3QVN2_ICP_141,1.8165927
A3QVN2_ICP_142,1.9103498
A3QVN2_ICP_143,0.92894435
A3QVN2_ICP_144,0.5776198
A3QVN2_ICP_145,-0.02742596
A3QVN2_ICP_146,0.38661516
A3QVN2_ICP_148,-0.118719906
A3QVN2_ICP_149,0.60691273
A3QVN2_ICP_150,1.0162907
A3QVN2_ICP_151,1.2145967
A3QVN2_ICP_152,1.4339068
A3QVN2_ICP_153,1.6609187
A3QVN2_ICP_154,1.8625929
A3QVN2_ICP_155,2.5476842
A3QVN2_ICP_156,3.1758792
A3QVN2_ICP_157,2.651919
A3QVN2_ICP_158,2.084073
A3QVN2_ICP_159,1.7995815
A3QVN2_ICP_160,2.156122
A3QVN2_ICP_161,2.1733663
A3QVN2_ICP_184,2.019719
A3QVN2_ICP_185,2.0987115
A3QVN2_ICP_186,1.3477602
A3QVN2_ICP_187,0.86146486
A3QVN2_ICP_188,0.59616756
A3QVN2_ICP_189,0.65669376
A3QVN2_ICP_190,-0.12601355
A3QVN2_ICP_191,0.034711413
A3QVN2_ICP_192,-0.33300138
A3QVN2_ICP_193,-0.5453699
A3QVN2_ICP_194,0.037575535
A3QVN2_ICP_195,-0.26031214
A3QVN2_ICP_196,-0.3833668
A3QVN2_ICP_197,-0.048223272
A3QVN2_ICP_198,0.6309349
A3QVN2_ICP_199,-0.08663349
A3QVN2_ICP_200,-0.53762925
A3QVN2_ICP_201,-0.7175588
A3QVN2_ICP_202,1.2483659
A3QVN2_ICP_203,1.1631303
A3QVN2_ICP_204,1.331264
A3QVN2_ICP_205,1.3706915
A3QVN2_ICP_206,1.9236972
A3QVN2_ICP_207,2.3768256
A3QVN2_ICP_208,2.3842044
A3QVN2_ICP_209,2.4170487
A3QVN2_ICP_210,2.4366658
A3QVN2_ICP_211,1.8425572
A3QVN2_ICP_212,1.9979908
A3QVN2_ICP_213,1.9383688
A3QVN2_ICP_214,1.773896
A3QVN2_ICP_215,1.7442391
A3QVN2_ICP_216,1.5196028
A3QVN2_ICP_217,1.8849437
A3QVN2_ICP_218,1.4782691
A3QVN2_ICP_219,1.7101021
A3QVN2_ICP_220,0.5662199
A3QVN2_ICP_221,0.76326805
A3QVN2_ICP_222,0.76883566
A3QVN2_ICP_223,0.94546366
A3QVN2_ICP_224,0.86213356
A3QVN2_ICP_225,0.654934
A3QVN2_ICP_226,0.825667
A3QVN2_ICP_227,0.26946712
A3QVN2_ICP_228,0.61359304
A3QVN2_ICP_229,0.6531645
A3QVN2_ICP_230,0.6959398
A3QVN2_ICP_232,1.4176302
A3QVN2_ICP_233,0.5107198
A3QVN2_ICP_236,-0.65621305
A3QVN2_ICP_237,-0.7215567
A3QVN2_ICP_238,-0.82285094
A3QVN2_ICP_239,-0.96614915
A3QVN2_ICP_240,-0.9924672
A3QVN2_ICP_241,-0.99326605
A3QVN2_ICP_242,-0.878835
A3QVN2_ICP_243,-0.7623544
A3QVN2_ICP_244,-0.5793928
A3QVN2_ICP_247,-0.80682343
A3QVN2_ICP_248,-0.45436698
A3QVN2_ICP_249,-0.75003904
A3QVN2_ICP_250,-0.7586099
A3QVN2_ICP_255,-0.30509487
A3QVN2_ICP_256,-0.37192303
A3QVN2_ICP_261,1.6804698
A3QVN2_ICP_262,1.0794668
A3QVN2_ICP_274,1.182411
A3QVN2_ICP_275,1.0236838
A3QVN2_ICP_276,0.33288732
A3QVN2_ICP_277,-0.5098992
A3QVN2_ICP_278,-0.70657873
A3QVN2_ICP_279,-0.65877986
A3QVN2_ICP_280,-0.65710616
A3QVN2_ICP_281,-0.3351473
A3QVN2_ICP_282,-0.8547453
A3QVN2_ICP_283,-0.9514827
A3QVN2_ICP_284,-0.9595341
A3QVN2_ICP_285,-0.94407105
A3QVN2_ICP_286,-0.90763336
A3QVN2_ICP_287,-0.9535362
A3QVN2_ICP_288,-0.99690026
A3QVN2_ICP_289,-0.84271705
A3QVN2_ICP_290,-0.9405624
A3QVN2_ICP_291,-0.86725247
A3QVN2_ICP_292,-0.58982146
A3QVN2_ICP_293,-0.25079694
A3QVN2_ICP_294,0.29667872
A3QVN2_ICP_295,-0.10566899
A3QVN2_ICP_296,0.04903955
A3QVN2_ICP_297,0.37485895
A3QVN2_ICP_298,0.7254306
A3QVN2_ICP_299,0.64234954
A3QVN2_ICP_300,0.83662033
A3QVN2_ICP_301,0.7847865
A3QVN2_ICP_302,0.7732404
A3QVN2_ICP_303,0.8046381
A3QVN2_ICP_313,-0.788973
A3QVN2_ICP_314,-0.6477456
