ID,Signal
A8YPR6_ICP_156,2.256541
A8YPR6_ICP_157,2.1045146
A8YPR6_ICP_158,2.3854604
A8YPR6_ICP_159,2.1711693
A8YPR6_ICP_160,2.6289277
A8YPR6_ICP_161,2.8383372
A8YPR6_ICP_162,2.6437602
A8YPR6_ICP_163,2.412144
A8YPR6_ICP_164,2.0501091
A8YPR6_ICP_165,2.3927238
A8YPR6_ICP_166,2.0794094
A8YPR6_ICP_167,2.047981
A8YPR6_ICP_168,1.4336741
A8YPR6_ICP_169,1.3150194
A8YPR6_ICP_170,1.1298743
A8YPR6_ICP_171,1.08136
A8YPR6_ICP_172,1.3632786
A8YPR6_ICP_173,1.73191
A8YPR6_ICP_174,1.8408535
A8YPR6_ICP_175,2.1236205
A8YPR6_ICP_176,1.0651702
A8YPR6_ICP_177,1.2731705
A8YPR6_ICP_178,1.6622155
A8YPR6_ICP_179,2.2732627
A8YPR6_ICP_180,1.9128026
A8YPR6_ICP_181,1.8982174
A8YPR6_ICP_182,1.8911253
A8YPR6_ICP_183,2.0817423
A8YPR6_ICP_184,1.4090672
A8YPR6_ICP_185,1.7616315
A8YPR6_ICP_186,1.8650025
A8YPR6_ICP_187,1.7190049
A8YPR6_ICP_188,1.6637559
A8YPR6_ICP_204,1.9170127
A8YPR6_ICP_205,1.2072681
A8YPR6_ICP_206,1.4760481
A8YPR6_ICP_207,0.5080029
A8YPR6_ICP_208,0.5011134
A8YPR6_ICP_209,0.83558744
A8YPR6_ICP_210,1.2272079
A8YPR6_ICP_211,1.8654933
A8YPR6_ICP_219,0.99029464
A8YPR6_ICP_220,0.6013869
A8YPR6_ICP_221,0.18184726
A8YPR6_ICP_222,0.4466681
A8YPR6_ICP_223,1.1122968
A8YPR6_ICP_224,1.3598433
A8YPR6_ICP_225,2.0550778
A8YPR6_ICP_226,1.9260634
A8YPR6_ICP_227,2.389271
A8YPR6_ICP_228,2.2386992
A8YPR6_ICP_229,2.1193852
A8YPR6_ICP_230,2.092353
A8YPR6_ICP_231,1.9979435
A8YPR6_ICP_232,1.6244035
A8YPR6_ICP_233,0.9573155
A8YPR6_ICP_234,1.0403241
A8YPR6_ICP_235,0.7398187
A8YPR6_ICP_236,1.5408125
A8YPR6_ICP_237,1.1185048
A8YPR6_ICP_238,1.6921945
A8YPR6_ICP_239,0.46054882
A8YPR6_ICP_240,1.0516064
A8YPR6_ICP_241,0.041023962
A8YPR6_ICP_242,-0.3722018
A8YPR6_ICP_272,-0.18259367
A8YPR6_ICP_273,-0.08517866
A8YPR6_ICP_274,0.028952613
A8YPR6_ICP_275,-0.30092633
A8YPR6_ICP_276,-0.08161795
A8YPR6_ICP_277,-0.1458178
A8YPR6_ICP_278,-0.15928853
A8YPR6_ICP_279,-0.09765351
A8YPR6_ICP_280,-0.097996086
A8YPR6_ICP_281,-0.19634981
A8YPR6_ICP_282,-0.24195781
A8YPR6_ICP_283,0.37456366
A8YPR6_ICP_284,-0.029339548
A8YPR6_ICP_285,-0.20958078
A8YPR6_ICP_286,-0.05368651
A8YPR6_ICP_287,1.0694238
A8YPR6_ICP_288,1.3527545
A8YPR6_ICP_289,1.432905
A8YPR6_ICP_290,1.4375618
A8YPR6_ICP_291,1.3512077
A8YPR6_ICP_292,1.3379779
A8YPR6_ICP_293,1.5497997
P0DMD1_ICP_1,-0.7409675
P0DMD1_ICP_2,-0.76944816
P0DMD1_ICP_3,-0.74211216
P0DMD1_ICP_4,-0.7411275
P0DMD1_ICP_5,-0.70468974
P0DMD1_ICP_6,-0.30077147
P0DMD1_ICP_7,-0.17927177
P0DMD1_ICP_8,0.14819555
P0DMD1_ICP_9,0.4225585
P0DMD1_ICP_10,0.8542502
P0DMD1_ICP_11,1.2849438
P0DMD1_ICP_12,1.7226593
P0DMD1_ICP_13,1.884378
P0DMD1_ICP_14,2.1982517
P0DMD1_ICP_15,2.2084033
P0DMD1_ICP_16,2.0339165
P0DMD1_ICP_17,1.9683639
P0DMD1_ICP_18,1.5586609
P0DMD1_ICP_19,1.8441467
P0DMD1_ICP_20,1.494859
P0DMD1_ICP_21,1.6325469
P0DMD1_ICP_22,1.0718246
P0DMD1_ICP_23,0.95226824
P0DMD1_ICP_24,1.013687
P0DMD1_ICP_25,1.0593615
P0DMD1_ICP_26,0.43342325
P0DMD1_ICP_27,0.6334479
P0DMD1_ICP_28,1.0340284
P0DMD1_ICP_29,0.7953751
P0DMD1_ICP_30,0.515572
P0DMD1_ICP_31,0.46251655
P0DMD1_ICP_32,0.5477081
P0DMD1_ICP_33,0.6528644
P0DMD1_ICP_34,1.5970693
P0DMD1_ICP_35,1.8285664
P0DMD1_ICP_36,1.7803059
P0DMD1_ICP_37,1.4685245
P0DMD1_ICP_38,1.516629
P0DMD1_ICP_39,1.752197
P0DMD1_ICP_40,1.1078769
P0DMD1_ICP_41,1.2053676
P0DMD1_ICP_42,0.93807673
P0DMD1_ICP_43,0.94328195
P0DMD1_ICP_44,0.76004386
P0DMD1_ICP_45,0.9230107
P0DMD1_ICP_46,1.0022568
P0DMD1_ICP_47,1.1590309
P0DMD1_ICP_48,0.6182069
P0DMD1_ICP_49,0.63722426
P0DMD1_ICP_50,1.1177577
P0DMD1_ICP_51,0.96607506
P0DMD1_ICP_52,1.0899327
P0DMD1_ICP_53,0.8966141
P0DMD1_ICP_54,1.1395491
P0DMD1_ICP_55,0.94524515
P0DMD1_ICP_56,1.1484854
P0DMD1_ICP_57,1.2064092
P0DMD1_ICP_58,1.2396295
P0DMD1_ICP_59,1.2607397
P0DMD1_ICP_60,1.3283066
P0DMD1_ICP_61,1.2547269
P0DMD1_ICP_62,1.0488173
P0DMD1_ICP_63,0.68717825
P0DMD1_ICP_64,0.95676774
P0DMD1_ICP_65,1.5341836
P0DMD1_ICP_66,1.6446711
P0DMD1_ICP_67,1.9037255
P0DMD1_ICP_68,1.9940603
P0DMD1_ICP_69,2.4618905
P0DMD1_ICP_70,1.9876502
P0DMD1_ICP_71,1.3914876
P0DMD1_ICP_72,0.6194156
P0DMD1_ICP_73,0.88772994
P0DMD1_ICP_74,0.3610366
P0DMD1_ICP_75,0.5832449
P0DMD1_ICP_76,0.11783455
P0DMD1_ICP_77,0.0037331842
P0DMD1_ICP_78,-0.16475943
P0DMD1_ICP_79,-0.46083272
P0DMD1_ICP_80,-0.48133457
P0DMD1_ICP_81,-0.48475772
P0DMD1_ICP_82,-0.113597795
P0DMD1_ICP_83,-0.12035762
P0DMD1_ICP_84,0.0056656636
P0DMD1_ICP_85,0.28387815
P0DMD1_ICP_86,0.37244123
P0DMD1_ICP_87,0.7118751
P0DMD1_ICP_88,0.3687791
P0DMD1_ICP_89,0.5982325
P0DMD1_ICP_90,0.50589716
P0DMD1_ICP_91,0.59430826
P0DMD1_ICP_92,1.0859249
P0DMD1_ICP_94,0.8427049
P0DMD1_ICP_95,0.43592694
P0DMD1_ICP_96,0.123782575
P0DMD1_ICP_97,0.23020823
P0DMD1_ICP_98,0.42863086
P0DMD1_ICP_99,0.5053495
P0DMD1_ICP_100,0.6647385
P0DMD1_ICP_101,0.80675
P0DMD1_ICP_102,0.8254814
P0DMD1_ICP_103,0.9380824
P0DMD1_ICP_104,0.7800759
P0DMD1_ICP_105,1.0140295
P0DMD1_ICP_106,0.92617846
P0DMD1_ICP_107,0.7327501
P0DMD1_ICP_108,1.3102272
P0DMD1_ICP_109,2.0676122
P0DMD1_ICP_110,1.7011083
P0DMD1_ICP_111,2.0494883
P0DMD1_ICP_112,1.978774
P0DMD1_ICP_113,0.9105766
P0DMD1_ICP_114,1.7475157
P0DMD1_ICP_115,1.5959427
P0DMD1_ICP_116,-0.07576233
P0DMD1_ICP_117,0.2521197
P0DMD1_ICP_118,0.5291011
P0DMD1_ICP_119,0.73326486
P0DMD1_ICP_120,1.6651515
P0DMD1_ICP_121,1.119859
P0DMD1_ICP_122,0.9757544
P0DMD1_ICP_123,0.5105868
P0DMD1_ICP_124,0.2609953
P0DMD1_ICP_125,0.09641649
P0DMD1_ICP_126,0.019560538
P0DMD1_ICP_127,-0.15121312
P0DMD1_ICP_128,0.022298
P0DMD1_ICP_129,0.01195861
P0DMD1_ICP_130,-0.5843027
P0DMD1_ICP_131,-0.62758493
P0DMD1_ICP_132,-0.45862168
P0DMD1_ICP_133,-0.14731318
P0DMD1_ICP_134,0.46247637
P0DMD1_ICP_135,0.667811
P0DMD1_ICP_136,0.75379235
P0DMD1_ICP_137,1.0759927
P0DMD1_ICP_138,1.2839589
P0DMD1_ICP_139,1.1327188
P0DMD1_ICP_140,1.1779184
P0DMD1_ICP_141,1.8567982
P0DMD1_ICP_142,1.6879933
P0DMD1_ICP_143,1.7937534
P0DMD1_ICP_144,1.8251967
P0DMD1_ICP_145,1.8562394
P0DMD1_ICP_146,1.6371444
P0DMD1_ICP_147,1.4626417
P0DMD1_ICP_148,1.3461586
P0DMD1_ICP_149,1.2733152
P0DMD1_ICP_150,1.3384237
P0DMD1_ICP_151,1.3097563
P0DMD1_ICP_152,1.4051329
P0DMD1_ICP_153,1.5701892
Q3BER2_ICP_38,0.76126236
Q3BER2_ICP_39,0.60187614
Q3BER2_ICP_40,0.4133805
Q3BER2_ICP_41,0.49950135
Q3BER2_ICP_42,0.74673814
Q3BER2_ICP_43,0.8458521
Q3BER2_ICP_44,0.73980236
Q3BER2_ICP_45,1.045885
Q3BER2_ICP_46,1.0801437
Q3BER2_ICP_47,0.4066553
Q3BER2_ICP_48,0.26374033
Q3BER2_ICP_49,0.28960314
Q3BER2_ICP_50,1.0045017
Q3BER2_ICP_51,0.69756323
Q3BER2_ICP_52,0.6071649
Q3BER2_ICP_53,0.5040314
Q3BER2_ICP_54,0.8370876
Q3BER2_ICP_55,0.8453887
Q3BER2_ICP_56,1.0200012
Q3BER2_ICP_57,1.1332278
Q3BER2_ICP_58,0.7568179
Q3BER2_ICP_59,0.09761149
Q3BER2_ICP_60,0.0749636
Q3BER2_ICP_61,0.30781856
Q3BER2_ICP_62,0.07328607
Q3BER2_ICP_63,0.31569302
Q3BER2_ICP_64,0.17440726
Q3BER2_ICP_65,0.07795203
Q3BER2_ICP_66,0.09886165
Q3BER2_ICP_67,0.44055223
Q3BER2_ICP_68,0.7015259
Q3BER2_ICP_69,0.58697975
Q3BER2_ICP_70,0.4762056
Q3BER2_ICP_71,0.2820634
Q3BER2_ICP_72,0.45882806
Q3BER2_ICP_73,0.6268376
Q3BER2_ICP_74,0.35716102
Q3BER2_ICP_75,0.5988509
Q3BER2_ICP_76,1.3985698
Q3BER2_ICP_77,1.3868425
Q3BER2_ICP_78,1.498686
Q3BER2_ICP_79,1.7311646
Q3BER2_ICP_80,1.5731806
Q3BER2_ICP_81,1.4061055
Q3BER2_ICP_82,0.89548546
Q3BER2_ICP_83,0.8770046
Q3BER2_ICP_84,0.9873155
Q3BER2_ICP_85,0.86252195
Q3BER2_ICP_86,0.83664733
Q3BER2_ICP_87,0.80465615
Q3BER2_ICP_88,0.6971989
Q3BER2_ICP_89,0.20666848
Q3BER2_ICP_90,0.3478651
Q3BER2_ICP_91,0.42687237
Q3BER2_ICP_92,0.96952486
Q3BER2_ICP_93,0.89226437
Q3BER2_ICP_94,0.20533153
Q3BER2_ICP_95,1.14275
Q3BER2_ICP_96,1.5212148
Q6X1T6_ICP_1,0.5347766
Q6X1T6_ICP_2,0.66019744
Q6X1T6_ICP_3,0.60748607
Q6X1T6_ICP_4,0.75862014
Q6X1T6_ICP_5,0.7820649
Q6X1T6_ICP_23,1.5949242
Q6X1T6_ICP_24,0.694929
Q6X1T6_ICP_54,1.5705545
Q6X1T6_ICP_55,1.3851746
Q6X1T6_ICP_61,1.0139127
Q6X1T6_ICP_62,0.5012566
Q6X1T6_ICP_63,0.5865207
Q6X1T6_ICP_64,0.6143558
Q6X1T6_ICP_65,0.6577302
Q6X1T6_ICP_66,0.7229687
Q6X1T6_ICP_67,0.69936645
Q6X1T6_ICP_68,1.2907379
Q6X1T6_ICP_69,1.864126
Q6X1T6_ICP_167,3.4178884
Q6X1T6_ICP_168,3.173184
Q6X1T6_ICP_169,3.6520758
Q6X1T6_ICP_170,3.566313
Q6X1T6_ICP_171,3.6366575
Q6X1T6_ICP_172,4.1368814
Q6X1T6_ICP_173,3.5086684
Q6X1T6_ICP_174,3.7172146
Q6X1T6_ICP_175,3.3619983
Q6X1T6_ICP_232,1.58191
Q6X1T6_ICP_236,2.5052211
Q6X1T6_ICP_237,2.509128
Q6X1T6_ICP_238,1.6812403
Q6X1T6_ICP_239,1.2719489
Q6X1T6_ICP_240,0.6819217
Q6X1T6_ICP_242,1.6505256
Q6X1T6_ICP_243,0.8773049
Q6X1T6_ICP_244,0.745829
Q6X1T6_ICP_245,0.8581313
Q6X1T6_ICP_246,0.724361
Q6X1T6_ICP_247,0.5515227
Q6X1T6_ICP_248,0.95258003
Q6X1T6_ICP_249,1.2464578
Q6X1T6_ICP_250,1.2798964
Q6X1T6_ICP_251,1.1299636
Q6X1T6_ICP_252,1.339763
Q6X1T6_ICP_253,1.6652367
Q6X1T6_ICP_254,1.8539934
Q6X1T6_ICP_255,1.4012718
Q6X1T6_ICP_256,1.5452031
Q6X1T6_ICP_257,1.9667444
Q6X1T6_ICP_263,0.75071317
Q6X1T6_ICP_265,0.7764698
Q6X1T6_ICP_266,1.1690878
Q6X1T6_ICP_267,2.4625945
Q6X1T6_ICP_268,2.172518
Q6X1T6_ICP_269,1.6892604
Q6X1T6_ICP_272,0.8812317
Q6X1T6_ICP_274,2.2086043
Q6X1T6_ICP_275,2.2934115
Q6X1T6_ICP_276,2.2766306
Q6X1T6_ICP_277,2.4090807
Q6X1T6_ICP_278,2.1832883
Q6X1T6_ICP_279,2.964466
Q6X1T6_ICP_280,2.3841789
Q6X1T6_ICP_281,2.4999647
Q6X1T6_ICP_282,2.5461767
Q6X1T6_ICP_283,1.4810123
Q6X1T6_ICP_284,1.6330435
Q6X1T6_ICP_285,2.770156
Q6X1T6_ICP_286,2.9401174
Q6X1T6_ICP_287,2.8945167
Q6X1T6_ICP_297,2.6716094
Q6X1T6_ICP_298,1.6619737
Q6X1T6_ICP_299,1.0019814
Q6X1T6_ICP_300,0.95179796
Q6X1T6_ICP_301,1.000161
Q6X1T6_ICP_302,0.84721935
Q6X1T6_ICP_303,0.48031256
Q6X1T6_ICP_304,0.42056406
Q6X1T6_ICP_305,0.019379284
Q6X1T6_ICP_306,0.040975202
Q6X1T6_ICP_307,0.20577826
Q6X1T6_ICP_308,0.44114172
Q6X1T6_ICP_309,0.31364205
Q6X1T6_ICP_310,0.40303198
Q6X1T6_ICP_311,0.18025996
Q6X1T6_ICP_312,0.35750097
Q6X1T6_ICP_314,0.37306228
Q6X1T6_ICP_315,0.37061304
Q6X1T6_ICP_316,0.19322011
Q6X1T6_ICP_317,0.09588328
Q6X1T6_ICP_318,0.32277998
Q6X1T6_ICP_319,0.4865679
Q6X1T6_ICP_320,0.520345
Q6X1T6_ICP_321,0.47496465
Q6X1T6_ICP_322,0.66911554
Q6X1T6_ICP_323,0.699954
Q6X1T6_ICP_324,0.57743484
Q6X1T6_ICP_325,1.2885302
Q6X1T6_ICP_326,1.7429016
Q6X1T6_ICP_327,2.0633724
Q6X1T6_ICP_328,2.0282378
Q6X1T6_ICP_329,1.2344455
Q6X1T6_ICP_330,1.1325784
Q6X1T6_ICP_331,1.3087424
Q6X1T6_ICP_332,1.4069808
Q6X1T6_ICP_334,0.72318685
Q6X1T6_ICP_335,0.5885014
Q6X1T6_ICP_336,0.61653197
Q6X1T6_ICP_337,0.8483257
Q6X1T6_ICP_338,0.69884086
Q6X1T6_ICP_339,0.8466637
Q6X1T6_ICP_340,0.83156586
Q6X1T6_ICP_341,0.62863266
Q6X1T6_ICP_342,0.46659046
Q6X1T6_ICP_343,0.58258176
Q6X1T6_ICP_344,0.7843615
Q6X1T6_ICP_345,0.86321515
Q6X1T6_ICP_346,2.0685174
Q6X1T6_ICP_347,1.4562871
Q6X1T6_ICP_348,1.5161333
Q6X1T6_ICP_349,1.8251199
Q6X1T6_ICP_350,1.9485482
Q6X1T6_ICP_351,0.95833063
Q6X1T6_ICP_352,1.4159982
Q6X1T6_ICP_353,1.1441231
Q6X1T6_ICP_354,1.0791354
Q6X1T6_ICP_355,0.63800156
Q6X1T6_ICP_359,0.25778872
Q6X1T6_ICP_360,0.16660944
Q6X1T6_ICP_361,0.19047058
Q6X1T6_ICP_362,0.4113871
Q6X1T6_ICP_363,0.81379503
Q6X1T6_ICP_364,0.71474946
Q6X1T6_ICP_366,0.519748
Q6X1T6_ICP_367,0.39568245
Q6X1T6_ICP_368,0.44039437
Q6X1T6_ICP_369,0.84141684
Q6X1T6_ICP_370,1.2080597
Q6X1T6_ICP_371,0.6870912
Q6X1T6_ICP_372,0.8310503
Q6X1T6_ICP_373,0.8249786
Q6X1T6_ICP_374,0.695954
Q6X1T6_ICP_375,0.93802536
Q6X1T6_ICP_377,1.313863
Q6X1T6_ICP_378,1.5616368
Q6X1T6_ICP_379,1.2503575
Q6X1T6_ICP_380,1.192229
Q6X1T6_ICP_381,1.6706922
Q6X1T6_ICP_382,1.8193197
Q6X1T6_ICP_383,2.405843
Q6X1T6_ICP_384,2.085972
Q6X1T6_ICP_385,1.8643718
Q6X1T6_ICP_386,1.5268754
Q6X1T6_ICP_387,0.93340814
Q6X1T6_ICP_388,1.4868088
Q6X1T6_ICP_389,1.6110809
Q6X1T6_ICP_390,1.1592844
Q6X1T6_ICP_391,0.7533771
Q6X1T6_ICP_392,0.8879116
Q6X1T6_ICP_393,0.8630291
Q6X1T6_ICP_394,1.0207652
Q6X1T6_ICP_395,0.93359303
Q6X1T6_ICP_396,0.9839307
Q6X1T6_ICP_397,1.0739797
Q6X1T6_ICP_398,0.9228668
Q6X1T6_ICP_399,0.73667246
Q6X1T6_ICP_400,0.5935462
Q6X1T6_ICP_401,0.43865478
Q6X1T6_ICP_402,-0.17293176
Q6X1T6_ICP_403,-0.26253894
Q6X1T6_ICP_404,0.08310898
Q6X1T6_ICP_424,0.7361339
Q6X1T6_ICP_425,0.33499554
Q6X1T6_ICP_426,0.42060757
Q6X1T6_ICP_427,0.100083575
Q6X1T6_ICP_428,0.5034497
Q6X1T6_ICP_429,1.1099821
Q6X1T6_ICP_430,1.0259113
Q6X1T6_ICP_431,1.0771592
Q6X1T6_ICP_432,0.8103561
Q6X1T6_ICP_433,0.736792
Q6X1T6_ICP_434,1.0352488
Q6X1T6_ICP_435,1.0147706
Q6X1T6_ICP_436,0.5100796
Q6X1T6_ICP_437,0.17755468
Q6X1T6_ICP_438,0.47092307
Q6X1T6_ICP_439,0.48235023
Q6X1T6_ICP_440,0.5593039
Q6X1T6_ICP_441,0.7819328
Q6X1T6_ICP_442,0.49757493
Q6X1T6_ICP_443,1.8766677
Q6X1T6_ICP_444,1.821837
Q6X1T6_ICP_445,2.3765185
Q6X1T6_ICP_446,2.1533964
Q6X1T6_ICP_447,2.0258682
Q6X1T6_ICP_448,1.7571332
Q6X1T6_ICP_449,1.87355
Q6X1T6_ICP_450,1.6291257
Q6X1T6_ICP_451,1.8530803
Q6X1T6_ICP_452,1.5830432
Q6X1T6_ICP_453,1.7180028
Q6X1T6_ICP_456,1.820759
Q6X1T6_ICP_457,2.8078768
Q6X1T6_ICP_458,2.4969187
Q6X1T6_ICP_459,2.222567
Q6X1T6_ICP_460,2.2980132
Q6X1T6_ICP_461,0.6177426
Q6X1T6_ICP_462,0.52398413
Q6X1T6_ICP_463,-0.09294467
Q6X1T6_ICP_464,-0.23438191
Q6X1T6_ICP_465,0.50925815
Q6X1T6_ICP_466,1.0370581
Q6X1T6_ICP_468,0.63159084
Q6X1T6_ICP_471,1.1627564
Q6X1T6_ICP_472,1.0223973
Q6X1T6_ICP_473,1.7760787
Q6X1T6_ICP_474,2.360733
Q6X1T6_ICP_483,1.2843786
Q6X1T6_ICP_485,0.44698158
Q6X1T6_ICP_488,1.2177709
Q6X1T6_ICP_489,0.7391113
Q6X1T6_ICP_490,1.050878
Q6X1T6_ICP_491,0.98988897
Q6X1T6_ICP_492,1.2183601
Q6X1T6_ICP_493,0.86293876
Q6X1T6_ICP_494,0.6558437
Q6X1T6_ICP_495,1.2672989
Q6X1T6_ICP_497,1.3086989
Q6X1T6_ICP_500,1.3026267
Q6X5S5_ICP_24,0.25457746
Q6X5S5_ICP_25,2.1023028
Q6X5S5_ICP_26,1.8771865
Q6X5S5_ICP_27,-0.01639235
Q6X5S5_ICP_28,-0.17707661
Q6X5S5_ICP_29,-0.14435095
Q6X5S5_ICP_30,-0.69383466
Q6X5S5_ICP_31,-0.03372431
Q6X5S5_ICP_32,0.14509001
Q6X5S5_ICP_33,-0.28601068
Q6X5S5_ICP_34,-0.44725752
Q6X5S5_ICP_35,0.117555976
Q6X5S5_ICP_36,0.12199132
Q6X5S5_ICP_37,0.2411604
Q6X5S5_ICP_38,0.552637
Q6X5S5_ICP_39,0.53913766
Q6X5S5_ICP_40,0.2942756
Q6X5S5_ICP_41,0.31425545
Q6X5S5_ICP_42,0.4629742
Q6X5S5_ICP_43,0.8716556
Q6X5S5_ICP_44,0.87274396
Q6X5S5_ICP_45,0.9830965
Q6X5S5_ICP_46,1.1197292
Q6X5S5_ICP_47,0.8830364
Q6X5S5_ICP_48,0.7824936
Q6X5S5_ICP_49,0.64448804
Q6X5S5_ICP_50,0.62008506
Q6X5S5_ICP_51,0.5216947
Q6X5S5_ICP_52,-0.07304649
Q6X5S5_ICP_53,-0.38485533
Q6X5S5_ICP_54,-0.22256103
Q6X5S5_ICP_55,-0.40522206
Q6X5S5_ICP_56,-0.13007525
Q6X5S5_ICP_57,-0.11521003
Q6X5S5_ICP_58,-0.24970385
Q6X5S5_ICP_59,-0.20785159
Q6X5S5_ICP_60,-0.3156855
Q6X5S5_ICP_61,-0.39355454
Q6X5S5_ICP_67,0.009092685
Q6X5S5_ICP_83,-0.70639676
Q6X5S5_ICP_86,-0.82435423
Q6X5S5_ICP_87,-0.90583336
Q6X5S5_ICP_88,-0.86083853
Q6X5S5_ICP_89,-0.91168153
Q6X5S5_ICP_90,-0.86210483
Q6X5S5_ICP_91,-0.77499986
Q6X5S5_ICP_92,-0.7248082
Q6X5S5_ICP_93,-0.68204004
Q6X5S5_ICP_94,-0.23315194
Q6X5S5_ICP_95,-0.50670016
Q6X5S5_ICP_96,-0.26954362
Q6X5S5_ICP_97,-0.29804137
Q6X5S5_ICP_98,1.7946901
Q6X5S5_ICP_99,1.6686027
Q6X5S5_ICP_100,0.737219
Q6X5S5_ICP_101,0.9905044
Q6X5S5_ICP_102,1.3805705
Q6X5S5_ICP_103,1.5984657
Q6X5S5_ICP_104,1.8584518
Q6X5S5_ICP_105,1.8690455
Q6X5S5_ICP_106,1.3153832
Q6X5S5_ICP_107,1.1358459
Q6X5S5_ICP_108,1.0783528
Q6X5S5_ICP_109,0.41292068
Q6X5S5_ICP_110,0.079221815
Q6X5S5_ICP_111,0.009107757
Q6X5S5_ICP_112,-0.4348496
Q6X5S5_ICP_113,-0.30310717
Q6X5S5_ICP_114,-0.23623464
Q6X5S5_ICP_115,0.37634787
Q6X5S5_ICP_116,0.12377322
Q6X5S5_ICP_117,-0.13939005
Q6X5S5_ICP_118,-0.5182731
Q6X5S5_ICP_119,-0.5938764
Q6X5S5_ICP_120,-0.41063905
Q6X5S5_ICP_121,-0.31833044
Q6X5S5_ICP_122,-0.41942397
Q6X5S5_ICP_123,-0.27579358
Q6X5S5_ICP_124,-0.05097637
Q6X5S5_ICP_125,0.19224435
Q6X5S5_ICP_126,0.85068834
Q6X5S5_ICP_127,0.11247827
Q6X5S5_ICP_128,-0.32238376
Q6X5S5_ICP_129,-0.2352303
Q6X5S5_ICP_130,-0.42417392
Q6X5S5_ICP_131,-0.13684855
Q6X5S5_ICP_132,-0.15910174
Q6X5S5_ICP_133,-0.08912505
Q6X5S7_ICP_24,0.1181315
Q6X5S7_ICP_25,1.2370731
Q6X5S7_ICP_26,1.3526431
Q6X5S7_ICP_27,1.0444014
Q6X5S7_ICP_28,1.0343667
Q6X5S7_ICP_29,0.8260692
Q6X5S7_ICP_30,0.60653865
Q6X5S7_ICP_31,0.9365932
Q6X5S7_ICP_32,1.1205049
Q6X5S7_ICP_33,0.58472383
Q6X5S7_ICP_34,0.69341296
Q6X5S7_ICP_35,0.9272213
Q6X5S7_ICP_36,1.0271742
Q6X5S7_ICP_37,0.70423996
Q6X5S7_ICP_38,1.487354
Q6X5S7_ICP_40,0.99616086
Q6X5S7_ICP_41,0.9247754
Q6X5S7_ICP_42,1.192261
Q6X5S7_ICP_43,0.9971236
Q6X5S7_ICP_44,0.81545544
Q6X5S7_ICP_45,1.505127
Q6X5S7_ICP_46,1.5067883
Q6X5S7_ICP_47,1.0465368
Q6X5S7_ICP_48,0.91686916
Q6X5S7_ICP_49,0.5573564
Q6X5S7_ICP_50,0.3156572
Q6X5S7_ICP_51,0.25932574
Q6X5S7_ICP_52,0.14608213
Q6X5S7_ICP_53,-0.43467212
Q6X5S7_ICP_54,-0.18507998
Q6X5S7_ICP_55,-0.52715695
Q6X5S7_ICP_56,-0.5457648
Q6X5S7_ICP_57,-0.37635136
Q6X5S7_ICP_58,-0.39412203
Q6X5S7_ICP_59,-0.20192413
Q6X5S7_ICP_82,0.17561907
Q6X5S7_ICP_83,0.37812412
Q6X5S7_ICP_84,0.8650255
Q6X5S7_ICP_85,0.07589409
Q6X5S7_ICP_86,0.10980594
Q6X5S7_ICP_87,-0.619551
Q6X5S7_ICP_88,-0.2764591
Q6X5S7_ICP_89,-0.8434763
Q6X5S7_ICP_90,-0.6799681
Q6X5S7_ICP_91,0.3161432
Q6X5S7_ICP_92,0.19232494
Q6X5S7_ICP_93,0.68812406
Q6X5S7_ICP_94,-0.17823541
Q6X5S7_ICP_95,-0.12261398
Q6X5S7_ICP_96,0.41821665
Q6X5S7_ICP_97,-0.05519012
Q6X5S7_ICP_98,1.8515851
Q6X5S7_ICP_99,1.8640974
Q6X5S7_ICP_100,1.2298992
Q6X5S7_ICP_101,1.4628091
Q6X5S7_ICP_102,1.5686576
Q6X5S7_ICP_103,1.7845647
Q6X5S7_ICP_104,1.8307623
Q6X5S7_ICP_105,1.740328
Q6X5S7_ICP_106,1.4491359
Q6X5S7_ICP_107,1.3924735
Q6X5S7_ICP_108,1.4678719
Q6X5S7_ICP_109,0.46047953
Q6X5S7_ICP_110,0.30451724
Q6X5S7_ICP_111,0.0319481
Q6X5S7_ICP_112,-0.006410286
Q6X5S7_ICP_113,0.40739706
Q6X5S7_ICP_114,0.78809696
Q6X5S7_ICP_115,0.03302057
Q6X5S7_ICP_116,-0.5052601
Q6X5S7_ICP_117,0.11731626
Q6X5S7_ICP_118,-0.11151533
Q6X5S7_ICP_119,-0.45095888
Q6X5S7_ICP_120,-0.39910665
Q6X5S7_ICP_121,-0.47435892
Q6X5S7_ICP_122,-0.3688844
Q6X5S7_ICP_123,-0.1085093
Q6X5S7_ICP_124,0.11702205
Q6X5S7_ICP_125,-0.08856635
Q6X5S7_ICP_126,0.0067213066
Q6X5S7_ICP_127,-0.105612844
Q6X5S7_ICP_128,-0.33193398
Q6X5S7_ICP_129,-0.41811538
Q6X5S7_ICP_130,-0.14061588
Q6X5S7_ICP_131,-0.055458415
Q6X5S7_ICP_132,0.06535692
Q6X5S7_ICP_133,0.09180485
P81630_Inosan_1,0.12391162
P81630_Inosan_2,0.1803305
P81630_Inosan_3,0.08473049
P81630_Inosan_4,0.17918065
P81630_Inosan_5,-0.085094854
P81630_Inosan_6,-0.1676822
P81630_Inosan_7,-0.081955686
P81630_Inosan_8,0.10229664
P81630_Inosan_9,0.37087476
P81630_Inosan_10,0.23588738
P81630_Inosan_11,0.005444087
