ID,Signal
Q6X1T6_Premium_361,-0.1517507
Q6X1T6_Premium_362,-0.006328483
Q6X1T6_Premium_363,0.3366429
Q6X1T6_Premium_364,0.33252946
Q6X1T6_Premium_366,0.13454488
Q6X1T6_Premium_367,0.032224853
Q6X1T6_Premium_368,-0.046495568
Q6X1T6_Premium_369,0.11673586
Q6X1T6_Premium_370,0.5138223
Q6X1T6_Premium_371,0.10800046
Q6X1T6_Premium_372,0.23508668
Q6X1T6_Premium_373,0.33674267
Q6X1T6_Premium_374,0.425661
Q6X1T6_Premium_375,0.5305399
Q6X1T6_Premium_376,0.88010454
Q6X1T6_Premium_377,1.2297509
Q6X1T6_Premium_378,0.96075773
Q6X1T6_Premium_379,0.21605699
Q6X1T6_Premium_380,0.25516498
Q6X1T6_Premium_381,0.41648206
Q6X1T6_Premium_382,0.5818751
Q6X1T6_Premium_383,1.208726
Q6X1T6_Premium_384,1.0361375
Q6X1T6_Premium_385,0.6768124
Q6X1T6_Premium_386,0.1352873
Q6X1T6_Premium_387,-0.099747345
Q6X1T6_Premium_388,0.3746433
Q6X1T6_Premium_389,0.3639689
Q6X1T6_Premium_390,0.1803061
Q6X1T6_Premium_391,0.10296411
Q6X1T6_Premium_392,0.06360519
Q6X1T6_Premium_393,-0.0041078646
Q6X1T6_Premium_394,0.07798854
Q6X1T6_Premium_395,0.07825911
Q6X1T6_Premium_396,0.31499678
Q6X1T6_Premium_397,0.3977855
Q6X1T6_Premium_398,0.11354171
Q6X1T6_Premium_399,-0.1770193
Q6X1T6_Premium_400,-0.22399147
Q6X1T6_Premium_401,-0.38918278
Q6X1T6_Premium_402,-0.67875457
Q6X1T6_Premium_403,-0.7305286
Q6X1T6_Premium_404,-0.67397285
Q6X1T6_Premium_424,0.60288465
Q6X1T6_Premium_425,0.24622753
Q6X1T6_Premium_426,0.043466203
Q6X1T6_Premium_427,-0.15777871
Q6X1T6_Premium_428,1.2034447
Q6X1T6_Premium_429,0.5358249
Q6X1T6_Premium_430,0.45056254
Q6X1T6_Premium_431,0.58849704
Q6X1T6_Premium_432,0.39683253
Q6X1T6_Premium_433,0.20230734
Q6X1T6_Premium_434,0.35381338
Q6X1T6_Premium_435,1.3025376
Q6X1T6_Premium_436,1.2811967
Q6X1T6_Premium_437,0.45312083
Q6X1T6_Premium_438,0.5435363
Q6X1T6_Premium_439,-0.15362315
Q6X1T6_Premium_440,-0.18776771
Q6X1T6_Premium_441,0.10116171
Q6X1T6_Premium_442,0.18041357
Q6X1T6_Premium_443,0.5470959
Q6X1T6_Premium_444,0.92819655
Q6X1T6_Premium_445,1.2839952
Q6X1T6_Premium_446,1.2189789
Q6X1T6_Premium_447,0.98330975
Q6X1T6_Premium_448,1.1108434
Q6X1T6_Premium_449,0.9870366
Q6X1T6_Premium_450,0.6394093
Q6X1T6_Premium_451,0.42155096
Q6X1T6_Premium_452,0.39013383
Q6X1T6_Premium_453,0.44005898
Q6X1T6_Premium_456,0.659359
Q6X1T6_Premium_457,1.2108779
Q6X1T6_Premium_458,0.9343853
Q6X1T6_Premium_459,0.84637547
Q6X1T6_Premium_460,1.1952034
Q6X1T6_Premium_461,1.1917809
Q6X1T6_Premium_462,0.6613287
Q6X1T6_Premium_463,1.2206054
Q6X1T6_Premium_464,0.9679184
Q6X1T6_Premium_465,1.0233158
Q6X1T6_Premium_466,1.4111662
Q6X1T6_Premium_468,1.144499
Q6X1T6_Premium_471,1.7148185
Q6X1T6_Premium_472,1.2127037
Q6X1T6_Premium_473,1.6108608
Q6X1T6_Premium_474,1.8709905
Q6X1T6_Premium_483,0.7647983
Q6X1T6_Premium_485,0.39929065
Q6X1T6_Premium_488,0.3674848
Q6X1T6_Premium_489,0.1863047
Q6X1T6_Premium_490,0.19484614
Q6X1T6_Premium_491,0.26885593
Q6X1T6_Premium_492,0.40805668
Q6X1T6_Premium_493,0.19855401
Q6X1T6_Premium_494,0.092162624
Q6X1T6_Premium_495,0.53806555
Q6X1T6_Premium_497,0.78452134
Q6X1T6_Premium_500,0.9682672
Q6X5S5_Premium_24,1.6925032
Q6X5S5_Premium_25,1.4415481
Q6X5S5_Premium_26,1.6211222
Q6X5S5_Premium_27,-0.15045847
Q6X5S5_Premium_28,-0.44577718
Q6X5S5_Premium_29,-0.12603986
Q6X5S5_Premium_30,-0.66881514
Q6X5S5_Premium_31,-0.39440286
Q6X5S5_Premium_32,-0.261249
Q6X5S5_Premium_33,-0.55330884
Q6X5S5_Premium_34,-0.7173742
Q6X5S5_Premium_35,-0.5612111
Q6X5S5_Premium_36,-0.52718854
Q6X5S5_Premium_37,-0.26019078
Q6X5S5_Premium_38,-0.085464194
Q6X5S5_Premium_39,-0.14778838
Q6X5S5_Premium_40,-0.3064577
Q6X5S5_Premium_41,-0.36503536
Q6X5S5_Premium_42,0.008823469
Q6X5S5_Premium_43,0.29305547
Q6X5S5_Premium_44,0.24862769
Q6X5S5_Premium_45,0.26513585
Q6X5S5_Premium_46,0.5250739
Q6X5S5_Premium_47,0.2990619
Q6X5S5_Premium_48,0.27580932
Q6X5S5_Premium_49,0.43950376
Q6X5S5_Premium_50,0.20771565
Q6X5S5_Premium_51,-0.1438645
Q6X5S5_Premium_52,-0.47931907
Q6X5S5_Premium_53,-0.55484545
Q6X5S5_Premium_54,-0.49667236
Q6X5S5_Premium_55,-0.45789942
Q6X5S5_Premium_56,-0.25857997
Q6X5S5_Premium_57,-0.31865683
Q6X5S5_Premium_58,-0.5231745
Q6X5S5_Premium_59,-0.46173212
Q6X5S5_Premium_60,-0.466736
Q6X5S5_Premium_61,-0.47615835
Q6X5S5_Premium_67,-0.29209992
Q6X5S5_Premium_83,-0.769179
Q6X5S5_Premium_86,-0.9174776
Q6X5S5_Premium_87,-0.9094405
Q6X5S5_Premium_88,-0.8799509
Q6X5S5_Premium_89,-0.94712365
Q6X5S5_Premium_90,-0.902737
Q6X5S5_Premium_91,-0.8293222
Q6X5S5_Premium_92,-0.8676772
Q6X5S5_Premium_93,-0.8807292
Q6X5S5_Premium_94,-0.6061164
Q6X5S5_Premium_95,-0.7967763
Q6X5S5_Premium_96,-0.64838815
Q6X5S5_Premium_97,-0.7496879
Q6X5S5_Premium_98,1.4320542
Q6X5S5_Premium_99,1.2947707
Q6X5S5_Premium_100,0.5138737
Q6X5S5_Premium_101,1.2574482
Q6X5S5_Premium_102,1.365785
Q6X5S5_Premium_103,1.424485
Q6X5S5_Premium_104,1.8138602
Q6X5S5_Premium_105,1.9056201
Q6X5S5_Premium_106,1.0874358
Q6X5S5_Premium_107,1.6308668
Q6X5S5_Premium_108,1.4816161
Q6X5S5_Premium_109,1.188199
Q6X5S5_Premium_110,-0.23407218
Q6X5S5_Premium_111,-0.56329405
Q6X5S5_Premium_112,-0.9208859
Q6X5S5_Premium_113,-0.8283198
Q6X5S5_Premium_114,-0.6172372
Q6X5S5_Premium_115,-0.047699716
Q6X5S5_Premium_116,-0.49159405
Q6X5S5_Premium_117,-0.52564645
Q6X5S5_Premium_118,-0.8178302
Q6X5S5_Premium_119,-0.73813426
Q6X5S5_Premium_120,0.009291306
Q6X5S5_Premium_121,-0.04709895
Q6X5S5_Premium_122,-0.0467013
Q6X5S5_Premium_123,0.03963864
Q6X5S5_Premium_124,0.49853775
Q6X5S5_Premium_125,0.7130635
Q6X5S5_Premium_126,1.02681
Q6X5S5_Premium_127,0.93652725
Q6X5S5_Premium_128,0.1576414
Q6X5S5_Premium_129,-0.48749706
Q6X5S5_Premium_130,1.0376877
Q6X5S5_Premium_131,0.75879896
Q6X5S5_Premium_132,0.47649193
Q6X5S5_Premium_133,0.56608355
Q6X5S7_Premium_24,-0.27266672
Q6X5S7_Premium_25,0.6150254
Q6X5S7_Premium_26,0.56958866
Q6X5S7_Premium_27,0.41410753
Q6X5S7_Premium_28,0.498445
Q6X5S7_Premium_29,0.46749243
Q6X5S7_Premium_30,0.4165358
Q6X5S7_Premium_31,0.5201626
Q6X5S7_Premium_32,0.9699844
Q6X5S7_Premium_33,0.28469107
Q6X5S7_Premium_34,0.14897075
Q6X5S7_Premium_35,0.1431868
Q6X5S7_Premium_36,0.33337653
Q6X5S7_Premium_37,0.047052696
Q6X5S7_Premium_38,0.8129635
Q6X5S7_Premium_40,0.25074586
Q6X5S7_Premium_41,0.3457997
Q6X5S7_Premium_42,0.7429348
Q6X5S7_Premium_43,0.41198757
Q6X5S7_Premium_44,0.14059097
Q6X5S7_Premium_45,1.228729
Q6X5S7_Premium_46,1.4423336
Q6X5S7_Premium_47,1.0498856
Q6X5S7_Premium_48,0.7611543
Q6X5S7_Premium_49,0.4649699
Q6X5S7_Premium_50,0.29059818
Q6X5S7_Premium_51,0.18957865
Q6X5S7_Premium_52,0.20500524
Q6X5S7_Premium_53,-0.695155
Q6X5S7_Premium_54,-0.45912644
Q6X5S7_Premium_55,-0.6909708
Q6X5S7_Premium_56,-0.78003097
Q6X5S7_Premium_57,-0.6086054
Q6X5S7_Premium_58,-0.79480493
Q6X5S7_Premium_59,-0.5096695
Q6X5S7_Premium_82,-0.43671083
Q6X5S7_Premium_83,0.191536
Q6X5S7_Premium_84,0.6652254
Q6X5S7_Premium_85,0.105758205
Q6X5S7_Premium_86,0.15865962
Q6X5S7_Premium_87,-0.91345453
Q6X5S7_Premium_88,-0.6589956
Q6X5S7_Premium_89,-0.81831384
Q6X5S7_Premium_90,-0.9675107
Q6X5S7_Premium_91,0.3463967
Q6X5S7_Premium_92,3.7042987
Q6X5S7_Premium_93,0.87450457
Q6X5S7_Premium_94,-0.6168494
Q6X5S7_Premium_95,-0.6522162
Q6X5S7_Premium_96,-0.04099453
Q6X5S7_Premium_97,-0.5242357
Q6X5S7_Premium_98,1.4591756
Q6X5S7_Premium_99,1.4537832
Q6X5S7_Premium_100,1.2271066
Q6X5S7_Premium_101,1.9441252
Q6X5S7_Premium_102,2.3975658
Q6X5S7_Premium_103,2.701687
Q6X5S7_Premium_104,3.0019755
Q6X5S7_Premium_105,3.0032613
Q6X5S7_Premium_106,2.509768
Q6X5S7_Premium_107,2.67515
Q6X5S7_Premium_108,2.4853208
Q6X5S7_Premium_109,2.0966394
Q6X5S7_Premium_110,2.391349
Q6X5S7_Premium_111,1.5133367
Q6X5S7_Premium_112,0.6710621
Q6X5S7_Premium_113,0.8113406
Q6X5S7_Premium_114,0.7656803
Q6X5S7_Premium_115,-0.2210018
Q6X5S7_Premium_116,-0.8596194
Q6X5S7_Premium_117,-0.086804874
Q6X5S7_Premium_118,0.053568207
Q6X5S7_Premium_119,-0.5596169
Q6X5S7_Premium_120,-0.5445355
Q6X5S7_Premium_121,-0.66049373
Q6X5S7_Premium_122,-0.50642675
Q6X5S7_Premium_123,0.06982495
Q6X5S7_Premium_124,0.9276122
Q6X5S7_Premium_125,0.52154636
Q6X5S7_Premium_126,0.024128921
Q6X5S7_Premium_127,0.24660465
Q6X5S7_Premium_128,-0.20259084
Q6X5S7_Premium_129,-0.5177041
Q6X5S7_Premium_130,-0.041247696
Q6X5S7_Premium_131,0.06592841
Q6X5S7_Premium_132,-0.1259916
Q6X5S7_Premium_133,-0.028843028
P81630_SAVP_1,-0.67418456
P81630_SAVP_2,-0.5056592
P81630_SAVP_3,-0.4269079
P81630_SAVP_4,-0.60057056
P81630_SAVP_5,-0.8608303
P81630_SAVP_6,-0.7672323
P81630_SAVP_7,-0.6852596
P81630_SAVP_8,-0.6700952
P81630_SAVP_9,-0.50598514
P81630_SAVP_10,-0.6313108
P81630_SAVP_11,-0.8480189
P81630_SAVP_12,-0.6590817
P81630_SAVP_13,-0.6648792
P81630_SAVP_14,-0.81034553
P81630_SAVP_15,-0.7353592
P81630_SAVP_16,-0.7279569
P81630_SAVP_17,-0.8136343
P81630_SAVP_18,-0.75251985
P81630_SAVP_19,-0.7322705
P81630_SAVP_20,-0.65818584
P81630_SAVP_21,-0.6726558
P81630_SAVP_22,-0.71071315
P81630_SAVP_23,-0.84832907
P81630_SAVP_24,0.48064715
P81630_SAVP_25,0.698434
P81630_SAVP_26,0.61562014
P81630_SAVP_27,0.27803236
P81630_SAVP_28,0.52316093
P81630_SAVP_29,-0.1940562
P81630_SAVP_30,-0.12814179
P81630_SAVP_33,0.3408762
P81630_SAVP_34,0.114507034
P81630_SAVP_35,-0.11531215
P81630_SAVP_36,-0.019081803
P81630_SAVP_37,0.13250008
P81630_SAVP_38,-0.26127556
P81630_SAVP_39,-0.009548567
P81630_SAVP_40,-0.14662316
P81630_SAVP_41,0.002393866
P81630_SAVP_42,-0.38444877
P81630_SAVP_43,0.2978306
P81630_SAVP_44,0.25529402
P81630_SAVP_45,0.40229166
P81630_SAVP_46,0.19118337
P81630_SAVP_47,-0.14845261
P81630_SAVP_48,1.2440913
P81630_SAVP_49,1.6587603
P81630_SAVP_50,1.5534766
P81630_SAVP_51,1.6683065
P81630_SAVP_52,1.8021301
Q5EE07_SAVP_1,-0.7502556
Q5EE07_SAVP_2,-0.49512765
Q5EE07_SAVP_3,-0.52373457
Q5EE07_SAVP_4,-0.63737214
Q5EE07_SAVP_5,-0.8388872
Q5EE07_SAVP_6,-0.78362894
Q5EE07_SAVP_7,-0.7044138
Q5EE07_SAVP_8,-0.7011498
Q5EE07_SAVP_9,-0.50023174
Q5EE07_SAVP_10,-0.6130185
Q5EE07_SAVP_11,-0.8286555
Q5EE07_SAVP_12,-0.6764859
Q5EE07_SAVP_13,-0.6272204
Q5EE07_SAVP_14,-0.7683091
Q5EE07_SAVP_15,0.19769296
Q5EE07_SAVP_16,0.08394713
Q5EE07_SAVP_17,-0.39838657
Q5EE07_SAVP_18,-0.44652128
Q5EE07_SAVP_19,-0.4395766
Q5EE07_SAVP_20,-0.10791123
Q5EE07_SAVP_21,0.5254011
Q5EE07_SAVP_22,-0.09589674
Q5EE07_SAVP_23,-0.53450334
Q5EE07_SAVP_24,1.422961
Q5EE07_SAVP_25,1.1843035
Q5EE07_SAVP_26,1.0116411
Q5EE07_SAVP_33,-0.5598582
Q5EE07_SAVP_34,-0.6863463
Q5EE07_SAVP_35,-0.8303417
Q5EE07_SAVP_36,-0.75083005
Q5EE07_SAVP_37,-0.5190531
Q5EE07_SAVP_38,-0.52955306
Q5EE07_SAVP_39,-0.6178216
Q5EE07_SAVP_40,-0.64379025
Q5EE07_SAVP_41,-0.717746
Q5EE07_SAVP_42,-0.84955347
Q5EE07_SAVP_43,-0.7179127
Q5EE07_SAVP_44,-0.44862944
Q5EE07_SAVP_45,-0.2622425
Q5EE07_SAVP_46,-0.5856445
Q5EE07_SAVP_47,-0.61766124
Q5EE07_SAVP_48,-0.61670184
Q5EE07_SAVP_49,-0.8304508
Q9PRP9_SAVP_1,0.5036621
Q9PRP9_SAVP_2,-0.09018016
Q9PRP9_SAVP_3,1.0512489
Q9PRP9_SAVP_4,0.37225205
Q9PRP9_SAVP_5,0.32660136
Q9PRP9_SAVP_6,0.48685554
Q9PRP9_SAVP_7,0.18401699
P0DMT3_SAVP_10,-0.76316726
P0DMT3_SAVP_12,-0.96532404
P0DMT3_SAVP_13,-0.91062653
P0DMT3_SAVP_14,-0.7875483
P0DMT3_SAVP_15,-0.60084784
P0DMT3_SAVP_16,-0.40380782
P0DMT3_SAVP_17,-0.6876675
P0DMT3_SAVP_18,-0.6594777
P0DMT3_SAVP_19,0.437761
P0DMT3_SAVP_20,0.5628694
P0DMT3_SAVP_21,1.2885948
P0DMT3_SAVP_22,1.0173669
P0DMT3_SAVP_23,0.842834
P0DMT3_SAVP_24,1.146853
P0DMT3_SAVP_25,1.4968655
P0DMT3_SAVP_26,1.8335305
P0DMT3_SAVP_27,1.3100346
P0DMT3_SAVP_28,1.1384525
P0DMT3_SAVP_29,1.1985575
P0DMT3_SAVP_30,1.0382652
P0DMT3_SAVP_31,1.1050714
P0DMT3_SAVP_32,1.072456
P0DMT3_SAVP_33,1.1061418
P0DMT3_SAVP_34,0.33172226
P0DMT3_SAVP_35,-0.8440478
P0DMT3_SAVP_36,-0.941049
P0DMT3_SAVP_37,-0.89065576
P0DMT3_SAVP_39,-0.7567103
P0DMT3_SAVP_40,-0.6000078
P0DMT3_SAVP_41,-0.7986685
P0DMT3_SAVP_42,-0.7575704
P0DMT3_SAVP_43,-0.6421921
P0DMT3_SAVP_44,0.71673787
P0DMT3_SAVP_45,0.31410658
P0DMT3_SAVP_46,0.279961
P0DMT3_SAVP_47,0.6157123
P0DMT3_SAVP_48,1.0443647
P0DMT3_SAVP_49,2.3494656
P0DMT3_SAVP_50,2.550492
P0DMT3_SAVP_51,2.4629483
P0DMT3_SAVP_52,2.8402207
P0DMT3_SAVP_53,2.5135765
P0DMT3_SAVP_54,2.7388296
P0DMT3_SAVP_55,2.7834232
P0DMT3_SAVP_56,2.2818522
P0DMT3_SAVP_57,1.8377391
P0DMT3_SAVP_58,1.7703577
P0DMT3_SAVP_59,0.8404921
P0DMT3_SAVP_60,1.2125487
P0DMT3_SAVP_61,1.6329176
P0DMT3_SAVP_62,1.4199882
P0DMT3_SAVP_63,1.3795815
P0DMT3_SAVP_64,1.2473302
P0DMT3_SAVP_65,0.5200665
P0DMT3_SAVP_66,0.1642465
P0DMT3_SAVP_67,0.5484116
P0DMT3_SAVP_68,0.85761607
P0DMT3_SAVP_69,1.039569
P0DMT3_SAVP_70,0.13273028
P0DMT3_SAVP_73,-0.5218924
P0DMT3_SAVP_83,-0.37676063
P0DMT3_SAVP_84,-0.54601455
P0DMT3_SAVP_85,-0.35337174
P0DMT3_SAVP_87,-0.62315905
P0DMT3_SAVP_91,0.70672596
P0DMT3_SAVP_92,0.75783837
P0DMT3_SAVP_93,0.6811843
P0DMT3_SAVP_94,0.9862839
P0DMT3_SAVP_95,0.75619173
P0DMT3_SAVP_96,1.2163761
P0DMT3_SAVP_97,0.8183172
P0DMT3_SAVP_98,-0.45056307
P0DMT3_SAVP_99,-0.66061497
P0DMT3_SAVP_100,-0.37704697
P0DMT3_SAVP_101,-0.11382087
P0DMT3_SAVP_102,0.04377249
P0DMT3_SAVP_103,-0.27747858
P0DMT3_SAVP_104,-0.10987765
P0DMT3_SAVP_105,1.1562684
P0DMT3_SAVP_106,0.68835187
Q90ZZ9_SAVP_27,-0.5075684
Q90ZZ9_SAVP_28,-0.72368073
Q90ZZ9_SAVP_29,-0.8883939
Q90ZZ9_SAVP_30,-0.75902367
Q90ZZ9_SAVP_31,-0.84559345
Q90ZZ9_SAVP_32,-0.8113098
Q90ZZ9_SAVP_33,-0.75361204
Q90ZZ9_SAVP_34,-0.7454419
Q90ZZ9_SAVP_35,-0.64216614
Q90ZZ9_SAVP_36,2.0129435
Q90ZZ9_SAVP_37,1.1819474
Q90ZZ9_SAVP_38,0.8726063
Q90ZZ9_SAVP_39,0.5933207
Q90ZZ9_SAVP_40,0.53954697
Q90ZZ9_SAVP_41,0.8492093
Q90ZZ9_SAVP_42,1.2248783
Q90ZZ9_SAVP_43,1.3008837
Q90ZZ9_SAVP_44,1.0827852
Q90ZZ9_SAVP_45,0.85559106
Q90ZZ9_SAVP_46,0.9166455
Q90ZZ9_SAVP_47,0.89773536
Q90ZZ9_SAVP_48,0.6201806
Q90ZZ9_SAVP_49,0.95417345
Q90ZZ9_SAVP_50,0.7882347
Q90ZZ9_SAVP_51,-0.2238539
Q90ZZ9_SAVP_52,-0.8374007
Q90ZZ9_SAVP_53,-0.9164524
Q90ZZ9_SAVP_54,-0.9128362
Q90ZZ9_SAVP_55,-0.84995294
Q90ZZ9_SAVP_56,-0.76281476
Q90ZZ9_SAVP_57,-0.55043447
Q90ZZ9_SAVP_58,-0.80065536
Q90ZZ9_SAVP_59,-0.81898296
Q90ZZ9_SAVP_60,-0.6443527
Q90ZZ9_SAVP_61,0.6855943
Q90ZZ9_SAVP_62,0.38107178
Q90ZZ9_SAVP_63,0.3429644
Q90ZZ9_SAVP_64,0.49978557
Q90ZZ9_SAVP_65,0.40552485
Q90ZZ9_SAVP_66,0.5898752
Q90ZZ9_SAVP_67,0.21196912
Q90ZZ9_SAVP_69,-0.4603043
Q90ZZ9_SAVP_70,-0.31533787
Q90ZZ9_SAVP_71,-0.21570085
Q90ZZ9_SAVP_72,-0.72775424
Q90ZZ9_SAVP_73,-0.67810285
Q90ZZ9_SAVP_78,0.18023005
Q90ZZ9_SAVP_79,0.48687133
Q90ZZ9_SAVP_80,0.3802826
Q90ZZ9_SAVP_81,0.66044533
Q90ZZ9_SAVP_82,0.16606432
Q90ZZ9_SAVP_83,0.53012204
Q90ZZ9_SAVP_84,0.69512224
Q90ZZ9_SAVP_85,0.57110167
Q90ZZ9_SAVP_86,0.1357088
Q90ZZ9_SAVP_87,-0.32444033
Q90ZZ9_SAVP_88,-0.57100546
Q90ZZ9_SAVP_89,-0.81822217
Q90ZZ9_SAVP_90,-0.79217327
Q90ZZ9_SAVP_91,-0.72248495
Q90ZZ9_SAVP_92,-0.37079528
Q90ZZ9_SAVP_109,0.77911854
Q90ZZ9_SAVP_110,0.4559578
Q90ZZ9_SAVP_111,0.03476325
Q90ZZ9_SAVP_112,-0.13364694
Q90ZZ9_SAVP_113,-0.21146789
Q90ZZ9_SAVP_115,-0.8178581
Q90ZZ9_SAVP_116,-0.95353365
Q90ZZ9_SAVP_117,-0.80741596
Q90ZZ9_SAVP_118,-0.91264
Q90ZZ9_SAVP_119,-0.75726163
Q90ZZ9_SAVP_120,-0.81359076
Q90ZZ9_SAVP_121,-0.7347615
Q90ZZ9_SAVP_122,-0.7679173
Q90ZZ9_SAVP_123,-0.83621
Q7T2Q1_SAVP_24,-0.36187232
Q7T2Q1_SAVP_25,-0.87522256
Q7T2Q1_SAVP_26,-0.76877356
Q7T2Q1_SAVP_27,-0.7746024
Q7T2Q1_SAVP_28,-0.7144387
Q7T2Q1_SAVP_29,-0.31912532
Q7T2Q1_SAVP_30,-0.43710694
Q7T2Q1_SAVP_31,-0.4889937
Q7T2Q1_SAVP_32,-0.12902513
Q7T2Q1_SAVP_33,-0.41589803
Q7T2Q1_SAVP_34,-0.7002771
Q7T2Q1_SAVP_35,-0.55064464
Q7T2Q1_SAVP_36,-0.54841983
Q7T2Q1_SAVP_37,-0.08210288
Q7T2Q1_SAVP_38,0.15451641
Q7T2Q1_SAVP_39,-0.27777866
Q7T2Q1_SAVP_40,-0.71647525
Q7T2Q1_SAVP_41,-0.62640977
Q7T2Q1_SAVP_42,-0.48717174
Q7T2Q1_SAVP_43,-0.33411646
Q7T2Q1_SAVP_44,-0.13113743
Q7T2Q1_SAVP_45,0.72806346
Q7T2Q1_SAVP_46,0.4411063
Q7T2Q1_SAVP_47,0.2562443
Q7T2Q1_SAVP_48,0.49241212
Q7T2Q1_SAVP_49,-0.08204354
Q7T2Q1_SAVP_50,-0.45497444
Q7T2Q1_SAVP_51,-0.4308464
Q7T2Q1_SAVP_52,-0.35148856
Q7T2Q1_SAVP_53,0.061457537
Q7T2Q1_SAVP_54,-0.2380403
Q7T2Q1_SAVP_55,-0.50997746
Q7T2Q1_SAVP_56,-0.18015209
Q7T2Q1_SAVP_57,-0.37185246
Q7T2Q1_SAVP_58,-0.6780952
Q7T2Q1_SAVP_59,-0.2422984
Q7T2Q1_SAVP_60,-0.02525998
Q7T2Q1_SAVP_61,0.1324773
Q7T2Q1_SAVP_62,0.45860273
Q7T2Q1_SAVP_63,0.45675796
Q7T2Q1_SAVP_69,0.44315678
Q7T2Q1_SAVP_70,-0.37089044
Q7T2Q1_SAVP_71,-0.59829533
Q7T2Q1_SAVP_72,-0.7127131
Q7T2Q1_SAVP_73,-0.669803
Q7T2Q1_SAVP_74,-0.81596696
Q7T2Q1_SAVP_75,-0.95362675
Q7T2Q1_SAVP_76,-0.9591453
Q7T2Q1_SAVP_77,-0.8717886
Q7T2Q1_SAVP_78,-0.92351675
Q7T2Q1_SAVP_79,-0.9140898
Q7T2Q1_SAVP_80,-0.8713839
Q7T2Q1_SAVP_81,-0.85050976
Q7T2Q1_SAVP_82,-0.8384222
Q7T2Q1_SAVP_83,-0.75354874
Q7T2Q1_SAVP_84,-0.7488878
Q7T2Q1_SAVP_85,-0.5428202
Q7T2Q1_SAVP_86,-0.4694296
Q7T2Q1_SAVP_87,-0.6013043
Q7T2Q1_SAVP_88,-0.57878184
Q7T2Q1_SAVP_89,-0.38167378
Q7T2Q1_SAVP_90,0.028384566
Q7T2Q1_SAVP_91,0.586638
Q7T2Q1_SAVP_92,1.0363078
Q7T2Q1_SAVP_93,0.8001348
Q7T2Q1_SAVP_94,0.9024228
Q7T2Q1_SAVP_95,0.65701103
Q7T2Q1_SAVP_96,0.8999549
Q7T2Q1_SAVP_97,0.25286034
Q7T2Q1_SAVP_98,1.1870699
Q7T2Q1_SAVP_99,0.664361
Q7T2Q1_SAVP_100,0.6484759
Q7T2Q1_SAVP_101,1.1691419
Q7T2Q1_SAVP_102,1.5446341
Q7T2Q1_SAVP_103,2.0940824
Q7T2Q1_SAVP_104,1.5467535
Q7T2Q1_SAVP_105,1.6945242
Q7T2Q1_SAVP_106,1.8922173
Q7T2Q1_SAVP_107,1.7825794
Q7T2Q1_SAVP_108,1.4109479
Q7T2Q1_SAVP_109,0.8676009
Q7T2Q1_SAVP_112,0.81081104
Q7T2Q1_SAVP_113,0.6907654
Q7T2Q1_SAVP_114,0.48644182
Q7T2Q1_SAVP_115,0.5008652
Q7T2Q1_SAVP_116,0.7160716
Q7T2Q1_SAVP_117,1.2198129
Q7T2Q1_SAVP_118,0.88312316
Q7T2Q1_SAVP_120,0.68538976
Q7T2Q1_SAVP_121,0.5740651
Q7T2Q1_SAVP_122,-0.07061822
Q7T2Q1_SAVP_123,0.2216161
Q7T2Q1_SAVP_124,-0.4777093
Q7T2Q1_SAVP_125,-0.13927007
Q7T2Q1_SAVP_126,0.81965756
Q7T2Q1_SAVP_127,1.2667805
Q7T2Q1_SAVP_128,1.7586776
Q7T2Q1_SAVP_129,0.5323472
Q7T2Q1_SAVP_130,1.0302235
Q7T2Q1_SAVP_131,1.5014806
Q7T2Q1_SAVP_132,1.1575634
Q7T2Q1_SAVP_133,-0.5214498
Q7T2Q1_SAVP_134,1.0615504
Q7T2Q1_SAVP_135,-0.5776229
Q7T2Q1_SAVP_136,-0.43984872
Q7T2Q1_SAVP_137,-0.87124586
Q7T2Q1_SAVP_138,0.6628058
Q7T2Q1_SAVP_139,-0.57608473
Q7T2Q1_SAVP_140,-0.72168314
Q7T2Q1_SAVP_141,-0.6013503
Q7T2Q1_SAVP_142,-0.786484
A3QVN2_SAVP_1,-0.82619894
A3QVN2_SAVP_2,-0.7311733
A3QVN2_SAVP_3,-0.7847761
A3QVN2_SAVP_4,-0.8343736
A3QVN2_SAVP_5,-0.6639936
A3QVN2_SAVP_6,-0.53538835
A3QVN2_SAVP_7,-0.7547667
A3QVN2_SAVP_8,-0.8223419
A3QVN2_SAVP_9,-0.6236782
A3QVN2_SAVP_10,-0.61795676
A3QVN2_SAVP_11,-0.6813313
A3QVN2_SAVP_12,-0.2703073
A3QVN2_SAVP_13,-0.16619562
A3QVN2_SAVP_14,0.5785794
A3QVN2_SAVP_15,0.97820807
A3QVN2_SAVP_16,0.2207699
A3QVN2_SAVP_17,0.18584278
A3QVN2_SAVP_18,0.19270234
A3QVN2_SAVP_19,-0.064676516
A3QVN2_SAVP_20,0.5240272
A3QVN2_SAVP_21,0.043180767
A3QVN2_SAVP_22,-0.22783405
A3QVN2_SAVP_23,-0.32500124
A3QVN2_SAVP_24,-0.587754
A3QVN2_SAVP_25,-0.8312906
A3QVN2_SAVP_26,-0.61170876
A3QVN2_SAVP_27,-0.6881951
A3QVN2_SAVP_28,-0.46046847
A3QVN2_SAVP_29,-0.03124817
A3QVN2_SAVP_30,0.34261787
A3QVN2_SAVP_31,0.76426303
A3QVN2_SAVP_32,0.24038982
