ID,Signal
A3QVN2_Inosan_240,-0.6646382947997191
A3QVN2_Inosan_241,-0.6412617736683983
A3QVN2_Inosan_242,-0.6714536726429545
A3QVN2_Inosan_243,-0.4252812524652863
A3QVN2_Inosan_244,0.029404094339499042
A3QVN2_Inosan_247,-0.5075054828653264
A3QVN2_Inosan_248,-0.3711962073111133
A3QVN2_Inosan_249,-0.23298377252705774
A3QVN2_Inosan_250,-0.29724332426604033
A3QVN2_Inosan_255,0.16287648580422287
A3QVN2_Inosan_256,-0.21809578875962207
A3QVN2_Inosan_261,0.8594488758855234
A3QVN2_Inosan_262,0.5473155647286909
A3QVN2_Inosan_274,0.8109887339833645
A3QVN2_Inosan_275,0.7297344451653885
A3QVN2_Inosan_276,0.3419324026385625
A3QVN2_Inosan_277,-0.16031165834837421
A3QVN2_Inosan_278,-0.5426966190500175
A3QVN2_Inosan_279,-0.21214450970057355
A3QVN2_Inosan_280,-0.5793269479677277
A3QVN2_Inosan_281,0.009481889542482325
A3QVN2_Inosan_282,-0.6629997036227517
A3QVN2_Inosan_283,-0.8472110077728991
A3QVN2_Inosan_284,-0.706410698161409
A3QVN2_Inosan_285,-0.999707611461522
A3QVN2_Inosan_286,-0.9031262574400465
A3QVN2_Inosan_287,-1.1292983219876092
A3QVN2_Inosan_288,-0.9769998335854154
A3QVN2_Inosan_289,-0.707458441400471
A3QVN2_Inosan_290,-0.7982090726631654
A3QVN2_Inosan_291,-0.6137301840051335
A3QVN2_Inosan_292,-0.23236287525488838
A3QVN2_Inosan_293,0.19174677512967211
A3QVN2_Inosan_294,0.560990845705203
A3QVN2_Inosan_295,-0.05528535313941463
A3QVN2_Inosan_296,0.1130387055786743
A3QVN2_Inosan_297,0.5590522633094342
A3QVN2_Inosan_298,0.8766011994886813
A3QVN2_Inosan_299,0.7477006735800233
A3QVN2_Inosan_300,0.5566171585267701
A3QVN2_Inosan_301,0.7944188001106126
A3QVN2_Inosan_302,0.9423084464771538
A3QVN2_Inosan_303,0.8092296728776713
A3QVN2_Inosan_313,-0.6482383839456687
A3QVN2_Inosan_314,-0.5702953462301106
A3QVN2_Inosan_315,-0.5223744849973009
A3QVN2_Inosan_316,-0.19513019193426784
A3QVN2_Inosan_317,-0.21406182643430177
A3QVN2_Inosan_318,-0.4145193824463361
A3QVN2_Inosan_319,-0.4981183500572956
A3QVN2_Inosan_320,-0.33853329194045784
A3QVN2_Inosan_321,-0.3781922791644369
A3QVN2_Inosan_322,-0.20874759934682058
A3QVN2_Inosan_323,-0.10540782478207289
A3QVN2_Inosan_324,0.15832320308340925
A3QVN2_Inosan_325,-0.18728696879914253
A3QVN2_Inosan_326,0.1420917190809221
A3QVN2_Inosan_327,0.6163298125692575
A3QVN2_Inosan_328,0.7178932402180388
A3QVN2_Inosan_329,0.8812623032750995
A3QVN2_Inosan_330,0.08377636838419038
A3QVN2_Inosan_331,0.2795748284388613
A3QVN2_Inosan_332,0.6347779598228216
A3QVN2_Inosan_333,0.7284591318747469
A3QVN2_Inosan_334,0.580055953035219
A3QVN2_Inosan_335,1.0411057196959574
A3QVN2_Inosan_336,0.9662518312495016
A3QVN2_Inosan_337,0.9280186260341416
A3QVN2_Inosan_338,0.9063137959769663
A3QVN2_Inosan_339,0.45418927553672983
A3QVN2_Inosan_340,0.12729645286886937
A3QVN2_Inosan_341,-0.4926897047223512
A3QVN2_Inosan_342,-0.16407086131506557
A3QVN2_Inosan_343,-0.26998012234222585
A3QVN2_Inosan_344,-0.21480404514165796
A3QVN2_Inosan_345,0.22798755025507172
A3QVN2_Inosan_346,0.2210320139164666
A3QVN2_Inosan_347,0.3971621066657705
A3QVN2_Inosan_348,0.26048808195996065
A3QVN2_Inosan_349,0.26019505117732067
A3QVN2_Inosan_350,-0.3074682263289364
A3QVN2_Inosan_351,-0.5307747197201251
A3QVN2_Inosan_352,-0.02883315559733566
A3QVN2_Inosan_353,-0.32632953675511756
A3QVN2_Inosan_354,-0.49313144851543445
A3QVN2_Inosan_355,-0.6375733910694215
A3QVN2_Inosan_356,-0.5371555156770497
A3QVN2_Inosan_357,-0.25944773996601345
A3QVN2_Inosan_358,-0.031630272132289416
A3QVN2_Inosan_359,-0.001898469446791662
A3QVN2_Inosan_360,0.17432033248761253
A3QVN2_Inosan_361,-0.23610933008246054
A3QVN2_Inosan_362,-0.3807271997427388
A3QVN2_Inosan_363,-0.14598533370128725
A3QVN2_Inosan_364,0.06353436116954167
A3QVN2_Inosan_365,0.05532520649277535
A3QVN2_Inosan_366,-0.3609532873471525
A3QVN2_Inosan_367,-0.07122095823167304
A3QVN2_Inosan_368,0.13501618143668076
A3QVN2_Inosan_369,0.4101891472626848
A3QVN2_Inosan_370,0.3590845935695456
A3QVN2_Inosan_371,0.10311460144876294
A3QVN2_Inosan_372,0.02285205651290747
A3QVN2_Inosan_373,-0.03310651282703807
A3QVN2_Inosan_374,-0.3515373486955343
A3QVN2_Inosan_375,-0.8458519396777611
A3QVN2_Inosan_376,-0.31566131135470127
A3QVN2_Inosan_377,0.30653059627566687
A3QVN2_Inosan_378,0.2262100772571009
A3QVN2_Inosan_379,-0.31520287993246604
A3QVN2_Inosan_380,-0.49037865240626904
A3QVN2_Inosan_381,-0.5621799780299781
A3QVN2_Inosan_382,-0.15854136064341118
A3QVN2_Inosan_383,-0.6492935488887723
A3QVN2_Inosan_384,-0.8053299986556391
A3QVN2_Inosan_385,-0.8099585357820018
A3QVN2_Inosan_386,-0.6467277586601246
A3QVN2_Inosan_387,-0.8034795337662792
A3QVN2_Inosan_388,-0.39352683006340416
A3QVN2_Inosan_389,0.23040341277457949
A3QVN2_Inosan_390,1.1961355714972854
A3QVN2_Inosan_391,0.6286381095308994
A3QVN2_Inosan_411,1.2721661011749759
A3QVN2_Inosan_412,1.044139856607267
A3QVN2_Inosan_413,0.6886876725942555
A3QVN2_Inosan_414,0.3361436114741999
A3QVN2_Inosan_415,-0.722712219077703
A3QVN2_Inosan_416,-0.36168041434923764
A3QVN2_Inosan_417,-0.6525063135328263
A3QVN2_Inosan_418,-0.8598371447085569
A3QVN2_Inosan_419,-0.0033517794676000356
A3QVN2_Inosan_420,0.37905798849963074
A3QVN2_Inosan_421,-0.1435731646083176
A3QVN2_Inosan_422,-0.32359186489349795
A3QVN2_Inosan_423,-0.3976918275513822
A3QVN2_Inosan_424,-0.7568984849741809
A3QVN2_Inosan_425,-0.49849890799545865
A3QVN2_Inosan_426,-0.6086574107649448
A3QVN2_Inosan_427,-0.4027870224410946
A3QVN2_Inosan_428,-0.5930311765520904
A3QVN2_Inosan_429,0.43511407595722573
A3QVN2_Inosan_430,0.8483358727308975
A3QVN2_Inosan_431,0.5244823326407908
A3QVN2_Inosan_432,0.3848572779351775
A3QVN2_Inosan_433,0.07796227961361897
A3QVN2_Inosan_434,-0.03008177761346138
A8YPR6_Inosan_14,0.8757609382040158
A8YPR6_Inosan_15,0.8693758908611073
A8YPR6_Inosan_16,0.9579527608111913
A8YPR6_Inosan_17,0.9872467043558913
A8YPR6_Inosan_18,1.09270396777804
A8YPR6_Inosan_19,0.8004095801585411
A8YPR6_Inosan_20,0.8100775183967521
A8YPR6_Inosan_21,0.7976200297704998
A8YPR6_Inosan_22,1.1048934324223434
A8YPR6_Inosan_23,1.0757093184354738
A8YPR6_Inosan_24,0.6509700057479456
A8YPR6_Inosan_25,0.6348697563593213
A8YPR6_Inosan_26,0.3386192022490597
A8YPR6_Inosan_27,0.5825932245862766
A8YPR6_Inosan_28,0.27815545115122653
A8YPR6_Inosan_29,0.41168620299031566
A8YPR6_Inosan_30,0.5652032950642273
A8YPR6_Inosan_31,0.3565575251181805
A8YPR6_Inosan_32,0.4126052154386812
A8YPR6_Inosan_33,0.5785547503749108
A8YPR6_Inosan_34,0.6025369006526298
A8YPR6_Inosan_35,0.6282866580185669
A8YPR6_Inosan_36,0.9046817089852504
A8YPR6_Inosan_37,1.0799435246043658
A8YPR6_Inosan_38,0.7045593807830806
A8YPR6_Inosan_39,0.358586242240175
A8YPR6_Inosan_40,0.4948173515473723
A8YPR6_Inosan_41,0.4696700319384256
A8YPR6_Inosan_42,0.702225443562218
A8YPR6_Inosan_43,0.6287438925160395
A8YPR6_Inosan_44,0.5373183856335728
A8YPR6_Inosan_45,0.6395428910377767
A8YPR6_Inosan_46,0.5045831735635445
A8YPR6_Inosan_47,0.5736530374475706
A8YPR6_Inosan_48,0.6687273644499946
A8YPR6_Inosan_49,0.8098485794941019
A8YPR6_Inosan_50,0.6298891677963461
A8YPR6_Inosan_51,0.2940575235042605
A8YPR6_Inosan_52,0.40584768772323904
A8YPR6_Inosan_53,0.3927217572603771
A8YPR6_Inosan_54,0.6075183713405883
A8YPR6_Inosan_55,0.4851461784969707
A8YPR6_Inosan_56,0.5310811051109295
A8YPR6_Inosan_57,0.4153657101958791
A8YPR6_Inosan_58,0.3115297758694056
A8YPR6_Inosan_59,0.37267090910311407
A8YPR6_Inosan_60,0.433967663647862
A8YPR6_Inosan_61,0.5082591153439869
A8YPR6_Inosan_62,0.4332793818134385
A8YPR6_Inosan_63,0.01634465055646155
A8YPR6_Inosan_64,0.2120472734641962
A8YPR6_Inosan_65,0.2911498145095456
A8YPR6_Inosan_66,0.5348829918689071
A8YPR6_Inosan_67,0.5603776713080403
A8YPR6_Inosan_68,0.4981106786081183
A8YPR6_Inosan_69,0.5995525542393457
A8YPR6_Inosan_70,0.8432564665391823
A8YPR6_Inosan_71,0.9030994888374344
A8YPR6_Inosan_72,0.9569793978707187
A8YPR6_Inosan_73,1.0760652226663245
A8YPR6_Inosan_74,0.9528344143962677
A8YPR6_Inosan_75,0.7637640851634739
A8YPR6_Inosan_76,0.7313072125301457
A8YPR6_Inosan_77,0.6322635541435273
A8YPR6_Inosan_78,0.9052009924878817
A8YPR6_Inosan_79,0.737730031381864
A8YPR6_Inosan_80,0.64215956819067
A8YPR6_Inosan_81,0.7386831583291708
A8YPR6_Inosan_82,0.9169370253210062
A8YPR6_Inosan_83,0.9773389949538014
A8YPR6_Inosan_84,1.07518028251594
A8YPR6_Inosan_85,1.206538708315176
A8YPR6_Inosan_86,0.8997068840428823
A8YPR6_Inosan_87,0.6956223433729695
A8YPR6_Inosan_88,0.6596138947419423
A8YPR6_Inosan_89,0.5577584741538784
A8YPR6_Inosan_90,0.8412612025610556
A8YPR6_Inosan_91,0.6828408834490008
A8YPR6_Inosan_92,0.593675001527419
A8YPR6_Inosan_93,0.696543774200971
A8YPR6_Inosan_94,0.8902720709827079
A8YPR6_Inosan_95,0.964068266711196
A8YPR6_Inosan_96,1.0586080914695328
A8YPR6_Inosan_97,1.2134829467134494
A8YPR6_Inosan_98,0.9240144893912088
A8YPR6_Inosan_99,0.7126843086642058
A8YPR6_Inosan_100,0.6712364207238399
A8YPR6_Inosan_101,0.5632401067416721
A8YPR6_Inosan_102,0.8446527361673603
A8YPR6_Inosan_103,0.6957380891462779
A8YPR6_Inosan_104,0.5772034584093552
A8YPR6_Inosan_105,0.6936754948556183
A8YPR6_Inosan_106,0.888421387078354
A8YPR6_Inosan_107,0.9433634835232751
A8YPR6_Inosan_108,1.0214340708287735
A8YPR6_Inosan_109,1.1799660644721113
A8YPR6_Inosan_110,0.8643033372288869
A8YPR6_Inosan_111,0.6568242317169
A8YPR6_Inosan_112,0.6214907467348032
A8YPR6_Inosan_113,0.5228337088105617
A8YPR6_Inosan_114,0.7981013923239758
A8YPR6_Inosan_115,0.6614986473404204
A8YPR6_Inosan_116,0.4265836256600101
A8YPR6_Inosan_117,0.5740285113424746
A8YPR6_Inosan_118,0.4515766434493643
A8YPR6_Inosan_119,0.5488471407380311
A8YPR6_Inosan_120,0.6713849088302937
A8YPR6_Inosan_121,0.8605852214245571
A8YPR6_Inosan_122,0.5226413861065994
A8YPR6_Inosan_123,0.13194896165714995
A8YPR6_Inosan_124,0.2527432675909371
A8YPR6_Inosan_125,0.3229973042832979
A8YPR6_Inosan_126,0.5607709533512591
A8YPR6_Inosan_127,0.5751816844284934
A8YPR6_Inosan_128,0.4019683959024425
A8YPR6_Inosan_129,0.5279942181596864
A8YPR6_Inosan_130,0.7512205607123996
A8YPR6_Inosan_131,0.7474716094307113
A8YPR6_Inosan_132,0.808924055883527
A8YPR6_Inosan_133,0.9416193556405685
A8YPR6_Inosan_134,0.8335190747779848
A8YPR6_Inosan_135,0.6238188381826778
A8YPR6_Inosan_136,0.5735642129274585
A8YPR6_Inosan_137,0.5024260874193613
A8YPR6_Inosan_138,0.8053949159510025
A8YPR6_Inosan_139,0.6897658437635644
A8YPR6_Inosan_140,0.5345526197311136
A8YPR6_Inosan_141,0.7300381763709977
A8YPR6_Inosan_142,0.9381126867766924
A8YPR6_Inosan_143,0.9562498369542609
A8YPR6_Inosan_144,1.1567063046321762
A8YPR6_Inosan_145,1.4371015905266602
A8YPR6_Inosan_146,1.064847731884413
A8YPR6_Inosan_147,1.2227379844240152
A8YPR6_Inosan_148,1.0910208273521047
A8YPR6_Inosan_149,1.067311954589838
A8YPR6_Inosan_150,1.5479377017250116
A8YPR6_Inosan_151,1.1471936427916316
A8YPR6_Inosan_152,1.045905723173898
A8YPR6_Inosan_153,0.6661822576713008
A8YPR6_Inosan_154,0.736694008023986
A8YPR6_Inosan_155,0.7925508734089105
A8YPR6_Inosan_156,0.6967163551823663
A8YPR6_Inosan_157,0.5591225879599521
A8YPR6_Inosan_158,0.7008971893234247
A8YPR6_Inosan_159,0.23880135862777552
A8YPR6_Inosan_160,0.4848593623347687
A8YPR6_Inosan_161,0.581992744029495
A8YPR6_Inosan_162,0.5311183567955695
A8YPR6_Inosan_163,0.44851111583577846
A8YPR6_Inosan_164,0.4789364813402252
A8YPR6_Inosan_165,0.40228729350778025
A8YPR6_Inosan_166,0.3903971539118971
A8YPR6_Inosan_167,0.17082057439760456
A8YPR6_Inosan_168,0.0162231827585404
A8YPR6_Inosan_169,0.324941280337067
A8YPR6_Inosan_170,0.1867619040423972
A8YPR6_Inosan_171,-0.033118792452579184
A8YPR6_Inosan_172,0.20382065095495588
A8YPR6_Inosan_173,0.27893206937032256
A8YPR6_Inosan_174,0.23294703095204888
A8YPR6_Inosan_175,0.34360014980856135
A8YPR6_Inosan_176,0.566785945332938
A8YPR6_Inosan_177,0.3253989491542308
A8YPR6_Inosan_178,0.31143157650415654
A8YPR6_Inosan_179,0.3135913959396793
A8YPR6_Inosan_180,0.3799212553224181
A8YPR6_Inosan_181,0.4011441885675116
A8YPR6_Inosan_182,0.5444890971904088
A8YPR6_Inosan_183,0.5080478597862513
A8YPR6_Inosan_184,0.4277404217013342
A8YPR6_Inosan_185,0.3806900740990903
A8YPR6_Inosan_186,0.33009451402386647
A8YPR6_Inosan_187,0.40011362333673484
A8YPR6_Inosan_188,0.3029301575045218
A8YPR6_Inosan_204,0.9213711414813499
A8YPR6_Inosan_205,0.7768879838851392
A8YPR6_Inosan_206,0.5948109597209968
A8YPR6_Inosan_207,0.8120829815673071
A8YPR6_Inosan_208,0.7054381221432868
A8YPR6_Inosan_209,0.7462209845356512
A8YPR6_Inosan_210,0.9071335817402805
A8YPR6_Inosan_211,0.8826029979928279
A8YPR6_Inosan_219,0.2481750553800593
A8YPR6_Inosan_220,0.10219887119507307
A8YPR6_Inosan_221,-0.2144719243560024
A8YPR6_Inosan_222,0.05885982630943065
A8YPR6_Inosan_223,0.20718264737558031
A8YPR6_Inosan_224,0.20298036281114884
A8YPR6_Inosan_225,0.4159226548527871
A8YPR6_Inosan_226,0.628321949261886
A8YPR6_Inosan_227,0.6070695865650422
A8YPR6_Inosan_228,0.8388932580868055
A8YPR6_Inosan_229,0.9792969336838695
A8YPR6_Inosan_230,1.1701047378138565
A8YPR6_Inosan_231,0.7681142861018302
A8YPR6_Inosan_232,1.0529829650020708
A8YPR6_Inosan_233,0.7166043435212173
A8YPR6_Inosan_234,0.7678484433641249
A8YPR6_Inosan_235,0.5157469724521182
A8YPR6_Inosan_236,0.5291024595168877
A8YPR6_Inosan_237,0.2567938768009318
A8YPR6_Inosan_238,0.2816168344092782
A8YPR6_Inosan_239,0.33174504782876335
A8YPR6_Inosan_240,0.37603831982816394
A8YPR6_Inosan_241,0.3607262511371602
A8YPR6_Inosan_242,0.11917383769264642
A8YPR6_Inosan_272,0.5953633054969022
A8YPR6_Inosan_273,0.6493862313349628
A8YPR6_Inosan_274,0.5537452035327246
A8YPR6_Inosan_275,0.7096866529974701
A8YPR6_Inosan_276,0.7292770587036679
A8YPR6_Inosan_277,0.27161574352101897
A8YPR6_Inosan_278,0.06182518572938393
A8YPR6_Inosan_279,0.1466725859241916
A8YPR6_Inosan_280,0.23216208552168718
A8YPR6_Inosan_281,0.3089006231828425
A8YPR6_Inosan_282,-0.02025856349641968
A8YPR6_Inosan_283,0.39144240297201033
A8YPR6_Inosan_284,0.2579838225948152
A8YPR6_Inosan_285,-0.05655755296088163
A8YPR6_Inosan_286,0.12443444672005813
A8YPR6_Inosan_287,0.39539154389215564
A8YPR6_Inosan_288,0.6590217530856476
A8YPR6_Inosan_289,0.6349913973854318
A8YPR6_Inosan_290,0.7313375411523592
A8YPR6_Inosan_291,0.42789151029660966
A8YPR6_Inosan_292,0.45998269023680943
A8YPR6_Inosan_293,0.17850214373599843
P0DMD1_Inosan_1,-0.7913951087091042
P0DMD1_Inosan_2,-0.9055363806040073
P0DMD1_Inosan_3,-0.9344467780107575
P0DMD1_Inosan_4,-0.8749085647582262
P0DMD1_Inosan_5,-0.6544628721180892
P0DMD1_Inosan_6,0.015086235712735884
P0DMD1_Inosan_7,0.21085930898855237
P0DMD1_Inosan_8,0.5158307484880972
P0DMD1_Inosan_9,0.4507490562873414
P0DMD1_Inosan_10,0.8452687048542916
P0DMD1_Inosan_11,0.9810019899175166
P0DMD1_Inosan_12,0.8979596858796584
P0DMD1_Inosan_13,0.8035578741417371
P0DMD1_Inosan_14,0.9298314288832522
P0DMD1_Inosan_15,0.9184237615612162
P0DMD1_Inosan_16,0.8342923923624312
P0DMD1_Inosan_17,0.7121422590382082
P0DMD1_Inosan_18,0.8046344689143051
P0DMD1_Inosan_19,0.8135722823053758
P0DMD1_Inosan_20,0.9997499600677863
P0DMD1_Inosan_21,0.9702229677697598
P0DMD1_Inosan_22,0.9858741025333838
P0DMD1_Inosan_23,0.9594886259894928
P0DMD1_Inosan_24,1.0291398045497
P0DMD1_Inosan_25,1.1131664697431796
P0DMD1_Inosan_26,0.738003151038496
P0DMD1_Inosan_27,0.6042842313511532
P0DMD1_Inosan_28,0.9772017358179003
P0DMD1_Inosan_29,1.0380370675220576
P0DMD1_Inosan_30,0.7243150544089978
P0DMD1_Inosan_31,0.6942436405384779
P0DMD1_Inosan_32,0.683051123286084
P0DMD1_Inosan_33,0.5829363199896683
P0DMD1_Inosan_34,0.5923737991292022
P0DMD1_Inosan_35,0.6206606062766319
P0DMD1_Inosan_36,0.8260012256546798
P0DMD1_Inosan_37,0.7061068258965257
P0DMD1_Inosan_38,0.8910187406862345
P0DMD1_Inosan_39,1.0273920477315457
P0DMD1_Inosan_40,0.9446836707502513
P0DMD1_Inosan_41,1.2555206371720111
P0DMD1_Inosan_42,1.0647223111549398
P0DMD1_Inosan_43,1.1521985973216289
P0DMD1_Inosan_44,0.9160684760713729
P0DMD1_Inosan_45,0.9941765662495925
P0DMD1_Inosan_46,0.9889134555749066
P0DMD1_Inosan_47,1.1163875567820418
P0DMD1_Inosan_48,0.9391258430405927
P0DMD1_Inosan_49,1.0806376699053826
P0DMD1_Inosan_50,1.3304510300360621
P0DMD1_Inosan_51,1.2922388022656173
P0DMD1_Inosan_52,1.4130331284616502
P0DMD1_Inosan_53,1.270124721951663
P0DMD1_Inosan_54,0.9799784824870811
P0DMD1_Inosan_55,0.9413044748169785
P0DMD1_Inosan_56,0.865619382248642
P0DMD1_Inosan_57,1.0943627440268124
P0DMD1_Inosan_58,0.8883660196150647
P0DMD1_Inosan_59,1.0671309808508016
P0DMD1_Inosan_60,0.8218258847457041
P0DMD1_Inosan_61,0.6845149509315811
P0DMD1_Inosan_62,0.6744909017325527
P0DMD1_Inosan_63,0.5936891998757379
P0DMD1_Inosan_64,0.7381561019803216
P0DMD1_Inosan_65,1.0850754831221516
P0DMD1_Inosan_66,0.8587346137335885
P0DMD1_Inosan_67,0.5160273657212892
P0DMD1_Inosan_68,0.647726658458439
P0DMD1_Inosan_69,0.7604624798582085
P0DMD1_Inosan_70,0.5509621170944314
P0DMD1_Inosan_71,0.22651568733970545
P0DMD1_Inosan_72,0.012562041213610885
P0DMD1_Inosan_73,0.396454294945512
P0DMD1_Inosan_74,0.2816079802423631
P0DMD1_Inosan_75,0.5824187814636633
P0DMD1_Inosan_76,0.3093065945870458
P0DMD1_Inosan_77,0.3032387679643095
P0DMD1_Inosan_78,-0.04453061684131994
P0DMD1_Inosan_79,-0.26748569170064035
P0DMD1_Inosan_80,-0.32395857374445186
P0DMD1_Inosan_81,-0.24049094533443122
P0DMD1_Inosan_82,0.15679608675725812
P0DMD1_Inosan_83,0.08725113290565938
P0DMD1_Inosan_84,0.1269661035761506
P0DMD1_Inosan_85,0.1358718601935819
P0DMD1_Inosan_86,0.043230006906975135
P0DMD1_Inosan_87,0.02449426859544932
P0DMD1_Inosan_88,-0.019148697045695152
P0DMD1_Inosan_89,-0.13271653487555213
P0DMD1_Inosan_90,0.18825865517617305
P0DMD1_Inosan_91,0.41388806475758616
P0DMD1_Inosan_92,0.5159835258044774
P0DMD1_Inosan_94,0.8628851993553492
P0DMD1_Inosan_95,0.574401085111796
P0DMD1_Inosan_96,0.46734120389818734
P0DMD1_Inosan_97,0.36738279072281665
P0DMD1_Inosan_98,0.4776936372392675
P0DMD1_Inosan_99,0.5314439958492019
P0DMD1_Inosan_100,0.6984049190108977
P0DMD1_Inosan_101,0.9506000231416849
P0DMD1_Inosan_102,0.800836146141978
P0DMD1_Inosan_103,1.0746013873609097
P0DMD1_Inosan_104,0.7488720790263558
P0DMD1_Inosan_105,0.8374275195662648
P0DMD1_Inosan_106,0.7533162813052681
P0DMD1_Inosan_107,0.32572924305808126
P0DMD1_Inosan_108,0.6051128025918574
P0DMD1_Inosan_109,0.8611262492736274
P0DMD1_Inosan_110,0.6042069177488452
P0DMD1_Inosan_111,0.5659992200357797
P0DMD1_Inosan_112,0.5437744037221098
P0DMD1_Inosan_113,0.2719330277708331
P0DMD1_Inosan_114,0.3806665246533275
P0DMD1_Inosan_115,0.380178358639789
P0DMD1_Inosan_116,0.14673443255997265
P0DMD1_Inosan_117,0.1349124489398858
P0DMD1_Inosan_118,0.19544157360642894
P0DMD1_Inosan_119,0.2877579800592369
P0DMD1_Inosan_120,0.3890892436838535
P0DMD1_Inosan_121,0.22200660755910392
P0DMD1_Inosan_122,0.6096124784988978
P0DMD1_Inosan_123,0.4681902896644595
P0DMD1_Inosan_124,0.006105309983011953
P0DMD1_Inosan_125,0.09281214153432442
P0DMD1_Inosan_126,0.21343342962892492
P0DMD1_Inosan_127,0.14073799264285664
P0DMD1_Inosan_128,0.2852596134599154
P0DMD1_Inosan_129,0.14194493036984665
P0DMD1_Inosan_130,-0.10103823904107108
P0DMD1_Inosan_131,0.07988505851030192
P0DMD1_Inosan_132,-0.009351248836932679
P0DMD1_Inosan_133,0.27615245061279775
P0DMD1_Inosan_134,0.5353941433259704
P0DMD1_Inosan_135,0.5989589577285324
P0DMD1_Inosan_136,0.5370800732344045
P0DMD1_Inosan_137,0.770971554237319
P0DMD1_Inosan_138,0.7924602720048886
P0DMD1_Inosan_139,0.9481294996483385
P0DMD1_Inosan_140,0.9203234566967258
P0DMD1_Inosan_141,1.1175396703274587
P0DMD1_Inosan_142,1.0620093055362911
P0DMD1_Inosan_143,1.116465928478317
P0DMD1_Inosan_144,1.4124931297327499
P0DMD1_Inosan_145,1.3531346733885141
P0DMD1_Inosan_146,1.551120034490753
P0DMD1_Inosan_147,1.394468474914688
P0DMD1_Inosan_148,1.4543021414129143
P0DMD1_Inosan_149,1.2128576496422858
P0DMD1_Inosan_150,1.2842984854814072
P0DMD1_Inosan_151,1.1041247308877793
P0DMD1_Inosan_152,1.2840415097243771
P0DMD1_Inosan_153,1.2938982323039554
Q3BER2_Inosan_38,0.6845204717010198
Q3BER2_Inosan_39,0.2532439202166131
Q3BER2_Inosan_40,0.29335694850265914
Q3BER2_Inosan_41,0.3088305775151962
Q3BER2_Inosan_42,0.5602336460423061
Q3BER2_Inosan_43,0.6044078072398733
Q3BER2_Inosan_44,0.26594626016202944
Q3BER2_Inosan_45,0.737981305219035
Q3BER2_Inosan_46,0.6546776631067814
Q3BER2_Inosan_47,1.011822807457269
Q3BER2_Inosan_48,0.6824906886527202
Q3BER2_Inosan_49,0.7930863685896657
Q3BER2_Inosan_50,0.9748111230875078
Q3BER2_Inosan_51,0.9999711277679417
Q3BER2_Inosan_52,0.48940748219726976
Q3BER2_Inosan_53,0.5324821652045371
Q3BER2_Inosan_54,0.6684194374028805
Q3BER2_Inosan_55,0.590336374187949
Q3BER2_Inosan_56,0.46446509762875987
Q3BER2_Inosan_57,0.42312027599480906
Q3BER2_Inosan_58,-0.02679327852005562
Q3BER2_Inosan_59,-0.17913042562233655
Q3BER2_Inosan_60,0.22254697819668418
Q3BER2_Inosan_61,-0.05239610256034011
Q3BER2_Inosan_62,0.25481844480953064
Q3BER2_Inosan_63,0.2472626022055029
Q3BER2_Inosan_64,-0.0012967463724909757
Q3BER2_Inosan_65,0.18980220990649146
Q3BER2_Inosan_66,0.10104069176802932
Q3BER2_Inosan_67,0.4733495937751919
Q3BER2_Inosan_68,0.6837442632695286
Q3BER2_Inosan_69,0.7121188553861171
Q3BER2_Inosan_70,0.06504858897269425
Q3BER2_Inosan_71,0.31040897333185785
Q3BER2_Inosan_72,0.4358292755350745
Q3BER2_Inosan_73,0.6143252567830353
Q3BER2_Inosan_74,0.2760606344884221
Q3BER2_Inosan_75,0.24238002669468922
Q3BER2_Inosan_76,0.8515102392317772
Q3BER2_Inosan_77,1.0319276492280225
Q3BER2_Inosan_78,1.1994335729147294
Q3BER2_Inosan_79,1.4621648620616816
Q3BER2_Inosan_80,1.266129067319922
Q3BER2_Inosan_81,1.3787541536875008
Q3BER2_Inosan_82,1.0787082807241808
Q3BER2_Inosan_83,1.1447459820383123
Q3BER2_Inosan_84,1.1847339645098558
Q3BER2_Inosan_85,1.1872915977642322
Q3BER2_Inosan_86,1.2634751438612242
Q3BER2_Inosan_87,1.2950434343114214
Q3BER2_Inosan_88,0.731643213947983
Q3BER2_Inosan_89,0.4241311264088251
Q3BER2_Inosan_90,0.2811271340707945
Q3BER2_Inosan_91,0.3863457886238778
Q3BER2_Inosan_92,0.8262777497098949
Q3BER2_Inosan_93,0.5962842654874951
Q3BER2_Inosan_94,0.019460365181279648
Q3BER2_Inosan_95,0.7095348616946346
Q3BER2_Inosan_96,0.9097421169998497
Q6X1T6_Inosan_1,0.45858442234614927
Q6X1T6_Inosan_2,0.6209493126203259
Q6X1T6_Inosan_3,0.49813399091192456
Q6X1T6_Inosan_4,0.45504167480889385
Q6X1T6_Inosan_5,0.6627622248852993
Q6X1T6_Inosan_23,0.5722193569564957
Q6X1T6_Inosan_24,0.016371855869359207
Q6X1T6_Inosan_54,1.7316396907695542
Q6X1T6_Inosan_55,1.2619232811715533
Q6X1T6_Inosan_61,0.9316711706592973
Q6X1T6_Inosan_62,0.6893259852961277
Q6X1T6_Inosan_63,0.8471348409252837
Q6X1T6_Inosan_64,0.8327249229417475
Q6X1T6_Inosan_65,1.0497491702294794
Q6X1T6_Inosan_66,1.1102447440569034
Q6X1T6_Inosan_67,1.0506350240043782
Q6X1T6_Inosan_68,1.4454584579002343
Q6X1T6_Inosan_69,1.5396577683453105
Q6X1T6_Inosan_167,0.6952414870146193
