ID,Signal
Q6X5S5_Sanofi_Pasteur_54,0.5855949
Q6X5S5_Sanofi_Pasteur_55,0.29323217
Q6X5S5_Sanofi_Pasteur_56,1.4065313
Q6X5S5_Sanofi_Pasteur_57,1.5388168
Q6X5S5_Sanofi_Pasteur_58,1.4705176
Q6X5S5_Sanofi_Pasteur_59,1.6216338
Q6X5S5_Sanofi_Pasteur_60,0.7141972
Q6X5S5_Sanofi_Pasteur_61,0.5417157
Q6X5S5_Sanofi_Pasteur_67,0.060880285
Q6X5S5_Sanofi_Pasteur_83,-0.86887395
Q6X5S5_Sanofi_Pasteur_86,-0.94011533
Q6X5S5_Sanofi_Pasteur_87,-1.0037407
Q6X5S5_Sanofi_Pasteur_88,-1.0281235
Q6X5S5_Sanofi_Pasteur_89,-0.90278494
Q6X5S5_Sanofi_Pasteur_90,-0.8156186
Q6X5S5_Sanofi_Pasteur_91,-0.7684186
Q6X5S5_Sanofi_Pasteur_92,-0.5503838
Q6X5S5_Sanofi_Pasteur_93,-0.7993616
Q6X5S5_Sanofi_Pasteur_94,-0.3878474
Q6X5S5_Sanofi_Pasteur_95,-0.5909145
Q6X5S5_Sanofi_Pasteur_96,-0.51333153
Q6X5S5_Sanofi_Pasteur_97,-0.48359874
Q6X5S5_Sanofi_Pasteur_98,1.6195985
Q6X5S5_Sanofi_Pasteur_99,1.637999
Q6X5S5_Sanofi_Pasteur_100,0.5385421
Q6X5S5_Sanofi_Pasteur_101,0.9150579
Q6X5S5_Sanofi_Pasteur_102,1.3108964
Q6X5S5_Sanofi_Pasteur_103,1.7900205
Q6X5S5_Sanofi_Pasteur_104,1.7416384
Q6X5S5_Sanofi_Pasteur_105,1.9848648
Q6X5S5_Sanofi_Pasteur_106,1.276685
Q6X5S5_Sanofi_Pasteur_107,1.2348332
Q6X5S5_Sanofi_Pasteur_108,0.85607177
Q6X5S5_Sanofi_Pasteur_109,0.5520538
Q6X5S5_Sanofi_Pasteur_110,-0.37935933
Q6X5S5_Sanofi_Pasteur_111,-0.38132107
Q6X5S5_Sanofi_Pasteur_112,-0.8799381
Q6X5S5_Sanofi_Pasteur_113,-0.83492374
Q6X5S5_Sanofi_Pasteur_114,-0.705998
Q6X5S5_Sanofi_Pasteur_115,0.18397145
Q6X5S5_Sanofi_Pasteur_116,-0.47079274
Q6X5S5_Sanofi_Pasteur_117,-0.63406557
Q6X5S5_Sanofi_Pasteur_118,-0.9765929
Q6X5S5_Sanofi_Pasteur_119,-1.0976661
Q6X5S5_Sanofi_Pasteur_120,-0.24265604
Q6X5S5_Sanofi_Pasteur_121,-0.035867933
Q6X5S5_Sanofi_Pasteur_122,-0.13064411
Q6X5S5_Sanofi_Pasteur_123,0.21006578
Q6X5S5_Sanofi_Pasteur_124,0.47320974
Q6X5S5_Sanofi_Pasteur_125,0.74884146
Q6X5S5_Sanofi_Pasteur_126,1.2079424
Q6X5S5_Sanofi_Pasteur_127,0.7959672
Q6X5S5_Sanofi_Pasteur_128,0.09338148
Q6X5S5_Sanofi_Pasteur_129,-0.50998545
Q6X5S5_Sanofi_Pasteur_130,0.7899075
Q6X5S5_Sanofi_Pasteur_131,1.0765158
Q6X5S5_Sanofi_Pasteur_132,0.88452667
Q6X5S5_Sanofi_Pasteur_133,0.66754854
Q6X5S7_Sanofi_Pasteur_24,0.70880157
Q6X5S7_Sanofi_Pasteur_25,1.1605579
Q6X5S7_Sanofi_Pasteur_26,1.2234476
Q6X5S7_Sanofi_Pasteur_27,0.9677112
Q6X5S7_Sanofi_Pasteur_28,1.0780771
Q6X5S7_Sanofi_Pasteur_29,1.1166896
Q6X5S7_Sanofi_Pasteur_30,1.1761147
Q6X5S7_Sanofi_Pasteur_31,1.2184803
Q6X5S7_Sanofi_Pasteur_32,1.6515925
Q6X5S7_Sanofi_Pasteur_33,0.94135505
Q6X5S7_Sanofi_Pasteur_34,0.92953664
Q6X5S7_Sanofi_Pasteur_35,1.3283229
Q6X5S7_Sanofi_Pasteur_36,1.4213523
Q6X5S7_Sanofi_Pasteur_37,1.2350285
Q6X5S7_Sanofi_Pasteur_38,2.2541413
Q6X5S7_Sanofi_Pasteur_40,2.5456913
Q6X5S7_Sanofi_Pasteur_41,2.539222
Q6X5S7_Sanofi_Pasteur_42,2.7149618
Q6X5S7_Sanofi_Pasteur_43,2.4411333
Q6X5S7_Sanofi_Pasteur_44,1.909862
Q6X5S7_Sanofi_Pasteur_45,2.878417
Q6X5S7_Sanofi_Pasteur_46,3.104366
Q6X5S7_Sanofi_Pasteur_47,2.4181888
Q6X5S7_Sanofi_Pasteur_48,2.0198634
Q6X5S7_Sanofi_Pasteur_49,1.5464582
Q6X5S7_Sanofi_Pasteur_50,0.9376012
Q6X5S7_Sanofi_Pasteur_51,0.19354421
Q6X5S7_Sanofi_Pasteur_52,0.17263077
Q6X5S7_Sanofi_Pasteur_53,-0.75236684
Q6X5S7_Sanofi_Pasteur_54,-0.3104372
Q6X5S7_Sanofi_Pasteur_55,-0.67781216
Q6X5S7_Sanofi_Pasteur_56,-0.8319077
Q6X5S7_Sanofi_Pasteur_57,-0.24417649
Q6X5S7_Sanofi_Pasteur_58,-0.07009555
Q6X5S7_Sanofi_Pasteur_59,0.72737604
Q6X5S7_Sanofi_Pasteur_82,0.18941146
Q6X5S7_Sanofi_Pasteur_83,0.88790244
Q6X5S7_Sanofi_Pasteur_84,1.2005631
Q6X5S7_Sanofi_Pasteur_85,0.34832123
Q6X5S7_Sanofi_Pasteur_86,0.4522124
Q6X5S7_Sanofi_Pasteur_87,-0.800947
Q6X5S7_Sanofi_Pasteur_88,-0.58289653
Q6X5S7_Sanofi_Pasteur_89,-0.8570077
Q6X5S7_Sanofi_Pasteur_90,-0.93893135
Q6X5S7_Sanofi_Pasteur_91,0.479971
Q6X5S7_Sanofi_Pasteur_92,3.2523358
Q6X5S7_Sanofi_Pasteur_93,0.47682095
Q6X5S7_Sanofi_Pasteur_94,-0.35530853
Q6X5S7_Sanofi_Pasteur_95,0.0392221
Q6X5S7_Sanofi_Pasteur_96,0.47655737
Q6X5S7_Sanofi_Pasteur_97,-0.13565089
Q6X5S7_Sanofi_Pasteur_98,1.4031708
Q6X5S7_Sanofi_Pasteur_99,1.5563412
Q6X5S7_Sanofi_Pasteur_100,0.800745
Q6X5S7_Sanofi_Pasteur_101,1.075491
Q6X5S7_Sanofi_Pasteur_102,0.9850674
Q6X5S7_Sanofi_Pasteur_103,1.596629
Q6X5S7_Sanofi_Pasteur_104,1.7110039
Q6X5S7_Sanofi_Pasteur_105,2.1446462
Q6X5S7_Sanofi_Pasteur_106,1.5419374
Q6X5S7_Sanofi_Pasteur_107,1.2215385
Q6X5S7_Sanofi_Pasteur_108,0.8991995
Q6X5S7_Sanofi_Pasteur_109,0.18671693
Q6X5S7_Sanofi_Pasteur_110,0.78482425
Q6X5S7_Sanofi_Pasteur_111,0.3719723
Q6X5S7_Sanofi_Pasteur_112,0.31707382
Q6X5S7_Sanofi_Pasteur_113,1.1145675
Q6X5S7_Sanofi_Pasteur_114,1.109921
Q6X5S7_Sanofi_Pasteur_115,-0.34515512
Q6X5S7_Sanofi_Pasteur_116,-0.99314827
Q6X5S7_Sanofi_Pasteur_117,0.2767104
Q6X5S7_Sanofi_Pasteur_118,-0.2930476
Q6X5S7_Sanofi_Pasteur_119,-0.8383515
Q6X5S7_Sanofi_Pasteur_120,-0.48651996
Q6X5S7_Sanofi_Pasteur_121,-0.5617942
Q6X5S7_Sanofi_Pasteur_122,0.022766173
Q6X5S7_Sanofi_Pasteur_123,0.4353139
Q6X5S7_Sanofi_Pasteur_124,0.6346359
Q6X5S7_Sanofi_Pasteur_125,0.0043123644
Q6X5S7_Sanofi_Pasteur_126,0.76903754
Q6X5S7_Sanofi_Pasteur_127,0.14165111
Q6X5S7_Sanofi_Pasteur_128,-0.32648435
Q6X5S7_Sanofi_Pasteur_129,-0.5993753
Q6X5S7_Sanofi_Pasteur_130,-0.33008707
Q6X5S7_Sanofi_Pasteur_131,0.8164473
Q6X5S7_Sanofi_Pasteur_132,0.047367573
Q6X5S7_Sanofi_Pasteur_133,0.26332796
P81630_VINS_Africa_1,-0.3517451
P81630_VINS_Africa_2,-0.09942627
P81630_VINS_Africa_3,-0.3946204
P81630_VINS_Africa_4,0.0014202041
P81630_VINS_Africa_5,-0.5643957
P81630_VINS_Africa_6,-0.4043211
P81630_VINS_Africa_7,-0.32582638
P81630_VINS_Africa_8,-0.25894424
P81630_VINS_Africa_9,0.064637184
P81630_VINS_Africa_10,0.028225355
P81630_VINS_Africa_11,-0.5665228
P81630_VINS_Africa_12,-0.32208282
P81630_VINS_Africa_13,0.043156125
P81630_VINS_Africa_14,-0.13912944
P81630_VINS_Africa_15,-0.45784703
P81630_VINS_Africa_16,-0.62267774
P81630_VINS_Africa_17,-0.9703749
P81630_VINS_Africa_18,-0.86745054
P81630_VINS_Africa_19,-0.8864244
P81630_VINS_Africa_20,-0.6940417
P81630_VINS_Africa_21,-0.6714558
P81630_VINS_Africa_22,-0.7771106
P81630_VINS_Africa_23,-0.78913385
P81630_VINS_Africa_24,-0.24691512
P81630_VINS_Africa_25,-0.078997314
P81630_VINS_Africa_26,0.1411007
P81630_VINS_Africa_27,-0.26453918
P81630_VINS_Africa_28,-0.042083878
P81630_VINS_Africa_29,0.26276782
P81630_VINS_Africa_30,0.5752718
P81630_VINS_Africa_33,1.1743456
P81630_VINS_Africa_34,1.337011
P81630_VINS_Africa_35,0.90663266
P81630_VINS_Africa_36,0.6889226
P81630_VINS_Africa_37,1.0662949
P81630_VINS_Africa_38,0.6266082
P81630_VINS_Africa_39,0.6856708
P81630_VINS_Africa_40,0.39462936
P81630_VINS_Africa_41,0.16561349
P81630_VINS_Africa_42,-0.18995287
P81630_VINS_Africa_43,-0.387138
P81630_VINS_Africa_44,-0.27709177
P81630_VINS_Africa_45,0.32333997
P81630_VINS_Africa_46,-0.06718404
P81630_VINS_Africa_47,-0.107540466
P81630_VINS_Africa_48,0.7801858
P81630_VINS_Africa_49,0.93339145
P81630_VINS_Africa_50,1.0100534
P81630_VINS_Africa_51,1.2008044
P81630_VINS_Africa_52,1.7908884
Q5EE07_VINS_Africa_1,-0.3517451
Q5EE07_VINS_Africa_2,-0.09942627
Q5EE07_VINS_Africa_3,-0.3946204
Q5EE07_VINS_Africa_4,0.0014202041
Q5EE07_VINS_Africa_5,-0.5643957
Q5EE07_VINS_Africa_6,-0.4043211
Q5EE07_VINS_Africa_7,-0.32582638
Q5EE07_VINS_Africa_8,-0.25894424
Q5EE07_VINS_Africa_9,0.064637184
Q5EE07_VINS_Africa_10,0.028225355
Q5EE07_VINS_Africa_11,-0.5665228
Q5EE07_VINS_Africa_12,-0.32208282
Q5EE07_VINS_Africa_13,0.043156125
Q5EE07_VINS_Africa_14,-0.13912944
Q5EE07_VINS_Africa_15,0.468559
Q5EE07_VINS_Africa_16,0.494433
Q5EE07_VINS_Africa_17,-0.09992578
Q5EE07_VINS_Africa_18,-0.04090229
Q5EE07_VINS_Africa_19,0.17575432
Q5EE07_VINS_Africa_20,0.8441215
Q5EE07_VINS_Africa_21,1.0137844
Q5EE07_VINS_Africa_22,0.6784359
Q5EE07_VINS_Africa_23,-0.027181905
Q5EE07_VINS_Africa_24,1.0497178
Q5EE07_VINS_Africa_25,0.70098305
Q5EE07_VINS_Africa_26,0.87670785
Q5EE07_VINS_Africa_33,0.5737484
Q5EE07_VINS_Africa_34,0.25436977
Q5EE07_VINS_Africa_35,-0.24708219
Q5EE07_VINS_Africa_36,-0.42630908
Q5EE07_VINS_Africa_37,0.023452107
Q5EE07_VINS_Africa_38,-0.024633136
Q5EE07_VINS_Africa_39,0.104480885
Q5EE07_VINS_Africa_40,-0.16918188
Q5EE07_VINS_Africa_41,-0.09445124
Q5EE07_VINS_Africa_42,-0.43099278
Q5EE07_VINS_Africa_43,-0.5761387
Q5EE07_VINS_Africa_44,-0.386221
Q5EE07_VINS_Africa_45,0.34649405
Q5EE07_VINS_Africa_46,-0.33717597
Q5EE07_VINS_Africa_47,-0.29815602
Q5EE07_VINS_Africa_48,0.33821765
Q5EE07_VINS_Africa_49,-0.43166208
Q9PRP9_VINS_Africa_1,0.11124138
Q9PRP9_VINS_Africa_2,-0.54706705
Q9PRP9_VINS_Africa_3,0.07415017
Q9PRP9_VINS_Africa_4,0.017482717
Q9PRP9_VINS_Africa_5,-0.24810113
Q9PRP9_VINS_Africa_6,-0.0065109497
Q9PRP9_VINS_Africa_7,-0.2811132
P0DMT3_VINS_Africa_10,-0.09401523
P0DMT3_VINS_Africa_12,-0.7639014
P0DMT3_VINS_Africa_13,-0.45788062
P0DMT3_VINS_Africa_14,-0.49041677
P0DMT3_VINS_Africa_15,-0.09476385
P0DMT3_VINS_Africa_16,0.004197445
P0DMT3_VINS_Africa_17,-0.16256085
P0DMT3_VINS_Africa_18,0.037696697
P0DMT3_VINS_Africa_19,0.8025048
P0DMT3_VINS_Africa_20,0.8928603
P0DMT3_VINS_Africa_21,0.81668115
P0DMT3_VINS_Africa_22,0.7911788
P0DMT3_VINS_Africa_23,0.89591515
P0DMT3_VINS_Africa_24,1.0778213
P0DMT3_VINS_Africa_25,0.90667987
P0DMT3_VINS_Africa_26,1.1011666
P0DMT3_VINS_Africa_27,0.69790334
P0DMT3_VINS_Africa_28,0.52111846
P0DMT3_VINS_Africa_29,0.47331357
P0DMT3_VINS_Africa_30,0.39448163
P0DMT3_VINS_Africa_31,0.3695165
P0DMT3_VINS_Africa_32,-0.12749201
P0DMT3_VINS_Africa_33,-0.33145693
P0DMT3_VINS_Africa_34,-0.48010457
P0DMT3_VINS_Africa_35,-0.6436672
P0DMT3_VINS_Africa_36,-1.1254262
P0DMT3_VINS_Africa_37,-0.6677897
P0DMT3_VINS_Africa_39,-0.72991645
P0DMT3_VINS_Africa_40,-0.6588362
P0DMT3_VINS_Africa_41,-0.66071403
P0DMT3_VINS_Africa_42,-0.55550975
P0DMT3_VINS_Africa_43,-0.62404794
P0DMT3_VINS_Africa_44,0.088732995
P0DMT3_VINS_Africa_45,0.09667465
P0DMT3_VINS_Africa_46,0.18944524
P0DMT3_VINS_Africa_47,0.5933794
P0DMT3_VINS_Africa_48,0.61326706
P0DMT3_VINS_Africa_49,1.4548795
P0DMT3_VINS_Africa_50,1.5649421
P0DMT3_VINS_Africa_51,1.976603
P0DMT3_VINS_Africa_52,1.8613824
P0DMT3_VINS_Africa_53,1.6823313
P0DMT3_VINS_Africa_54,2.0684512
P0DMT3_VINS_Africa_55,1.9263211
P0DMT3_VINS_Africa_56,1.6258318
P0DMT3_VINS_Africa_57,3.1037743
P0DMT3_VINS_Africa_58,3.9049206
P0DMT3_VINS_Africa_59,3.3592536
P0DMT3_VINS_Africa_60,3.5582588
P0DMT3_VINS_Africa_61,3.9527802
P0DMT3_VINS_Africa_62,4.020307
P0DMT3_VINS_Africa_63,3.9361339
P0DMT3_VINS_Africa_64,3.9564643
P0DMT3_VINS_Africa_65,3.3559415
P0DMT3_VINS_Africa_66,3.0957055
P0DMT3_VINS_Africa_67,1.1862457
P0DMT3_VINS_Africa_68,0.97821945
P0DMT3_VINS_Africa_69,0.60904646
P0DMT3_VINS_Africa_70,0.5091006
P0DMT3_VINS_Africa_73,0.3919466
P0DMT3_VINS_Africa_83,-0.5146378
P0DMT3_VINS_Africa_84,-0.51741046
P0DMT3_VINS_Africa_85,-0.06501618
P0DMT3_VINS_Africa_87,-0.13517855
P0DMT3_VINS_Africa_91,0.48044726
P0DMT3_VINS_Africa_92,0.6016503
P0DMT3_VINS_Africa_93,0.5944899
P0DMT3_VINS_Africa_94,0.58967084
P0DMT3_VINS_Africa_95,0.6441593
P0DMT3_VINS_Africa_96,0.8149338
P0DMT3_VINS_Africa_97,1.0895101
P0DMT3_VINS_Africa_98,0.06045839
P0DMT3_VINS_Africa_99,0.24098119
P0DMT3_VINS_Africa_100,-0.44354746
P0DMT3_VINS_Africa_101,-0.17440037
P0DMT3_VINS_Africa_102,0.06262317
P0DMT3_VINS_Africa_103,-0.046121955
P0DMT3_VINS_Africa_104,0.12801336
P0DMT3_VINS_Africa_105,0.94812006
P0DMT3_VINS_Africa_106,0.49024424
Q90ZZ9_VINS_Africa_27,0.46261925
Q90ZZ9_VINS_Africa_28,-0.3178878
Q90ZZ9_VINS_Africa_29,-0.3459579
Q90ZZ9_VINS_Africa_30,-0.3502792
Q90ZZ9_VINS_Africa_31,-0.7448273
Q90ZZ9_VINS_Africa_32,-0.89163655
Q90ZZ9_VINS_Africa_33,-0.74100965
Q90ZZ9_VINS_Africa_34,-0.60038114
Q90ZZ9_VINS_Africa_35,-0.17103268
Q90ZZ9_VINS_Africa_36,1.4346602
Q90ZZ9_VINS_Africa_37,1.1888713
Q90ZZ9_VINS_Africa_38,0.9698342
Q90ZZ9_VINS_Africa_39,0.6532671
Q90ZZ9_VINS_Africa_40,0.70170516
Q90ZZ9_VINS_Africa_41,1.0510076
Q90ZZ9_VINS_Africa_42,1.2711828
Q90ZZ9_VINS_Africa_43,1.1687646
Q90ZZ9_VINS_Africa_44,1.2016184
Q90ZZ9_VINS_Africa_45,0.97372514
Q90ZZ9_VINS_Africa_46,0.81785095
Q90ZZ9_VINS_Africa_47,0.94174284
Q90ZZ9_VINS_Africa_48,0.42582417
Q90ZZ9_VINS_Africa_49,0.45530418
Q90ZZ9_VINS_Africa_50,0.099105775
Q90ZZ9_VINS_Africa_51,-0.31915
Q90ZZ9_VINS_Africa_52,-0.55860215
Q90ZZ9_VINS_Africa_53,-0.72493213
Q90ZZ9_VINS_Africa_54,-0.7739481
Q90ZZ9_VINS_Africa_55,-0.6978995
Q90ZZ9_VINS_Africa_56,-0.789248
Q90ZZ9_VINS_Africa_57,-0.7567275
Q90ZZ9_VINS_Africa_58,-0.78007525
Q90ZZ9_VINS_Africa_59,-0.744048
Q90ZZ9_VINS_Africa_60,-0.53663874
Q90ZZ9_VINS_Africa_61,0.49280837
Q90ZZ9_VINS_Africa_62,0.4363372
Q90ZZ9_VINS_Africa_63,0.6271395
Q90ZZ9_VINS_Africa_64,0.77963686
Q90ZZ9_VINS_Africa_65,0.7027442
Q90ZZ9_VINS_Africa_66,0.88351554
Q90ZZ9_VINS_Africa_67,0.4092812
Q90ZZ9_VINS_Africa_68,0.49381217
Q90ZZ9_VINS_Africa_69,-0.043472826
Q90ZZ9_VINS_Africa_70,0.42024094
Q90ZZ9_VINS_Africa_71,0.50501865
Q90ZZ9_VINS_Africa_72,0.06278842
Q90ZZ9_VINS_Africa_73,0.685503
Q90ZZ9_VINS_Africa_78,0.3299017
Q90ZZ9_VINS_Africa_79,1.0863158
Q90ZZ9_VINS_Africa_80,0.88275176
Q90ZZ9_VINS_Africa_81,1.3216153
Q90ZZ9_VINS_Africa_82,0.7604395
Q90ZZ9_VINS_Africa_83,0.5836077
Q90ZZ9_VINS_Africa_84,0.44956627
Q90ZZ9_VINS_Africa_85,0.56777793
Q90ZZ9_VINS_Africa_86,0.5333212
Q90ZZ9_VINS_Africa_87,0.25759983
Q90ZZ9_VINS_Africa_88,-0.14914477
Q90ZZ9_VINS_Africa_89,-0.07288973
Q90ZZ9_VINS_Africa_90,-0.35103336
Q90ZZ9_VINS_Africa_91,-0.20312318
Q90ZZ9_VINS_Africa_92,0.22235663
Q90ZZ9_VINS_Africa_109,1.2070818
Q90ZZ9_VINS_Africa_110,0.6789653
Q90ZZ9_VINS_Africa_111,0.2764291
Q90ZZ9_VINS_Africa_112,0.5156856
Q90ZZ9_VINS_Africa_113,0.6322488
Q90ZZ9_VINS_Africa_115,-0.5340001
Q90ZZ9_VINS_Africa_116,-0.53655434
Q90ZZ9_VINS_Africa_117,-0.6782165
Q90ZZ9_VINS_Africa_118,-0.7490093
Q90ZZ9_VINS_Africa_119,-0.62319195
Q90ZZ9_VINS_Africa_120,-0.541963
Q90ZZ9_VINS_Africa_121,-0.44861344
Q90ZZ9_VINS_Africa_122,-0.4696213
Q90ZZ9_VINS_Africa_123,-0.5790148
Q7T2Q1_VINS_Africa_24,-0.2758162
Q7T2Q1_VINS_Africa_25,-0.92816854
Q7T2Q1_VINS_Africa_26,-0.5813349
Q7T2Q1_VINS_Africa_27,-0.65516895
Q7T2Q1_VINS_Africa_28,-0.74406505
Q7T2Q1_VINS_Africa_29,-0.48625043
Q7T2Q1_VINS_Africa_30,-0.5267589
Q7T2Q1_VINS_Africa_31,0.03075729
Q7T2Q1_VINS_Africa_32,0.4563868
Q7T2Q1_VINS_Africa_33,0.16546561
Q7T2Q1_VINS_Africa_34,-0.3594115
Q7T2Q1_VINS_Africa_35,0.23198105
Q7T2Q1_VINS_Africa_36,0.33118805
Q7T2Q1_VINS_Africa_37,0.41563776
Q7T2Q1_VINS_Africa_38,0.95262647
Q7T2Q1_VINS_Africa_39,0.86634076
Q7T2Q1_VINS_Africa_40,0.087174475
Q7T2Q1_VINS_Africa_41,0.3231964
Q7T2Q1_VINS_Africa_42,0.17263077
Q7T2Q1_VINS_Africa_43,0.22334401
Q7T2Q1_VINS_Africa_44,0.40124384
Q7T2Q1_VINS_Africa_45,1.0923519
Q7T2Q1_VINS_Africa_46,0.8966978
Q7T2Q1_VINS_Africa_47,0.9034525
Q7T2Q1_VINS_Africa_48,0.78557116
Q7T2Q1_VINS_Africa_49,1.27619
Q7T2Q1_VINS_Africa_50,0.9633799
Q7T2Q1_VINS_Africa_51,0.6078017
Q7T2Q1_VINS_Africa_52,0.7018941
Q7T2Q1_VINS_Africa_53,0.9821572
Q7T2Q1_VINS_Africa_54,0.71249795
Q7T2Q1_VINS_Africa_55,0.13037011
Q7T2Q1_VINS_Africa_56,0.612174
Q7T2Q1_VINS_Africa_57,0.37382668
Q7T2Q1_VINS_Africa_58,0.25570267
Q7T2Q1_VINS_Africa_59,1.085546
Q7T2Q1_VINS_Africa_60,0.8025326
Q7T2Q1_VINS_Africa_61,0.78069496
Q7T2Q1_VINS_Africa_62,1.4732274
Q7T2Q1_VINS_Africa_63,1.7076988
Q7T2Q1_VINS_Africa_69,0.44771907
Q7T2Q1_VINS_Africa_70,0.06028724
Q7T2Q1_VINS_Africa_71,-0.3276231
Q7T2Q1_VINS_Africa_72,-0.21485533
Q7T2Q1_VINS_Africa_73,-0.3288124
Q7T2Q1_VINS_Africa_74,-0.48131928
Q7T2Q1_VINS_Africa_75,-0.4820208
Q7T2Q1_VINS_Africa_76,-0.5096774
Q7T2Q1_VINS_Africa_77,-0.6001625
Q7T2Q1_VINS_Africa_78,-0.8257359
Q7T2Q1_VINS_Africa_79,-0.8721408
Q7T2Q1_VINS_Africa_80,-0.9947236
Q7T2Q1_VINS_Africa_81,-0.83884406
Q7T2Q1_VINS_Africa_82,-0.74004614
Q7T2Q1_VINS_Africa_83,-0.72311443
Q7T2Q1_VINS_Africa_84,-1.05467
Q7T2Q1_VINS_Africa_85,-0.9551004
Q7T2Q1_VINS_Africa_86,-0.8600478
Q7T2Q1_VINS_Africa_87,-0.9387221
Q7T2Q1_VINS_Africa_88,-0.7145223
Q7T2Q1_VINS_Africa_89,-0.4451402
Q7T2Q1_VINS_Africa_90,0.015921444
Q7T2Q1_VINS_Africa_91,0.4560251
Q7T2Q1_VINS_Africa_92,0.65283793
Q7T2Q1_VINS_Africa_93,0.50570464
Q7T2Q1_VINS_Africa_94,1.0500091
Q7T2Q1_VINS_Africa_95,1.463067
Q7T2Q1_VINS_Africa_96,1.1554446
Q7T2Q1_VINS_Africa_97,0.91412807
Q7T2Q1_VINS_Africa_98,1.8283488
Q7T2Q1_VINS_Africa_99,2.0578253
Q7T2Q1_VINS_Africa_100,2.1379867
Q7T2Q1_VINS_Africa_101,1.631084
Q7T2Q1_VINS_Africa_102,0.7497963
Q7T2Q1_VINS_Africa_103,1.5519063
Q7T2Q1_VINS_Africa_104,0.21171398
Q7T2Q1_VINS_Africa_105,0.8267137
Q7T2Q1_VINS_Africa_106,1.737938
Q7T2Q1_VINS_Africa_107,1.9552728
Q7T2Q1_VINS_Africa_108,1.4988471
Q7T2Q1_VINS_Africa_109,1.544399
Q7T2Q1_VINS_Africa_112,1.5880349
Q7T2Q1_VINS_Africa_113,1.2975192
Q7T2Q1_VINS_Africa_114,1.0290438
Q7T2Q1_VINS_Africa_115,1.4124173
Q7T2Q1_VINS_Africa_116,1.7565877
Q7T2Q1_VINS_Africa_117,1.5557503
Q7T2Q1_VINS_Africa_118,1.5125767
Q7T2Q1_VINS_Africa_120,1.3387288
Q7T2Q1_VINS_Africa_121,1.5868267
Q7T2Q1_VINS_Africa_122,0.72976357
Q7T2Q1_VINS_Africa_123,1.1892357
Q7T2Q1_VINS_Africa_124,-0.020779677
Q7T2Q1_VINS_Africa_125,0.43450448
Q7T2Q1_VINS_Africa_126,0.88444
Q7T2Q1_VINS_Africa_127,0.84994817
Q7T2Q1_VINS_Africa_128,1.1651374
Q7T2Q1_VINS_Africa_129,0.21860352
Q7T2Q1_VINS_Africa_130,0.49034342
Q7T2Q1_VINS_Africa_131,0.8945483
Q7T2Q1_VINS_Africa_132,0.40565535
Q7T2Q1_VINS_Africa_133,-0.25642768
Q7T2Q1_VINS_Africa_134,-0.052391928
Q7T2Q1_VINS_Africa_135,-0.5017279
Q7T2Q1_VINS_Africa_136,-0.58094287
Q7T2Q1_VINS_Africa_137,-0.7845975
Q7T2Q1_VINS_Africa_138,-0.13722882
Q7T2Q1_VINS_Africa_139,-0.6080705
Q7T2Q1_VINS_Africa_140,-0.671684
Q7T2Q1_VINS_Africa_141,-0.47964182
Q7T2Q1_VINS_Africa_142,-0.74021363
A3QVN2_VINS_Africa_1,-0.78742576
A3QVN2_VINS_Africa_2,-0.83444345
A3QVN2_VINS_Africa_3,-0.9093636
A3QVN2_VINS_Africa_4,-0.961596
A3QVN2_VINS_Africa_5,-0.7600937
A3QVN2_VINS_Africa_6,-0.7797863
A3QVN2_VINS_Africa_7,-0.6008487
A3QVN2_VINS_Africa_8,-0.9111153
A3QVN2_VINS_Africa_9,-0.9190181
A3QVN2_VINS_Africa_10,-0.8031476
A3QVN2_VINS_Africa_11,-0.95324713
A3QVN2_VINS_Africa_12,-0.7963657
A3QVN2_VINS_Africa_13,-0.31093165
A3QVN2_VINS_Africa_14,0.10415071
A3QVN2_VINS_Africa_15,0.7308192
A3QVN2_VINS_Africa_16,0.5906013
A3QVN2_VINS_Africa_17,0.658343
A3QVN2_VINS_Africa_18,1.0882037
A3QVN2_VINS_Africa_19,0.59727234
A3QVN2_VINS_Africa_20,0.8633094
A3QVN2_VINS_Africa_21,0.6756967
A3QVN2_VINS_Africa_22,0.7117729
A3QVN2_VINS_Africa_23,0.8381455
A3QVN2_VINS_Africa_24,-0.061296407
A3QVN2_VINS_Africa_25,-0.42963248
A3QVN2_VINS_Africa_26,0.2088425
A3QVN2_VINS_Africa_27,-0.25492138
A3QVN2_VINS_Africa_28,-0.55751497
A3QVN2_VINS_Africa_29,-0.22195788
A3QVN2_VINS_Africa_30,-0.2633518
A3QVN2_VINS_Africa_31,0.14481497
A3QVN2_VINS_Africa_32,-0.15410209
A3QVN2_VINS_Africa_33,-0.4648878
A3QVN2_VINS_Africa_34,-0.5552656
A3QVN2_VINS_Africa_35,-0.8143258
A3QVN2_VINS_Africa_36,-0.9895434
A3QVN2_VINS_Africa_37,0.11087444
A3QVN2_VINS_Africa_38,-0.35460863
A3QVN2_VINS_Africa_39,0.059405316
A3QVN2_VINS_Africa_40,-0.0389173
A3QVN2_VINS_Africa_41,0.5271565
A3QVN2_VINS_Africa_42,0.45854884
A3QVN2_VINS_Africa_43,0.13375401
A3QVN2_VINS_Africa_44,0.45137435
A3QVN2_VINS_Africa_45,0.39339486
A3QVN2_VINS_Africa_46,0.7540077
