ID,Signal
Q6X5S5_Inosan_99,1.4571615
Q6X5S5_Inosan_100,0.8290848
Q6X5S5_Inosan_101,0.9013076
Q6X5S5_Inosan_102,1.136338
Q6X5S5_Inosan_103,1.4565433
Q6X5S5_Inosan_104,1.3110775
Q6X5S5_Inosan_105,1.3712372
Q6X5S5_Inosan_106,0.6991202
Q6X5S5_Inosan_107,0.6848314
Q6X5S5_Inosan_108,0.49393317
Q6X5S5_Inosan_109,-0.2973798
Q6X5S5_Inosan_110,-0.6985773
Q6X5S5_Inosan_111,-0.28512412
Q6X5S5_Inosan_112,-0.7528978
Q6X5S5_Inosan_113,-0.6112926
Q6X5S5_Inosan_114,-0.5066149
Q6X5S5_Inosan_115,-0.06321079
Q6X5S5_Inosan_116,-0.5964963
Q6X5S5_Inosan_117,-0.75063175
Q6X5S5_Inosan_118,-0.7506942
Q6X5S5_Inosan_119,-0.7458713
Q6X5S5_Inosan_120,-0.8426618
Q6X5S5_Inosan_121,-0.44688737
Q6X5S5_Inosan_122,-0.5741849
Q6X5S5_Inosan_123,-0.58391
Q6X5S5_Inosan_124,-0.648277
Q6X5S5_Inosan_125,-0.4545874
Q6X5S5_Inosan_126,0.1297141
Q6X5S5_Inosan_127,-0.79399866
Q6X5S5_Inosan_128,-0.8809621
Q6X5S5_Inosan_129,-0.7521242
Q6X5S5_Inosan_130,-0.47996023
Q6X5S5_Inosan_131,-0.3408839
Q6X5S5_Inosan_132,-0.35562757
Q6X5S5_Inosan_133,0.11854153
Q6X5S7_Inosan_24,0.107289895
Q6X5S7_Inosan_25,0.6998438
Q6X5S7_Inosan_26,1.2880435
Q6X5S7_Inosan_27,0.4101003
Q6X5S7_Inosan_28,0.86275816
Q6X5S7_Inosan_29,1.0362946
Q6X5S7_Inosan_30,0.3705356
Q6X5S7_Inosan_31,1.0868636
Q6X5S7_Inosan_32,1.9423393
Q6X5S7_Inosan_33,0.86459035
Q6X5S7_Inosan_34,0.7383278
Q6X5S7_Inosan_35,0.85048485
Q6X5S7_Inosan_36,0.93370473
Q6X5S7_Inosan_37,0.6085185
Q6X5S7_Inosan_38,1.1253432
Q6X5S7_Inosan_40,0.5665291
Q6X5S7_Inosan_41,0.48260912
Q6X5S7_Inosan_42,1.0428411
Q6X5S7_Inosan_43,0.76669717
Q6X5S7_Inosan_44,0.9277921
Q6X5S7_Inosan_45,1.4705873
Q6X5S7_Inosan_46,1.4607021
Q6X5S7_Inosan_47,0.82198215
Q6X5S7_Inosan_48,0.83592343
Q6X5S7_Inosan_49,0.66240376
Q6X5S7_Inosan_50,0.354819
Q6X5S7_Inosan_51,-0.27641168
Q6X5S7_Inosan_52,-0.04941219
Q6X5S7_Inosan_53,-0.5724514
Q6X5S7_Inosan_54,-0.34507513
Q6X5S7_Inosan_55,-0.8209025
Q6X5S7_Inosan_56,-0.91531837
Q6X5S7_Inosan_57,-0.2877764
Q6X5S7_Inosan_58,-0.67823994
Q6X5S7_Inosan_59,-0.10108694
Q6X5S7_Inosan_82,-0.20504597
Q6X5S7_Inosan_83,0.18234229
Q6X5S7_Inosan_84,0.5559568
Q6X5S7_Inosan_85,-0.10410739
Q6X5S7_Inosan_86,-0.44919077
Q6X5S7_Inosan_87,-0.8868176
Q6X5S7_Inosan_88,-0.7802636
Q6X5S7_Inosan_89,-0.8012688
Q6X5S7_Inosan_90,-0.93169385
Q6X5S7_Inosan_91,-0.21393771
Q6X5S7_Inosan_92,0.79728395
Q6X5S7_Inosan_93,0.20861886
Q6X5S7_Inosan_94,0.028704632
Q6X5S7_Inosan_95,-0.05948063
Q6X5S7_Inosan_96,0.29549742
Q6X5S7_Inosan_97,0.04590548
Q6X5S7_Inosan_98,1.508985
Q6X5S7_Inosan_99,1.5085547
Q6X5S7_Inosan_100,1.1487616
Q6X5S7_Inosan_101,1.0502113
Q6X5S7_Inosan_102,1.3521816
Q6X5S7_Inosan_103,1.6093181
Q6X5S7_Inosan_104,1.6154035
Q6X5S7_Inosan_105,1.6499135
Q6X5S7_Inosan_106,1.394796
Q6X5S7_Inosan_107,0.8918973
Q6X5S7_Inosan_108,0.56994087
Q6X5S7_Inosan_109,-0.42189997
Q6X5S7_Inosan_110,-0.089308515
Q6X5S7_Inosan_111,-0.26997066
Q6X5S7_Inosan_112,-0.31378165
Q6X5S7_Inosan_113,0.18291962
Q6X5S7_Inosan_114,0.55068356
Q6X5S7_Inosan_115,0.19768423
Q6X5S7_Inosan_116,-0.6610578
Q6X5S7_Inosan_117,-0.13833925
Q6X5S7_Inosan_118,-0.31435254
Q6X5S7_Inosan_119,-0.8757765
Q6X5S7_Inosan_120,-0.67755145
Q6X5S7_Inosan_121,-0.5829712
Q6X5S7_Inosan_122,-0.51352173
Q6X5S7_Inosan_123,-0.43423358
Q6X5S7_Inosan_124,-0.04287558
Q6X5S7_Inosan_125,0.5211049
Q6X5S7_Inosan_126,-0.25085822
Q6X5S7_Inosan_127,-0.52037555
Q6X5S7_Inosan_128,-0.6109754
Q6X5S7_Inosan_129,-0.8202713
Q6X5S7_Inosan_130,-0.840388
Q6X5S7_Inosan_131,-0.628798
Q6X5S7_Inosan_132,-0.6876045
Q6X5S7_Inosan_133,-0.3498919
P81630_Premium_1,-0.28397453
P81630_Premium_2,-0.24263002
P81630_Premium_3,-0.29027593
P81630_Premium_4,-0.29203352
P81630_Premium_5,-0.63835025
P81630_Premium_6,-0.68131083
P81630_Premium_7,-0.4719159
P81630_Premium_8,-0.3367545
P81630_Premium_9,0.075889386
P81630_Premium_10,-0.15215307
P81630_Premium_11,-0.47324848
P81630_Premium_12,-0.3779698
P81630_Premium_13,-0.07261783
P81630_Premium_14,-0.21644545
P81630_Premium_15,-0.35463527
P81630_Premium_16,-0.50323516
P81630_Premium_17,-0.7325045
P81630_Premium_18,-0.76571876
P81630_Premium_19,-0.7192953
P81630_Premium_20,-0.6632298
P81630_Premium_21,-0.37424648
P81630_Premium_22,-0.4839924
P81630_Premium_23,-0.4800147
P81630_Premium_24,0.07627952
P81630_Premium_25,0.1817097
P81630_Premium_26,0.3512934
P81630_Premium_27,-0.21855152
P81630_Premium_28,-0.00951908
P81630_Premium_29,0.9289522
P81630_Premium_30,1.6390688
P81630_Premium_33,3.0216546
P81630_Premium_34,3.3778734
P81630_Premium_35,3.0925016
P81630_Premium_36,3.1641204
P81630_Premium_37,3.0980833
P81630_Premium_38,2.756966
P81630_Premium_39,2.3962164
P81630_Premium_40,1.6968973
P81630_Premium_41,0.9001332
P81630_Premium_42,0.17052892
P81630_Premium_43,-0.18078588
P81630_Premium_44,0.060650438
P81630_Premium_45,0.45298123
P81630_Premium_46,0.06920588
P81630_Premium_47,-0.07754672
P81630_Premium_48,1.248289
P81630_Premium_49,1.3664755
P81630_Premium_50,1.5436363
P81630_Premium_51,1.0746757
P81630_Premium_52,1.7128859
Q5EE07_Premium_1,-0.49374166
Q5EE07_Premium_2,-0.45965925
Q5EE07_Premium_3,-0.4411586
Q5EE07_Premium_4,-0.3917333
Q5EE07_Premium_5,-0.6795807
Q5EE07_Premium_6,-0.6988345
Q5EE07_Premium_7,-0.48119554
Q5EE07_Premium_8,-0.3233669
Q5EE07_Premium_9,0.13208826
Q5EE07_Premium_10,-0.11304762
Q5EE07_Premium_11,-0.5134417
Q5EE07_Premium_12,-0.44691232
Q5EE07_Premium_13,-0.028285509
Q5EE07_Premium_14,-0.17156596
Q5EE07_Premium_15,0.3995982
Q5EE07_Premium_16,0.23617484
Q5EE07_Premium_17,-0.18993047
Q5EE07_Premium_18,0.0033512004
Q5EE07_Premium_19,-0.16484451
Q5EE07_Premium_20,0.26841533
Q5EE07_Premium_21,1.1180133
Q5EE07_Premium_22,0.4644118
Q5EE07_Premium_23,0.16027632
Q5EE07_Premium_24,1.2975931
Q5EE07_Premium_25,0.9999581
Q5EE07_Premium_26,1.1151679
Q5EE07_Premium_33,-0.1097499
Q5EE07_Premium_34,-0.1362548
Q5EE07_Premium_35,-0.2207348
Q5EE07_Premium_36,-0.2536683
Q5EE07_Premium_37,-0.19436012
Q5EE07_Premium_38,0.013998798
Q5EE07_Premium_39,0.1170872
Q5EE07_Premium_40,-0.12529041
Q5EE07_Premium_41,-0.010526488
Q5EE07_Premium_42,-0.19632986
Q5EE07_Premium_43,-0.29534346
Q5EE07_Premium_44,-0.112591445
Q5EE07_Premium_45,0.41422835
Q5EE07_Premium_46,-0.26446956
Q5EE07_Premium_47,-0.36241394
Q5EE07_Premium_48,0.109106585
Q5EE07_Premium_49,-0.39697406
Q9PRP9_Premium_1,-0.17924994
Q9PRP9_Premium_2,-0.45629874
Q9PRP9_Premium_3,0.13683616
Q9PRP9_Premium_4,0.24455796
Q9PRP9_Premium_5,0.092012435
Q9PRP9_Premium_6,0.13871755
Q9PRP9_Premium_7,0.41170833
P0DMT3_Premium_10,0.05039502
P0DMT3_Premium_12,-0.6509597
P0DMT3_Premium_13,-0.55093354
P0DMT3_Premium_14,-0.6004557
P0DMT3_Premium_15,-0.4842405
P0DMT3_Premium_16,-0.33477995
P0DMT3_Premium_17,-0.08205743
P0DMT3_Premium_18,-0.2906417
P0DMT3_Premium_19,0.4155704
P0DMT3_Premium_20,0.46191353
P0DMT3_Premium_21,1.0572946
P0DMT3_Premium_22,0.7494319
P0DMT3_Premium_23,0.78974706
P0DMT3_Premium_24,1.9289471
P0DMT3_Premium_25,1.1004152
P0DMT3_Premium_26,1.5073665
P0DMT3_Premium_27,0.9555607
P0DMT3_Premium_28,0.6809849
P0DMT3_Premium_29,0.78456837
P0DMT3_Premium_30,0.78038174
P0DMT3_Premium_31,0.49569416
P0DMT3_Premium_32,0.20702094
P0DMT3_Premium_33,0.9519651
P0DMT3_Premium_34,0.26823565
P0DMT3_Premium_35,-0.7917786
P0DMT3_Premium_36,-1.0693182
P0DMT3_Premium_37,-0.7427403
P0DMT3_Premium_39,-0.57768685
P0DMT3_Premium_40,-0.46638232
P0DMT3_Premium_41,-0.5332486
P0DMT3_Premium_42,-0.49872717
P0DMT3_Premium_43,-0.37969026
P0DMT3_Premium_44,0.2591308
P0DMT3_Premium_45,0.22555804
P0DMT3_Premium_46,0.28307876
P0DMT3_Premium_47,0.3184135
P0DMT3_Premium_48,0.5549683
P0DMT3_Premium_49,1.0812447
P0DMT3_Premium_50,1.0524943
P0DMT3_Premium_51,1.2875994
P0DMT3_Premium_52,1.6118122
P0DMT3_Premium_53,1.236849
P0DMT3_Premium_54,1.8279958
P0DMT3_Premium_55,1.9008608
P0DMT3_Premium_56,1.6963829
P0DMT3_Premium_57,3.438794
P0DMT3_Premium_58,4.215949
P0DMT3_Premium_59,3.975946
P0DMT3_Premium_60,3.6424239
P0DMT3_Premium_61,4.2634087
P0DMT3_Premium_62,4.4884615
P0DMT3_Premium_63,4.3760486
P0DMT3_Premium_64,4.2248974
P0DMT3_Premium_65,3.4483614
P0DMT3_Premium_66,3.6214328
P0DMT3_Premium_67,1.164089
P0DMT3_Premium_68,0.4816884
P0DMT3_Premium_69,0.20119397
P0DMT3_Premium_70,-0.07838717
P0DMT3_Premium_73,0.0043597533
P0DMT3_Premium_83,-0.45403472
P0DMT3_Premium_84,-0.5818275
P0DMT3_Premium_85,-0.06889861
P0DMT3_Premium_87,-0.24555568
P0DMT3_Premium_91,0.58007926
P0DMT3_Premium_92,0.86225283
P0DMT3_Premium_93,0.61742646
P0DMT3_Premium_94,0.639275
P0DMT3_Premium_95,0.54937637
P0DMT3_Premium_96,0.9083055
P0DMT3_Premium_97,1.0175085
P0DMT3_Premium_98,-0.11223117
P0DMT3_Premium_99,-0.058654085
P0DMT3_Premium_100,-0.500091
P0DMT3_Premium_101,-0.380766
P0DMT3_Premium_102,0.25826475
P0DMT3_Premium_103,0.5040601
P0DMT3_Premium_104,0.37726465
P0DMT3_Premium_105,1.0194355
P0DMT3_Premium_106,0.94532984
Q90ZZ9_Premium_27,-0.020766687
Q90ZZ9_Premium_28,-0.64957637
Q90ZZ9_Premium_29,-0.45624882
Q90ZZ9_Premium_30,-0.4185057
Q90ZZ9_Premium_31,-0.73016506
Q90ZZ9_Premium_32,-0.78831095
Q90ZZ9_Premium_33,-0.7901326
Q90ZZ9_Premium_34,-0.4249718
Q90ZZ9_Premium_35,-0.36265674
Q90ZZ9_Premium_36,1.2393353
Q90ZZ9_Premium_37,0.7663201
Q90ZZ9_Premium_38,0.86256415
Q90ZZ9_Premium_39,0.31438828
Q90ZZ9_Premium_40,0.4055939
Q90ZZ9_Premium_41,1.0288013
Q90ZZ9_Premium_42,0.7794752
Q90ZZ9_Premium_43,1.2364545
Q90ZZ9_Premium_44,0.69252336
Q90ZZ9_Premium_45,0.5605807
Q90ZZ9_Premium_46,0.7187832
Q90ZZ9_Premium_47,0.8265384
Q90ZZ9_Premium_48,0.16952391
Q90ZZ9_Premium_49,0.5285801
Q90ZZ9_Premium_50,0.4572095
Q90ZZ9_Premium_51,0.0072807083
Q90ZZ9_Premium_52,-0.81608593
Q90ZZ9_Premium_53,-0.7472369
Q90ZZ9_Premium_54,-0.7326296
Q90ZZ9_Premium_55,-0.7989014
Q90ZZ9_Premium_56,-0.47250992
Q90ZZ9_Premium_57,-0.4139282
Q90ZZ9_Premium_58,-0.48358768
Q90ZZ9_Premium_59,-0.4288125
Q90ZZ9_Premium_60,-0.3079249
Q90ZZ9_Premium_61,0.60918427
Q90ZZ9_Premium_62,0.5757584
Q90ZZ9_Premium_63,0.6042711
Q90ZZ9_Premium_64,0.5659867
Q90ZZ9_Premium_65,0.8066894
Q90ZZ9_Premium_66,0.850851
Q90ZZ9_Premium_67,0.33489263
Q90ZZ9_Premium_69,-0.1261563
Q90ZZ9_Premium_70,0.29762945
Q90ZZ9_Premium_71,0.6238678
Q90ZZ9_Premium_72,-0.046655446
Q90ZZ9_Premium_73,0.12855744
Q90ZZ9_Premium_78,0.8000193
Q90ZZ9_Premium_79,1.3487715
Q90ZZ9_Premium_80,1.3355869
Q90ZZ9_Premium_81,1.52292
Q90ZZ9_Premium_82,1.0832171
Q90ZZ9_Premium_83,0.64908236
Q90ZZ9_Premium_84,0.4627576
Q90ZZ9_Premium_85,0.20775963
Q90ZZ9_Premium_86,0.048053637
Q90ZZ9_Premium_87,0.11117883
Q90ZZ9_Premium_88,0.091628484
Q90ZZ9_Premium_89,-0.18179926
Q90ZZ9_Premium_90,-0.32068577
Q90ZZ9_Premium_91,-0.22048
Q90ZZ9_Premium_92,0.18267322
Q90ZZ9_Premium_109,0.87310827
Q90ZZ9_Premium_110,0.44830465
Q90ZZ9_Premium_111,0.17081754
Q90ZZ9_Premium_112,0.18275942
Q90ZZ9_Premium_113,0.35299265
Q90ZZ9_Premium_115,-0.5805342
Q90ZZ9_Premium_116,-0.56587076
Q90ZZ9_Premium_117,-0.5756746
Q90ZZ9_Premium_118,-0.6058467
Q90ZZ9_Premium_119,-0.6662946
Q90ZZ9_Premium_120,-0.49018884
Q90ZZ9_Premium_121,-0.4807915
Q90ZZ9_Premium_122,-0.52615637
Q90ZZ9_Premium_123,-0.5065358
Q7T2Q1_Premium_24,0.11811338
Q7T2Q1_Premium_25,-0.7504376
Q7T2Q1_Premium_26,-0.5225504
Q7T2Q1_Premium_27,-0.8315505
Q7T2Q1_Premium_28,-0.66425186
Q7T2Q1_Premium_29,-0.45963258
Q7T2Q1_Premium_30,-0.2801076
Q7T2Q1_Premium_31,-0.22804323
Q7T2Q1_Premium_32,0.053064726
Q7T2Q1_Premium_33,-0.22679307
Q7T2Q1_Premium_34,-0.51635593
Q7T2Q1_Premium_35,-0.5473174
Q7T2Q1_Premium_36,-0.4592558
Q7T2Q1_Premium_37,-0.42239705
Q7T2Q1_Premium_38,-0.36811262
Q7T2Q1_Premium_39,-0.6552382
Q7T2Q1_Premium_40,-0.5530674
Q7T2Q1_Premium_41,-0.3733981
Q7T2Q1_Premium_42,-0.30836886
Q7T2Q1_Premium_43,-0.6459305
Q7T2Q1_Premium_44,-0.38282603
Q7T2Q1_Premium_45,0.37790006
Q7T2Q1_Premium_46,0.050754182
Q7T2Q1_Premium_47,0.2308923
Q7T2Q1_Premium_48,0.1810371
Q7T2Q1_Premium_49,0.34134403
Q7T2Q1_Premium_50,0.12723292
Q7T2Q1_Premium_51,-0.09473065
Q7T2Q1_Premium_52,-0.30213094
Q7T2Q1_Premium_53,-0.059362173
Q7T2Q1_Premium_54,-0.06327194
Q7T2Q1_Premium_55,-0.6862459
Q7T2Q1_Premium_56,-0.48980978
Q7T2Q1_Premium_57,-0.62327266
Q7T2Q1_Premium_58,-0.5492691
Q7T2Q1_Premium_59,-0.2280055
Q7T2Q1_Premium_60,-0.010585709
Q7T2Q1_Premium_61,-0.26408437
Q7T2Q1_Premium_62,-0.46291882
Q7T2Q1_Premium_63,-0.14949429
Q7T2Q1_Premium_69,0.0894672
Q7T2Q1_Premium_70,-0.25262588
Q7T2Q1_Premium_71,-0.36197585
Q7T2Q1_Premium_72,-0.4198736
Q7T2Q1_Premium_73,-0.3983789
Q7T2Q1_Premium_74,-0.47133046
Q7T2Q1_Premium_75,-0.8367071
Q7T2Q1_Premium_76,-0.91587543
Q7T2Q1_Premium_77,-0.950127
Q7T2Q1_Premium_78,-0.8646801
Q7T2Q1_Premium_79,-0.85561985
Q7T2Q1_Premium_80,-0.8195516
Q7T2Q1_Premium_81,-0.73706424
Q7T2Q1_Premium_82,-0.72082293
Q7T2Q1_Premium_83,-0.6522793
Q7T2Q1_Premium_84,-0.7619744
Q7T2Q1_Premium_85,-0.76036197
Q7T2Q1_Premium_86,-0.6920032
Q7T2Q1_Premium_87,-0.9201293
Q7T2Q1_Premium_88,-0.8739037
Q7T2Q1_Premium_89,-0.5397352
Q7T2Q1_Premium_90,-0.39504138
Q7T2Q1_Premium_91,-0.32707265
Q7T2Q1_Premium_92,-0.4299985
Q7T2Q1_Premium_93,0.09869513
Q7T2Q1_Premium_94,0.42594996
Q7T2Q1_Premium_95,0.81313413
Q7T2Q1_Premium_96,0.9922634
Q7T2Q1_Premium_97,0.63866
Q7T2Q1_Premium_98,1.3027836
Q7T2Q1_Premium_99,0.76455045
Q7T2Q1_Premium_100,0.9080078
Q7T2Q1_Premium_101,0.9179632
Q7T2Q1_Premium_102,0.67232674
Q7T2Q1_Premium_103,1.3251565
Q7T2Q1_Premium_104,0.6131909
Q7T2Q1_Premium_105,1.4866854
Q7T2Q1_Premium_106,1.94485
Q7T2Q1_Premium_107,1.722182
Q7T2Q1_Premium_108,1.511812
Q7T2Q1_Premium_109,1.2975887
Q7T2Q1_Premium_112,1.4811013
Q7T2Q1_Premium_113,1.6203301
Q7T2Q1_Premium_114,0.6367799
Q7T2Q1_Premium_115,0.6770172
Q7T2Q1_Premium_116,0.856526
Q7T2Q1_Premium_117,0.9800283
Q7T2Q1_Premium_118,0.8541074
Q7T2Q1_Premium_120,0.73338634
Q7T2Q1_Premium_121,1.2454796
Q7T2Q1_Premium_122,0.6828272
Q7T2Q1_Premium_123,0.6742554
Q7T2Q1_Premium_124,-0.10812479
Q7T2Q1_Premium_125,0.49504894
Q7T2Q1_Premium_126,0.49125567
Q7T2Q1_Premium_127,0.5208115
Q7T2Q1_Premium_128,0.8133874
Q7T2Q1_Premium_129,0.38868716
Q7T2Q1_Premium_130,0.42246482
Q7T2Q1_Premium_131,0.88105667
Q7T2Q1_Premium_132,0.7054531
Q7T2Q1_Premium_133,-0.32328594
Q7T2Q1_Premium_134,-0.016421217
Q7T2Q1_Premium_135,-0.41461122
Q7T2Q1_Premium_136,-0.65129185
Q7T2Q1_Premium_137,-0.58710337
Q7T2Q1_Premium_138,0.15758902
Q7T2Q1_Premium_139,-0.39250946
Q7T2Q1_Premium_140,-0.3614715
Q7T2Q1_Premium_141,-0.35941988
Q7T2Q1_Premium_142,-0.60194725
A3QVN2_Premium_1,-0.688206
A3QVN2_Premium_2,-0.69152683
A3QVN2_Premium_3,-0.7431743
A3QVN2_Premium_4,-0.66272396
A3QVN2_Premium_5,-0.62197256
A3QVN2_Premium_6,-0.61134005
A3QVN2_Premium_7,-0.61763
A3QVN2_Premium_8,-0.77722126
A3QVN2_Premium_9,-0.5739307
A3QVN2_Premium_10,-0.6109722
A3QVN2_Premium_11,-0.784746
A3QVN2_Premium_12,-0.37615654
A3QVN2_Premium_13,0.00053488277
A3QVN2_Premium_14,0.33583254
A3QVN2_Premium_15,0.57127464
A3QVN2_Premium_16,0.26771906
A3QVN2_Premium_17,0.35111302
A3QVN2_Premium_18,1.0575479
A3QVN2_Premium_19,0.8577928
A3QVN2_Premium_20,0.9419847
A3QVN2_Premium_21,0.83545715
A3QVN2_Premium_22,0.8714972
A3QVN2_Premium_23,1.3790995
A3QVN2_Premium_24,0.2357788
A3QVN2_Premium_25,-0.58307517
A3QVN2_Premium_26,0.20400007
A3QVN2_Premium_27,-0.0625431
A3QVN2_Premium_28,-0.12569545
A3QVN2_Premium_29,0.16801274
A3QVN2_Premium_30,0.17661183
A3QVN2_Premium_31,0.35404092
A3QVN2_Premium_32,0.16382502
A3QVN2_Premium_33,-0.2912658
A3QVN2_Premium_34,-0.5729602
A3QVN2_Premium_35,-0.6500184
A3QVN2_Premium_36,-0.6806998
A3QVN2_Premium_37,0.4551693
A3QVN2_Premium_38,-0.28778413
A3QVN2_Premium_39,0.11205383
A3QVN2_Premium_40,-0.16416673
A3QVN2_Premium_41,0.7806127
A3QVN2_Premium_42,0.73724395
A3QVN2_Premium_43,0.85507023
A3QVN2_Premium_44,1.409633
A3QVN2_Premium_45,1.1901314
A3QVN2_Premium_46,0.9524647
A3QVN2_Premium_47,0.6246448
A3QVN2_Premium_50,0.932712
A3QVN2_Premium_52,1.3660544
A3QVN2_Premium_53,1.7492266
A3QVN2_Premium_54,1.9046265
A3QVN2_Premium_55,1.3545741
A3QVN2_Premium_56,1.5691593
A3QVN2_Premium_57,1.3822789
A3QVN2_Premium_58,1.5981357
A3QVN2_Premium_59,1.3552234
A3QVN2_Premium_65,0.25991794
A3QVN2_Premium_66,0.84112483
A3QVN2_Premium_67,0.4410046
A3QVN2_Premium_68,-0.086481474
A3QVN2_Premium_69,-0.53468895
A3QVN2_Premium_70,-0.24921323
A3QVN2_Premium_71,-0.8125338
A3QVN2_Premium_72,-0.5006265
A3QVN2_Premium_73,-0.65687865
A3QVN2_Premium_74,-0.5277002
A3QVN2_Premium_75,0.23440994
A3QVN2_Premium_76,1.3820962
A3QVN2_Premium_77,0.5214935
A3QVN2_Premium_78,0.7541556
A3QVN2_Premium_79,0.7827534
A3QVN2_Premium_80,0.21931916
A3QVN2_Premium_81,-0.31097686
A3QVN2_Premium_82,-0.42693126
A3QVN2_Premium_83,-0.24745725
A3QVN2_Premium_84,0.002062345
A3QVN2_Premium_85,0.2497164
A3QVN2_Premium_86,1.1482968
A3QVN2_Premium_87,1.8360476
A3QVN2_Premium_88,1.9100765
A3QVN2_Premium_89,2.2043486
A3QVN2_Premium_90,2.7219396
A3QVN2_Premium_91,2.2727845
A3QVN2_Premium_92,2.4406354
A3QVN2_Premium_93,2.6626487
A3QVN2_Premium_94,2.220885
A3QVN2_Premium_95,2.0160894
A3QVN2_Premium_96,3.006248
A3QVN2_Premium_97,2.3608458
A3QVN2_Premium_98,2.1446037
A3QVN2_Premium_99,1.1645578
A3QVN2_Premium_100,0.9822439
A3QVN2_Premium_101,1.1226239
A3QVN2_Premium_107,1.1472391
A3QVN2_Premium_108,0.9864261
A3QVN2_Premium_109,1.3937821
A3QVN2_Premium_111,1.6860509
A3QVN2_Premium_112,1.6464021
A3QVN2_Premium_113,1.8824594
A3QVN2_Premium_114,1.1184391
A3QVN2_Premium_115,1.6876088
A3QVN2_Premium_116,1.5209825
A3QVN2_Premium_117,0.82847285
A3QVN2_Premium_118,2.8151164
A3QVN2_Premium_119,1.8365682
A3QVN2_Premium_120,2.4820988
A3QVN2_Premium_121,3.1586418
A3QVN2_Premium_122,2.75455
A3QVN2_Premium_123,2.2695875
A3QVN2_Premium_124,3.0375836
A3QVN2_Premium_125,3.1019118
A3QVN2_Premium_126,1.4581678
A3QVN2_Premium_127,1.156497
A3QVN2_Premium_128,0.9730679
A3QVN2_Premium_129,1.276033
A3QVN2_Premium_130,0.4604716
A3QVN2_Premium_131,0.617632
A3QVN2_Premium_132,1.8154639
A3QVN2_Premium_133,3.7648606
A3QVN2_Premium_134,3.1543062
A3QVN2_Premium_135,3.6266067
A3QVN2_Premium_136,2.8598237
A3QVN2_Premium_137,2.685077
A3QVN2_Premium_138,3.3556814
A3QVN2_Premium_139,2.8575306
A3QVN2_Premium_140,2.9340153
A3QVN2_Premium_141,2.6850438
A3QVN2_Premium_142,1.9614043
A3QVN2_Premium_143,0.19663088
A3QVN2_Premium_144,0.2617533
A3QVN2_Premium_145,-0.17832503
A3QVN2_Premium_146,0.10222276
A3QVN2_Premium_148,-0.33677685
A3QVN2_Premium_149,0.45041063
A3QVN2_Premium_150,1.2664918
A3QVN2_Premium_151,1.2603172
A3QVN2_Premium_152,1.6856571
A3QVN2_Premium_153,1.713701
A3QVN2_Premium_154,2.248841
A3QVN2_Premium_155,2.4125216
A3QVN2_Premium_156,2.7591586
A3QVN2_Premium_157,2.1614482
A3QVN2_Premium_158,1.6478742
A3QVN2_Premium_159,1.2728583
A3QVN2_Premium_160,1.8187842
A3QVN2_Premium_161,1.9110606
A3QVN2_Premium_184,2.3503716
A3QVN2_Premium_185,1.6991832
A3QVN2_Premium_186,1.494471
A3QVN2_Premium_187,1.5023973
A3QVN2_Premium_188,0.81459695
A3QVN2_Premium_189,1.0313532
A3QVN2_Premium_190,0.52817696
A3QVN2_Premium_191,0.25086477
A3QVN2_Premium_192,-0.2524273
A3QVN2_Premium_193,-0.56698525
A3QVN2_Premium_194,-0.5117479
A3QVN2_Premium_195,0.19934402
A3QVN2_Premium_196,-0.5408624
A3QVN2_Premium_197,-0.50945294
A3QVN2_Premium_198,0.23218651
A3QVN2_Premium_199,-0.533961
A3QVN2_Premium_200,-0.39738712
A3QVN2_Premium_201,-0.6958758
A3QVN2_Premium_202,0.654809
A3QVN2_Premium_203,0.6513819
A3QVN2_Premium_204,1.3322208
A3QVN2_Premium_205,1.3275008
A3QVN2_Premium_206,1.3941196
A3QVN2_Premium_207,1.3209032
A3QVN2_Premium_208,1.7471272
A3QVN2_Premium_209,1.701877
A3QVN2_Premium_210,1.4288336
A3QVN2_Premium_211,1.7754912
A3QVN2_Premium_212,1.3258753
A3QVN2_Premium_213,1.2312714
A3QVN2_Premium_214,0.67057544
A3QVN2_Premium_215,0.9379924
A3QVN2_Premium_216,0.32928237
A3QVN2_Premium_217,0.56753993
A3QVN2_Premium_218,0.45722488
A3QVN2_Premium_219,0.24795277
A3QVN2_Premium_220,-0.03515774
A3QVN2_Premium_221,0.20374618
A3QVN2_Premium_222,0.11507589
A3QVN2_Premium_223,0.13852213
A3QVN2_Premium_224,0.38353696
A3QVN2_Premium_225,0.25720775
A3QVN2_Premium_226,0.052193485
A3QVN2_Premium_227,-0.30034414
A3QVN2_Premium_228,-0.13883345
A3QVN2_Premium_229,0.30713204
A3QVN2_Premium_230,0.6491599
A3QVN2_Premium_232,1.0277936
A3QVN2_Premium_233,0.10488966
A3QVN2_Premium_236,-0.33364743
A3QVN2_Premium_237,-0.66237587
A3QVN2_Premium_238,-0.7993693
A3QVN2_Premium_239,-0.8067546
A3QVN2_Premium_240,-0.5820329
A3QVN2_Premium_241,-0.67721343
A3QVN2_Premium_242,-0.6678608
A3QVN2_Premium_243,-0.58539784
A3QVN2_Premium_244,-0.5220353
A3QVN2_Premium_247,-0.5539631
A3QVN2_Premium_248,-0.55856717
A3QVN2_Premium_249,-0.49532464
A3QVN2_Premium_250,-0.3952621
A3QVN2_Premium_255,0.100005716
A3QVN2_Premium_256,-0.29530722
