ID,Signal
Q6X5S7_ICP_133,0.49825752
P81630_Inosan_1,-0.08909781
P81630_Inosan_2,0.083192006
P81630_Inosan_3,-0.1632575
P81630_Inosan_4,0.29186058
P81630_Inosan_5,-0.074098535
P81630_Inosan_6,-0.21184616
P81630_Inosan_7,0.014317829
P81630_Inosan_8,0.09031336
P81630_Inosan_9,0.7015768
P81630_Inosan_10,0.53594583
P81630_Inosan_11,0.05905578
P81630_Inosan_12,0.3327847
P81630_Inosan_13,0.4478186
P81630_Inosan_14,0.3168439
P81630_Inosan_15,0.13175322
P81630_Inosan_16,-0.29373184
P81630_Inosan_17,-0.36927384
P81630_Inosan_18,-0.3457368
P81630_Inosan_19,-0.56871986
P81630_Inosan_20,-0.4907254
P81630_Inosan_21,-0.41100168
P81630_Inosan_22,-0.5521206
P81630_Inosan_23,-0.57600677
P81630_Inosan_24,-0.41286033
P81630_Inosan_25,-0.4113148
P81630_Inosan_26,-0.23898123
P81630_Inosan_27,-0.70915526
P81630_Inosan_28,-0.6967829
P81630_Inosan_29,0.08074042
P81630_Inosan_30,1.5554272
P81630_Inosan_33,2.4263937
P81630_Inosan_34,2.7889957
P81630_Inosan_35,2.388045
P81630_Inosan_36,2.7284958
P81630_Inosan_37,2.987219
P81630_Inosan_38,2.8436768
P81630_Inosan_39,2.1771169
P81630_Inosan_40,1.7134554
P81630_Inosan_41,0.8098863
P81630_Inosan_42,0.46364623
P81630_Inosan_43,0.30918035
P81630_Inosan_44,0.2259693
P81630_Inosan_45,0.5354571
P81630_Inosan_46,0.2874812
P81630_Inosan_47,-0.26495236
P81630_Inosan_48,0.5388375
P81630_Inosan_49,1.3252739
P81630_Inosan_50,0.9386625
P81630_Inosan_51,1.8750541
P81630_Inosan_52,2.2946954
Q5EE07_Inosan_1,-0.08909781
Q5EE07_Inosan_2,0.083192006
Q5EE07_Inosan_3,-0.1632575
Q5EE07_Inosan_4,0.29186058
Q5EE07_Inosan_5,-0.074098535
Q5EE07_Inosan_6,-0.21184616
Q5EE07_Inosan_7,0.014317829
Q5EE07_Inosan_8,0.09031336
Q5EE07_Inosan_9,0.7015768
Q5EE07_Inosan_10,0.53594583
Q5EE07_Inosan_11,0.05905578
Q5EE07_Inosan_12,0.3327847
Q5EE07_Inosan_13,0.4478186
Q5EE07_Inosan_14,0.3168439
Q5EE07_Inosan_15,0.9315322
Q5EE07_Inosan_16,0.7057293
Q5EE07_Inosan_17,0.40404928
Q5EE07_Inosan_18,0.50759006
Q5EE07_Inosan_19,-0.11878687
Q5EE07_Inosan_20,0.7704045
Q5EE07_Inosan_21,1.3906721
Q5EE07_Inosan_22,1.1804817
Q5EE07_Inosan_23,0.39733833
Q5EE07_Inosan_24,0.8541414
Q5EE07_Inosan_25,0.34875888
Q5EE07_Inosan_26,0.61461043
Q5EE07_Inosan_33,0.77484405
Q5EE07_Inosan_34,0.5601793
Q5EE07_Inosan_35,0.40920442
Q5EE07_Inosan_36,0.15742911
Q5EE07_Inosan_37,0.49764615
Q5EE07_Inosan_38,0.694346
Q5EE07_Inosan_39,0.58721673
Q5EE07_Inosan_40,0.69887966
Q5EE07_Inosan_41,0.48835343
Q5EE07_Inosan_42,0.21997316
Q5EE07_Inosan_43,0.17622031
Q5EE07_Inosan_44,0.63552076
Q5EE07_Inosan_45,1.0812021
Q5EE07_Inosan_46,0.6419685
Q5EE07_Inosan_47,-0.11520761
Q5EE07_Inosan_48,0.5626954
Q5EE07_Inosan_49,0.2094042
Q9PRP9_Inosan_1,-0.8521642
Q9PRP9_Inosan_2,-0.8349764
Q9PRP9_Inosan_3,-0.21035637
Q9PRP9_Inosan_4,-0.16599984
Q9PRP9_Inosan_5,-0.4024928
Q9PRP9_Inosan_6,-0.123954505
Q9PRP9_Inosan_7,-0.3042788
P0DMT3_Inosan_10,-0.10887067
P0DMT3_Inosan_12,-0.81207144
P0DMT3_Inosan_13,-0.9065737
P0DMT3_Inosan_14,-0.69925725
P0DMT3_Inosan_15,-0.22240439
P0DMT3_Inosan_16,0.03409634
P0DMT3_Inosan_17,0.315239
P0DMT3_Inosan_18,0.23655264
P0DMT3_Inosan_19,1.1257224
P0DMT3_Inosan_20,1.5692073
P0DMT3_Inosan_21,1.842907
P0DMT3_Inosan_22,2.206562
P0DMT3_Inosan_23,2.4493861
P0DMT3_Inosan_24,2.6285317
P0DMT3_Inosan_25,2.3903732
P0DMT3_Inosan_26,2.74791
P0DMT3_Inosan_27,2.4676936
P0DMT3_Inosan_28,2.672991
P0DMT3_Inosan_29,2.439442
P0DMT3_Inosan_30,2.3419917
P0DMT3_Inosan_31,2.016998
P0DMT3_Inosan_32,1.3878006
P0DMT3_Inosan_33,1.913157
P0DMT3_Inosan_34,1.4493809
P0DMT3_Inosan_35,-0.4208169
P0DMT3_Inosan_36,-0.5205716
P0DMT3_Inosan_37,-0.3670356
P0DMT3_Inosan_39,-0.074289456
P0DMT3_Inosan_40,0.28346136
P0DMT3_Inosan_41,0.0036823153
P0DMT3_Inosan_42,-0.18643636
P0DMT3_Inosan_43,-0.026277337
P0DMT3_Inosan_44,0.62253165
P0DMT3_Inosan_45,0.9108914
P0DMT3_Inosan_46,2.2186778
P0DMT3_Inosan_47,2.1223638
P0DMT3_Inosan_48,2.3811958
P0DMT3_Inosan_49,2.3455715
P0DMT3_Inosan_50,2.3162234
P0DMT3_Inosan_51,1.6455191
P0DMT3_Inosan_52,1.9600834
P0DMT3_Inosan_53,1.8592836
P0DMT3_Inosan_54,1.8325989
P0DMT3_Inosan_55,2.5342236
P0DMT3_Inosan_56,3.753424
P0DMT3_Inosan_57,4.668933
P0DMT3_Inosan_58,4.9853177
P0DMT3_Inosan_59,4.019758
P0DMT3_Inosan_60,4.2004933
P0DMT3_Inosan_61,4.423139
P0DMT3_Inosan_62,4.3489017
P0DMT3_Inosan_63,4.476509
P0DMT3_Inosan_64,4.687424
P0DMT3_Inosan_65,3.975129
P0DMT3_Inosan_66,4.225598
P0DMT3_Inosan_67,1.619032
P0DMT3_Inosan_68,1.0159827
P0DMT3_Inosan_69,0.924303
P0DMT3_Inosan_70,0.66451526
P0DMT3_Inosan_73,0.84264046
P0DMT3_Inosan_83,1.3440418
P0DMT3_Inosan_84,1.0130082
P0DMT3_Inosan_85,0.28174958
P0DMT3_Inosan_87,0.01731069
P0DMT3_Inosan_92,-0.1891135
P0DMT3_Inosan_93,0.13872446
P0DMT3_Inosan_94,0.05278874
P0DMT3_Inosan_95,0.24006177
P0DMT3_Inosan_96,0.9687327
P0DMT3_Inosan_97,0.73591524
P0DMT3_Inosan_98,-0.69800216
P0DMT3_Inosan_99,-0.30198485
P0DMT3_Inosan_100,-0.49576122
P0DMT3_Inosan_101,-0.17904799
P0DMT3_Inosan_102,0.6149867
P0DMT3_Inosan_103,0.2629326
P0DMT3_Inosan_104,0.28543216
P0DMT3_Inosan_105,1.3620975
P0DMT3_Inosan_106,1.3327432
Q90ZZ9_Inosan_27,0.047374573
Q90ZZ9_Inosan_28,-0.56229234
Q90ZZ9_Inosan_29,-0.4263624
Q90ZZ9_Inosan_30,-0.51084024
Q90ZZ9_Inosan_31,-0.76820934
Q90ZZ9_Inosan_32,-0.79244363
Q90ZZ9_Inosan_33,-0.73233545
Q90ZZ9_Inosan_34,-0.49609238
Q90ZZ9_Inosan_35,-0.029316235
Q90ZZ9_Inosan_36,1.8903689
Q90ZZ9_Inosan_37,1.676155
Q90ZZ9_Inosan_38,1.7651241
Q90ZZ9_Inosan_39,1.5707996
Q90ZZ9_Inosan_40,1.6615995
Q90ZZ9_Inosan_41,1.6564585
Q90ZZ9_Inosan_42,2.1827579
Q90ZZ9_Inosan_43,2.226435
Q90ZZ9_Inosan_44,2.3377035
Q90ZZ9_Inosan_45,1.8940318
Q90ZZ9_Inosan_46,2.0753427
Q90ZZ9_Inosan_47,2.0057414
Q90ZZ9_Inosan_48,1.8424749
Q90ZZ9_Inosan_49,2.3243275
Q90ZZ9_Inosan_50,2.0976715
Q90ZZ9_Inosan_51,1.7225933
Q90ZZ9_Inosan_52,-0.23726493
Q90ZZ9_Inosan_53,-0.201296
Q90ZZ9_Inosan_54,-0.037360203
Q90ZZ9_Inosan_55,-0.7070751
Q90ZZ9_Inosan_56,-0.7916543
Q90ZZ9_Inosan_57,-0.48216248
Q90ZZ9_Inosan_58,-0.5619771
Q90ZZ9_Inosan_59,-0.69816935
Q90ZZ9_Inosan_60,-0.31793085
Q90ZZ9_Inosan_61,0.56704056
Q90ZZ9_Inosan_62,0.34352314
Q90ZZ9_Inosan_63,0.4878072
Q90ZZ9_Inosan_64,0.52274567
Q90ZZ9_Inosan_65,0.59599537
Q90ZZ9_Inosan_66,0.61011887
Q90ZZ9_Inosan_67,-0.030250149
Q90ZZ9_Inosan_68,0.023568735
Q90ZZ9_Inosan_69,-0.35241383
Q90ZZ9_Inosan_70,-0.016862556
Q90ZZ9_Inosan_71,0.1985521
Q90ZZ9_Inosan_72,-0.13657443
Q90ZZ9_Inosan_73,0.05339906
Q90ZZ9_Inosan_78,0.209216
Q90ZZ9_Inosan_79,0.63781077
Q90ZZ9_Inosan_80,0.5413899
Q90ZZ9_Inosan_81,0.85098064
Q90ZZ9_Inosan_82,0.522995
Q90ZZ9_Inosan_83,0.64067435
Q90ZZ9_Inosan_84,0.95448846
Q90ZZ9_Inosan_85,0.7084801
Q90ZZ9_Inosan_86,0.8820582
Q90ZZ9_Inosan_87,0.7381023
Q90ZZ9_Inosan_88,0.7857983
Q90ZZ9_Inosan_89,0.15869068
Q90ZZ9_Inosan_90,0.2665001
Q90ZZ9_Inosan_91,0.15394501
Q90ZZ9_Inosan_92,0.5106481
Q90ZZ9_Inosan_109,1.4040571
Q90ZZ9_Inosan_110,0.7643135
Q90ZZ9_Inosan_111,0.6245492
Q90ZZ9_Inosan_112,0.7453396
Q90ZZ9_Inosan_113,1.1166965
Q90ZZ9_Inosan_115,-0.47888193
Q90ZZ9_Inosan_116,0.013406482
Q90ZZ9_Inosan_117,-0.6230088
Q90ZZ9_Inosan_118,-0.64082384
Q90ZZ9_Inosan_119,-0.3808745
Q90ZZ9_Inosan_120,-0.24521601
Q90ZZ9_Inosan_121,-0.16540721
Q90ZZ9_Inosan_122,-0.101577684
Q90ZZ9_Inosan_123,-0.20366816
Q7T2Q1_Inosan_24,0.2854979
Q7T2Q1_Inosan_25,-0.524092
Q7T2Q1_Inosan_26,-0.487337
Q7T2Q1_Inosan_27,-0.8635146
Q7T2Q1_Inosan_28,-0.67968565
Q7T2Q1_Inosan_29,-0.6654102
Q7T2Q1_Inosan_30,-0.35360503
Q7T2Q1_Inosan_31,-0.02852114
Q7T2Q1_Inosan_32,0.7173681
Q7T2Q1_Inosan_33,0.16968471
Q7T2Q1_Inosan_34,-0.16709425
Q7T2Q1_Inosan_35,0.46020865
Q7T2Q1_Inosan_36,0.28965512
Q7T2Q1_Inosan_37,0.41433406
Q7T2Q1_Inosan_38,0.9120174
Q7T2Q1_Inosan_39,0.5365767
Q7T2Q1_Inosan_40,0.3105632
Q7T2Q1_Inosan_41,0.14212795
Q7T2Q1_Inosan_42,0.26678914
Q7T2Q1_Inosan_43,0.6233702
Q7T2Q1_Inosan_44,0.6563644
Q7T2Q1_Inosan_45,1.3510828
Q7T2Q1_Inosan_46,0.7048761
Q7T2Q1_Inosan_47,0.42105564
Q7T2Q1_Inosan_48,0.54937446
Q7T2Q1_Inosan_49,0.7167826
Q7T2Q1_Inosan_50,0.4437642
Q7T2Q1_Inosan_51,0.8620924
Q7T2Q1_Inosan_52,1.3062055
Q7T2Q1_Inosan_53,2.1138573
Q7T2Q1_Inosan_54,1.9449518
Q7T2Q1_Inosan_55,1.4780663
Q7T2Q1_Inosan_56,2.2390113
Q7T2Q1_Inosan_57,2.1816225
Q7T2Q1_Inosan_58,1.7237217
Q7T2Q1_Inosan_59,1.9437281
Q7T2Q1_Inosan_60,1.8104947
Q7T2Q1_Inosan_61,1.1306947
Q7T2Q1_Inosan_62,0.88796574
Q7T2Q1_Inosan_63,1.0410539
Q7T2Q1_Inosan_69,0.31919944
Q7T2Q1_Inosan_70,0.2649429
Q7T2Q1_Inosan_71,0.055525918
Q7T2Q1_Inosan_72,-0.28311607
Q7T2Q1_Inosan_73,0.054690186
Q7T2Q1_Inosan_74,-0.3055466
Q7T2Q1_Inosan_75,-0.68876296
Q7T2Q1_Inosan_76,-0.66504997
Q7T2Q1_Inosan_77,-0.81346023
Q7T2Q1_Inosan_78,-0.87425584
Q7T2Q1_Inosan_79,-0.8581671
Q7T2Q1_Inosan_80,-0.94084454
Q7T2Q1_Inosan_81,-0.6403841
Q7T2Q1_Inosan_82,-0.8374096
Q7T2Q1_Inosan_83,-0.6207331
Q7T2Q1_Inosan_84,-0.7085691
Q7T2Q1_Inosan_85,-0.8528288
Q7T2Q1_Inosan_86,-0.8399984
Q7T2Q1_Inosan_87,-0.7136733
Q7T2Q1_Inosan_88,-0.53958875
Q7T2Q1_Inosan_89,-0.2702702
Q7T2Q1_Inosan_90,0.06506355
Q7T2Q1_Inosan_91,0.15729716
Q7T2Q1_Inosan_92,0.34594834
Q7T2Q1_Inosan_93,0.9512121
Q7T2Q1_Inosan_94,0.3857502
Q7T2Q1_Inosan_95,0.49992245
Q7T2Q1_Inosan_96,0.6291687
Q7T2Q1_Inosan_97,0.8664565
Q7T2Q1_Inosan_98,1.8298123
Q7T2Q1_Inosan_99,2.1097054
Q7T2Q1_Inosan_100,2.2779133
Q7T2Q1_Inosan_101,1.6062676
Q7T2Q1_Inosan_102,1.3153139
Q7T2Q1_Inosan_103,1.1941768
Q7T2Q1_Inosan_104,-0.0047500953
Q7T2Q1_Inosan_105,0.97597426
Q7T2Q1_Inosan_106,1.7766012
Q7T2Q1_Inosan_107,2.2064924
Q7T2Q1_Inosan_108,2.2581027
Q7T2Q1_Inosan_109,2.6080859
Q7T2Q1_Inosan_112,1.7555484
Q7T2Q1_Inosan_113,1.5438734
Q7T2Q1_Inosan_114,1.1581285
Q7T2Q1_Inosan_115,0.8643602
Q7T2Q1_Inosan_116,0.5241462
Q7T2Q1_Inosan_117,0.96945363
Q7T2Q1_Inosan_118,0.9591161
Q7T2Q1_Inosan_120,1.2015222
Q7T2Q1_Inosan_121,0.6808937
Q7T2Q1_Inosan_122,0.38444114
Q7T2Q1_Inosan_123,0.43596995
Q7T2Q1_Inosan_124,-0.40218264
Q7T2Q1_Inosan_125,0.08225264
Q7T2Q1_Inosan_126,0.081295
Q7T2Q1_Inosan_127,0.00095970556
Q7T2Q1_Inosan_128,0.56696343
Q7T2Q1_Inosan_129,-0.26485685
Q7T2Q1_Inosan_130,-0.1331967
Q7T2Q1_Inosan_131,0.05518477
Q7T2Q1_Inosan_132,-0.32462895
Q7T2Q1_Inosan_133,-0.4373622
Q7T2Q1_Inosan_134,0.12802415
Q7T2Q1_Inosan_135,-0.3465583
Q7T2Q1_Inosan_136,-0.57120574
Q7T2Q1_Inosan_137,-0.32054153
Q7T2Q1_Inosan_138,-0.048337344
Q7T2Q1_Inosan_139,-0.5165687
Q7T2Q1_Inosan_140,-0.6330861
Q7T2Q1_Inosan_141,-0.51615
Q7T2Q1_Inosan_142,-0.5851291
A3QVN2_Inosan_1,-0.9084813
A3QVN2_Inosan_2,-0.62038726
A3QVN2_Inosan_3,-0.882814
A3QVN2_Inosan_4,-0.9826825
A3QVN2_Inosan_5,-0.82829815
A3QVN2_Inosan_6,-0.87801504
A3QVN2_Inosan_7,-0.60070103
A3QVN2_Inosan_8,-0.89590573
A3QVN2_Inosan_9,-0.9185526
A3QVN2_Inosan_10,-0.75400966
A3QVN2_Inosan_11,-0.7512848
A3QVN2_Inosan_12,-0.87506586
A3QVN2_Inosan_13,-0.60603887
A3QVN2_Inosan_14,0.14353567
A3QVN2_Inosan_15,0.29896724
A3QVN2_Inosan_16,0.23728333
A3QVN2_Inosan_17,0.63515323
A3QVN2_Inosan_18,1.0448347
A3QVN2_Inosan_19,1.265822
A3QVN2_Inosan_20,1.4239402
A3QVN2_Inosan_21,0.8502551
A3QVN2_Inosan_22,1.0327059
A3QVN2_Inosan_23,0.7976599
A3QVN2_Inosan_24,-0.06624803
A3QVN2_Inosan_25,-0.4987406
A3QVN2_Inosan_26,-0.24247217
A3QVN2_Inosan_27,-0.52778274
A3QVN2_Inosan_28,-0.15687379
A3QVN2_Inosan_29,0.64791185
A3QVN2_Inosan_30,1.4502232
A3QVN2_Inosan_31,1.5912845
A3QVN2_Inosan_32,1.0326296
A3QVN2_Inosan_33,0.4597213
A3QVN2_Inosan_34,-0.041952174
A3QVN2_Inosan_35,-0.2911594
A3QVN2_Inosan_36,-0.73937804
A3QVN2_Inosan_37,-0.16341697
A3QVN2_Inosan_38,-0.44927093
A3QVN2_Inosan_39,0.16205509
A3QVN2_Inosan_40,-0.46221167
A3QVN2_Inosan_41,0.9121172
A3QVN2_Inosan_42,0.3926034
A3QVN2_Inosan_43,0.030346606
A3QVN2_Inosan_44,0.48875535
A3QVN2_Inosan_45,0.099724606
A3QVN2_Inosan_46,-0.08642474
A3QVN2_Inosan_47,-0.14293976
A3QVN2_Inosan_50,0.23032172
A3QVN2_Inosan_52,1.206679
A3QVN2_Inosan_53,2.0414605
A3QVN2_Inosan_54,1.0518229
A3QVN2_Inosan_55,1.2403543
A3QVN2_Inosan_56,1.0520164
A3QVN2_Inosan_57,1.307244
A3QVN2_Inosan_58,1.8608731
A3QVN2_Inosan_59,1.3856996
A3QVN2_Inosan_65,-0.12765932
A3QVN2_Inosan_66,0.67891383
A3QVN2_Inosan_67,0.4025517
A3QVN2_Inosan_68,-0.13123856
A3QVN2_Inosan_69,-0.19392471
A3QVN2_Inosan_70,-0.3749896
A3QVN2_Inosan_71,-0.67084944
A3QVN2_Inosan_72,-0.32841495
A3QVN2_Inosan_73,-0.2084329
A3QVN2_Inosan_74,-0.54700285
A3QVN2_Inosan_75,0.32824808
A3QVN2_Inosan_76,1.1225436
A3QVN2_Inosan_77,0.9686286
A3QVN2_Inosan_78,1.1477926
A3QVN2_Inosan_79,0.79244035
A3QVN2_Inosan_80,0.030521877
A3QVN2_Inosan_81,-0.57714975
A3QVN2_Inosan_82,-0.4133314
A3QVN2_Inosan_83,0.28358012
A3QVN2_Inosan_84,0.25714988
A3QVN2_Inosan_85,-0.26067305
A3QVN2_Inosan_86,0.93956363
A3QVN2_Inosan_87,1.6210291
A3QVN2_Inosan_88,1.7757944
A3QVN2_Inosan_89,2.6117482
A3QVN2_Inosan_90,2.5065646
A3QVN2_Inosan_91,1.7320117
A3QVN2_Inosan_92,1.7270367
A3QVN2_Inosan_93,2.7434652
A3QVN2_Inosan_94,2.1529777
A3QVN2_Inosan_95,2.3768253
A3QVN2_Inosan_96,2.456657
A3QVN2_Inosan_97,2.7832422
A3QVN2_Inosan_98,2.5523503
A3QVN2_Inosan_99,2.1799881
A3QVN2_Inosan_100,2.23969
A3QVN2_Inosan_101,2.1267452
A3QVN2_Inosan_107,1.8104097
A3QVN2_Inosan_108,1.4601684
A3QVN2_Inosan_109,1.8164487
A3QVN2_Inosan_111,2.3980114
A3QVN2_Inosan_112,2.0841446
A3QVN2_Inosan_113,2.1909914
A3QVN2_Inosan_114,2.033445
A3QVN2_Inosan_115,2.3348455
A3QVN2_Inosan_116,1.2788895
A3QVN2_Inosan_117,0.14639853
A3QVN2_Inosan_118,1.7447951
A3QVN2_Inosan_119,0.6757865
A3QVN2_Inosan_120,1.489667
A3QVN2_Inosan_121,1.4365065
A3QVN2_Inosan_122,0.6099541
A3QVN2_Inosan_123,0.3127953
A3QVN2_Inosan_124,0.8579306
A3QVN2_Inosan_125,0.7245176
A3QVN2_Inosan_126,-0.09129189
A3QVN2_Inosan_127,-0.13061787
A3QVN2_Inosan_128,-0.14295962
A3QVN2_Inosan_129,-0.03546151
A3QVN2_Inosan_130,-0.6167763
A3QVN2_Inosan_131,-0.39263186
A3QVN2_Inosan_132,0.25310394
A3QVN2_Inosan_133,3.00327
A3QVN2_Inosan_134,2.9277477
A3QVN2_Inosan_135,3.1603663
A3QVN2_Inosan_136,2.5851533
A3QVN2_Inosan_137,1.6776619
A3QVN2_Inosan_138,2.3175
A3QVN2_Inosan_139,1.8842171
A3QVN2_Inosan_140,2.1830523
A3QVN2_Inosan_141,2.187522
A3QVN2_Inosan_142,0.84689707
A3QVN2_Inosan_143,0.01599697
A3QVN2_Inosan_144,-0.56213623
A3QVN2_Inosan_145,-0.23480305
A3QVN2_Inosan_146,0.7048899
A3QVN2_Inosan_148,0.41700634
A3QVN2_Inosan_149,1.1490577
A3QVN2_Inosan_150,2.0148897
A3QVN2_Inosan_151,1.9785131
A3QVN2_Inosan_152,2.3157425
A3QVN2_Inosan_153,2.2155945
A3QVN2_Inosan_154,2.270023
A3QVN2_Inosan_155,2.7520316
A3QVN2_Inosan_156,2.9329994
A3QVN2_Inosan_157,2.1398566
A3QVN2_Inosan_158,1.960478
A3QVN2_Inosan_159,1.8306905
A3QVN2_Inosan_160,1.7026931
A3QVN2_Inosan_161,1.8598956
A3QVN2_Inosan_184,2.385125
A3QVN2_Inosan_185,1.7652482
A3QVN2_Inosan_186,1.8089482
A3QVN2_Inosan_187,1.2267251
A3QVN2_Inosan_188,0.9097721
A3QVN2_Inosan_189,0.9694626
A3QVN2_Inosan_190,-0.22281294
A3QVN2_Inosan_191,-0.47203827
A3QVN2_Inosan_192,-0.787344
A3QVN2_Inosan_193,-0.63630426
A3QVN2_Inosan_194,-0.3557984
A3QVN2_Inosan_195,0.0039958097
A3QVN2_Inosan_196,-0.27895898
A3QVN2_Inosan_197,-0.2688634
A3QVN2_Inosan_198,-0.060507275
A3QVN2_Inosan_199,-0.39293498
A3QVN2_Inosan_200,-0.09229704
A3QVN2_Inosan_201,-0.35079166
A3QVN2_Inosan_202,1.4901963
A3QVN2_Inosan_203,1.4921588
A3QVN2_Inosan_204,1.8476499
A3QVN2_Inosan_205,2.2855065
A3QVN2_Inosan_206,2.654927
A3QVN2_Inosan_207,2.5747097
A3QVN2_Inosan_208,2.3761148
A3QVN2_Inosan_209,2.3864615
A3QVN2_Inosan_210,2.8646913
A3QVN2_Inosan_211,2.76373
A3QVN2_Inosan_212,2.5596838
A3QVN2_Inosan_213,2.7461069
A3QVN2_Inosan_214,2.4113302
A3QVN2_Inosan_215,2.2669022
A3QVN2_Inosan_216,2.206658
A3QVN2_Inosan_217,2.0748098
A3QVN2_Inosan_218,2.2088435
A3QVN2_Inosan_219,1.8399199
A3QVN2_Inosan_220,0.7721866
A3QVN2_Inosan_221,0.57964087
A3QVN2_Inosan_222,0.45083568
A3QVN2_Inosan_223,0.33788252
A3QVN2_Inosan_224,0.41310212
A3QVN2_Inosan_225,0.3696811
A3QVN2_Inosan_226,0.20826362
A3QVN2_Inosan_227,-0.2043545
A3QVN2_Inosan_228,-0.12821
A3QVN2_Inosan_229,0.13408406
A3QVN2_Inosan_230,-0.13440765
A3QVN2_Inosan_232,0.21244934
A3QVN2_Inosan_233,-0.20709206
A3QVN2_Inosan_236,-0.7603079
A3QVN2_Inosan_237,-0.78996205
A3QVN2_Inosan_238,-0.8397676
A3QVN2_Inosan_239,-0.97134894
A3QVN2_Inosan_240,-0.9178781
A3QVN2_Inosan_241,-0.93967205
A3QVN2_Inosan_242,-0.8162309
A3QVN2_Inosan_243,-0.37206683
A3QVN2_Inosan_244,0.9578438
A3QVN2_Inosan_247,-0.865304
A3QVN2_Inosan_248,-0.9250268
A3QVN2_Inosan_249,-0.99631476
A3QVN2_Inosan_250,-0.81388766
A3QVN2_Inosan_255,0.002254095
A3QVN2_Inosan_256,-0.2891234
A3QVN2_Inosan_261,0.54562825
A3QVN2_Inosan_262,0.30768558
A3QVN2_Inosan_274,1.680784
A3QVN2_Inosan_275,1.7972218
A3QVN2_Inosan_276,1.2114273
A3QVN2_Inosan_277,0.47321332
A3QVN2_Inosan_278,0.31218338
A3QVN2_Inosan_279,0.61748797
A3QVN2_Inosan_280,-0.2420014
A3QVN2_Inosan_281,0.35008493
A3QVN2_Inosan_282,-0.7149561
A3QVN2_Inosan_283,-0.9137259
A3QVN2_Inosan_284,-0.55648124
A3QVN2_Inosan_285,-0.84216595
A3QVN2_Inosan_286,-0.7165833
A3QVN2_Inosan_287,-0.8683842
A3QVN2_Inosan_288,-0.922049
A3QVN2_Inosan_289,-0.7465573
A3QVN2_Inosan_290,-0.92598933
A3QVN2_Inosan_291,-0.8589666
A3QVN2_Inosan_292,-0.43267033
A3QVN2_Inosan_293,0.23774494
A3QVN2_Inosan_294,0.9619664
A3QVN2_Inosan_295,0.2075624
A3QVN2_Inosan_296,0.24227051
A3QVN2_Inosan_297,1.1709392
A3QVN2_Inosan_298,1.3855742
A3QVN2_Inosan_299,1.4111178
A3QVN2_Inosan_300,1.2944621
A3QVN2_Inosan_301,1.4791951
A3QVN2_Inosan_302,1.2615718
A3QVN2_Inosan_303,0.9844822
A3QVN2_Inosan_313,-0.73044074
A3QVN2_Inosan_314,-0.73898816
A3QVN2_Inosan_315,-0.6753818
A3QVN2_Inosan_316,0.025999025
A3QVN2_Inosan_317,-0.035572357
A3QVN2_Inosan_318,-0.6626272
A3QVN2_Inosan_319,-0.34648815
A3QVN2_Inosan_320,-0.37260148
A3QVN2_Inosan_321,-0.45707592
A3QVN2_Inosan_322,-0.014969489
A3QVN2_Inosan_323,-0.064028084
A3QVN2_Inosan_324,0.110794485
A3QVN2_Inosan_325,-0.2331423
A3QVN2_Inosan_326,0.022600833
A3QVN2_Inosan_327,0.72433764
A3QVN2_Inosan_328,0.80286753
A3QVN2_Inosan_329,0.9787969
A3QVN2_Inosan_330,-0.24905887
A3QVN2_Inosan_331,-0.47521326
A3QVN2_Inosan_332,-0.42294493
A3QVN2_Inosan_333,0.12791064
A3QVN2_Inosan_334,-0.38714176
A3QVN2_Inosan_335,0.22469108
A3QVN2_Inosan_336,0.113514975
A3QVN2_Inosan_337,-0.24252252
A3QVN2_Inosan_338,0.47276634
A3QVN2_Inosan_339,0.65872467
A3QVN2_Inosan_340,-0.24095045
A3QVN2_Inosan_341,-0.7026674
A3QVN2_Inosan_342,-0.7471653
A3QVN2_Inosan_343,-0.7760908
A3QVN2_Inosan_344,-0.6227359
A3QVN2_Inosan_345,-0.10994057
A3QVN2_Inosan_346,-0.043037266
A3QVN2_Inosan_347,0.46546435
A3QVN2_Inosan_348,-0.10738045
A3QVN2_Inosan_349,-0.027516365
A3QVN2_Inosan_350,-0.8254907
A3QVN2_Inosan_351,-0.7488339
A3QVN2_Inosan_352,-0.19617136
A3QVN2_Inosan_353,-0.5849139
A3QVN2_Inosan_354,-0.62392926
A3QVN2_Inosan_355,-0.5152002
A3QVN2_Inosan_356,-0.5531401
A3QVN2_Inosan_357,-0.41750088
A3QVN2_Inosan_358,-0.66394377
A3QVN2_Inosan_359,-0.37178645
A3QVN2_Inosan_360,0.1738239
A3QVN2_Inosan_361,-0.21291001
A3QVN2_Inosan_362,-0.63885003
A3QVN2_Inosan_363,-0.1225176
A3QVN2_Inosan_364,-0.3510845
A3QVN2_Inosan_365,-0.14763743
A3QVN2_Inosan_366,-0.609288
A3QVN2_Inosan_367,-0.13483259
A3QVN2_Inosan_368,-0.25489515
A3QVN2_Inosan_369,-0.12898025
A3QVN2_Inosan_370,-0.0066690706
A3QVN2_Inosan_371,-0.27333707
A3QVN2_Inosan_372,-0.17753163
A3QVN2_Inosan_373,-0.041425146
A3QVN2_Inosan_374,-0.46490797
A3QVN2_Inosan_375,-0.8422935
A3QVN2_Inosan_376,-0.28139874
A3QVN2_Inosan_377,0.5705662
A3QVN2_Inosan_378,0.60416317
A3QVN2_Inosan_379,-0.17523357
A3QVN2_Inosan_380,-0.40710637
