ID,Signal
Q6X5S7_Inosan_90,-0.9850822544641298
Q6X5S7_Inosan_91,-0.1655426957241302
Q6X5S7_Inosan_92,0.286003348734578
Q6X5S7_Inosan_93,0.2523573815489494
Q6X5S7_Inosan_94,-0.1582138897289518
Q6X5S7_Inosan_95,-0.18722021719940105
Q6X5S7_Inosan_96,0.18634209370160915
Q6X5S7_Inosan_97,-0.061635748492962564
Q6X5S7_Inosan_98,1.5568474278127307
Q6X5S7_Inosan_99,1.6006234933902947
Q6X5S7_Inosan_100,1.235157481709295
Q6X5S7_Inosan_101,1.1739792344589128
Q6X5S7_Inosan_102,1.4735791096097772
Q6X5S7_Inosan_103,1.7678054919305357
Q6X5S7_Inosan_104,1.8182173345753725
Q6X5S7_Inosan_105,1.9479261697437698
Q6X5S7_Inosan_106,1.5464269904851256
Q6X5S7_Inosan_107,0.9478078469131781
Q6X5S7_Inosan_108,0.7113300909290667
Q6X5S7_Inosan_109,-0.32707124921128794
Q6X5S7_Inosan_110,-0.05005285879484079
Q6X5S7_Inosan_111,-0.2704454549710817
Q6X5S7_Inosan_112,-0.410609451013942
Q6X5S7_Inosan_113,0.042928320477087736
Q6X5S7_Inosan_114,0.37064604293415565
Q6X5S7_Inosan_115,-0.06001606720256222
Q6X5S7_Inosan_116,-0.8947438481078224
Q6X5S7_Inosan_117,-0.28765946032992035
Q6X5S7_Inosan_118,-0.4409444791034556
Q6X5S7_Inosan_119,-0.915919716335083
Q6X5S7_Inosan_120,-0.6754188818861198
Q6X5S7_Inosan_121,-0.6327023636621953
Q6X5S7_Inosan_122,-0.5716624093402634
Q6X5S7_Inosan_123,-0.43272693319861144
Q6X5S7_Inosan_124,-0.1490817237388002
Q6X5S7_Inosan_125,0.3255545992448365
Q6X5S7_Inosan_126,-0.21928370554249757
Q6X5S7_Inosan_127,-0.5126861746328776
Q6X5S7_Inosan_128,-0.5542323884642141
Q6X5S7_Inosan_129,-0.7095132756047386
Q6X5S7_Inosan_130,-0.8038898658115948
Q6X5S7_Inosan_131,-0.6315191039971741
Q6X5S7_Inosan_132,-0.8042956508535553
Q6X5S7_Inosan_133,-0.3650949298768831
P81630_Premium_1,-0.2221418930375673
P81630_Premium_2,-0.017193224010442903
P81630_Premium_3,-0.15119758706835856
P81630_Premium_4,-0.19951919744883365
P81630_Premium_5,-0.624301092952593
P81630_Premium_6,-0.5810053121640092
P81630_Premium_7,-0.48549090291286184
P81630_Premium_8,-0.2096370166170037
P81630_Premium_9,0.13571202108091374
P81630_Premium_10,-0.00662703977419858
P81630_Premium_11,-0.37031373041870413
P81630_Premium_12,-0.26816960477327995
P81630_Premium_13,0.11350368804585657
P81630_Premium_14,0.06289045062283537
P81630_Premium_15,-0.26038445719104997
P81630_Premium_16,-0.5081700281036552
P81630_Premium_17,-0.7007713170433061
P81630_Premium_18,-0.7314856484201551
P81630_Premium_19,-0.658843683166985
P81630_Premium_20,-0.48003260258761427
P81630_Premium_21,-0.1511318678132907
P81630_Premium_22,-0.29730447557552625
P81630_Premium_23,-0.36188028522667404
P81630_Premium_24,0.3737555952763388
P81630_Premium_25,0.25440491355926653
P81630_Premium_26,0.47900146751664946
P81630_Premium_27,-0.00908514025316344
P81630_Premium_28,0.1399430279945929
P81630_Premium_29,0.5991301203169466
P81630_Premium_30,1.3347493962336323
P81630_Premium_33,2.611773483825803
P81630_Premium_34,3.0914098681859725
P81630_Premium_35,2.7532851233439617
P81630_Premium_36,2.9560469245488705
P81630_Premium_37,3.0216809865445136
P81630_Premium_38,2.7430299131194626
P81630_Premium_39,2.19801817844674
P81630_Premium_40,1.756816682515486
P81630_Premium_41,1.1523316379602175
P81630_Premium_42,0.30182657886087705
P81630_Premium_43,0.0535756769533774
P81630_Premium_44,0.11907851832807734
P81630_Premium_45,0.577501482173245
P81630_Premium_46,0.31299495646472086
P81630_Premium_47,-0.01715654994422602
P81630_Premium_48,1.2482896416028675
P81630_Premium_49,1.4077243230935697
P81630_Premium_50,1.5790487517113823
P81630_Premium_51,1.304589459805908
P81630_Premium_52,1.5131350843520308
Q5EE07_Premium_1,-0.2831882181254708
Q5EE07_Premium_2,-0.07621921485510919
Q5EE07_Premium_3,-0.21322870497691784
Q5EE07_Premium_4,-0.21588663084904916
Q5EE07_Premium_5,-0.6193491462500943
Q5EE07_Premium_6,-0.5686151890865032
Q5EE07_Premium_7,-0.4914480810492808
Q5EE07_Premium_8,-0.2242977272211247
Q5EE07_Premium_9,0.13375925172197178
Q5EE07_Premium_10,-0.00173261602163964
Q5EE07_Premium_11,-0.37126248726278155
Q5EE07_Premium_12,-0.26608206539164536
Q5EE07_Premium_13,0.08852744641571969
Q5EE07_Premium_14,0.04054088476088248
Q5EE07_Premium_15,0.5318879849945964
Q5EE07_Premium_16,0.40457780564121465
Q5EE07_Premium_17,-0.07771682679595138
Q5EE07_Premium_18,0.07657032376310406
Q5EE07_Premium_19,-0.07595708340645022
Q5EE07_Premium_20,0.5038659530872993
Q5EE07_Premium_21,1.1258247469789464
Q5EE07_Premium_22,0.6301486514185076
Q5EE07_Premium_23,0.22964875694688788
Q5EE07_Premium_24,1.5604429928816237
Q5EE07_Premium_25,1.2444100322817542
Q5EE07_Premium_26,1.1830827176789325
Q5EE07_Premium_33,0.4535160566458951
Q5EE07_Premium_34,0.19562141903196276
Q5EE07_Premium_35,-0.07191726001323358
Q5EE07_Premium_36,-0.07857693980545741
Q5EE07_Premium_37,0.12410545777558143
Q5EE07_Premium_38,0.3492703898904819
Q5EE07_Premium_39,0.2560201316408811
Q5EE07_Premium_40,0.1407366748032327
Q5EE07_Premium_41,0.08822308667699767
Q5EE07_Premium_42,-0.17970073173625462
Q5EE07_Premium_43,-0.2620553563123587
Q5EE07_Premium_44,0.1201969458692243
Q5EE07_Premium_45,0.6379407753110934
Q5EE07_Premium_46,-0.0086267884825962
Q5EE07_Premium_47,-0.2015541117988741
Q5EE07_Premium_48,0.4703051714192698
Q5EE07_Premium_49,-0.3155257997561721
Q9PRP9_Premium_1,-0.31636560713483336
Q9PRP9_Premium_2,-0.38721666994888415
Q9PRP9_Premium_3,0.22595796079807462
Q9PRP9_Premium_4,0.2274121655357981
Q9PRP9_Premium_5,-0.15535417697688106
Q9PRP9_Premium_6,0.15613887075006175
Q9PRP9_Premium_7,-0.00837607105148756
P0DMT3_Premium_10,-0.04630183902299758
P0DMT3_Premium_12,-0.6817782856608625
P0DMT3_Premium_13,-0.5231380122255337
P0DMT3_Premium_14,-0.4494243405584616
P0DMT3_Premium_15,-0.16804839397795987
P0DMT3_Premium_16,-0.22298164563900688
P0DMT3_Premium_17,0.06450719620932169
P0DMT3_Premium_18,-0.10547565060463053
P0DMT3_Premium_19,0.6642550211945172
P0DMT3_Premium_20,0.8972264372067683
P0DMT3_Premium_21,1.3412694040529496
P0DMT3_Premium_22,1.1026828065694287
P0DMT3_Premium_23,1.3905086840293681
P0DMT3_Premium_24,2.417622996500238
P0DMT3_Premium_25,1.4212004587851426
P0DMT3_Premium_26,1.8587179825038036
P0DMT3_Premium_27,1.0969153398913054
P0DMT3_Premium_28,0.8189818952452697
P0DMT3_Premium_29,0.9212205350964893
P0DMT3_Premium_30,0.9184760184710611
P0DMT3_Premium_31,0.604186946302595
P0DMT3_Premium_32,0.07824245098747014
P0DMT3_Premium_33,1.115780754634172
P0DMT3_Premium_34,0.13230836115930447
P0DMT3_Premium_35,-0.7314390226462728
P0DMT3_Premium_36,-0.9558797337095708
P0DMT3_Premium_37,-0.6225357624588735
P0DMT3_Premium_39,-0.5575339523622128
P0DMT3_Premium_40,-0.3984046011602972
P0DMT3_Premium_41,-0.44090468400717225
P0DMT3_Premium_42,-0.40263631370438174
P0DMT3_Premium_43,-0.35497461071256653
P0DMT3_Premium_44,0.3454273120990442
P0DMT3_Premium_45,0.4166769866191202
P0DMT3_Premium_46,0.24275942746820678
P0DMT3_Premium_47,0.5609160995645346
P0DMT3_Premium_48,0.7618061327547094
P0DMT3_Premium_49,1.398267663991744
P0DMT3_Premium_50,1.3753934249524664
P0DMT3_Premium_51,1.679870960466275
P0DMT3_Premium_52,1.829177824372409
P0DMT3_Premium_53,1.533665477979804
P0DMT3_Premium_54,2.028915932880441
P0DMT3_Premium_55,2.1816740860200987
P0DMT3_Premium_56,2.023660911898813
P0DMT3_Premium_57,3.542977796634886
P0DMT3_Premium_58,4.346006590259734
P0DMT3_Premium_59,4.026766488202261
P0DMT3_Premium_60,4.01108542247252
P0DMT3_Premium_61,4.343016430760603
P0DMT3_Premium_62,4.449299139817853
P0DMT3_Premium_63,4.4261965624309925
P0DMT3_Premium_64,4.4822584931613365
P0DMT3_Premium_65,3.7427858296556935
P0DMT3_Premium_66,3.5668232513757294
P0DMT3_Premium_67,0.9408496856876019
P0DMT3_Premium_68,0.6759479501327684
P0DMT3_Premium_69,0.5074602597884714
P0DMT3_Premium_70,-0.04959079406535586
P0DMT3_Premium_73,-0.01706675042538842
P0DMT3_Premium_83,-0.3827776924189687
P0DMT3_Premium_84,-0.5583215449136942
P0DMT3_Premium_85,-0.09315137186436033
P0DMT3_Premium_87,-0.16742241567318158
P0DMT3_Premium_91,0.7515087465978671
P0DMT3_Premium_92,0.9795836371581605
P0DMT3_Premium_93,0.9048178416691557
P0DMT3_Premium_94,0.8707023134870392
P0DMT3_Premium_95,0.6847364344596142
P0DMT3_Premium_96,1.0410960003887761
P0DMT3_Premium_97,1.2292089517472853
P0DMT3_Premium_98,-0.07074937494270414
P0DMT3_Premium_99,-0.03540156150776998
P0DMT3_Premium_100,-0.42476318043224354
P0DMT3_Premium_101,-0.05440535450885207
P0DMT3_Premium_102,0.3667117694557286
P0DMT3_Premium_103,0.4313953276911071
P0DMT3_Premium_104,0.4297537098314612
P0DMT3_Premium_105,1.548141899109824
P0DMT3_Premium_106,1.3774734480056559
Q90ZZ9_Premium_27,0.13189142912480364
Q90ZZ9_Premium_28,-0.5490631788723739
Q90ZZ9_Premium_29,-0.4077448032701262
Q90ZZ9_Premium_30,-0.29291133779273737
Q90ZZ9_Premium_31,-0.6626484351928772
Q90ZZ9_Premium_32,-0.7333906459298816
Q90ZZ9_Premium_33,-0.6371170920027299
Q90ZZ9_Premium_34,-0.46416465680141916
Q90ZZ9_Premium_35,-0.16655777477043435
Q90ZZ9_Premium_36,1.6320833102783707
Q90ZZ9_Premium_37,1.2205210965310564
Q90ZZ9_Premium_38,1.3682237406388096
Q90ZZ9_Premium_39,0.5076101907590522
Q90ZZ9_Premium_40,0.777121640485256
Q90ZZ9_Premium_41,1.518609496653668
Q90ZZ9_Premium_42,1.0376005958510628
Q90ZZ9_Premium_43,1.3404654911730796
Q90ZZ9_Premium_44,0.9137221177267142
Q90ZZ9_Premium_45,0.6008553202231749
Q90ZZ9_Premium_46,0.6243582706383486
Q90ZZ9_Premium_47,0.6742375690307578
Q90ZZ9_Premium_48,0.04319682792748532
Q90ZZ9_Premium_49,0.44384868710230563
Q90ZZ9_Premium_50,0.044526273482458766
Q90ZZ9_Premium_51,-0.34827599779511353
Q90ZZ9_Premium_52,-0.777290167343152
Q90ZZ9_Premium_53,-0.808255588956172
Q90ZZ9_Premium_54,-0.7273221853437482
Q90ZZ9_Premium_55,-0.7240602482260452
Q90ZZ9_Premium_56,-0.6413090585874577
Q90ZZ9_Premium_57,-0.37399486921484065
Q90ZZ9_Premium_58,-0.4628056437996788
Q90ZZ9_Premium_59,-0.4393434203523809
Q90ZZ9_Premium_60,-0.2969275587540755
Q90ZZ9_Premium_61,0.6365954038665703
Q90ZZ9_Premium_62,0.6070801739684692
Q90ZZ9_Premium_63,0.6659493276042718
Q90ZZ9_Premium_64,0.8175407811803496
Q90ZZ9_Premium_65,0.7488488852019629
Q90ZZ9_Premium_66,0.9712973720455382
Q90ZZ9_Premium_67,0.39247317678609317
Q90ZZ9_Premium_69,-0.16910004633782172
Q90ZZ9_Premium_70,0.42827678701695954
Q90ZZ9_Premium_71,0.45292069470622015
Q90ZZ9_Premium_72,0.10416714047439898
Q90ZZ9_Premium_73,0.3355009948101976
Q90ZZ9_Premium_78,0.9626172823648038
Q90ZZ9_Premium_79,1.2890278692122161
Q90ZZ9_Premium_80,1.2748122488972726
Q90ZZ9_Premium_81,1.699790388409105
Q90ZZ9_Premium_82,1.181559455524611
Q90ZZ9_Premium_83,1.0626023632812307
Q90ZZ9_Premium_84,0.7285010303736202
Q90ZZ9_Premium_85,0.4909316107046374
Q90ZZ9_Premium_86,0.41884965102352006
Q90ZZ9_Premium_87,0.22756727092943316
Q90ZZ9_Premium_88,0.08156890534577359
Q90ZZ9_Premium_89,-0.10914441318627008
Q90ZZ9_Premium_90,-0.2696295388059222
Q90ZZ9_Premium_91,-0.14179518303598404
Q90ZZ9_Premium_92,0.20769615364033023
Q90ZZ9_Premium_109,1.1563643258635288
Q90ZZ9_Premium_110,0.6030183588687563
Q90ZZ9_Premium_111,0.3325855459454873
Q90ZZ9_Premium_112,0.3536169330753335
Q90ZZ9_Premium_113,0.43660234158127886
Q90ZZ9_Premium_115,-0.6700144553911495
Q90ZZ9_Premium_116,-0.3634898157387517
Q90ZZ9_Premium_117,-0.5102228162463365
Q90ZZ9_Premium_118,-0.5381748240883607
Q90ZZ9_Premium_119,-0.5187090531410927
Q90ZZ9_Premium_120,-0.41220258450812375
Q90ZZ9_Premium_121,-0.49951701224503114
Q90ZZ9_Premium_122,-0.5682421591906441
Q90ZZ9_Premium_123,-0.4308129658091273
Q7T2Q1_Premium_24,0.2617766774600993
Q7T2Q1_Premium_25,-0.6347512496958461
Q7T2Q1_Premium_26,-0.5647455090184728
Q7T2Q1_Premium_27,-0.713065659432178
Q7T2Q1_Premium_28,-0.6013433788672757
Q7T2Q1_Premium_29,-0.5129533310137684
Q7T2Q1_Premium_30,-0.26046990291863864
Q7T2Q1_Premium_31,-0.07958170857048912
Q7T2Q1_Premium_32,0.33582052030476445
Q7T2Q1_Premium_33,0.0572414856514255
Q7T2Q1_Premium_34,-0.2807827670449447
Q7T2Q1_Premium_35,-0.19717175319438818
Q7T2Q1_Premium_36,-0.37997057209602314
Q7T2Q1_Premium_37,-0.25413936529210973
Q7T2Q1_Premium_38,0.0523190664705777
Q7T2Q1_Premium_39,-0.03786442381261782
Q7T2Q1_Premium_40,-0.17704307436414557
Q7T2Q1_Premium_41,0.02166863421354586
Q7T2Q1_Premium_42,0.10782787910669069
Q7T2Q1_Premium_43,0.09992982797153768
Q7T2Q1_Premium_44,0.2476249415111445
Q7T2Q1_Premium_45,0.8506288097688678
Q7T2Q1_Premium_46,0.4652758249776521
Q7T2Q1_Premium_47,0.5028237177299392
Q7T2Q1_Premium_48,0.3207045226740599
Q7T2Q1_Premium_49,0.425839520335981
Q7T2Q1_Premium_50,0.4491632797620393
Q7T2Q1_Premium_51,0.2992579639257287
Q7T2Q1_Premium_52,-0.09296747067370414
Q7T2Q1_Premium_53,0.44536410604763504
Q7T2Q1_Premium_54,0.39418005216372143
Q7T2Q1_Premium_55,-0.059057163981381146
Q7T2Q1_Premium_56,0.44629256848354365
Q7T2Q1_Premium_57,0.1514911901101546
Q7T2Q1_Premium_58,0.16251073122003942
Q7T2Q1_Premium_59,0.6031938305459298
Q7T2Q1_Premium_60,0.410844181479639
Q7T2Q1_Premium_61,0.20579182970016785
Q7T2Q1_Premium_62,0.31109667185312145
Q7T2Q1_Premium_63,0.3017094101063435
Q7T2Q1_Premium_69,0.006664224480244583
Q7T2Q1_Premium_70,0.0037799438581965408
Q7T2Q1_Premium_71,-0.3719437971056586
Q7T2Q1_Premium_72,-0.3600591689475656
Q7T2Q1_Premium_73,-0.21657226982786604
Q7T2Q1_Premium_74,-0.4783359560198322
Q7T2Q1_Premium_75,-0.6558301833795327
Q7T2Q1_Premium_76,-0.7071149499991998
Q7T2Q1_Premium_77,-0.8423365347416065
Q7T2Q1_Premium_78,-0.8897407072839185
Q7T2Q1_Premium_79,-0.7338455158341731
Q7T2Q1_Premium_80,-0.8504362917285996
Q7T2Q1_Premium_81,-0.7603605981346411
Q7T2Q1_Premium_82,-0.793140198372625
Q7T2Q1_Premium_83,-0.7751673288805413
Q7T2Q1_Premium_84,-0.8297424908965454
Q7T2Q1_Premium_85,-0.8143086339970169
Q7T2Q1_Premium_86,-0.7475242825921742
Q7T2Q1_Premium_87,-0.8294202295866158
Q7T2Q1_Premium_88,-0.7151082918418789
Q7T2Q1_Premium_89,-0.37545934940303827
Q7T2Q1_Premium_90,0.01169229311267728
Q7T2Q1_Premium_91,0.47722404397993157
Q7T2Q1_Premium_92,0.27830390242624875
Q7T2Q1_Premium_93,0.6546488117122365
Q7T2Q1_Premium_94,0.9435444450261862
Q7T2Q1_Premium_95,0.8411933621225807
Q7T2Q1_Premium_96,1.1154553488118832
Q7T2Q1_Premium_97,1.1313646871959535
Q7T2Q1_Premium_98,1.698854068559571
Q7T2Q1_Premium_99,1.6319101340744244
Q7T2Q1_Premium_100,1.5032151067627868
Q7T2Q1_Premium_101,1.4836302005784567
Q7T2Q1_Premium_102,1.250727961437248
Q7T2Q1_Premium_103,1.5737710460245036
Q7T2Q1_Premium_104,0.8299776639850284
Q7T2Q1_Premium_105,1.5989803696035603
Q7T2Q1_Premium_106,1.8996428369560672
Q7T2Q1_Premium_107,1.9870119143621965
Q7T2Q1_Premium_108,1.2862774749989883
Q7T2Q1_Premium_109,1.131655045950795
Q7T2Q1_Premium_112,1.2090787222970398
Q7T2Q1_Premium_113,1.2501024824903593
Q7T2Q1_Premium_114,0.9624602042416115
Q7T2Q1_Premium_115,1.0177324890625963
Q7T2Q1_Premium_116,0.9767466578980298
Q7T2Q1_Premium_117,1.1525520179724993
Q7T2Q1_Premium_118,0.9446514069830159
Q7T2Q1_Premium_120,1.0658711052949013
Q7T2Q1_Premium_121,0.9526804698651917
Q7T2Q1_Premium_122,0.3823724095390503
Q7T2Q1_Premium_123,0.5266695327753113
Q7T2Q1_Premium_124,-0.043050642458206945
Q7T2Q1_Premium_125,0.424900596032357
Q7T2Q1_Premium_126,0.5396023068645303
Q7T2Q1_Premium_127,0.5972775329784847
Q7T2Q1_Premium_128,1.0305521477570645
Q7T2Q1_Premium_129,0.5839205214181258
Q7T2Q1_Premium_130,0.3169599200644231
Q7T2Q1_Premium_131,0.8956363826155901
Q7T2Q1_Premium_132,0.5241971633748095
Q7T2Q1_Premium_133,-0.47187262599457896
Q7T2Q1_Premium_134,0.2309413046852738
Q7T2Q1_Premium_135,-0.40367056442342014
Q7T2Q1_Premium_136,-0.5890846126307855
Q7T2Q1_Premium_137,-0.5854856068273041
Q7T2Q1_Premium_138,0.42788869186417244
Q7T2Q1_Premium_139,-0.5036953869323485
Q7T2Q1_Premium_140,-0.4625270186868251
Q7T2Q1_Premium_141,-0.3943292230912631
Q7T2Q1_Premium_142,-0.5153329917795941
A3QVN2_Premium_1,-0.8314940386128642
A3QVN2_Premium_2,-0.8443063852585501
A3QVN2_Premium_3,-0.806271149400292
A3QVN2_Premium_4,-0.8431451814098424
A3QVN2_Premium_5,-0.7667612282420049
A3QVN2_Premium_6,-0.6257561427146829
A3QVN2_Premium_7,-0.6315013237133155
A3QVN2_Premium_8,-0.8449169428540199
A3QVN2_Premium_9,-0.6964012781171519
A3QVN2_Premium_10,-0.6852587785865205
A3QVN2_Premium_11,-0.7568908925717593
A3QVN2_Premium_12,-0.4936392056900154
A3QVN2_Premium_13,-0.0697748141928764
A3QVN2_Premium_14,0.3851936070492283
A3QVN2_Premium_15,0.7538827623421548
A3QVN2_Premium_16,0.3303513951618191
A3QVN2_Premium_17,0.6505412059010778
A3QVN2_Premium_18,1.3052073252341168
A3QVN2_Premium_19,0.9719266158750193
A3QVN2_Premium_20,1.2551202156712506
A3QVN2_Premium_21,1.4405339956731558
A3QVN2_Premium_22,1.2850072768302339
A3QVN2_Premium_23,1.479894376266984
A3QVN2_Premium_24,0.5919975064144958
A3QVN2_Premium_25,-0.2794670816137338
A3QVN2_Premium_26,0.2355656771807113
A3QVN2_Premium_27,0.09424687787615553
A3QVN2_Premium_28,0.022864953452304937
A3QVN2_Premium_29,0.06985488574136572
A3QVN2_Premium_30,0.13967667988702015
A3QVN2_Premium_31,0.34547955905237315
A3QVN2_Premium_32,0.12474174748835279
A3QVN2_Premium_33,-0.18944618717460873
A3QVN2_Premium_34,-0.4662679886547719
A3QVN2_Premium_35,-0.5735739927927689
A3QVN2_Premium_36,-0.7687181655788783
A3QVN2_Premium_37,0.5781870630544779
A3QVN2_Premium_38,-0.1853909282414661
A3QVN2_Premium_39,0.2341466529848769
A3QVN2_Premium_40,-0.10093731166204564
A3QVN2_Premium_41,0.5805137710949781
A3QVN2_Premium_42,0.6260733918436836
A3QVN2_Premium_43,0.6991837786761468
A3QVN2_Premium_44,1.1325913169409105
A3QVN2_Premium_45,0.8091914677854755
A3QVN2_Premium_46,0.6154150983166919
A3QVN2_Premium_47,0.359800537099099
A3QVN2_Premium_50,0.9733168559750592
A3QVN2_Premium_52,1.735388536330075
A3QVN2_Premium_53,1.8389641637393046
A3QVN2_Premium_54,2.1528945214165836
A3QVN2_Premium_55,1.5622428528533983
A3QVN2_Premium_56,1.6213363720331453
A3QVN2_Premium_57,1.4025230203783312
A3QVN2_Premium_58,1.8430572276261035
A3QVN2_Premium_59,1.4284771779401744
A3QVN2_Premium_65,-0.06893901782745632
A3QVN2_Premium_66,0.47232049899065753
A3QVN2_Premium_67,0.023822569161110238
A3QVN2_Premium_68,-0.5301983205838011
A3QVN2_Premium_69,-0.6499993482676925
A3QVN2_Premium_70,-0.4311316654228476
A3QVN2_Premium_71,-0.7979756317535016
A3QVN2_Premium_72,-0.6852275092244816
A3QVN2_Premium_73,-0.7604328202372314
A3QVN2_Premium_74,-0.7648269485728493
A3QVN2_Premium_75,0.3553740821071699
A3QVN2_Premium_76,1.2629582610124752
A3QVN2_Premium_77,0.8369278983092949
A3QVN2_Premium_78,1.3155614831486564
A3QVN2_Premium_79,0.7161237620949161
A3QVN2_Premium_80,0.07860383634101166
A3QVN2_Premium_81,-0.49421757419754575
A3QVN2_Premium_82,-0.5734041938153907
A3QVN2_Premium_83,-0.12258704726260582
A3QVN2_Premium_84,0.11268079792145139
A3QVN2_Premium_85,0.3239783088277737
A3QVN2_Premium_86,1.3057573747945692
A3QVN2_Premium_87,1.8777646113555668
A3QVN2_Premium_88,2.3130297892580716
A3QVN2_Premium_89,1.9771701253495189
A3QVN2_Premium_90,2.9064387568061276
A3QVN2_Premium_91,2.867843512329586
A3QVN2_Premium_92,2.61411886781615
A3QVN2_Premium_93,2.87408686874713
A3QVN2_Premium_94,2.2540477047271708
A3QVN2_Premium_95,2.322172214088769
A3QVN2_Premium_96,2.5747291643195456
A3QVN2_Premium_97,2.1847369840692314
A3QVN2_Premium_98,2.045197693531226
A3QVN2_Premium_99,1.5342324513875831
A3QVN2_Premium_100,1.7013185517860243
A3QVN2_Premium_101,1.6229980346649266
A3QVN2_Premium_107,1.3785281571660424
A3QVN2_Premium_108,1.0857466354322858
A3QVN2_Premium_109,1.5805292033918765
A3QVN2_Premium_111,1.4886638548769655
A3QVN2_Premium_112,1.547886410205406
A3QVN2_Premium_113,1.74768786667343
A3QVN2_Premium_114,1.101640401373752
A3QVN2_Premium_115,1.8466202278135475
A3QVN2_Premium_116,1.8550132110685542
A3QVN2_Premium_117,1.0053527294813593
A3QVN2_Premium_118,3.0184872671409577
A3QVN2_Premium_119,1.9631641087607077
A3QVN2_Premium_120,2.880811341903054
A3QVN2_Premium_121,3.3405387816007526
A3QVN2_Premium_122,2.496138099440757
A3QVN2_Premium_123,2.2229956464221035
A3QVN2_Premium_124,2.943411448020508
A3QVN2_Premium_125,2.8243632186327257
A3QVN2_Premium_126,1.6371895393593472
A3QVN2_Premium_127,1.1627986537133435
A3QVN2_Premium_128,1.200737513453958
A3QVN2_Premium_129,1.2897417647899354
A3QVN2_Premium_130,0.35494757861404624
A3QVN2_Premium_131,0.5562077267304897
A3QVN2_Premium_132,1.4317432777757428
A3QVN2_Premium_133,3.3675379238447034
A3QVN2_Premium_134,3.154311273165751
A3QVN2_Premium_135,3.422367593592031
A3QVN2_Premium_136,2.9437511075852485
A3QVN2_Premium_137,2.3059925336541363
A3QVN2_Premium_138,2.95745631359883
A3QVN2_Premium_139,2.509993767798714
A3QVN2_Premium_140,2.6193181921194024
A3QVN2_Premium_141,2.3867065654739026
A3QVN2_Premium_142,1.4974148568407561
A3QVN2_Premium_143,0.2607705107017333
A3QVN2_Premium_144,0.37476034312941675
A3QVN2_Premium_145,0.13583070979594156
A3QVN2_Premium_146,0.6060794065842829
A3QVN2_Premium_148,0.0570290102036537
A3QVN2_Premium_149,0.7599515506479633
A3QVN2_Premium_150,1.3560129960171048
A3QVN2_Premium_151,1.663048744600735
A3QVN2_Premium_152,2.066802753609518
A3QVN2_Premium_153,1.7737399040610842
A3QVN2_Premium_154,2.0849686963227407
A3QVN2_Premium_155,2.3514177837634658
A3QVN2_Premium_156,2.2282220143995772
A3QVN2_Premium_157,1.6978215485764663
A3QVN2_Premium_158,1.5926067793608354
A3QVN2_Premium_159,1.1860207091744819
A3QVN2_Premium_160,1.517288921445847
A3QVN2_Premium_161,1.5037869987022678
A3QVN2_Premium_184,2.6132760197555576
A3QVN2_Premium_185,1.8678680431605659
A3QVN2_Premium_186,1.5962980865460497
A3QVN2_Premium_187,1.3668045202945431
A3QVN2_Premium_188,0.656211404660971
A3QVN2_Premium_189,0.9568438676327601
A3QVN2_Premium_190,-0.0700414145088295
A3QVN2_Premium_191,-0.28795912213355496
A3QVN2_Premium_192,-0.5684533434915168
A3QVN2_Premium_193,-0.585663139915307
A3QVN2_Premium_194,-0.4542355194108572
A3QVN2_Premium_195,-0.391977173305246
A3QVN2_Premium_196,-0.47399801494004146
A3QVN2_Premium_197,-0.425139139077023
A3QVN2_Premium_198,-0.1629613696344145
A3QVN2_Premium_199,-0.6195153457903294
A3QVN2_Premium_200,-0.6414660097441431
A3QVN2_Premium_201,-0.8646834587049242
A3QVN2_Premium_202,0.6747400602246326
A3QVN2_Premium_203,0.924312682789123
A3QVN2_Premium_204,1.5780606598866818
A3QVN2_Premium_205,1.5870656144696782
A3QVN2_Premium_206,1.4343419557084403
A3QVN2_Premium_207,1.580106981056978
A3QVN2_Premium_208,1.7242907037161832
A3QVN2_Premium_209,1.8685101797461157
A3QVN2_Premium_210,1.9044879358676803
A3QVN2_Premium_211,2.2638776482489393
A3QVN2_Premium_212,1.7707071675743524
A3QVN2_Premium_213,1.7385331971340112
A3QVN2_Premium_214,1.2084964174841841
A3QVN2_Premium_215,1.179997177133041
A3QVN2_Premium_216,0.7261948413674867
A3QVN2_Premium_217,0.9674394301742043
A3QVN2_Premium_218,0.8783838246034491
A3QVN2_Premium_219,0.554107835193084
A3QVN2_Premium_220,0.2859168748224399
A3QVN2_Premium_221,0.3207042018709305
A3QVN2_Premium_222,0.2843901227634349
A3QVN2_Premium_223,0.3847179931293732
A3QVN2_Premium_224,0.5053656920552482
A3QVN2_Premium_225,0.34528638331187306
A3QVN2_Premium_226,0.2638570495680361
A3QVN2_Premium_227,-0.2986753449769922
A3QVN2_Premium_228,-0.10117438116482452
A3QVN2_Premium_229,0.09572412241288294
A3QVN2_Premium_230,0.12218195945072348
A3QVN2_Premium_232,0.7477252016577469
A3QVN2_Premium_233,-0.19901179328197655
A3QVN2_Premium_236,-0.5448880887480854
A3QVN2_Premium_237,-0.6825601708456774
A3QVN2_Premium_238,-0.802498495432497
A3QVN2_Premium_239,-0.8350458976857731
A3QVN2_Premium_240,-0.8443894523965305
A3QVN2_Premium_241,-0.9204166216504515
A3QVN2_Premium_242,-0.9525004929317209
A3QVN2_Premium_243,-0.676932343241341
A3QVN2_Premium_244,-0.7786979297551161
