ID,Signal
A8YPR6_Premium_25,1.2720434590740548
A8YPR6_Premium_26,1.026788351810496
A8YPR6_Premium_27,1.1246148919538896
A8YPR6_Premium_28,1.1629640669593475
A8YPR6_Premium_29,1.186634682458744
A8YPR6_Premium_30,0.7895991932623483
A8YPR6_Premium_31,0.9406031635649322
A8YPR6_Premium_32,1.229157384412722
A8YPR6_Premium_33,1.2895490832540593
A8YPR6_Premium_34,1.2802179915294878
A8YPR6_Premium_35,0.7877190609724732
A8YPR6_Premium_36,1.2377290018761693
A8YPR6_Premium_37,1.359900457668672
A8YPR6_Premium_38,1.1371754937821454
A8YPR6_Premium_39,1.111252708704897
A8YPR6_Premium_40,1.4640916412556195
A8YPR6_Premium_41,1.5136086645874434
A8YPR6_Premium_42,1.2318333513763013
A8YPR6_Premium_43,1.3410595816061446
A8YPR6_Premium_44,1.6096492710206247
A8YPR6_Premium_45,1.5651867776131496
A8YPR6_Premium_46,1.336890879320337
A8YPR6_Premium_47,1.0016222329462239
A8YPR6_Premium_48,1.3095768807253672
A8YPR6_Premium_49,1.2769220729572859
A8YPR6_Premium_50,0.9571938362800397
A8YPR6_Premium_51,1.0431714055403591
A8YPR6_Premium_52,1.3313066668595557
A8YPR6_Premium_53,1.3624574549817043
A8YPR6_Premium_54,1.5405051436611341
A8YPR6_Premium_55,1.5609885023613344
A8YPR6_Premium_56,1.5387101261925293
A8YPR6_Premium_57,1.5158241176701877
A8YPR6_Premium_58,1.2487928303892435
A8YPR6_Premium_59,0.8470124314925611
A8YPR6_Premium_60,0.9666499315503472
A8YPR6_Premium_61,1.31775177855841
A8YPR6_Premium_62,0.9738098562337975
A8YPR6_Premium_63,0.7783570157068719
A8YPR6_Premium_64,0.9213364775817461
A8YPR6_Premium_65,1.011514830680491
A8YPR6_Premium_66,0.985103533651985
A8YPR6_Premium_67,1.0924586124773104
A8YPR6_Premium_68,1.4618921567602476
A8YPR6_Premium_69,1.3946496664809946
A8YPR6_Premium_70,1.4983330901431628
A8YPR6_Premium_71,1.2191121865061656
A8YPR6_Premium_72,1.4079362553357364
A8YPR6_Premium_73,1.4655874723431603
A8YPR6_Premium_74,1.1338557192645045
A8YPR6_Premium_75,1.2491150997417018
A8YPR6_Premium_76,1.4381564756511578
A8YPR6_Premium_77,1.3304298337116105
A8YPR6_Premium_78,0.9620599729241845
A8YPR6_Premium_79,1.1764912067654887
A8YPR6_Premium_80,1.3710812837538846
A8YPR6_Premium_81,1.3726645051366484
A8YPR6_Premium_82,1.2961350535928804
A8YPR6_Premium_83,1.0433406225765611
A8YPR6_Premium_84,1.2497864522093671
A8YPR6_Premium_85,1.2550941485391407
A8YPR6_Premium_86,1.0597476639580985
A8YPR6_Premium_87,1.2636611235118451
A8YPR6_Premium_88,1.5702961749912996
A8YPR6_Premium_89,1.33681895821557
A8YPR6_Premium_90,0.9774566706917313
A8YPR6_Premium_91,1.063393608069561
A8YPR6_Premium_92,1.4478062715549238
A8YPR6_Premium_93,1.4119662823190793
A8YPR6_Premium_94,1.358327222831222
A8YPR6_Premium_95,1.011835576603124
A8YPR6_Premium_96,1.2676770719676385
A8YPR6_Premium_97,1.447035623766495
A8YPR6_Premium_98,1.1379964178184978
A8YPR6_Premium_99,1.3409953950140716
A8YPR6_Premium_100,1.4558795074007116
A8YPR6_Premium_101,1.3614383999887587
A8YPR6_Premium_102,1.0401573635760895
A8YPR6_Premium_103,1.1547283457296191
A8YPR6_Premium_104,1.3855002854226681
A8YPR6_Premium_105,1.379092984181265
A8YPR6_Premium_106,1.33189918307342
A8YPR6_Premium_107,1.1565713011973084
A8YPR6_Premium_108,1.3278294870353822
A8YPR6_Premium_109,1.387729174312733
A8YPR6_Premium_110,1.1321228203991702
A8YPR6_Premium_111,1.246503504551078
A8YPR6_Premium_112,1.505322633010581
A8YPR6_Premium_113,1.373032180781165
A8YPR6_Premium_114,1.0118483430904939
A8YPR6_Premium_115,1.117237015558028
A8YPR6_Premium_116,1.2166509791010065
A8YPR6_Premium_117,1.4923908140629223
A8YPR6_Premium_118,1.4325644344444521
A8YPR6_Premium_119,1.0405723208174944
A8YPR6_Premium_120,1.2176182203216674
A8YPR6_Premium_121,1.3539848708498972
A8YPR6_Premium_122,1.1742971594537828
A8YPR6_Premium_123,1.1307766473516874
A8YPR6_Premium_124,1.325258046829124
A8YPR6_Premium_125,1.4111790157532917
A8YPR6_Premium_126,1.186624154032291
A8YPR6_Premium_127,1.2414054841899702
A8YPR6_Premium_128,1.5015069327241424
A8YPR6_Premium_129,1.52386887275687
A8YPR6_Premium_130,1.394730005042676
A8YPR6_Premium_131,1.174252582981893
A8YPR6_Premium_132,1.3300232514639987
A8YPR6_Premium_133,1.3448505175476613
A8YPR6_Premium_134,1.1044934994473987
A8YPR6_Premium_135,1.28024800507439
A8YPR6_Premium_136,1.5680095301105141
A8YPR6_Premium_137,1.2822898726561678
A8YPR6_Premium_138,0.9931552119872873
A8YPR6_Premium_139,1.1510022568872307
A8YPR6_Premium_140,1.3331018735748947
A8YPR6_Premium_141,1.388493524076082
A8YPR6_Premium_142,1.3872630412445401
A8YPR6_Premium_143,1.1439445091562255
A8YPR6_Premium_144,1.2730209626410374
A8YPR6_Premium_145,1.433514015307214
A8YPR6_Premium_146,1.2169714651984567
A8YPR6_Premium_147,1.3466124445483834
A8YPR6_Premium_148,1.5912919744372465
A8YPR6_Premium_149,1.2813836394428
A8YPR6_Premium_150,1.16028809737998
A8YPR6_Premium_151,1.0486535962896886
A8YPR6_Premium_152,1.2948228882689299
A8YPR6_Premium_153,1.3589666151306865
A8YPR6_Premium_154,1.420068661515013
A8YPR6_Premium_155,1.112229767485823
A8YPR6_Premium_156,1.2841573293113826
A8YPR6_Premium_157,1.0552072109776423
A8YPR6_Premium_158,1.2652748813685961
A8YPR6_Premium_159,0.954167361584208
A8YPR6_Premium_160,1.1654721067400327
A8YPR6_Premium_161,1.2057363807443942
A8YPR6_Premium_162,1.2666119812008958
A8YPR6_Premium_163,1.305523698559306
A8YPR6_Premium_164,1.1988768211292102
A8YPR6_Premium_165,1.2762035110762358
A8YPR6_Premium_166,1.2425278618340858
A8YPR6_Premium_167,1.0838642753616656
A8YPR6_Premium_168,0.560685013926822
A8YPR6_Premium_169,0.9545378475352372
A8YPR6_Premium_170,0.758105317417643
A8YPR6_Premium_171,0.7374625916577471
A8YPR6_Premium_172,0.7332180201572532
A8YPR6_Premium_173,1.0413919357367996
A8YPR6_Premium_174,0.8172625325328373
A8YPR6_Premium_175,1.3315274449099808
A8YPR6_Premium_176,1.1196336556012834
A8YPR6_Premium_177,1.2062441829031374
A8YPR6_Premium_178,1.2317551750015774
A8YPR6_Premium_179,1.117856180337272
A8YPR6_Premium_180,1.097303456349521
A8YPR6_Premium_181,1.1598388996884075
A8YPR6_Premium_182,1.2071810559061729
A8YPR6_Premium_183,1.1712405811836928
A8YPR6_Premium_184,1.0397067034301477
A8YPR6_Premium_185,1.3030045437929587
A8YPR6_Premium_186,1.60074335449369
A8YPR6_Premium_187,1.6987477839175327
A8YPR6_Premium_188,1.732328354027524
A8YPR6_Premium_204,1.3425279859210417
A8YPR6_Premium_205,1.4040346365587077
A8YPR6_Premium_206,1.3865406831251579
A8YPR6_Premium_207,1.188506771335951
A8YPR6_Premium_208,1.0054663767039993
A8YPR6_Premium_209,0.975069809035482
A8YPR6_Premium_210,1.2437526398299177
A8YPR6_Premium_211,1.3728452430636677
A8YPR6_Premium_219,0.6467350791010376
A8YPR6_Premium_220,0.3998419284956174
A8YPR6_Premium_221,0.3749288849078586
A8YPR6_Premium_222,0.7548534260820413
A8YPR6_Premium_223,0.9415246399221752
A8YPR6_Premium_224,1.0748030229615901
A8YPR6_Premium_225,1.6022908967450706
A8YPR6_Premium_226,1.5835584847050486
A8YPR6_Premium_227,1.9520388560625697
A8YPR6_Premium_228,1.9188238226473122
A8YPR6_Premium_229,1.8072333408164685
A8YPR6_Premium_230,1.9745892619893963
A8YPR6_Premium_231,1.7507968413707702
A8YPR6_Premium_232,1.9869607512173966
A8YPR6_Premium_233,1.7401769827088804
A8YPR6_Premium_234,1.485936761537844
A8YPR6_Premium_235,1.297539508141722
A8YPR6_Premium_236,1.8632108434607835
A8YPR6_Premium_237,1.066822341838559
A8YPR6_Premium_238,1.9745529713382477
A8YPR6_Premium_239,1.1242032573489609
A8YPR6_Premium_240,2.2130288050691287
A8YPR6_Premium_241,1.142465602661297
A8YPR6_Premium_242,0.7654350761553453
A8YPR6_Premium_272,1.3939900083278172
A8YPR6_Premium_273,1.2984742166541863
A8YPR6_Premium_274,1.372244720444781
A8YPR6_Premium_275,1.1274804533429612
A8YPR6_Premium_276,1.306940408769456
A8YPR6_Premium_277,0.9123375344644468
A8YPR6_Premium_278,0.6323632338745717
A8YPR6_Premium_279,1.0050814158586991
A8YPR6_Premium_280,0.6545738230678646
A8YPR6_Premium_281,1.1816857965223613
A8YPR6_Premium_282,0.619856273640396
A8YPR6_Premium_283,0.8746173537172776
A8YPR6_Premium_284,0.7700435288080917
A8YPR6_Premium_285,0.34185243906230756
A8YPR6_Premium_286,0.5785965888878205
A8YPR6_Premium_287,0.986255826675815
A8YPR6_Premium_288,1.1784955107266346
A8YPR6_Premium_289,1.371288151022621
A8YPR6_Premium_290,1.7476822059805155
A8YPR6_Premium_291,1.5855382792116544
A8YPR6_Premium_292,1.3709896597166176
A8YPR6_Premium_293,1.3464299887667996
P0DMD1_Premium_1,-0.7589429412016405
P0DMD1_Premium_2,-0.836715270938683
P0DMD1_Premium_3,-0.8822000442114935
P0DMD1_Premium_4,-0.8939861924118035
P0DMD1_Premium_5,-0.801526973947211
P0DMD1_Premium_6,-0.3127239536637487
P0DMD1_Premium_7,-0.3275242171604621
P0DMD1_Premium_8,0.05975527556365502
P0DMD1_Premium_9,0.22198269930780723
P0DMD1_Premium_10,0.6104378769990426
P0DMD1_Premium_11,1.0765160400207887
P0DMD1_Premium_12,1.4614608102686928
P0DMD1_Premium_13,1.5846302152169827
P0DMD1_Premium_14,2.0607736355366866
P0DMD1_Premium_15,1.985388281157198
P0DMD1_Premium_16,1.8152021760260157
P0DMD1_Premium_17,2.00953460765557
P0DMD1_Premium_18,2.2025156029768107
P0DMD1_Premium_19,1.8682742459070858
P0DMD1_Premium_20,1.3494442251533916
P0DMD1_Premium_21,1.3009485876497764
P0DMD1_Premium_22,1.1903970940419994
P0DMD1_Premium_23,1.1763912267719618
P0DMD1_Premium_24,1.406971452041844
P0DMD1_Premium_25,1.3819042560237
P0DMD1_Premium_26,0.4840371939393412
P0DMD1_Premium_27,0.655693734053976
P0DMD1_Premium_28,0.7744332124297338
P0DMD1_Premium_29,0.8395747299780628
P0DMD1_Premium_30,0.32346026251282367
P0DMD1_Premium_31,0.24005116689863545
P0DMD1_Premium_32,0.20800500956732454
P0DMD1_Premium_33,0.4285756878078104
P0DMD1_Premium_34,0.857898955188298
P0DMD1_Premium_35,1.004413968127829
P0DMD1_Premium_36,0.8544496407734005
P0DMD1_Premium_37,0.9603925357378548
P0DMD1_Premium_38,0.9694007645303512
P0DMD1_Premium_39,0.8980596557963518
P0DMD1_Premium_40,0.615424806833898
P0DMD1_Premium_41,0.982869065207799
P0DMD1_Premium_42,0.7849684904105871
P0DMD1_Premium_43,0.8570777605441743
P0DMD1_Premium_44,0.9158300812517745
P0DMD1_Premium_45,1.1264770001767048
P0DMD1_Premium_46,1.1207256944337969
P0DMD1_Premium_47,1.2698758214207544
P0DMD1_Premium_48,1.0085770963667358
P0DMD1_Premium_49,1.0353698568568395
P0DMD1_Premium_50,0.9273167468006185
P0DMD1_Premium_51,0.9522583061732702
P0DMD1_Premium_52,1.1129159154842863
P0DMD1_Premium_53,0.8663351873818846
P0DMD1_Premium_54,1.140364472590805
P0DMD1_Premium_55,1.1378446334607184
P0DMD1_Premium_56,1.1978412992354097
P0DMD1_Premium_57,1.3883995613487508
P0DMD1_Premium_58,1.556702723458658
P0DMD1_Premium_59,1.8624195964775305
P0DMD1_Premium_60,1.6856976455168886
P0DMD1_Premium_61,1.7120552438874976
P0DMD1_Premium_62,1.2685897908558275
P0DMD1_Premium_63,1.3048641871193727
P0DMD1_Premium_64,1.655615845173576
P0DMD1_Premium_65,2.011965840415343
P0DMD1_Premium_66,1.7981344645548232
P0DMD1_Premium_67,1.8948136464541672
P0DMD1_Premium_68,2.1812799874241113
P0DMD1_Premium_69,2.0283315844885177
P0DMD1_Premium_70,1.8145763833763882
P0DMD1_Premium_71,1.2457202883548661
P0DMD1_Premium_72,0.47279306343528704
P0DMD1_Premium_73,0.7772294542821025
P0DMD1_Premium_74,0.7915335315890146
P0DMD1_Premium_75,0.6002985515956621
P0DMD1_Premium_76,0.556957682859171
P0DMD1_Premium_77,0.40401771440524265
P0DMD1_Premium_78,0.0589621012286561
P0DMD1_Premium_79,-0.6250243338068734
P0DMD1_Premium_80,-0.6903807498998714
P0DMD1_Premium_81,-0.6263192560452074
P0DMD1_Premium_82,-0.27203656962988104
P0DMD1_Premium_83,-0.035372131230959544
P0DMD1_Premium_84,-0.04003020156382113
P0DMD1_Premium_85,0.06717990174376147
P0DMD1_Premium_86,-0.19388294665677558
P0DMD1_Premium_87,0.0472305032165899
P0DMD1_Premium_88,-0.16823749885667674
P0DMD1_Premium_89,0.12218043963782069
P0DMD1_Premium_90,0.09351072673280905
P0DMD1_Premium_91,0.3631435072542825
P0DMD1_Premium_92,0.6622379275606898
P0DMD1_Premium_94,0.3093850033471936
P0DMD1_Premium_95,0.44363097637348753
P0DMD1_Premium_96,0.24603844198076652
P0DMD1_Premium_97,0.645634685321397
P0DMD1_Premium_98,0.6532720228932198
P0DMD1_Premium_99,0.9090799007837412
P0DMD1_Premium_100,0.9847156724615724
P0DMD1_Premium_101,0.9615752828606435
P0DMD1_Premium_102,1.0495203661752233
P0DMD1_Premium_103,1.2608073402373012
P0DMD1_Premium_104,1.0640951239354859
P0DMD1_Premium_105,0.9943455749290527
P0DMD1_Premium_106,0.8892702329560365
P0DMD1_Premium_107,0.6297773007855336
P0DMD1_Premium_108,1.043417512371903
P0DMD1_Premium_109,1.6248536876667679
P0DMD1_Premium_110,1.0555281915395724
P0DMD1_Premium_111,1.174013747802202
P0DMD1_Premium_112,1.17434312079773
P0DMD1_Premium_113,0.5060050247653581
P0DMD1_Premium_114,1.0254335678872613
P0DMD1_Premium_115,0.9956339427725885
P0DMD1_Premium_116,0.09117264445021028
P0DMD1_Premium_117,0.4530274883716254
P0DMD1_Premium_118,0.7720702536057825
P0DMD1_Premium_119,0.7988360763015121
P0DMD1_Premium_120,1.5112158179214417
P0DMD1_Premium_121,1.3010194164728217
P0DMD1_Premium_122,1.2390270941033856
P0DMD1_Premium_123,0.6922265196250332
P0DMD1_Premium_124,0.26911890931620003
P0DMD1_Premium_125,0.4562458680110205
P0DMD1_Premium_126,0.22090228443170562
P0DMD1_Premium_127,-0.18977742128314334
P0DMD1_Premium_128,0.011637411183081248
P0DMD1_Premium_129,0.03838859998659223
P0DMD1_Premium_130,-0.6383906866751545
P0DMD1_Premium_131,-0.681706091994659
P0DMD1_Premium_132,-0.671983719367194
P0DMD1_Premium_133,-0.3230403041809336
P0DMD1_Premium_134,0.15070928597290623
P0DMD1_Premium_135,0.5574339490410393
P0DMD1_Premium_136,0.6633714708916703
P0DMD1_Premium_137,0.8892496179937756
P0DMD1_Premium_138,1.0216858213183246
P0DMD1_Premium_139,1.0317920041523148
P0DMD1_Premium_140,1.2705536937939246
P0DMD1_Premium_141,1.4744706796679554
P0DMD1_Premium_142,1.4816327329697536
P0DMD1_Premium_143,1.957434093903876
P0DMD1_Premium_144,1.59316369697631
P0DMD1_Premium_145,1.7899745283364576
P0DMD1_Premium_146,2.026422000136396
P0DMD1_Premium_147,1.5602953921663039
P0DMD1_Premium_148,1.6862469770967725
P0DMD1_Premium_149,1.4597573956201813
P0DMD1_Premium_150,1.4792729123170845
P0DMD1_Premium_151,1.4372106997278502
P0DMD1_Premium_152,1.477654011500861
P0DMD1_Premium_153,1.5585270315227162
Q3BER2_Premium_38,0.4344207820350146
Q3BER2_Premium_39,-0.0790832831425535
Q3BER2_Premium_40,0.010366246782067962
Q3BER2_Premium_41,-0.06834502170000831
Q3BER2_Premium_42,0.2698433049316038
Q3BER2_Premium_43,0.19825164899713368
Q3BER2_Premium_44,0.04564247021054707
Q3BER2_Premium_45,0.4485272301222514
Q3BER2_Premium_46,0.5496614715659456
Q3BER2_Premium_47,0.9920215275222557
Q3BER2_Premium_48,0.99713908854249
Q3BER2_Premium_49,0.9185804353102925
Q3BER2_Premium_50,0.6276134742094871
Q3BER2_Premium_51,0.5183804041666437
Q3BER2_Premium_52,0.3172963710119957
Q3BER2_Premium_53,0.40958104791812344
Q3BER2_Premium_54,0.5762794357281745
Q3BER2_Premium_55,0.6299667992107612
Q3BER2_Premium_56,0.520121789491704
Q3BER2_Premium_57,0.6183532854710659
Q3BER2_Premium_58,0.08820835416947236
Q3BER2_Premium_59,-0.21811126833679806
Q3BER2_Premium_60,0.23723714217262604
Q3BER2_Premium_61,-0.11774361169531655
Q3BER2_Premium_62,0.5306355619370969
Q3BER2_Premium_63,0.3720197120665435
Q3BER2_Premium_64,-0.11012728627328913
Q3BER2_Premium_65,-0.0784138956657634
Q3BER2_Premium_66,-0.2395624022096991
Q3BER2_Premium_67,0.21082509661460275
Q3BER2_Premium_68,0.4870380411817389
Q3BER2_Premium_69,0.3028533545205236
Q3BER2_Premium_70,-0.07418786904472299
Q3BER2_Premium_71,0.7448925664127184
Q3BER2_Premium_72,1.4179481344572085
Q3BER2_Premium_73,1.390512929029878
Q3BER2_Premium_74,1.2524613198669
Q3BER2_Premium_75,1.229241111628356
Q3BER2_Premium_76,0.8775127461607696
Q3BER2_Premium_77,0.7656919763507842
Q3BER2_Premium_78,0.8789946630887866
Q3BER2_Premium_79,1.2275977715771513
Q3BER2_Premium_80,1.015594294460184
Q3BER2_Premium_81,1.4316377300032088
Q3BER2_Premium_82,0.827807174874108
Q3BER2_Premium_83,0.7597717165658331
Q3BER2_Premium_84,0.7728813540733165
Q3BER2_Premium_85,0.7460414017997238
Q3BER2_Premium_86,0.9201696349176932
Q3BER2_Premium_87,1.0293949714196367
Q3BER2_Premium_88,0.4490303709029679
Q3BER2_Premium_89,0.06346950786730625
Q3BER2_Premium_90,-0.19232962351775276
Q3BER2_Premium_91,0.09418767745123025
Q3BER2_Premium_92,0.9718831159783027
Q3BER2_Premium_93,0.3770208025019298
Q3BER2_Premium_94,-0.26510468874773085
Q3BER2_Premium_95,1.0938582817369324
Q3BER2_Premium_96,0.5903158525971998
Q6X1T6_Premium_1,0.19396152886880008
Q6X1T6_Premium_2,0.3914688806977118
Q6X1T6_Premium_3,0.3467354083757839
Q6X1T6_Premium_4,0.493263970593697
Q6X1T6_Premium_5,0.5340861482959572
Q6X1T6_Premium_23,1.0201821484512932
Q6X1T6_Premium_24,0.25354126906635
Q6X1T6_Premium_54,1.5312800011152339
Q6X1T6_Premium_55,0.8945499342278014
Q6X1T6_Premium_61,0.8092820834243899
Q6X1T6_Premium_62,0.2979358027850447
Q6X1T6_Premium_63,0.4771500298201923
Q6X1T6_Premium_64,0.414772129218991
Q6X1T6_Premium_65,0.5271732437909777
Q6X1T6_Premium_66,0.6843968656781239
Q6X1T6_Premium_67,0.6250131016661992
Q6X1T6_Premium_68,0.974363646255679
Q6X1T6_Premium_69,1.3965656418984813
Q6X1T6_Premium_167,2.90665841486592
Q6X1T6_Premium_168,2.262010094421526
Q6X1T6_Premium_169,3.2381387699370583
Q6X1T6_Premium_170,2.8928122661593463
Q6X1T6_Premium_171,2.53335804692349
Q6X1T6_Premium_172,3.230637764988865
Q6X1T6_Premium_173,2.075096286854114
Q6X1T6_Premium_174,2.185499544230489
Q6X1T6_Premium_175,2.1421206237027968
Q6X1T6_Premium_232,1.731667272627437
Q6X1T6_Premium_236,1.2756649588681168
Q6X1T6_Premium_237,1.0892338700579374
Q6X1T6_Premium_238,0.5989061186627158
Q6X1T6_Premium_239,0.29805228226880237
Q6X1T6_Premium_240,0.06980843251836885
Q6X1T6_Premium_242,0.6296488613015855
Q6X1T6_Premium_243,0.2658440838581469
Q6X1T6_Premium_244,0.24849281826248512
Q6X1T6_Premium_245,0.4169934530638968
Q6X1T6_Premium_246,0.18100120739027736
Q6X1T6_Premium_247,0.08644306929708645
Q6X1T6_Premium_248,0.7772308191838387
Q6X1T6_Premium_249,0.5138725788745017
Q6X1T6_Premium_250,0.5193278012985744
Q6X1T6_Premium_251,0.3485825300801725
Q6X1T6_Premium_252,0.4299739682683196
Q6X1T6_Premium_253,0.40411878297639225
Q6X1T6_Premium_254,0.3678912181339473
Q6X1T6_Premium_255,0.669490177169152
Q6X1T6_Premium_256,0.30775857258540396
Q6X1T6_Premium_257,0.7057828716371337
Q6X1T6_Premium_263,0.25354271590624133
Q6X1T6_Premium_264,0.4024317134939007
Q6X1T6_Premium_265,0.3565544181464928
Q6X1T6_Premium_266,0.6059078274772395
Q6X1T6_Premium_267,1.3904965503521236
Q6X1T6_Premium_268,1.2643467273773594
Q6X1T6_Premium_269,1.1280735000884379
Q6X1T6_Premium_272,0.15952699625836445
Q6X1T6_Premium_274,0.9770227613168958
Q6X1T6_Premium_275,1.4782593565663706
Q6X1T6_Premium_276,1.2140184607499904
Q6X1T6_Premium_277,1.0636760753097723
Q6X1T6_Premium_278,1.0596496401032667
Q6X1T6_Premium_279,2.1152375651438584
Q6X1T6_Premium_280,1.956538769255546
Q6X1T6_Premium_281,1.730909950511681
Q6X1T6_Premium_282,1.093562373629959
Q6X1T6_Premium_283,0.0681891031621431
Q6X1T6_Premium_284,0.8505357042584589
Q6X1T6_Premium_285,1.3183080001728702
Q6X1T6_Premium_286,1.055450408429321
Q6X1T6_Premium_287,1.294058302350917
Q6X1T6_Premium_297,1.239400573135752
Q6X1T6_Premium_298,1.1194141007334504
Q6X1T6_Premium_299,0.66660149470051
Q6X1T6_Premium_300,1.0335939619934416
Q6X1T6_Premium_301,0.4076589047921592
Q6X1T6_Premium_302,0.4198211433098298
Q6X1T6_Premium_303,-0.03525056581748167
Q6X1T6_Premium_304,0.2663132884979279
Q6X1T6_Premium_305,-0.10610044019135988
Q6X1T6_Premium_306,-0.22084646925591928
Q6X1T6_Premium_307,-0.18666177779312132
Q6X1T6_Premium_308,0.2889301029380338
Q6X1T6_Premium_309,-0.00922450809528379
Q6X1T6_Premium_310,0.32279045651011806
Q6X1T6_Premium_311,0.08430502975837117
Q6X1T6_Premium_312,0.09712557312163493
Q6X1T6_Premium_314,0.3861062361243984
Q6X1T6_Premium_315,0.09092622636398281
Q6X1T6_Premium_316,-0.20257718973883837
Q6X1T6_Premium_317,-0.10356639588227409
Q6X1T6_Premium_318,-0.04212798132974317
Q6X1T6_Premium_319,0.15431724894901952
Q6X1T6_Premium_320,0.22632686187387058
Q6X1T6_Premium_321,-0.03485890330090782
Q6X1T6_Premium_322,0.214195021983524
Q6X1T6_Premium_323,0.05228480797140923
Q6X1T6_Premium_324,0.4797323835590157
Q6X1T6_Premium_325,0.6499721032250503
Q6X1T6_Premium_326,1.250838379473651
Q6X1T6_Premium_327,1.2297803181025695
Q6X1T6_Premium_328,0.819931555334463
Q6X1T6_Premium_329,0.34838188841953044
Q6X1T6_Premium_330,0.4667355612077214
Q6X1T6_Premium_331,0.7688352883250239
Q6X1T6_Premium_332,0.9450857668973798
Q6X1T6_Premium_334,0.3630972834719291
Q6X1T6_Premium_335,0.18584685642471419
Q6X1T6_Premium_336,0.31712119412594975
Q6X1T6_Premium_337,0.6607099346177018
Q6X1T6_Premium_338,0.25485759379925993
Q6X1T6_Premium_339,0.6710493211337023
Q6X1T6_Premium_340,0.24958052930756605
Q6X1T6_Premium_341,0.3454711634031642
Q6X1T6_Premium_342,0.7446689299332788
Q6X1T6_Premium_343,0.8002614746640178
Q6X1T6_Premium_344,1.4257976174935743
Q6X1T6_Premium_345,1.2602648959405012
Q6X1T6_Premium_346,1.8154399113934239
Q6X1T6_Premium_347,1.2032305017089575
Q6X1T6_Premium_348,1.3848134258372244
Q6X1T6_Premium_349,1.787461484207694
Q6X1T6_Premium_350,1.82123018709874
Q6X1T6_Premium_351,1.2427145304702023
Q6X1T6_Premium_352,1.4679615190287367
Q6X1T6_Premium_353,1.2527328897695873
Q6X1T6_Premium_354,0.658838936610605
Q6X1T6_Premium_355,0.4098252334170126
Q6X1T6_Premium_359,0.02104533339054268
Q6X1T6_Premium_360,-0.06846256004644269
Q6X1T6_Premium_361,-0.11220553428200702
Q6X1T6_Premium_362,0.10926095128697673
Q6X1T6_Premium_363,0.5205270740436866
Q6X1T6_Premium_364,0.6640766576192794
Q6X1T6_Premium_366,0.36880391945784186
Q6X1T6_Premium_367,0.09797859980720584
Q6X1T6_Premium_368,0.0984054152156929
Q6X1T6_Premium_369,0.17884407417779802
Q6X1T6_Premium_370,0.626235120145474
Q6X1T6_Premium_371,0.12101378463056084
Q6X1T6_Premium_372,0.3065897172781822
Q6X1T6_Premium_373,0.5062027487767445
Q6X1T6_Premium_374,0.5669188333214313
Q6X1T6_Premium_375,0.7697182214494963
Q6X1T6_Premium_376,1.2158489588746213
Q6X1T6_Premium_377,1.3091507097809463
Q6X1T6_Premium_378,1.056366035158491
Q6X1T6_Premium_379,0.3763521728606928
Q6X1T6_Premium_380,0.3874676944710122
Q6X1T6_Premium_381,0.5708921833465918
Q6X1T6_Premium_382,0.9216241078582135
Q6X1T6_Premium_383,1.455432577315777
Q6X1T6_Premium_384,1.2326816841789805
Q6X1T6_Premium_385,0.7837989695850694
Q6X1T6_Premium_386,0.3621712344232835
Q6X1T6_Premium_387,-0.09539858417858495
Q6X1T6_Premium_388,0.5301069005949623
Q6X1T6_Premium_389,0.56734534115278
Q6X1T6_Premium_390,0.3056602625453869
Q6X1T6_Premium_391,0.09091095177988545
Q6X1T6_Premium_392,0.21887789947698721
Q6X1T6_Premium_393,0.03333736326818135
Q6X1T6_Premium_394,0.2252464690398358
Q6X1T6_Premium_395,0.1302298254221806
Q6X1T6_Premium_396,0.2528345055210304
Q6X1T6_Premium_397,0.5309418541501324
Q6X1T6_Premium_398,0.2055931437574411
Q6X1T6_Premium_399,-0.21265579900272946
Q6X1T6_Premium_400,-0.2517179489840701
Q6X1T6_Premium_401,-0.472121092120669
Q6X1T6_Premium_402,-0.725372674797448
Q6X1T6_Premium_403,-0.6717302387125387
Q6X1T6_Premium_404,-0.6645519302677065
Q6X1T6_Premium_424,0.39010770444670984
Q6X1T6_Premium_425,-0.019727983217339144
Q6X1T6_Premium_426,0.040184471700040775
Q6X1T6_Premium_427,-0.28124485262904325
Q6X1T6_Premium_428,1.1425621015495189
Q6X1T6_Premium_429,0.5424966894596189
Q6X1T6_Premium_430,0.39205098727083376
Q6X1T6_Premium_431,0.5149111655049775
Q6X1T6_Premium_432,0.3709905571624894
Q6X1T6_Premium_433,0.0998060643262238
Q6X1T6_Premium_434,0.18990290268337823
Q6X1T6_Premium_435,1.3485977636387863
Q6X1T6_Premium_436,1.1316783952772114
Q6X1T6_Premium_437,0.5200117165607063
Q6X1T6_Premium_438,0.5407004073920407
Q6X1T6_Premium_439,-0.06882473639871145
Q6X1T6_Premium_440,-0.022273317223595088
Q6X1T6_Premium_441,0.40125189782663767
Q6X1T6_Premium_442,0.442974863061486
Q6X1T6_Premium_443,0.6012040333742502
Q6X1T6_Premium_444,0.9712974128455774
Q6X1T6_Premium_445,1.2707680311511438
Q6X1T6_Premium_446,1.055032959066283
Q6X1T6_Premium_447,0.8888582934283464
Q6X1T6_Premium_448,1.1215616954319798
Q6X1T6_Premium_449,0.8173189118386031
Q6X1T6_Premium_450,0.5612165372359992
