ID,Signal
A8YPR6_Premium_238,1.9736999064266376
A8YPR6_Premium_239,1.131991161973342
A8YPR6_Premium_240,2.2530995880698823
A8YPR6_Premium_241,1.184955509375626
A8YPR6_Premium_242,0.8367728177269846
A8YPR6_Premium_272,1.4124905204326756
A8YPR6_Premium_273,1.3746903075691885
A8YPR6_Premium_274,1.4498007929675438
A8YPR6_Premium_275,1.1635347792536224
A8YPR6_Premium_276,1.3525433813850554
A8YPR6_Premium_277,0.9731556186236668
A8YPR6_Premium_278,0.6462991813221252
A8YPR6_Premium_279,1.045921812627586
A8YPR6_Premium_280,0.7077802132634816
A8YPR6_Premium_281,1.2387145458300086
A8YPR6_Premium_282,0.6807321961675935
A8YPR6_Premium_283,0.8747920824177219
A8YPR6_Premium_284,0.8407520254518478
A8YPR6_Premium_285,0.4393833337238882
A8YPR6_Premium_286,0.6660021682576573
A8YPR6_Premium_287,1.005793657649595
A8YPR6_Premium_288,1.2259626716018075
A8YPR6_Premium_289,1.4171646575740615
A8YPR6_Premium_290,1.7789610035236336
A8YPR6_Premium_291,1.7353362820659801
A8YPR6_Premium_292,1.4844251304887819
A8YPR6_Premium_293,1.3591624156429165
P0DMD1_Premium_1,-0.7475965903578001
P0DMD1_Premium_2,-0.8346569368066122
P0DMD1_Premium_3,-0.8792469849371533
P0DMD1_Premium_4,-0.8900770315143697
P0DMD1_Premium_5,-0.7879408250523646
P0DMD1_Premium_6,-0.29481194990201276
P0DMD1_Premium_7,-0.30072813316840563
P0DMD1_Premium_8,0.07361515933689912
P0DMD1_Premium_9,0.2073044885421536
P0DMD1_Premium_10,0.6107740142090027
P0DMD1_Premium_11,1.0756563186846315
P0DMD1_Premium_12,1.4101348349788276
P0DMD1_Premium_13,1.534087249287388
P0DMD1_Premium_14,1.9979997362429187
P0DMD1_Premium_15,1.9161540992572665
P0DMD1_Premium_16,1.7420936706588783
P0DMD1_Premium_17,1.9731688328667802
P0DMD1_Premium_18,2.2508808198648853
P0DMD1_Premium_19,1.8422126216494057
P0DMD1_Premium_20,1.3072521767002536
P0DMD1_Premium_21,1.191376260977051
P0DMD1_Premium_22,1.1719638064852869
P0DMD1_Premium_23,1.177262311043168
P0DMD1_Premium_24,1.4032773306998916
P0DMD1_Premium_25,1.3790506033865921
P0DMD1_Premium_26,0.4721569568498293
P0DMD1_Premium_27,0.5935327171496406
P0DMD1_Premium_28,0.7517828713970593
P0DMD1_Premium_29,0.8542994497485448
P0DMD1_Premium_30,0.31483276800518173
P0DMD1_Premium_31,0.247177808890628
P0DMD1_Premium_32,0.22097479362237624
P0DMD1_Premium_33,0.4484265589605766
P0DMD1_Premium_34,0.8410383256423574
P0DMD1_Premium_35,0.990778283059196
P0DMD1_Premium_36,0.8199653066771391
P0DMD1_Premium_37,0.975327161249535
P0DMD1_Premium_38,0.9906941990917506
P0DMD1_Premium_39,0.8968914662593708
P0DMD1_Premium_40,0.6302098438382577
P0DMD1_Premium_41,1.0393540673950987
P0DMD1_Premium_42,0.856456986664817
P0DMD1_Premium_43,0.9224017185516281
P0DMD1_Premium_44,0.9734579905408661
P0DMD1_Premium_45,1.2302020433846184
P0DMD1_Premium_46,1.1992277902411494
P0DMD1_Premium_47,1.3285351604845408
P0DMD1_Premium_48,1.0434347687229146
P0DMD1_Premium_49,1.0600396961389493
P0DMD1_Premium_50,0.9698734510006055
P0DMD1_Premium_51,1.014597747510079
P0DMD1_Premium_52,1.2050879443412272
P0DMD1_Premium_53,0.9778336766325372
P0DMD1_Premium_54,1.2322328880777453
P0DMD1_Premium_55,1.2528728954570383
P0DMD1_Premium_56,1.3018599767911478
P0DMD1_Premium_57,1.5062729969650643
P0DMD1_Premium_58,1.6719392673323092
P0DMD1_Premium_59,2.0191356214594642
P0DMD1_Premium_60,1.756314437538951
P0DMD1_Premium_61,1.7104604507730996
P0DMD1_Premium_62,1.2586883582860504
P0DMD1_Premium_63,1.3781591214172115
P0DMD1_Premium_64,1.7206089112582097
P0DMD1_Premium_65,2.0376951135487493
P0DMD1_Premium_66,1.7507747143536458
P0DMD1_Premium_67,1.8951979045958227
P0DMD1_Premium_68,2.170692131520401
P0DMD1_Premium_69,2.050900595807997
P0DMD1_Premium_70,1.9117518512914295
P0DMD1_Premium_71,1.2888304113434454
P0DMD1_Premium_72,0.5295321944375586
P0DMD1_Premium_73,0.8073619756021865
P0DMD1_Premium_74,0.8372350085744166
P0DMD1_Premium_75,0.6646723241014308
P0DMD1_Premium_76,0.6203861016662818
P0DMD1_Premium_77,0.4520754162364548
P0DMD1_Premium_78,0.11553168278186894
P0DMD1_Premium_79,-0.6083925155032689
P0DMD1_Premium_80,-0.6747942445872562
P0DMD1_Premium_81,-0.6142136694015193
P0DMD1_Premium_82,-0.2519187611858646
P0DMD1_Premium_83,0.016202730612211735
P0DMD1_Premium_84,0.0028025708018352387
P0DMD1_Premium_85,0.06865734306790897
P0DMD1_Premium_86,-0.2590342872740175
P0DMD1_Premium_87,-0.011470548385414038
P0DMD1_Premium_88,-0.2245460009670721
P0DMD1_Premium_89,0.06669274220884643
P0DMD1_Premium_90,0.08429873589067985
P0DMD1_Premium_91,0.34050450364050766
P0DMD1_Premium_92,0.6632972690227441
P0DMD1_Premium_94,0.3205831125598815
P0DMD1_Premium_95,0.44786225974134375
P0DMD1_Premium_96,0.17091312759884902
P0DMD1_Premium_97,0.6025241581045718
P0DMD1_Premium_98,0.5679821672909472
P0DMD1_Premium_99,0.8590606606663345
P0DMD1_Premium_100,1.0032604942089192
P0DMD1_Premium_101,0.9750565778388776
P0DMD1_Premium_102,1.0354551100341896
P0DMD1_Premium_103,1.2271707497707762
P0DMD1_Premium_104,1.0873342877034236
P0DMD1_Premium_105,0.9950329995010727
P0DMD1_Premium_106,0.8661968306672255
P0DMD1_Premium_107,0.5907007293393578
P0DMD1_Premium_108,0.9640143632677672
P0DMD1_Premium_109,1.5909727916304228
P0DMD1_Premium_110,1.0069782302002956
P0DMD1_Premium_111,1.1145627636024433
P0DMD1_Premium_112,1.1522351171785745
P0DMD1_Premium_113,0.5030902669015463
P0DMD1_Premium_114,1.0009971577523933
P0DMD1_Premium_115,0.9696982223422839
P0DMD1_Premium_116,0.11778199902858416
P0DMD1_Premium_117,0.5211099877688824
P0DMD1_Premium_118,0.8542452031267421
P0DMD1_Premium_119,0.8044287049360856
P0DMD1_Premium_120,1.5274321669422588
P0DMD1_Premium_121,1.255484787408725
P0DMD1_Premium_122,1.2415602101933954
P0DMD1_Premium_123,0.6959140117740699
P0DMD1_Premium_124,0.2643794610598188
P0DMD1_Premium_125,0.4893456523392446
P0DMD1_Premium_126,0.2700348309582345
P0DMD1_Premium_127,-0.17046582044266184
P0DMD1_Premium_128,-0.006033141039349887
P0DMD1_Premium_129,0.03648691206718022
P0DMD1_Premium_130,-0.626483542818987
P0DMD1_Premium_131,-0.6688327828402432
P0DMD1_Premium_132,-0.6610521171239307
P0DMD1_Premium_133,-0.2998885522495817
P0DMD1_Premium_134,0.1224290973715477
P0DMD1_Premium_135,0.5442094951717196
P0DMD1_Premium_136,0.6282488639531005
P0DMD1_Premium_137,0.8697200570430953
P0DMD1_Premium_138,0.9663009622949963
P0DMD1_Premium_139,1.0210380535802814
P0DMD1_Premium_140,1.2622468498471515
P0DMD1_Premium_141,1.4150479095792559
P0DMD1_Premium_142,1.4282524176697224
P0DMD1_Premium_143,1.9460252055093608
P0DMD1_Premium_144,1.6122833080557064
P0DMD1_Premium_145,1.7814071470568469
P0DMD1_Premium_146,2.024394792722298
P0DMD1_Premium_147,1.5130730467578308
P0DMD1_Premium_148,1.675122224962326
P0DMD1_Premium_149,1.4337865573338973
P0DMD1_Premium_150,1.474047149147073
P0DMD1_Premium_151,1.3992445698849432
P0DMD1_Premium_152,1.5041260183117449
P0DMD1_Premium_153,1.5553973215624501
Q3BER2_Premium_38,0.47998604831002856
Q3BER2_Premium_39,-0.04836180873884501
Q3BER2_Premium_40,0.0539494228509862
Q3BER2_Premium_41,-0.06746956153958754
Q3BER2_Premium_42,0.3065012599693732
Q3BER2_Premium_43,0.2081545256684848
Q3BER2_Premium_44,0.05312168510704975
Q3BER2_Premium_45,0.4266248977398159
Q3BER2_Premium_46,0.5734791262545363
Q3BER2_Premium_47,0.9848845082607434
Q3BER2_Premium_48,0.9755554769540772
Q3BER2_Premium_49,0.8943568358434153
Q3BER2_Premium_50,0.6070352168609564
Q3BER2_Premium_51,0.49659689462557116
Q3BER2_Premium_52,0.30521634004439685
Q3BER2_Premium_53,0.36825158838057565
Q3BER2_Premium_54,0.506300986433676
Q3BER2_Premium_55,0.5936274168673965
Q3BER2_Premium_56,0.4572511305352972
Q3BER2_Premium_57,0.5920973192560094
Q3BER2_Premium_58,0.09562887858887799
Q3BER2_Premium_59,-0.19990582665665652
Q3BER2_Premium_60,0.25230356342866633
Q3BER2_Premium_61,-0.09984976250755787
Q3BER2_Premium_62,0.5367564253487425
Q3BER2_Premium_63,0.37645512808989273
Q3BER2_Premium_64,-0.10074060550800579
Q3BER2_Premium_65,-0.05884828015133492
Q3BER2_Premium_66,-0.23933177856607607
Q3BER2_Premium_67,0.2648330774783033
Q3BER2_Premium_68,0.515695890481249
Q3BER2_Premium_69,0.33483638470272437
Q3BER2_Premium_70,-0.05754235890883927
Q3BER2_Premium_71,0.7531913579850381
Q3BER2_Premium_72,1.421097251107636
Q3BER2_Premium_73,1.37666011378959
Q3BER2_Premium_74,1.250887330339515
Q3BER2_Premium_75,1.1594747710605335
Q3BER2_Premium_76,0.829908751211148
Q3BER2_Premium_77,0.7041751062581779
Q3BER2_Premium_78,0.8142364564912291
Q3BER2_Premium_79,1.1683519313094761
Q3BER2_Premium_80,0.9359336238334185
Q3BER2_Premium_81,1.3516983773896518
Q3BER2_Premium_82,0.7318477189752982
Q3BER2_Premium_83,0.696551131144964
Q3BER2_Premium_84,0.787545251283727
Q3BER2_Premium_85,0.6904557265591279
Q3BER2_Premium_86,0.8986248870173812
Q3BER2_Premium_87,1.0638025089459555
Q3BER2_Premium_88,0.426535807345768
Q3BER2_Premium_89,0.104636194239358
Q3BER2_Premium_90,-0.20987273646894072
Q3BER2_Premium_91,0.11978801195116501
Q3BER2_Premium_92,1.0047011489241346
Q3BER2_Premium_93,0.35977729133479897
Q3BER2_Premium_94,-0.27703577645647504
Q3BER2_Premium_95,1.0919750941143338
Q3BER2_Premium_96,0.5676192971682271
Q6X1T6_Premium_1,0.21908033621656856
Q6X1T6_Premium_2,0.4353000935442599
Q6X1T6_Premium_3,0.36049326651831687
Q6X1T6_Premium_4,0.504847689082649
Q6X1T6_Premium_5,0.5756745669809517
Q6X1T6_Premium_23,1.0338978776029535
Q6X1T6_Premium_24,0.20804154598964433
Q6X1T6_Premium_54,1.433691057901338
Q6X1T6_Premium_55,0.8973886880404633
Q6X1T6_Premium_61,0.8539291144984713
Q6X1T6_Premium_62,0.3305530331484827
Q6X1T6_Premium_63,0.508155894964031
Q6X1T6_Premium_64,0.4072617964566328
Q6X1T6_Premium_65,0.5627974976854192
Q6X1T6_Premium_66,0.7183542856586245
Q6X1T6_Premium_67,0.6701595775155548
Q6X1T6_Premium_68,0.9770205961124712
Q6X1T6_Premium_69,1.4585185906079277
Q6X1T6_Premium_167,2.7884850097004157
Q6X1T6_Premium_168,2.125872766588334
Q6X1T6_Premium_169,3.148086586537071
Q6X1T6_Premium_170,2.786096578537952
Q6X1T6_Premium_171,2.364273235986215
Q6X1T6_Premium_172,3.0914640355919834
Q6X1T6_Premium_173,1.9709520964453788
Q6X1T6_Premium_174,1.994750125808193
Q6X1T6_Premium_175,2.0456323873591526
Q6X1T6_Premium_232,1.5631368735160192
Q6X1T6_Premium_236,1.1361514061265083
Q6X1T6_Premium_237,1.0156291653583391
Q6X1T6_Premium_238,0.6391390998762821
Q6X1T6_Premium_239,0.29003139943113004
Q6X1T6_Premium_240,0.09353551824409426
Q6X1T6_Premium_242,0.6873713673681621
Q6X1T6_Premium_243,0.3080481988728147
Q6X1T6_Premium_244,0.29970410091785027
Q6X1T6_Premium_245,0.4706184801800488
Q6X1T6_Premium_246,0.22961226670015558
Q6X1T6_Premium_247,0.12328990843340787
Q6X1T6_Premium_248,0.791417923572393
Q6X1T6_Premium_249,0.5176906756178232
Q6X1T6_Premium_250,0.5403215712685232
Q6X1T6_Premium_251,0.3566627579250887
Q6X1T6_Premium_252,0.44342743603193063
Q6X1T6_Premium_253,0.4107081044525095
Q6X1T6_Premium_254,0.3544138523256907
Q6X1T6_Premium_255,0.6610127961781599
Q6X1T6_Premium_256,0.3185456283595919
Q6X1T6_Premium_257,0.7393735850047886
Q6X1T6_Premium_263,0.24805152356056065
Q6X1T6_Premium_264,0.3654209827234304
Q6X1T6_Premium_265,0.3391685579909862
Q6X1T6_Premium_266,0.5911966987357854
Q6X1T6_Premium_267,1.3852458307018427
Q6X1T6_Premium_268,1.2626711751923367
Q6X1T6_Premium_269,1.1787085299325368
Q6X1T6_Premium_272,0.14431312979852975
Q6X1T6_Premium_274,0.9411331965481484
Q6X1T6_Premium_275,1.5049561249587402
Q6X1T6_Premium_276,1.1721901536427404
Q6X1T6_Premium_277,0.9960803116624559
Q6X1T6_Premium_278,1.024728521383
Q6X1T6_Premium_279,2.0679811133726633
Q6X1T6_Premium_280,1.9632032513516258
Q6X1T6_Premium_281,1.7686320942679292
Q6X1T6_Premium_282,1.0688564668066265
Q6X1T6_Premium_283,0.07234400499032766
Q6X1T6_Premium_284,0.9287744211078369
Q6X1T6_Premium_285,1.3961523979481671
Q6X1T6_Premium_286,1.146572732917877
Q6X1T6_Premium_287,1.2703030960584436
Q6X1T6_Premium_297,1.1855612852029878
Q6X1T6_Premium_298,1.055369768043466
Q6X1T6_Premium_299,0.6383788048668105
Q6X1T6_Premium_300,1.0009150921963226
Q6X1T6_Premium_301,0.3585138701807328
Q6X1T6_Premium_302,0.4374180810997944
Q6X1T6_Premium_303,-0.010146672558434617
Q6X1T6_Premium_304,0.2705278242133337
Q6X1T6_Premium_305,-0.08447297535916351
Q6X1T6_Premium_306,-0.19601221480408992
Q6X1T6_Premium_307,-0.171522969780636
Q6X1T6_Premium_308,0.27432252498534637
Q6X1T6_Premium_309,-0.0031972361313552106
Q6X1T6_Premium_310,0.3376581450558361
Q6X1T6_Premium_311,0.1156803961998581
Q6X1T6_Premium_312,0.14303572442560641
Q6X1T6_Premium_314,0.4415238537012144
Q6X1T6_Premium_315,0.10107899277065696
Q6X1T6_Premium_316,-0.19146203889806301
Q6X1T6_Premium_317,-0.09458473963785567
Q6X1T6_Premium_318,-0.03171728481295166
Q6X1T6_Premium_319,0.16513326405299097
Q6X1T6_Premium_320,0.28267456231984656
Q6X1T6_Premium_321,-0.005638573017811073
Q6X1T6_Premium_322,0.24578961818758888
Q6X1T6_Premium_323,0.0736988050786057
Q6X1T6_Premium_324,0.48076284290341753
Q6X1T6_Premium_325,0.6723925621744983
Q6X1T6_Premium_326,1.2291717545596068
Q6X1T6_Premium_327,1.2229821437592214
Q6X1T6_Premium_328,0.8150988051827769
Q6X1T6_Premium_329,0.36257861597830565
Q6X1T6_Premium_330,0.4717152009153784
Q6X1T6_Premium_331,0.8114104223788856
Q6X1T6_Premium_332,0.9884593586201441
Q6X1T6_Premium_334,0.4117119591149734
Q6X1T6_Premium_335,0.21672726727331737
Q6X1T6_Premium_336,0.3352998201045205
Q6X1T6_Premium_337,0.6397220565524667
Q6X1T6_Premium_338,0.27958653613971673
Q6X1T6_Premium_339,0.7109860013693423
Q6X1T6_Premium_340,0.20223821069973366
Q6X1T6_Premium_341,0.3426340296120597
Q6X1T6_Premium_342,0.782098188356736
Q6X1T6_Premium_343,0.8082323881761915
Q6X1T6_Premium_344,1.4164128731228587
Q6X1T6_Premium_345,1.2509738828060195
Q6X1T6_Premium_346,1.8163437263178608
Q6X1T6_Premium_347,1.2204882103242016
Q6X1T6_Premium_348,1.3295375366616464
Q6X1T6_Premium_349,1.7687434397412956
Q6X1T6_Premium_350,1.8213161892633232
Q6X1T6_Premium_351,1.255203870841033
Q6X1T6_Premium_352,1.5049191017918173
Q6X1T6_Premium_353,1.3028927556929837
Q6X1T6_Premium_354,0.630379443077576
Q6X1T6_Premium_355,0.38792672849913573
Q6X1T6_Premium_359,0.030438386676351993
Q6X1T6_Premium_360,-0.06106987248902229
Q6X1T6_Premium_361,-0.0802574775780159
Q6X1T6_Premium_362,0.13825181078210755
Q6X1T6_Premium_363,0.5296916978740964
Q6X1T6_Premium_364,0.7320235329189128
Q6X1T6_Premium_366,0.43120453932540237
Q6X1T6_Premium_367,0.1202063395777867
Q6X1T6_Premium_368,0.14056672883170682
Q6X1T6_Premium_369,0.19603860807646345
Q6X1T6_Premium_370,0.6429825544787199
Q6X1T6_Premium_371,0.12564866334836716
Q6X1T6_Premium_372,0.2854892983373729
Q6X1T6_Premium_373,0.5374809769273887
Q6X1T6_Premium_374,0.5840576699666202
Q6X1T6_Premium_375,0.7998582743000477
Q6X1T6_Premium_376,1.2894451662137296
Q6X1T6_Premium_377,1.388982335573274
Q6X1T6_Premium_378,1.121137051252401
Q6X1T6_Premium_379,0.3873664103007487
Q6X1T6_Premium_380,0.39713362888631726
Q6X1T6_Premium_381,0.566570290935926
Q6X1T6_Premium_382,0.967006281041236
Q6X1T6_Premium_383,1.4570360339135293
Q6X1T6_Premium_384,1.234115569100037
Q6X1T6_Premium_385,0.7950295153964397
Q6X1T6_Premium_386,0.3822957890156279
Q6X1T6_Premium_387,-0.108129439787116
Q6X1T6_Premium_388,0.5480318501495157
Q6X1T6_Premium_389,0.620470318326158
Q6X1T6_Premium_390,0.33190775339204726
Q6X1T6_Premium_391,0.1092710967832684
Q6X1T6_Premium_392,0.2574563754259084
Q6X1T6_Premium_393,0.05378556110964606
Q6X1T6_Premium_394,0.2590884273951824
Q6X1T6_Premium_395,0.1410727848593367
Q6X1T6_Premium_396,0.2586401840157788
Q6X1T6_Premium_397,0.5790126255870863
Q6X1T6_Premium_398,0.24220269306135045
Q6X1T6_Premium_399,-0.21295137250511462
Q6X1T6_Premium_400,-0.23022644197563527
Q6X1T6_Premium_401,-0.4742899863179815
Q6X1T6_Premium_402,-0.7398018162557006
Q6X1T6_Premium_403,-0.6539279219495959
Q6X1T6_Premium_404,-0.6596836109624304
Q6X1T6_Premium_424,0.36998419545013095
Q6X1T6_Premium_425,-0.04488834485670933
Q6X1T6_Premium_426,0.04085031619405268
Q6X1T6_Premium_427,-0.2676351353971088
Q6X1T6_Premium_428,1.0948016768376716
Q6X1T6_Premium_429,0.5338000215870582
Q6X1T6_Premium_430,0.36426769029936834
Q6X1T6_Premium_431,0.4903347832770291
Q6X1T6_Premium_432,0.3377799095890819
Q6X1T6_Premium_433,0.05154897494707974
Q6X1T6_Premium_434,0.12033059787700147
Q6X1T6_Premium_435,1.3053994294596922
Q6X1T6_Premium_436,1.0949821680543703
Q6X1T6_Premium_437,0.4863728433262047
Q6X1T6_Premium_438,0.49667765828537863
Q6X1T6_Premium_439,-0.14344131974138274
Q6X1T6_Premium_440,-0.033069040566478775
Q6X1T6_Premium_441,0.38087922695402887
Q6X1T6_Premium_442,0.4827267158849762
Q6X1T6_Premium_443,0.6268649734302524
Q6X1T6_Premium_444,0.9927240936596257
Q6X1T6_Premium_445,1.1779966690640866
Q6X1T6_Premium_446,1.022067443772349
Q6X1T6_Premium_447,0.8421633150514735
Q6X1T6_Premium_448,1.093271469922834
Q6X1T6_Premium_449,0.783970731163157
Q6X1T6_Premium_450,0.5448735936010758
Q6X1T6_Premium_451,0.32771333535672637
Q6X1T6_Premium_452,0.2673599599863091
Q6X1T6_Premium_453,0.3696307457767085
Q6X1T6_Premium_456,0.5130899765846015
Q6X1T6_Premium_457,1.0263535556911747
Q6X1T6_Premium_458,1.1114115364957158
Q6X1T6_Premium_459,1.4040009415363524
Q6X1T6_Premium_460,1.366679535004597
Q6X1T6_Premium_461,1.0330684715537344
Q6X1T6_Premium_462,0.6174124040544896
Q6X1T6_Premium_463,1.1890738121190902
Q6X1T6_Premium_464,0.9943742264523464
Q6X1T6_Premium_465,1.125682289264864
Q6X1T6_Premium_466,1.144022332546581
Q6X1T6_Premium_468,0.9365236492852976
Q6X1T6_Premium_471,1.0311335489966056
Q6X1T6_Premium_472,0.8754782393831645
Q6X1T6_Premium_473,1.355968970024838
Q6X1T6_Premium_474,1.7339059087890307
Q6X1T6_Premium_483,0.9273444299759499
Q6X1T6_Premium_485,0.537899954303156
Q6X1T6_Premium_488,0.46535015625253806
Q6X1T6_Premium_489,0.30356444280366957
Q6X1T6_Premium_490,0.4921168882156087
Q6X1T6_Premium_491,0.42334014106092255
Q6X1T6_Premium_492,0.7242467736875832
Q6X1T6_Premium_493,0.36961849629688537
Q6X1T6_Premium_494,0.23366404351763526
Q6X1T6_Premium_495,0.6495475614406172
Q6X1T6_Premium_497,0.5865781100971623
Q6X1T6_Premium_500,0.626191592530955
Q6X5S5_Premium_24,1.3324117042788566
Q6X5S5_Premium_25,1.2035735054349153
Q6X5S5_Premium_26,1.2549456324506236
Q6X5S5_Premium_27,-0.22300542542198049
Q6X5S5_Premium_28,-0.5728760994067198
Q6X5S5_Premium_29,-0.32972967236752904
Q6X5S5_Premium_30,-0.7570156827008933
Q6X5S5_Premium_31,-0.34668984345032755
Q6X5S5_Premium_32,-0.09140382470109917
Q6X5S5_Premium_33,-0.4511222646501559
Q6X5S5_Premium_34,-0.5690616756725333
Q6X5S5_Premium_35,-0.29828100793191065
Q6X5S5_Premium_36,-0.345356411875914
Q6X5S5_Premium_37,-0.06528922091292826
Q6X5S5_Premium_38,0.15591106517760484
Q6X5S5_Premium_39,0.04503088505592791
Q6X5S5_Premium_40,-0.12603048829270028
Q6X5S5_Premium_41,-0.14467272804278386
Q6X5S5_Premium_42,0.049315267381307995
Q6X5S5_Premium_43,0.4489605865755634
Q6X5S5_Premium_44,0.26156176130965497
Q6X5S5_Premium_45,0.32927279524009184
Q6X5S5_Premium_46,0.5576883377479217
Q6X5S5_Premium_47,0.2771031158742614
Q6X5S5_Premium_48,0.36816887961386746
Q6X5S5_Premium_49,0.587928986629639
Q6X5S5_Premium_50,0.43978000452367805
Q6X5S5_Premium_51,0.062472735269684915
Q6X5S5_Premium_52,-0.5240955678886221
Q6X5S5_Premium_53,-0.4310075965380427
Q6X5S5_Premium_54,-0.44234334573074746
Q6X5S5_Premium_55,-0.6772919412068177
Q6X5S5_Premium_56,-0.30848953793685935
Q6X5S5_Premium_57,-0.6931390657740356
Q6X5S5_Premium_58,-0.6716551051693983
Q6X5S5_Premium_59,-0.5558199559362069
Q6X5S5_Premium_60,-0.33122012983008825
Q6X5S5_Premium_61,-0.2685083702776996
Q6X5S5_Premium_67,-0.21420070639197303
Q6X5S5_Premium_83,-0.8128456282566859
Q6X5S5_Premium_86,-0.8504812517064783
Q6X5S5_Premium_87,-0.9416709474300445
Q6X5S5_Premium_88,-0.9005304663986259
Q6X5S5_Premium_89,-0.8671006770871854
Q6X5S5_Premium_90,-0.8661912431627673
Q6X5S5_Premium_91,-0.7444859596035031
Q6X5S5_Premium_92,-0.787000439955957
Q6X5S5_Premium_93,-0.8247515591164867
Q6X5S5_Premium_94,-0.4257124055875429
Q6X5S5_Premium_95,-0.7420482248467297
Q6X5S5_Premium_96,-0.740363205064201
Q6X5S5_Premium_97,-0.6721221469402201
Q6X5S5_Premium_98,1.5666994834073327
Q6X5S5_Premium_99,1.3288360180749677
Q6X5S5_Premium_100,0.5232396387283144
Q6X5S5_Premium_101,1.1358246556613527
Q6X5S5_Premium_102,1.4209344088905858
Q6X5S5_Premium_103,1.4754136893446832
Q6X5S5_Premium_104,1.7384743636373305
Q6X5S5_Premium_105,1.8374215469763575
Q6X5S5_Premium_106,0.9334049026987684
Q6X5S5_Premium_107,1.4328497111871719
Q6X5S5_Premium_108,1.2567425704778636
Q6X5S5_Premium_109,0.8154901415599939
Q6X5S5_Premium_110,-0.31055557825925184
Q6X5S5_Premium_111,-0.24166000254739567
Q6X5S5_Premium_112,-0.774628380175035
Q6X5S5_Premium_113,-0.605121748229324
Q6X5S5_Premium_114,-0.45500962038138393
Q6X5S5_Premium_115,0.07597317515903827
Q6X5S5_Premium_116,-0.3229928514562032
Q6X5S5_Premium_117,-0.5235945874910648
Q6X5S5_Premium_118,-0.8504914315464681
Q6X5S5_Premium_119,-0.8681149575001355
Q6X5S5_Premium_120,-0.13656098628768362
Q6X5S5_Premium_121,-0.028722999496651698
Q6X5S5_Premium_122,-0.17333826022294554
Q6X5S5_Premium_123,0.19021829012662467
Q6X5S5_Premium_124,0.4803645787878426
Q6X5S5_Premium_125,0.7530440268142043
Q6X5S5_Premium_126,1.1457019372417467
Q6X5S5_Premium_127,0.9070326109751178
Q6X5S5_Premium_128,-0.13600356599321511
Q6X5S5_Premium_129,-0.6125430063799487
Q6X5S5_Premium_130,0.8084115804151949
Q6X5S5_Premium_131,0.7217291055307041
Q6X5S5_Premium_132,0.5136489142649778
Q6X5S5_Premium_133,0.443164198189613
Q6X5S7_Premium_24,-0.15362042228483982
Q6X5S7_Premium_25,0.6023372113322016
Q6X5S7_Premium_26,0.6925020222149028
Q6X5S7_Premium_27,0.5899904820730035
Q6X5S7_Premium_28,0.4100435504824682
Q6X5S7_Premium_29,0.4226294993319628
Q6X5S7_Premium_30,0.48466708854963086
Q6X5S7_Premium_31,0.595708842752187
Q6X5S7_Premium_32,0.9119416950974434
Q6X5S7_Premium_33,0.33157222103741224
Q6X5S7_Premium_34,0.09890298586553482
Q6X5S7_Premium_35,0.0725561299014208
Q6X5S7_Premium_36,0.3447476523604857
Q6X5S7_Premium_37,0.0466812255616893
Q6X5S7_Premium_38,0.826528380780096
Q6X5S7_Premium_40,0.412362483230754
Q6X5S7_Premium_41,0.366151645842263
Q6X5S7_Premium_42,0.6533948997439111
Q6X5S7_Premium_43,0.4204237063665043
Q6X5S7_Premium_44,0.15863878184008673
Q6X5S7_Premium_45,1.3659598639750934
Q6X5S7_Premium_46,1.5322912540400906
Q6X5S7_Premium_47,1.062664669860165
Q6X5S7_Premium_48,0.8226221705051645
Q6X5S7_Premium_49,0.426768757946902
Q6X5S7_Premium_50,0.1582438965965559
Q6X5S7_Premium_51,0.07321020055250313
Q6X5S7_Premium_52,0.09793937015214466
Q6X5S7_Premium_53,-0.8248448251513977
Q6X5S7_Premium_54,-0.6064907030288789
Q6X5S7_Premium_55,-0.9780340453666415
Q6X5S7_Premium_56,-0.9438230623538149
Q6X5S7_Premium_57,-0.7778610477848792
Q6X5S7_Premium_58,-0.9493527308251392
Q6X5S7_Premium_59,-0.5880141916525191
Q6X5S7_Premium_82,-0.31309772607302894
Q6X5S7_Premium_83,0.28849592975146077
Q6X5S7_Premium_84,0.5954240428082894
Q6X5S7_Premium_85,0.16045675045147026
Q6X5S7_Premium_86,0.06079182425352839
Q6X5S7_Premium_87,-0.9716533442864909
Q6X5S7_Premium_88,-0.6167657348298031
Q6X5S7_Premium_89,-0.7947694507687114
Q6X5S7_Premium_90,-1.0064553230441993
Q6X5S7_Premium_91,0.20215837193414193
Q6X5S7_Premium_92,3.5542253130396833
Q6X5S7_Premium_93,0.7498717328416663
Q6X5S7_Premium_94,-0.6636983292101308
Q6X5S7_Premium_95,-0.6050641631373539
Q6X5S7_Premium_96,-0.10037595952596667
Q6X5S7_Premium_97,-0.424934278996729
Q6X5S7_Premium_98,1.480701763147906
Q6X5S7_Premium_99,1.482697017600557
Q6X5S7_Premium_100,1.19408186406379
Q6X5S7_Premium_101,1.8890307223316087
Q6X5S7_Premium_102,2.3224710135090456
Q6X5S7_Premium_103,2.721492700259973
Q6X5S7_Premium_104,2.9202774241013727
Q6X5S7_Premium_105,3.0722880420556273
