ID,Signal
A3QVN2_Inosan_79,0.7192785785801387
A3QVN2_Inosan_80,0.1753269928543968
A3QVN2_Inosan_81,-0.440811339127586
A3QVN2_Inosan_82,-0.3340572680443359
A3QVN2_Inosan_83,0.0257482152627392
A3QVN2_Inosan_84,-0.0080195157909306
A3QVN2_Inosan_85,-0.3132354567171408
A3QVN2_Inosan_86,0.6649707159763273
A3QVN2_Inosan_87,1.3975493202052474
A3QVN2_Inosan_88,1.7403774876719065
A3QVN2_Inosan_89,2.4515232922571046
A3QVN2_Inosan_90,2.503817356409328
A3QVN2_Inosan_91,1.5128111944618503
A3QVN2_Inosan_92,1.6565674982249876
A3QVN2_Inosan_93,2.591406106888977
A3QVN2_Inosan_94,2.0949110063677203
A3QVN2_Inosan_95,2.3621071438773296
A3QVN2_Inosan_96,2.44244790678969
A3QVN2_Inosan_97,2.6863221605737837
A3QVN2_Inosan_98,2.553303012951208
A3QVN2_Inosan_99,2.1785400760177183
A3QVN2_Inosan_100,2.306644246597912
A3QVN2_Inosan_101,2.296593270612175
A3QVN2_Inosan_107,1.8092211813901449
A3QVN2_Inosan_108,1.5067971074305693
A3QVN2_Inosan_109,1.8240946213257956
A3QVN2_Inosan_111,2.0994520981019957
A3QVN2_Inosan_112,1.882163219630128
A3QVN2_Inosan_113,2.0132203665384587
A3QVN2_Inosan_114,1.7046107477760335
A3QVN2_Inosan_115,1.9970900631428912
A3QVN2_Inosan_116,1.149252881148333
A3QVN2_Inosan_117,0.1453512644991629
A3QVN2_Inosan_118,1.6795617851547788
A3QVN2_Inosan_119,0.4656900227737507
A3QVN2_Inosan_120,1.31376540525224
A3QVN2_Inosan_121,1.6239287568757923
A3QVN2_Inosan_122,0.7268312754767505
A3QVN2_Inosan_123,0.3478852221197772
A3QVN2_Inosan_124,0.8317830700376041
A3QVN2_Inosan_125,0.8212033986005858
A3QVN2_Inosan_126,0.0215723202241447
A3QVN2_Inosan_127,-0.1844579970189264
A3QVN2_Inosan_128,-0.0970257159011529
A3QVN2_Inosan_129,-0.055574978815899
A3QVN2_Inosan_130,-0.5928303398832188
A3QVN2_Inosan_131,-0.485274805508239
A3QVN2_Inosan_132,0.2380445339796049
A3QVN2_Inosan_133,3.1422736654115635
A3QVN2_Inosan_134,3.060786051945368
A3QVN2_Inosan_135,3.362944724952251
A3QVN2_Inosan_136,2.571722948335217
A3QVN2_Inosan_137,1.715087708257773
A3QVN2_Inosan_138,2.445984735062304
A3QVN2_Inosan_139,2.123185216849399
A3QVN2_Inosan_140,2.233701893854982
A3QVN2_Inosan_141,1.9799503723218363
A3QVN2_Inosan_142,1.0337533035881408
A3QVN2_Inosan_143,-0.1350429373355945
A3QVN2_Inosan_144,-0.4983186397755437
A3QVN2_Inosan_145,-0.3565313700579779
A3QVN2_Inosan_146,0.4101551620670465
A3QVN2_Inosan_148,-0.0705201145004258
A3QVN2_Inosan_149,0.559872903392167
A3QVN2_Inosan_150,1.3469024168005668
A3QVN2_Inosan_151,1.2491725931446174
A3QVN2_Inosan_152,1.6397253797541909
A3QVN2_Inosan_153,1.7208988250473451
A3QVN2_Inosan_154,1.858953843278673
A3QVN2_Inosan_155,2.4488387500331763
A3QVN2_Inosan_156,2.5205520697417123
A3QVN2_Inosan_157,1.8489831111422417
A3QVN2_Inosan_158,1.5304316277805328
A3QVN2_Inosan_159,1.36834652944154
A3QVN2_Inosan_160,1.4186260716182042
A3QVN2_Inosan_161,1.6672782370553774
A3QVN2_Inosan_184,2.313592650081901
A3QVN2_Inosan_185,1.6864303400672225
A3QVN2_Inosan_186,1.636764114750877
A3QVN2_Inosan_187,1.3696925689255697
A3QVN2_Inosan_188,1.1076963480131934
A3QVN2_Inosan_189,0.9893411946073072
A3QVN2_Inosan_190,0.0402285374810728
A3QVN2_Inosan_191,-0.1991266047877659
A3QVN2_Inosan_192,-0.5730514809476934
A3QVN2_Inosan_193,-0.6313907522440839
A3QVN2_Inosan_194,-0.3681678732740044
A3QVN2_Inosan_195,0.034603404315727
A3QVN2_Inosan_196,-0.3003260308095404
A3QVN2_Inosan_197,-0.1734859557075851
A3QVN2_Inosan_198,0.0888780211561334
A3QVN2_Inosan_199,-0.4097544038996534
A3QVN2_Inosan_200,-0.287909083912564
A3QVN2_Inosan_201,-0.4734776032337192
A3QVN2_Inosan_202,1.2633898664711096
A3QVN2_Inosan_203,1.4437964103745378
A3QVN2_Inosan_204,1.7338820487026507
A3QVN2_Inosan_205,2.0281105986384427
A3QVN2_Inosan_206,2.374015644455632
A3QVN2_Inosan_207,2.4887012508489645
A3QVN2_Inosan_208,2.462374316076538
A3QVN2_Inosan_209,2.416699441052901
A3QVN2_Inosan_210,2.7107072096915266
A3QVN2_Inosan_211,2.7992562601047366
A3QVN2_Inosan_212,2.545807964231125
A3QVN2_Inosan_213,2.5837710607386555
A3QVN2_Inosan_214,2.249436135109572
A3QVN2_Inosan_215,2.1993745603081303
A3QVN2_Inosan_216,2.0434300053881502
A3QVN2_Inosan_217,2.069483531649256
A3QVN2_Inosan_218,2.020458136790756
A3QVN2_Inosan_219,1.7929718539365431
A3QVN2_Inosan_220,0.7691530860299436
A3QVN2_Inosan_221,0.7283626756554725
A3QVN2_Inosan_222,0.4878175811372009
A3QVN2_Inosan_223,0.39207905976045
A3QVN2_Inosan_224,0.4660449303796099
A3QVN2_Inosan_225,0.3543561423753765
A3QVN2_Inosan_226,0.3081377483832794
A3QVN2_Inosan_227,-0.2755844729718395
A3QVN2_Inosan_228,-0.2292475230222357
A3QVN2_Inosan_229,0.0428025387866637
A3QVN2_Inosan_230,-0.2621691167992156
A3QVN2_Inosan_232,0.2908916677536179
A3QVN2_Inosan_233,-0.2447954486253276
A3QVN2_Inosan_236,-0.7179723156259222
A3QVN2_Inosan_237,-0.8932171428143063
A3QVN2_Inosan_238,-0.9024712976069766
A3QVN2_Inosan_239,-1.0
A3QVN2_Inosan_240,-0.9639482912036196
A3QVN2_Inosan_241,-0.982925430109238
A3QVN2_Inosan_242,-0.8623384919153151
A3QVN2_Inosan_243,-0.4580511525580979
A3QVN2_Inosan_244,0.6778719347764912
A3QVN2_Inosan_247,-0.8087681185328475
A3QVN2_Inosan_248,-0.8901412328276423
A3QVN2_Inosan_249,-0.8957703250020645
A3QVN2_Inosan_250,-0.7252168384224293
A3QVN2_Inosan_255,0.0532775207666818
A3QVN2_Inosan_256,-0.2763461993149156
A3QVN2_Inosan_261,0.8756819572793455
A3QVN2_Inosan_262,0.5183356627449943
A3QVN2_Inosan_274,1.646952871674221
A3QVN2_Inosan_275,1.698910206726849
A3QVN2_Inosan_276,1.1678683864632258
A3QVN2_Inosan_277,0.2891026393752512
A3QVN2_Inosan_278,0.1007377868021063
A3QVN2_Inosan_279,0.4643557332228562
A3QVN2_Inosan_280,-0.3738542208070986
A3QVN2_Inosan_281,0.2293203194018508
A3QVN2_Inosan_282,-0.7345405063100803
A3QVN2_Inosan_283,-0.9216664468768074
A3QVN2_Inosan_284,-0.7665263118248821
A3QVN2_Inosan_285,-0.9726951815991124
A3QVN2_Inosan_286,-0.8959345463504371
A3QVN2_Inosan_287,-0.948535204630235
A3QVN2_Inosan_288,-1.0
A3QVN2_Inosan_289,-0.8606995460581315
A3QVN2_Inosan_290,-0.9825080872799054
A3QVN2_Inosan_291,-0.833482107958163
A3QVN2_Inosan_292,-0.4696710470291154
A3QVN2_Inosan_293,0.1675441121459216
A3QVN2_Inosan_294,0.8095024736110243
A3QVN2_Inosan_295,0.1304163981607713
A3QVN2_Inosan_296,0.2787933549330397
A3QVN2_Inosan_297,0.922788892090934
A3QVN2_Inosan_298,1.2463812677141577
A3QVN2_Inosan_299,1.134012587288143
A3QVN2_Inosan_300,1.1311556272419805
A3QVN2_Inosan_301,1.2481760415377274
A3QVN2_Inosan_302,1.1700449483400772
A3QVN2_Inosan_303,1.0202811080486234
A3QVN2_Inosan_313,-0.7640570698092476
A3QVN2_Inosan_314,-0.8070158670195698
A3QVN2_Inosan_315,-0.6857735325029677
A3QVN2_Inosan_316,-0.1212044775146477
A3QVN2_Inosan_317,-0.2927740566532697
A3QVN2_Inosan_318,-0.683538952225239
A3QVN2_Inosan_319,-0.5290901054643279
A3QVN2_Inosan_320,-0.5419215283959532
A3QVN2_Inosan_321,-0.58227019756186
A3QVN2_Inosan_322,-0.1930055412330963
A3QVN2_Inosan_323,-0.2134980118760296
A3QVN2_Inosan_324,-0.1032748137194219
A3QVN2_Inosan_325,-0.3609607946424625
A3QVN2_Inosan_326,-0.0152875557794338
A3QVN2_Inosan_327,0.6197455043537687
A3QVN2_Inosan_328,0.7819053218925094
A3QVN2_Inosan_329,1.053631525388553
A3QVN2_Inosan_330,0.0601303142579983
A3QVN2_Inosan_331,-2.8925668198037657e-05
A3QVN2_Inosan_332,0.2196304663185296
A3QVN2_Inosan_333,0.3967081817446211
A3QVN2_Inosan_334,0.1921866637897581
A3QVN2_Inosan_335,0.5648737917767619
A3QVN2_Inosan_336,0.4772893713861673
A3QVN2_Inosan_337,0.3646175731372787
A3QVN2_Inosan_338,0.5640484051330831
A3QVN2_Inosan_339,0.2884823468969738
A3QVN2_Inosan_340,-0.4493517322350723
A3QVN2_Inosan_341,-0.8063495655278068
A3QVN2_Inosan_342,-0.6919060070832597
A3QVN2_Inosan_343,-0.78581080524387
A3QVN2_Inosan_344,-0.6363758807105291
A3QVN2_Inosan_345,-0.2609864344489707
A3QVN2_Inosan_346,-0.0445323727940703
A3QVN2_Inosan_347,0.510897555575535
A3QVN2_Inosan_348,-0.0013338729620182
A3QVN2_Inosan_349,-0.0341759074239198
A3QVN2_Inosan_350,-0.7187076183266078
A3QVN2_Inosan_351,-0.8029951290632114
A3QVN2_Inosan_352,-0.0656715917499893
A3QVN2_Inosan_353,-0.6921844156013646
A3QVN2_Inosan_354,-0.8036906677256771
A3QVN2_Inosan_355,-0.5459082546014342
A3QVN2_Inosan_356,-0.5717012769288325
A3QVN2_Inosan_357,-0.4630711961459609
A3QVN2_Inosan_358,-0.7200462097416275
A3QVN2_Inosan_359,-0.2936603172580738
A3QVN2_Inosan_360,0.0959423840891822
A3QVN2_Inosan_361,-0.3351664955051282
A3QVN2_Inosan_362,-0.6726962676288509
A3QVN2_Inosan_363,-0.1222025903056983
A3QVN2_Inosan_364,-0.2948638536152417
A3QVN2_Inosan_365,-0.1009767622895388
A3QVN2_Inosan_366,-0.6815685603338564
A3QVN2_Inosan_367,-0.1651272908698866
A3QVN2_Inosan_368,-0.2000993367394727
A3QVN2_Inosan_369,-0.0684535081810812
A3QVN2_Inosan_370,-0.0092860953072625
A3QVN2_Inosan_371,-0.2689195553112449
A3QVN2_Inosan_372,-0.1795418801694756
A3QVN2_Inosan_373,-0.186373212304981
A3QVN2_Inosan_374,-0.5139373002121698
A3QVN2_Inosan_375,-0.8404599686674759
A3QVN2_Inosan_376,-0.2929003193600412
A3QVN2_Inosan_377,0.4849612911787281
A3QVN2_Inosan_378,0.4652491019929666
A3QVN2_Inosan_379,-0.2436109450391671
A3QVN2_Inosan_380,-0.4513079438719651
A3QVN2_Inosan_381,-0.6471763035254325
A3QVN2_Inosan_382,-0.1857804398300975
A3QVN2_Inosan_383,-0.7334736095421939
A3QVN2_Inosan_384,-0.762311749396748
A3QVN2_Inosan_385,-0.8489082189635414
A3QVN2_Inosan_386,-0.6660083474789631
A3QVN2_Inosan_387,-0.8861523929955523
A3QVN2_Inosan_388,-0.495491329257278
A3QVN2_Inosan_389,0.2907704399055292
A3QVN2_Inosan_390,1.0135481179987746
A3QVN2_Inosan_391,0.5804691788592455
A3QVN2_Inosan_411,1.5635957819782214
A3QVN2_Inosan_412,1.1584130978892624
A3QVN2_Inosan_413,0.7528091251979058
A3QVN2_Inosan_414,0.3057209811104536
A3QVN2_Inosan_415,-0.6337036998538247
A3QVN2_Inosan_416,-0.4480828036242288
A3QVN2_Inosan_417,-0.5310813961622285
A3QVN2_Inosan_418,-0.750867927648351
A3QVN2_Inosan_419,-0.5004706396030351
A3QVN2_Inosan_420,-0.1266580836624963
A3QVN2_Inosan_421,-0.3221370848619371
A3QVN2_Inosan_422,-0.4562688430172097
A3QVN2_Inosan_423,-0.4163127956689649
A3QVN2_Inosan_424,-0.7168069063057909
A3QVN2_Inosan_425,-0.6415565512984782
A3QVN2_Inosan_426,-0.4138390383460131
A3QVN2_Inosan_427,-0.3098849995772615
A3QVN2_Inosan_428,-0.544116124724856
A3QVN2_Inosan_429,0.6098721628845206
A3QVN2_Inosan_430,1.1098586525816885
A3QVN2_Inosan_431,0.8648568157808274
A3QVN2_Inosan_432,0.8153608860939234
A3QVN2_Inosan_433,0.2726553790629773
A3QVN2_Inosan_434,0.5364384389274017
A8YPR6_Inosan_14,0.5514458546297782
A8YPR6_Inosan_15,0.8144231941532221
A8YPR6_Inosan_16,0.6847637615224187
A8YPR6_Inosan_17,1.000649389129136
A8YPR6_Inosan_18,1.1134288144822384
A8YPR6_Inosan_19,0.7567891545114285
A8YPR6_Inosan_20,1.5370806843343072
A8YPR6_Inosan_21,1.328626367048013
A8YPR6_Inosan_22,1.3122316858842962
A8YPR6_Inosan_23,1.457719110716525
A8YPR6_Inosan_24,1.0722697078808705
A8YPR6_Inosan_25,1.1623192138823952
A8YPR6_Inosan_26,0.7580285841285842
A8YPR6_Inosan_27,0.5881236440826192
A8YPR6_Inosan_28,0.6407977347912095
A8YPR6_Inosan_29,0.8851916651702292
A8YPR6_Inosan_30,0.952043104869747
A8YPR6_Inosan_31,1.4506432802994638
A8YPR6_Inosan_32,1.881424939722269
A8YPR6_Inosan_33,1.919811973489236
A8YPR6_Inosan_34,1.577154368900575
A8YPR6_Inosan_35,1.410727681622551
A8YPR6_Inosan_36,1.906581682465051
A8YPR6_Inosan_37,1.9471702736650784
A8YPR6_Inosan_38,1.624842995131925
A8YPR6_Inosan_39,1.2620814838031833
A8YPR6_Inosan_40,1.4298302388994089
A8YPR6_Inosan_41,1.33740984909841
A8YPR6_Inosan_42,1.7371106410822268
A8YPR6_Inosan_43,1.7106710567606784
A8YPR6_Inosan_44,2.3087938569917004
A8YPR6_Inosan_45,2.2331996930128177
A8YPR6_Inosan_46,1.723900665160382
A8YPR6_Inosan_47,1.5833318870071085
A8YPR6_Inosan_48,1.9258896435026327
A8YPR6_Inosan_49,2.028499296454777
A8YPR6_Inosan_50,1.5420908915440397
A8YPR6_Inosan_51,1.1983318611820302
A8YPR6_Inosan_52,1.388400201457754
A8YPR6_Inosan_53,1.4716288136121374
A8YPR6_Inosan_54,1.544158914726385
A8YPR6_Inosan_55,1.5566481223957636
A8YPR6_Inosan_56,1.7591569101018605
A8YPR6_Inosan_57,1.9290648999832376
A8YPR6_Inosan_58,1.2614435549646426
A8YPR6_Inosan_59,1.1457199453747764
A8YPR6_Inosan_60,1.4907625999723697
A8YPR6_Inosan_61,1.758621748030316
A8YPR6_Inosan_62,1.1718525773607804
A8YPR6_Inosan_63,0.5768671202849054
A8YPR6_Inosan_64,0.5720242039886024
A8YPR6_Inosan_65,0.6553704070483166
A8YPR6_Inosan_66,1.290747958501398
A8YPR6_Inosan_67,1.5526598608926865
A8YPR6_Inosan_68,2.119345037495763
A8YPR6_Inosan_69,2.2060304920312506
A8YPR6_Inosan_70,1.9336342074568784
A8YPR6_Inosan_71,1.9548815549772252
A8YPR6_Inosan_72,2.0360314321884774
A8YPR6_Inosan_73,2.1221180491745413
A8YPR6_Inosan_74,1.563849409361943
A8YPR6_Inosan_75,1.4059031848452874
A8YPR6_Inosan_76,1.577818680396068
A8YPR6_Inosan_77,1.3410512606466525
A8YPR6_Inosan_78,1.596916704266108
A8YPR6_Inosan_79,1.86499201928704
A8YPR6_Inosan_80,2.000756637753563
A8YPR6_Inosan_81,2.1610601076756444
A8YPR6_Inosan_82,1.9297108581868228
A8YPR6_Inosan_83,1.9646119743216013
A8YPR6_Inosan_84,1.9802895587972489
A8YPR6_Inosan_85,1.7538453252369726
A8YPR6_Inosan_86,1.459823697956465
A8YPR6_Inosan_87,1.3195336504259263
A8YPR6_Inosan_88,1.6517297078877573
A8YPR6_Inosan_89,1.3502725434478628
A8YPR6_Inosan_90,1.5362080317192437
A8YPR6_Inosan_91,1.6315863497817356
A8YPR6_Inosan_92,1.973744536328148
A8YPR6_Inosan_93,2.124625030804956
A8YPR6_Inosan_94,1.916833076241593
A8YPR6_Inosan_95,1.9594826746242384
A8YPR6_Inosan_96,1.9935305306057136
A8YPR6_Inosan_97,2.003043352138085
A8YPR6_Inosan_98,1.5640961800464246
A8YPR6_Inosan_99,1.497408542223427
A8YPR6_Inosan_100,1.9231312677533117
A8YPR6_Inosan_101,1.4699644812097286
A8YPR6_Inosan_102,1.5404671499133216
A8YPR6_Inosan_103,1.7288900719994464
A8YPR6_Inosan_104,1.9954297054652077
A8YPR6_Inosan_105,2.1051134310394906
A8YPR6_Inosan_106,1.871788413078488
A8YPR6_Inosan_107,1.9806737994106751
A8YPR6_Inosan_108,1.9687283283611567
A8YPR6_Inosan_109,1.9356033404456408
A8YPR6_Inosan_110,1.5286654863661242
A8YPR6_Inosan_111,1.5074062612602306
A8YPR6_Inosan_112,1.5966523670014567
A8YPR6_Inosan_113,1.4413627742813997
A8YPR6_Inosan_114,1.4345322678285706
A8YPR6_Inosan_115,1.7355050874667588
A8YPR6_Inosan_116,1.6067779470213288
A8YPR6_Inosan_117,2.00073203083132
A8YPR6_Inosan_118,1.858951639264852
A8YPR6_Inosan_119,1.7186655796769257
A8YPR6_Inosan_120,1.9480427766898984
A8YPR6_Inosan_121,1.940349720052057
A8YPR6_Inosan_122,1.5743448168664178
A8YPR6_Inosan_123,1.2350371233206692
A8YPR6_Inosan_124,1.2694350209304606
A8YPR6_Inosan_125,1.4601123112919252
A8YPR6_Inosan_126,1.5861761885177494
A8YPR6_Inosan_127,1.7717500562703827
A8YPR6_Inosan_128,2.080509002545731
A8YPR6_Inosan_129,2.179583450838021
A8YPR6_Inosan_130,2.026195395944216
A8YPR6_Inosan_131,2.039333941543142
A8YPR6_Inosan_132,2.0542088646541314
A8YPR6_Inosan_133,1.9062359752076052
A8YPR6_Inosan_134,1.5013504163992863
A8YPR6_Inosan_135,1.391458507622701
A8YPR6_Inosan_136,1.6755059768355236
A8YPR6_Inosan_137,1.4663377830383353
A8YPR6_Inosan_138,1.4268315401482008
A8YPR6_Inosan_139,1.747875201823457
A8YPR6_Inosan_140,1.9587288569331345
A8YPR6_Inosan_141,2.0876566008747304
A8YPR6_Inosan_142,1.9686386165789445
A8YPR6_Inosan_143,1.9526313487473437
A8YPR6_Inosan_144,1.870885504212144
A8YPR6_Inosan_145,1.9094481630814053
A8YPR6_Inosan_146,1.553710874845416
A8YPR6_Inosan_147,1.793765705318896
A8YPR6_Inosan_148,1.904590641569808
A8YPR6_Inosan_149,1.4078879489662557
A8YPR6_Inosan_150,1.106337061444126
A8YPR6_Inosan_151,1.0042170042700596
A8YPR6_Inosan_152,1.122994528888275
A8YPR6_Inosan_153,0.914181285114658
A8YPR6_Inosan_154,0.8248527534139722
A8YPR6_Inosan_155,0.7330713906716468
A8YPR6_Inosan_156,0.9206746427918344
A8YPR6_Inosan_157,0.6104515109321802
A8YPR6_Inosan_158,0.896718789399313
A8YPR6_Inosan_159,0.4557424629793068
A8YPR6_Inosan_160,0.5867249016618025
A8YPR6_Inosan_161,0.4760601586922131
A8YPR6_Inosan_162,0.6095300474482178
A8YPR6_Inosan_163,0.757353630317149
A8YPR6_Inosan_164,0.5769714304325114
A8YPR6_Inosan_165,0.7222310096419484
A8YPR6_Inosan_166,0.904658947028271
A8YPR6_Inosan_167,0.7463627228719463
A8YPR6_Inosan_168,0.4220129162544344
A8YPR6_Inosan_169,0.826200661305605
A8YPR6_Inosan_170,0.8843062780952899
A8YPR6_Inosan_171,0.7631582785741619
A8YPR6_Inosan_172,0.6485660760914977
A8YPR6_Inosan_173,1.0050123252844374
A8YPR6_Inosan_174,0.6772926243535698
A8YPR6_Inosan_175,0.9535097098414852
A8YPR6_Inosan_176,1.1244416732185154
A8YPR6_Inosan_177,1.2819915209590944
A8YPR6_Inosan_178,1.154167537285673
A8YPR6_Inosan_179,1.0011446543033478
A8YPR6_Inosan_180,1.049698949227455
A8YPR6_Inosan_181,1.35235135164721
A8YPR6_Inosan_182,1.6430566813423912
A8YPR6_Inosan_183,1.4701377446960069
A8YPR6_Inosan_184,1.028783832601861
A8YPR6_Inosan_185,1.1981116228841298
A8YPR6_Inosan_186,1.274779584323506
A8YPR6_Inosan_187,1.2167801000714162
A8YPR6_Inosan_188,1.483418837595224
A8YPR6_Inosan_204,1.9844781116170425
A8YPR6_Inosan_205,1.7026116482619484
A8YPR6_Inosan_206,1.7551460330191748
A8YPR6_Inosan_207,1.015372479539817
A8YPR6_Inosan_208,1.0171142282228247
A8YPR6_Inosan_209,0.909908956380421
A8YPR6_Inosan_210,1.1053187046841222
A8YPR6_Inosan_211,1.353751036190121
A8YPR6_Inosan_219,1.026150611925298
A8YPR6_Inosan_220,0.6047186790216064
A8YPR6_Inosan_221,0.5009148813579034
A8YPR6_Inosan_222,0.7063054131944921
A8YPR6_Inosan_223,0.9846452207459544
A8YPR6_Inosan_224,1.0003559860078997
A8YPR6_Inosan_225,1.6433203747114564
A8YPR6_Inosan_226,1.8244489152608727
A8YPR6_Inosan_227,1.8287240026217528
A8YPR6_Inosan_228,1.84212905417714
A8YPR6_Inosan_229,1.8536587132918905
A8YPR6_Inosan_230,1.704475908484671
A8YPR6_Inosan_231,1.647699918474756
A8YPR6_Inosan_232,1.800629988106869
A8YPR6_Inosan_233,1.5265756904022685
A8YPR6_Inosan_234,1.5968759394279808
A8YPR6_Inosan_235,0.7804855364820615
A8YPR6_Inosan_236,1.485070558868272
A8YPR6_Inosan_237,0.950851481777054
A8YPR6_Inosan_238,1.566519893020662
A8YPR6_Inosan_239,0.7975530312545471
A8YPR6_Inosan_240,1.3001347048798415
A8YPR6_Inosan_241,0.7176673949773384
A8YPR6_Inosan_242,0.5798466457858177
A8YPR6_Inosan_272,0.4995715137201346
A8YPR6_Inosan_273,0.5581106687597028
A8YPR6_Inosan_274,0.6036302727382826
A8YPR6_Inosan_275,-0.1137674410975939
A8YPR6_Inosan_276,0.0785042356090254
A8YPR6_Inosan_277,-0.3512958913446337
A8YPR6_Inosan_278,-0.1509327608846979
A8YPR6_Inosan_279,0.1243994304282129
A8YPR6_Inosan_280,-0.0721094297435487
A8YPR6_Inosan_281,-0.0769193873865452
A8YPR6_Inosan_282,-0.0725720760757716
A8YPR6_Inosan_283,0.7838196853969952
A8YPR6_Inosan_284,0.723529516780429
A8YPR6_Inosan_285,0.6805043932006787
A8YPR6_Inosan_286,1.108554932455475
A8YPR6_Inosan_287,1.5475937013007697
A8YPR6_Inosan_288,1.489529475293332
A8YPR6_Inosan_289,1.5413304355952049
A8YPR6_Inosan_290,1.7932843402560432
A8YPR6_Inosan_291,1.4855046708870698
A8YPR6_Inosan_292,1.2951347871151213
A8YPR6_Inosan_293,1.2697693593482406
P0DMD1_Inosan_1,-0.9277483929785098
P0DMD1_Inosan_2,-0.93473204321343
P0DMD1_Inosan_3,-0.9969448166976322
P0DMD1_Inosan_4,-1.0
P0DMD1_Inosan_5,-0.9461434164928452
P0DMD1_Inosan_6,-0.8667304328025229
P0DMD1_Inosan_7,-0.6406303287103092
P0DMD1_Inosan_8,-0.0876050717360897
P0DMD1_Inosan_9,0.414110147436333
P0DMD1_Inosan_10,0.6738771831288408
P0DMD1_Inosan_11,1.1059716272223858
P0DMD1_Inosan_12,1.1769477651480738
P0DMD1_Inosan_13,1.207528671471188
P0DMD1_Inosan_14,1.7826750971406722
P0DMD1_Inosan_15,1.6696901993884197
P0DMD1_Inosan_16,1.6630434587808856
P0DMD1_Inosan_17,1.960096854485868
P0DMD1_Inosan_18,1.9820022387574727
P0DMD1_Inosan_19,2.088006862922712
P0DMD1_Inosan_20,1.869170078604243
P0DMD1_Inosan_21,1.835948297931729
P0DMD1_Inosan_22,1.5114679185681332
P0DMD1_Inosan_23,1.7149469049346384
P0DMD1_Inosan_24,1.635705631329788
P0DMD1_Inosan_25,1.5148509493252864
P0DMD1_Inosan_26,0.5697915712920087
P0DMD1_Inosan_27,0.6784442646927646
P0DMD1_Inosan_28,0.7370316873249704
P0DMD1_Inosan_29,0.6317339067530385
P0DMD1_Inosan_30,0.5637426375634741
P0DMD1_Inosan_31,0.5263272382926802
P0DMD1_Inosan_32,0.4755405542057006
P0DMD1_Inosan_33,0.4688019131932733
P0DMD1_Inosan_34,0.6850569830841616
P0DMD1_Inosan_35,0.5998382251710059
P0DMD1_Inosan_36,0.5329061312625365
P0DMD1_Inosan_37,0.8888264109490673
P0DMD1_Inosan_38,0.9137725152600834
P0DMD1_Inosan_39,0.8871875354104006
P0DMD1_Inosan_40,1.2175231865300906
P0DMD1_Inosan_41,1.5660392658209308
P0DMD1_Inosan_42,1.7475187977001605
P0DMD1_Inosan_43,1.563719502196134
P0DMD1_Inosan_44,1.7748020151137522
P0DMD1_Inosan_45,1.8486040725855164
P0DMD1_Inosan_46,1.8452828507004704
P0DMD1_Inosan_47,1.685769479135805
P0DMD1_Inosan_48,1.051793452231454
P0DMD1_Inosan_49,1.2869444543842536
P0DMD1_Inosan_50,1.3862558481616325
P0DMD1_Inosan_51,1.609051113254102
P0DMD1_Inosan_52,1.699684911592937
P0DMD1_Inosan_53,1.891171704932385
P0DMD1_Inosan_54,1.8362836900060413
P0DMD1_Inosan_55,1.8383921345342795
P0DMD1_Inosan_56,1.8232790925433944
P0DMD1_Inosan_57,2.2441647048192834
P0DMD1_Inosan_58,2.2227453399081085
P0DMD1_Inosan_59,2.0317762208004915
P0DMD1_Inosan_60,2.012259355636524
P0DMD1_Inosan_61,2.067612223760689
P0DMD1_Inosan_62,1.4050160306957622
P0DMD1_Inosan_63,1.8034800465416043
P0DMD1_Inosan_64,2.163491122025656
P0DMD1_Inosan_65,2.5929308472727266
P0DMD1_Inosan_66,2.3709756114536464
P0DMD1_Inosan_67,1.8054592991575968
P0DMD1_Inosan_68,2.2996761288279384
P0DMD1_Inosan_69,2.149665385056922
P0DMD1_Inosan_70,1.76099519501701
P0DMD1_Inosan_71,0.8072411773487704
P0DMD1_Inosan_72,0.2147290239784862
P0DMD1_Inosan_73,0.4923538542979601
P0DMD1_Inosan_74,0.560714591302698
P0DMD1_Inosan_75,0.3787013141065551
P0DMD1_Inosan_76,0.0682932015009005
P0DMD1_Inosan_77,-0.0097264163509381
P0DMD1_Inosan_78,-0.2213640011215364
P0DMD1_Inosan_79,-0.6885090406928618
P0DMD1_Inosan_80,-0.8305100449298662
P0DMD1_Inosan_81,-0.7709460885505952
P0DMD1_Inosan_82,-0.4022451611276001
P0DMD1_Inosan_83,-0.3852394229788015
P0DMD1_Inosan_84,-0.3584680060172393
P0DMD1_Inosan_85,-0.3572445280288827
P0DMD1_Inosan_86,-0.4750855578773649
P0DMD1_Inosan_87,-0.3160761172643086
P0DMD1_Inosan_88,-0.4338884299520285
P0DMD1_Inosan_89,-0.2202773996258064
P0DMD1_Inosan_90,-0.0639972465968447
P0DMD1_Inosan_91,0.0269380213182371
P0DMD1_Inosan_92,0.262290386304549
P0DMD1_Inosan_94,0.2815968425061768
P0DMD1_Inosan_95,0.1377265580630681
P0DMD1_Inosan_96,-0.1109286497321369
P0DMD1_Inosan_97,0.1718630029960434
P0DMD1_Inosan_98,0.1602163122496243
P0DMD1_Inosan_99,0.4505684331547115
P0DMD1_Inosan_100,0.9925900881462985
P0DMD1_Inosan_101,0.9212335448332588
P0DMD1_Inosan_102,0.8797924844654685
P0DMD1_Inosan_103,1.0456014211108766
P0DMD1_Inosan_104,0.9055800920464764
P0DMD1_Inosan_105,0.825106191120586
