ID,Signal
A3QVN2_VINS_Central_Africa_53,1.6658952755478063
A3QVN2_VINS_Central_Africa_54,1.773895853428792
A3QVN2_VINS_Central_Africa_55,1.6951297191327175
A3QVN2_VINS_Central_Africa_56,1.8769710937125375
A3QVN2_VINS_Central_Africa_57,2.010938332977809
A3QVN2_VINS_Central_Africa_58,2.491443978949152
A3QVN2_VINS_Central_Africa_59,2.039553675328506
A3QVN2_VINS_Central_Africa_65,-0.0778262722806194
A3QVN2_VINS_Central_Africa_66,0.5322555232912715
A3QVN2_VINS_Central_Africa_67,-0.09301389849553433
A3QVN2_VINS_Central_Africa_68,-0.6277336497953635
A3QVN2_VINS_Central_Africa_69,-0.6198912627700454
A3QVN2_VINS_Central_Africa_70,-0.6139222620285407
A3QVN2_VINS_Central_Africa_71,-0.8672226770108103
A3QVN2_VINS_Central_Africa_72,-0.7442975339603729
A3QVN2_VINS_Central_Africa_73,-0.8162252465175339
A3QVN2_VINS_Central_Africa_74,-0.8379786740316484
A3QVN2_VINS_Central_Africa_75,-0.3450210595034965
A3QVN2_VINS_Central_Africa_76,0.3846382343627137
A3QVN2_VINS_Central_Africa_77,0.12581676959990074
A3QVN2_VINS_Central_Africa_78,0.3253800374757414
A3QVN2_VINS_Central_Africa_79,-0.1291022548580046
A3QVN2_VINS_Central_Africa_80,-0.3243947628820092
A3QVN2_VINS_Central_Africa_81,-0.644014387733742
A3QVN2_VINS_Central_Africa_82,-0.6507623464976645
A3QVN2_VINS_Central_Africa_83,-0.4019787993827862
A3QVN2_VINS_Central_Africa_84,-0.2199635188698632
A3QVN2_VINS_Central_Africa_85,-0.3781669585780947
A3QVN2_VINS_Central_Africa_86,0.207614231457832
A3QVN2_VINS_Central_Africa_87,0.8812065234808586
A3QVN2_VINS_Central_Africa_88,1.2854564195005729
A3QVN2_VINS_Central_Africa_89,1.8791985833602682
A3QVN2_VINS_Central_Africa_90,2.1064425739596233
A3QVN2_VINS_Central_Africa_91,1.9355970545170025
A3QVN2_VINS_Central_Africa_92,1.760258665410562
A3QVN2_VINS_Central_Africa_93,2.3627191258793774
A3QVN2_VINS_Central_Africa_94,2.0181322654113103
A3QVN2_VINS_Central_Africa_95,2.1748807518233506
A3QVN2_VINS_Central_Africa_96,2.55546860000139
A3QVN2_VINS_Central_Africa_97,2.3959736903782325
A3QVN2_VINS_Central_Africa_98,2.3062733259635206
A3QVN2_VINS_Central_Africa_99,2.0705920657286656
A3QVN2_VINS_Central_Africa_100,2.1577408956921453
A3QVN2_VINS_Central_Africa_101,2.07798239058091
A3QVN2_VINS_Central_Africa_107,1.7920912765195953
A3QVN2_VINS_Central_Africa_108,1.5307887377181801
A3QVN2_VINS_Central_Africa_109,1.6644635381447666
A3QVN2_VINS_Central_Africa_111,1.546242169285903
A3QVN2_VINS_Central_Africa_112,1.7980927409737477
A3QVN2_VINS_Central_Africa_113,1.9881170647179798
A3QVN2_VINS_Central_Africa_114,1.884312103991244
A3QVN2_VINS_Central_Africa_115,2.249234534620335
A3QVN2_VINS_Central_Africa_116,2.108884033496548
A3QVN2_VINS_Central_Africa_117,1.0095813819068842
A3QVN2_VINS_Central_Africa_118,2.4078658490676146
A3QVN2_VINS_Central_Africa_119,1.3274951777208246
A3QVN2_VINS_Central_Africa_120,2.1947064237941953
A3QVN2_VINS_Central_Africa_121,2.5954308866485425
A3QVN2_VINS_Central_Africa_122,1.6877969684551726
A3QVN2_VINS_Central_Africa_123,1.235687805044868
A3QVN2_VINS_Central_Africa_124,1.349658679565663
A3QVN2_VINS_Central_Africa_125,1.3285123485574908
A3QVN2_VINS_Central_Africa_126,0.46272173222952506
A3QVN2_VINS_Central_Africa_127,0.686291434535257
A3QVN2_VINS_Central_Africa_128,0.6699963722138701
A3QVN2_VINS_Central_Africa_129,0.9042014016986811
A3QVN2_VINS_Central_Africa_130,0.09969005941639926
A3QVN2_VINS_Central_Africa_131,0.20090333162188534
A3QVN2_VINS_Central_Africa_132,0.9419193501265452
A3QVN2_VINS_Central_Africa_133,2.6884105579314728
A3QVN2_VINS_Central_Africa_134,2.579292359531251
A3QVN2_VINS_Central_Africa_135,2.8850960219817505
A3QVN2_VINS_Central_Africa_136,1.952845603193341
A3QVN2_VINS_Central_Africa_137,1.454061015548505
A3QVN2_VINS_Central_Africa_138,2.0792174859074537
A3QVN2_VINS_Central_Africa_139,1.6798798593330888
A3QVN2_VINS_Central_Africa_140,1.8293210824377946
A3QVN2_VINS_Central_Africa_141,1.500668291563017
A3QVN2_VINS_Central_Africa_142,0.9508763057411315
A3QVN2_VINS_Central_Africa_143,-0.19267082824875362
A3QVN2_VINS_Central_Africa_144,-0.34341353019183096
A3QVN2_VINS_Central_Africa_145,-0.4573236792777162
A3QVN2_VINS_Central_Africa_146,0.3586038534589852
A3QVN2_VINS_Central_Africa_148,-0.06489426052731748
A3QVN2_VINS_Central_Africa_149,0.4059353943055361
A3QVN2_VINS_Central_Africa_150,1.1919030437053983
A3QVN2_VINS_Central_Africa_151,1.435296210496876
A3QVN2_VINS_Central_Africa_152,1.740150034052085
A3QVN2_VINS_Central_Africa_153,1.8410727858536147
A3QVN2_VINS_Central_Africa_154,2.0430853776923428
A3QVN2_VINS_Central_Africa_155,2.300822386474983
A3QVN2_VINS_Central_Africa_156,2.354668665546704
A3QVN2_VINS_Central_Africa_157,2.1740059412268335
A3QVN2_VINS_Central_Africa_158,1.932705394339465
A3QVN2_VINS_Central_Africa_159,1.4929512425071314
A3QVN2_VINS_Central_Africa_160,1.8016741000203411
A3QVN2_VINS_Central_Africa_161,1.8292659266158489
A3QVN2_VINS_Central_Africa_184,2.8345593396012183
A3QVN2_VINS_Central_Africa_185,2.573908155655427
A3QVN2_VINS_Central_Africa_186,2.2021015344499255
A3QVN2_VINS_Central_Africa_187,1.6763042595388322
A3QVN2_VINS_Central_Africa_188,0.9641329472183666
A3QVN2_VINS_Central_Africa_189,1.513443443829896
A3QVN2_VINS_Central_Africa_190,0.28793134185055536
A3QVN2_VINS_Central_Africa_191,0.024766279506116463
A3QVN2_VINS_Central_Africa_192,-0.25595347369270277
A3QVN2_VINS_Central_Africa_193,-0.4801307645854834
A3QVN2_VINS_Central_Africa_194,-0.1322946927618507
A3QVN2_VINS_Central_Africa_195,0.23269939208457296
A3QVN2_VINS_Central_Africa_196,-0.3415887135083589
A3QVN2_VINS_Central_Africa_197,-0.14801101635798664
A3QVN2_VINS_Central_Africa_198,0.011509725384892165
A3QVN2_VINS_Central_Africa_199,-0.41693737579590073
A3QVN2_VINS_Central_Africa_200,-0.36970450922322895
A3QVN2_VINS_Central_Africa_201,-0.6914122285561685
A3QVN2_VINS_Central_Africa_202,1.0305288644445922
A3QVN2_VINS_Central_Africa_203,1.1593151402561261
A3QVN2_VINS_Central_Africa_204,1.5368983014600524
A3QVN2_VINS_Central_Africa_205,1.5867341055932118
A3QVN2_VINS_Central_Africa_206,1.7033806353320893
A3QVN2_VINS_Central_Africa_207,1.8855857317267946
A3QVN2_VINS_Central_Africa_208,1.8978055421043507
A3QVN2_VINS_Central_Africa_209,2.157044937920394
A3QVN2_VINS_Central_Africa_210,2.338860086075618
A3QVN2_VINS_Central_Africa_211,2.7741659810142574
A3QVN2_VINS_Central_Africa_212,2.3028281696821886
A3QVN2_VINS_Central_Africa_213,2.2498017208291516
A3QVN2_VINS_Central_Africa_214,1.8813349577680794
A3QVN2_VINS_Central_Africa_215,1.9489177368586805
A3QVN2_VINS_Central_Africa_216,1.522280671982427
A3QVN2_VINS_Central_Africa_217,1.3653006868524264
A3QVN2_VINS_Central_Africa_218,1.0732702990006633
A3QVN2_VINS_Central_Africa_219,0.8560570232471824
A3QVN2_VINS_Central_Africa_220,0.6701563123711697
A3QVN2_VINS_Central_Africa_221,0.999975982256737
A3QVN2_VINS_Central_Africa_222,0.8782134458036633
A3QVN2_VINS_Central_Africa_223,0.6690448080756094
A3QVN2_VINS_Central_Africa_224,0.5551427949775014
A3QVN2_VINS_Central_Africa_225,0.2492753081699368
A3QVN2_VINS_Central_Africa_226,0.06000028741658357
A3QVN2_VINS_Central_Africa_227,-0.2917841101450022
A3QVN2_VINS_Central_Africa_228,-0.24852012105569732
A3QVN2_VINS_Central_Africa_229,-0.025192302537743648
A3QVN2_VINS_Central_Africa_230,0.015531302285685767
A3QVN2_VINS_Central_Africa_232,0.5184412189280364
A3QVN2_VINS_Central_Africa_233,-0.3493424816173442
A3QVN2_VINS_Central_Africa_236,-0.5929371595047664
A3QVN2_VINS_Central_Africa_237,-0.6672292485842476
A3QVN2_VINS_Central_Africa_238,-0.7747012236190906
A3QVN2_VINS_Central_Africa_239,-0.8124033940410907
A3QVN2_VINS_Central_Africa_240,-0.7874227403039555
A3QVN2_VINS_Central_Africa_241,-0.8288093995825758
A3QVN2_VINS_Central_Africa_242,-0.8160726536836069
A3QVN2_VINS_Central_Africa_243,-0.6365207956101303
A3QVN2_VINS_Central_Africa_244,-0.6406616753979426
A3QVN2_VINS_Central_Africa_247,-0.5259958730384569
A3QVN2_VINS_Central_Africa_248,-0.4692908296226966
A3QVN2_VINS_Central_Africa_249,-0.4818347904954573
A3QVN2_VINS_Central_Africa_250,0.01449172401397483
A3QVN2_VINS_Central_Africa_255,1.5571908777393522
A3QVN2_VINS_Central_Africa_256,0.2265092284299674
A3QVN2_VINS_Central_Africa_261,1.4118995757132837
A3QVN2_VINS_Central_Africa_262,1.0619333058016416
A3QVN2_VINS_Central_Africa_274,1.0416465629077027
A3QVN2_VINS_Central_Africa_275,0.9874465338350044
A3QVN2_VINS_Central_Africa_276,0.6015619499798582
A3QVN2_VINS_Central_Africa_277,-0.2190406934179652
A3QVN2_VINS_Central_Africa_278,-0.31464868662254547
A3QVN2_VINS_Central_Africa_279,-0.1278176267666529
A3QVN2_VINS_Central_Africa_280,-0.7413899279130671
A3QVN2_VINS_Central_Africa_281,-0.20521822287242514
A3QVN2_VINS_Central_Africa_282,-0.7839045446781064
A3QVN2_VINS_Central_Africa_283,-0.9402832407551057
A3QVN2_VINS_Central_Africa_284,-0.7995108408670548
A3QVN2_VINS_Central_Africa_285,-0.9633602432680747
A3QVN2_VINS_Central_Africa_286,-0.8702114095426806
A3QVN2_VINS_Central_Africa_287,-0.898997555312346
A3QVN2_VINS_Central_Africa_288,-0.9304404511763734
A3QVN2_VINS_Central_Africa_289,-0.7005600168127929
A3QVN2_VINS_Central_Africa_290,-0.8790041467494837
A3QVN2_VINS_Central_Africa_291,-0.7005461253161138
A3QVN2_VINS_Central_Africa_292,-0.40995716239238705
A3QVN2_VINS_Central_Africa_293,0.07998881629774494
A3QVN2_VINS_Central_Africa_294,0.7257006217206472
A3QVN2_VINS_Central_Africa_295,0.2771066898610135
A3QVN2_VINS_Central_Africa_296,0.4433851065724488
A3QVN2_VINS_Central_Africa_297,0.7952995530328659
A3QVN2_VINS_Central_Africa_298,1.0335508042800732
A3QVN2_VINS_Central_Africa_299,0.8868021835745065
A3QVN2_VINS_Central_Africa_300,1.0295004042906766
A3QVN2_VINS_Central_Africa_301,1.184518668102983
A3QVN2_VINS_Central_Africa_302,1.5802797798870483
A3QVN2_VINS_Central_Africa_303,1.2617579501474583
A3QVN2_VINS_Central_Africa_313,-0.5125823637249057
A3QVN2_VINS_Central_Africa_314,-0.35759174917480785
A3QVN2_VINS_Central_Africa_315,-0.4841849007472605
A3QVN2_VINS_Central_Africa_316,0.005717021062012564
A3QVN2_VINS_Central_Africa_317,-0.06923820655609907
A3QVN2_VINS_Central_Africa_318,-0.4364882010255521
A3QVN2_VINS_Central_Africa_319,-0.36901487923304455
A3QVN2_VINS_Central_Africa_320,-0.2964747648293569
A3QVN2_VINS_Central_Africa_321,-0.359406886471036
A3QVN2_VINS_Central_Africa_322,-0.2515369530065843
A3QVN2_VINS_Central_Africa_323,0.05949689821139338
A3QVN2_VINS_Central_Africa_324,0.2595816470637775
A3QVN2_VINS_Central_Africa_325,-0.1320551985087737
A3QVN2_VINS_Central_Africa_326,0.3451350399401195
A3QVN2_VINS_Central_Africa_327,0.8569249918092071
A3QVN2_VINS_Central_Africa_328,0.9245339496043691
A3QVN2_VINS_Central_Africa_329,1.0748091920996967
A3QVN2_VINS_Central_Africa_330,0.6440146671922458
A3QVN2_VINS_Central_Africa_331,0.8279306592060925
A3QVN2_VINS_Central_Africa_332,1.16666840457746
A3QVN2_VINS_Central_Africa_333,1.2058773574171116
A3QVN2_VINS_Central_Africa_334,1.059826505051367
A3QVN2_VINS_Central_Africa_335,1.3590730894634606
A3QVN2_VINS_Central_Africa_336,1.458312873240887
A3QVN2_VINS_Central_Africa_337,1.3787724700146438
A3QVN2_VINS_Central_Africa_338,0.917430099375227
A3QVN2_VINS_Central_Africa_339,0.6313324535808634
A3QVN2_VINS_Central_Africa_340,0.037128698864032195
A3QVN2_VINS_Central_Africa_341,-0.406266756159352
A3QVN2_VINS_Central_Africa_342,-0.4211392887267069
A3QVN2_VINS_Central_Africa_343,-0.46910554717831077
A3QVN2_VINS_Central_Africa_344,-0.3745239092266455
A3QVN2_VINS_Central_Africa_345,0.16863969164814888
A3QVN2_VINS_Central_Africa_346,0.6351784726461575
A3QVN2_VINS_Central_Africa_347,1.028526442466538
A3QVN2_VINS_Central_Africa_348,0.6164421566676996
A3QVN2_VINS_Central_Africa_349,0.5917872107041965
A3QVN2_VINS_Central_Africa_350,0.18770262176426838
A3QVN2_VINS_Central_Africa_351,-0.09861120166410167
A3QVN2_VINS_Central_Africa_352,0.12380160617553522
A3QVN2_VINS_Central_Africa_353,-0.3498035625860083
A3QVN2_VINS_Central_Africa_354,-0.5151866124953774
A3QVN2_VINS_Central_Africa_355,-0.2860097850692571
A3QVN2_VINS_Central_Africa_356,-0.6269734708382274
A3QVN2_VINS_Central_Africa_357,-0.05795298768650393
A3QVN2_VINS_Central_Africa_358,-0.09350620998301286
A3QVN2_VINS_Central_Africa_359,0.11554444882152684
A3QVN2_VINS_Central_Africa_360,0.13259802034882043
A3QVN2_VINS_Central_Africa_361,-0.18820004503186788
A3QVN2_VINS_Central_Africa_362,-0.6439926213189346
A3QVN2_VINS_Central_Africa_363,-0.29063200898993985
A3QVN2_VINS_Central_Africa_364,0.19324576468764104
A3QVN2_VINS_Central_Africa_365,-0.33149311603225823
A3QVN2_VINS_Central_Africa_366,-0.4275649240425151
A3QVN2_VINS_Central_Africa_367,0.06813997182498359
A3QVN2_VINS_Central_Africa_368,0.5843340030913585
A3QVN2_VINS_Central_Africa_369,0.7044036043381555
A3QVN2_VINS_Central_Africa_370,0.6705103294530302
A3QVN2_VINS_Central_Africa_371,0.28566798567082263
A3QVN2_VINS_Central_Africa_372,0.23798949242634898
A3QVN2_VINS_Central_Africa_373,0.26567320818769724
A3QVN2_VINS_Central_Africa_374,-0.08067101501664828
A3QVN2_VINS_Central_Africa_375,-0.7688117414218433
A3QVN2_VINS_Central_Africa_376,-0.10630915913502459
A3QVN2_VINS_Central_Africa_377,0.8517887186567101
A3QVN2_VINS_Central_Africa_378,0.7083813311155197
A3QVN2_VINS_Central_Africa_379,-0.036953662974090036
A3QVN2_VINS_Central_Africa_380,-0.4539961780464148
A3QVN2_VINS_Central_Africa_381,-0.5078759807576382
A3QVN2_VINS_Central_Africa_382,-0.055139214444136234
A3QVN2_VINS_Central_Africa_383,-0.5867496206795725
A3QVN2_VINS_Central_Africa_384,-0.7832587055246079
A3QVN2_VINS_Central_Africa_385,-0.7842640913759737
A3QVN2_VINS_Central_Africa_386,-0.5478679035075887
A3QVN2_VINS_Central_Africa_387,-0.6814995451039046
A3QVN2_VINS_Central_Africa_388,0.023705842422913896
A3QVN2_VINS_Central_Africa_389,0.7766664818691259
A3QVN2_VINS_Central_Africa_390,1.8583094697812221
A3QVN2_VINS_Central_Africa_391,1.5857341593991503
A3QVN2_VINS_Central_Africa_411,1.0924252013908897
A3QVN2_VINS_Central_Africa_412,0.6736372038267484
A3QVN2_VINS_Central_Africa_413,0.5247016585534062
A3QVN2_VINS_Central_Africa_414,0.366747111649646
A3QVN2_VINS_Central_Africa_415,-0.5640372485752612
A3QVN2_VINS_Central_Africa_416,-0.40335333162174164
A3QVN2_VINS_Central_Africa_417,-0.4185229165186792
A3QVN2_VINS_Central_Africa_418,-0.6230548180659271
A3QVN2_VINS_Central_Africa_419,-0.312246835543613
A3QVN2_VINS_Central_Africa_420,0.07634319794752971
A3QVN2_VINS_Central_Africa_421,0.03634651395987045
A3QVN2_VINS_Central_Africa_422,-0.4019389101519838
A3QVN2_VINS_Central_Africa_423,-0.3421022736742074
A3QVN2_VINS_Central_Africa_424,-0.7628783588980413
A3QVN2_VINS_Central_Africa_425,-0.645596488607916
A3QVN2_VINS_Central_Africa_426,-0.46404329194301674
A3QVN2_VINS_Central_Africa_427,-0.45611243690650843
A3QVN2_VINS_Central_Africa_428,-0.5625232597337912
A3QVN2_VINS_Central_Africa_429,0.6208016200159859
A3QVN2_VINS_Central_Africa_430,1.082278055355931
A3QVN2_VINS_Central_Africa_431,0.5804542787023266
A3QVN2_VINS_Central_Africa_432,0.5359897102743122
A3QVN2_VINS_Central_Africa_433,0.45913905293259555
A3QVN2_VINS_Central_Africa_434,0.4654642033896568
A8YPR6_VINS_Central_Africa_14,0.7448427734021024
A8YPR6_VINS_Central_Africa_15,1.1679696266411232
A8YPR6_VINS_Central_Africa_16,1.3132825444724632
A8YPR6_VINS_Central_Africa_17,0.9105986351818339
A8YPR6_VINS_Central_Africa_18,0.6128412280748997
A8YPR6_VINS_Central_Africa_19,0.7334255187003497
A8YPR6_VINS_Central_Africa_20,1.215059483612416
A8YPR6_VINS_Central_Africa_21,1.217234099045219
A8YPR6_VINS_Central_Africa_22,1.2948847725040835
A8YPR6_VINS_Central_Africa_23,1.079201117470935
A8YPR6_VINS_Central_Africa_24,1.2181020681194568
A8YPR6_VINS_Central_Africa_25,1.5859278069397882
A8YPR6_VINS_Central_Africa_26,1.4686534441899681
A8YPR6_VINS_Central_Africa_27,1.1563847123101576
A8YPR6_VINS_Central_Africa_28,1.3278051301420382
A8YPR6_VINS_Central_Africa_29,1.2979906989530479
A8YPR6_VINS_Central_Africa_30,1.3479505999731347
A8YPR6_VINS_Central_Africa_31,1.4121016221175062
A8YPR6_VINS_Central_Africa_32,1.5844189201068528
A8YPR6_VINS_Central_Africa_33,1.730169557411532
A8YPR6_VINS_Central_Africa_34,1.5475607102793667
A8YPR6_VINS_Central_Africa_35,1.1708794588108766
A8YPR6_VINS_Central_Africa_36,1.7060618738135367
A8YPR6_VINS_Central_Africa_37,1.9718632175170008
A8YPR6_VINS_Central_Africa_38,1.5075699275287895
A8YPR6_VINS_Central_Africa_39,1.30937390564638
A8YPR6_VINS_Central_Africa_40,1.5801688178091466
A8YPR6_VINS_Central_Africa_41,1.668589973720033
A8YPR6_VINS_Central_Africa_42,1.7184836628326714
A8YPR6_VINS_Central_Africa_43,1.554126778879731
A8YPR6_VINS_Central_Africa_44,1.7817166211123259
A8YPR6_VINS_Central_Africa_45,1.7580077578493865
A8YPR6_VINS_Central_Africa_46,1.5357507421686636
A8YPR6_VINS_Central_Africa_47,1.3941633889186082
A8YPR6_VINS_Central_Africa_48,1.7606189500100382
A8YPR6_VINS_Central_Africa_49,1.9453856248210841
A8YPR6_VINS_Central_Africa_50,1.4668477451691198
A8YPR6_VINS_Central_Africa_51,1.1987862539163978
A8YPR6_VINS_Central_Africa_52,1.6507171985327038
A8YPR6_VINS_Central_Africa_53,1.5890344229862405
A8YPR6_VINS_Central_Africa_54,1.693864566926035
A8YPR6_VINS_Central_Africa_55,1.6203147876190127
A8YPR6_VINS_Central_Africa_56,1.5678778730967213
A8YPR6_VINS_Central_Africa_57,1.5374096543220888
A8YPR6_VINS_Central_Africa_58,1.2090552366756628
A8YPR6_VINS_Central_Africa_59,1.1187907405560993
A8YPR6_VINS_Central_Africa_60,1.4194730408225729
A8YPR6_VINS_Central_Africa_61,1.797674528557128
A8YPR6_VINS_Central_Africa_62,1.356421877242366
A8YPR6_VINS_Central_Africa_63,1.0142667856942347
A8YPR6_VINS_Central_Africa_64,1.159870038586798
A8YPR6_VINS_Central_Africa_65,1.1901412768719628
A8YPR6_VINS_Central_Africa_66,1.5747999107475779
A8YPR6_VINS_Central_Africa_67,1.5408521245600122
A8YPR6_VINS_Central_Africa_68,1.7562980482340995
A8YPR6_VINS_Central_Africa_69,1.714299899207298
A8YPR6_VINS_Central_Africa_70,1.4749247961441316
A8YPR6_VINS_Central_Africa_71,1.3136100165435902
A8YPR6_VINS_Central_Africa_72,1.6592911060826796
A8YPR6_VINS_Central_Africa_73,2.026120621305604
A8YPR6_VINS_Central_Africa_74,1.6225214548414608
A8YPR6_VINS_Central_Africa_75,1.342854509780492
A8YPR6_VINS_Central_Africa_76,1.5681141226506274
A8YPR6_VINS_Central_Africa_77,1.5822098032259402
A8YPR6_VINS_Central_Africa_78,1.4788624492557085
A8YPR6_VINS_Central_Africa_79,1.643015773961571
A8YPR6_VINS_Central_Africa_80,1.723835670441796
A8YPR6_VINS_Central_Africa_81,1.594232380188533
A8YPR6_VINS_Central_Africa_82,1.4616455258563739
A8YPR6_VINS_Central_Africa_83,1.231529613252568
A8YPR6_VINS_Central_Africa_84,1.607763293020903
A8YPR6_VINS_Central_Africa_85,1.885965323801218
A8YPR6_VINS_Central_Africa_86,1.5048626561690073
A8YPR6_VINS_Central_Africa_87,1.298996461016099
A8YPR6_VINS_Central_Africa_88,1.6396556986802557
A8YPR6_VINS_Central_Africa_89,1.5108522958712673
A8YPR6_VINS_Central_Africa_90,1.4702793770754874
A8YPR6_VINS_Central_Africa_91,1.4895616317373528
A8YPR6_VINS_Central_Africa_92,1.7240104803994325
A8YPR6_VINS_Central_Africa_93,1.7007198304433802
A8YPR6_VINS_Central_Africa_94,1.396859353397614
A8YPR6_VINS_Central_Africa_95,1.1914146361022415
A8YPR6_VINS_Central_Africa_96,1.7078436442249654
A8YPR6_VINS_Central_Africa_97,2.0266326576825637
A8YPR6_VINS_Central_Africa_98,1.5693423186476534
A8YPR6_VINS_Central_Africa_99,1.419680167840467
A8YPR6_VINS_Central_Africa_100,1.6465911171196388
A8YPR6_VINS_Central_Africa_101,1.6519943760154918
A8YPR6_VINS_Central_Africa_102,1.592545404880028
A8YPR6_VINS_Central_Africa_103,1.5182538096770748
A8YPR6_VINS_Central_Africa_104,1.6517202364325652
A8YPR6_VINS_Central_Africa_105,1.6382043981645973
A8YPR6_VINS_Central_Africa_106,1.4181334126721592
A8YPR6_VINS_Central_Africa_107,1.2355405800987036
A8YPR6_VINS_Central_Africa_108,1.66189061744387
A8YPR6_VINS_Central_Africa_109,2.023549181106781
A8YPR6_VINS_Central_Africa_110,1.5565442218908614
A8YPR6_VINS_Central_Africa_111,1.3359436774053202
A8YPR6_VINS_Central_Africa_112,1.5814659958441926
A8YPR6_VINS_Central_Africa_113,1.669996950581012
A8YPR6_VINS_Central_Africa_114,1.5817531315950686
A8YPR6_VINS_Central_Africa_115,1.5087708634395103
A8YPR6_VINS_Central_Africa_116,1.6004582252939907
A8YPR6_VINS_Central_Africa_117,1.6854071874397607
A8YPR6_VINS_Central_Africa_118,1.5124202534615834
A8YPR6_VINS_Central_Africa_119,1.2453506487306019
A8YPR6_VINS_Central_Africa_120,1.7204055150423918
A8YPR6_VINS_Central_Africa_121,2.007922005291024
A8YPR6_VINS_Central_Africa_122,1.7074542304095282
A8YPR6_VINS_Central_Africa_123,1.4088814834949055
A8YPR6_VINS_Central_Africa_124,1.5942254433728333
A8YPR6_VINS_Central_Africa_125,1.6936072552441908
A8YPR6_VINS_Central_Africa_126,1.6584609930231333
A8YPR6_VINS_Central_Africa_127,1.5551833294406854
A8YPR6_VINS_Central_Africa_128,1.6626811936659496
A8YPR6_VINS_Central_Africa_129,1.7174921743801472
A8YPR6_VINS_Central_Africa_130,1.4887406198317068
A8YPR6_VINS_Central_Africa_131,1.268273496618448
A8YPR6_VINS_Central_Africa_132,1.6719239613592896
A8YPR6_VINS_Central_Africa_133,1.9050748838707694
A8YPR6_VINS_Central_Africa_134,1.5798091739941316
A8YPR6_VINS_Central_Africa_135,1.337989216049448
A8YPR6_VINS_Central_Africa_136,1.5675868013719403
A8YPR6_VINS_Central_Africa_137,1.5561028470046216
A8YPR6_VINS_Central_Africa_138,1.4580024132518354
A8YPR6_VINS_Central_Africa_139,1.5795213764693896
A8YPR6_VINS_Central_Africa_140,1.6831506604510476
A8YPR6_VINS_Central_Africa_141,1.632649567124751
A8YPR6_VINS_Central_Africa_142,1.5243953867847595
A8YPR6_VINS_Central_Africa_143,1.2788311504529237
A8YPR6_VINS_Central_Africa_144,1.6653493389763545
A8YPR6_VINS_Central_Africa_145,2.00177311861249
A8YPR6_VINS_Central_Africa_146,1.655368341768959
A8YPR6_VINS_Central_Africa_147,1.757281857107146
A8YPR6_VINS_Central_Africa_148,1.6418325413352965
A8YPR6_VINS_Central_Africa_149,1.6129772499117676
A8YPR6_VINS_Central_Africa_150,1.7163091829404689
A8YPR6_VINS_Central_Africa_151,1.53523271736131
A8YPR6_VINS_Central_Africa_152,1.6095589854855712
A8YPR6_VINS_Central_Africa_153,1.380419128857238
A8YPR6_VINS_Central_Africa_154,1.4680184118232087
A8YPR6_VINS_Central_Africa_155,1.2032406288380297
A8YPR6_VINS_Central_Africa_156,1.717872088475652
A8YPR6_VINS_Central_Africa_157,1.4808105977272206
A8YPR6_VINS_Central_Africa_158,1.8273670318578503
A8YPR6_VINS_Central_Africa_159,1.2909968084861565
A8YPR6_VINS_Central_Africa_160,1.324994065466805
A8YPR6_VINS_Central_Africa_161,1.5429683793594378
A8YPR6_VINS_Central_Africa_162,1.5567324959757722
A8YPR6_VINS_Central_Africa_163,1.6600280056859158
A8YPR6_VINS_Central_Africa_164,1.6423825044354747
A8YPR6_VINS_Central_Africa_165,1.7773707180183895
A8YPR6_VINS_Central_Africa_166,1.7921470104747952
A8YPR6_VINS_Central_Africa_167,1.5597254758875154
A8YPR6_VINS_Central_Africa_168,0.8192693263279858
A8YPR6_VINS_Central_Africa_169,1.2675009682678287
A8YPR6_VINS_Central_Africa_170,1.2606719936032058
A8YPR6_VINS_Central_Africa_171,1.2132280708387335
A8YPR6_VINS_Central_Africa_172,1.0252532290455232
A8YPR6_VINS_Central_Africa_173,1.398618704698261
A8YPR6_VINS_Central_Africa_174,1.1682184825402948
A8YPR6_VINS_Central_Africa_175,1.3725340412070484
A8YPR6_VINS_Central_Africa_176,1.3518673682828362
A8YPR6_VINS_Central_Africa_177,1.4721557706625017
A8YPR6_VINS_Central_Africa_178,1.5209561243803984
A8YPR6_VINS_Central_Africa_179,1.2954608388755955
A8YPR6_VINS_Central_Africa_180,1.3026504274498865
A8YPR6_VINS_Central_Africa_181,1.3400049297275394
A8YPR6_VINS_Central_Africa_182,1.4893092461049102
A8YPR6_VINS_Central_Africa_183,1.4279968897407
A8YPR6_VINS_Central_Africa_184,1.438286827305438
A8YPR6_VINS_Central_Africa_185,1.680825008883697
A8YPR6_VINS_Central_Africa_186,1.8873132779563622
A8YPR6_VINS_Central_Africa_187,1.9018375585884666
A8YPR6_VINS_Central_Africa_188,2.1934636404413586
A8YPR6_VINS_Central_Africa_204,1.5887483119635517
A8YPR6_VINS_Central_Africa_205,1.3406190399743174
A8YPR6_VINS_Central_Africa_206,1.3877573712066305
A8YPR6_VINS_Central_Africa_207,0.9731151960594886
A8YPR6_VINS_Central_Africa_208,0.8751554756729274
A8YPR6_VINS_Central_Africa_209,0.8684833673574353
A8YPR6_VINS_Central_Africa_210,1.299164516630234
A8YPR6_VINS_Central_Africa_211,1.6121890763184137
A8YPR6_VINS_Central_Africa_219,1.266654658870372
A8YPR6_VINS_Central_Africa_220,0.7989070186401199
