ID,Signal
A3QVN2_ICP_53,1.2547892166781764
A3QVN2_ICP_54,1.2153861653092648
A3QVN2_ICP_55,1.2483031089104941
A3QVN2_ICP_56,1.3720284764871167
A3QVN2_ICP_57,1.3002739813717938
A3QVN2_ICP_58,1.5763055375799042
A3QVN2_ICP_59,1.2381308994502462
A3QVN2_ICP_65,0.19233490437461
A3QVN2_ICP_66,0.3134445327038321
A3QVN2_ICP_67,-0.15477087114399807
A3QVN2_ICP_68,-0.08136576925490431
A3QVN2_ICP_69,-0.12442712140531001
A3QVN2_ICP_70,-0.08651116459091952
A3QVN2_ICP_71,-0.35201348453360026
A3QVN2_ICP_72,-0.12750387130841717
A3QVN2_ICP_73,-0.37995564879744564
A3QVN2_ICP_74,-0.35835551395331605
A3QVN2_ICP_75,0.05203160812798444
A3QVN2_ICP_76,0.48558168907501625
A3QVN2_ICP_77,0.4034447502330437
A3QVN2_ICP_78,0.665463315745032
A3QVN2_ICP_79,0.4317023139301995
A3QVN2_ICP_80,0.33589208022060857
A3QVN2_ICP_81,-0.07640075994324605
A3QVN2_ICP_82,-0.039305901529482414
A3QVN2_ICP_83,0.14318085367267203
A3QVN2_ICP_84,0.4143085733011304
A3QVN2_ICP_85,0.24865245059428673
A3QVN2_ICP_86,0.7479444224748264
A3QVN2_ICP_87,1.0942449562167298
A3QVN2_ICP_88,1.5727987568750534
A3QVN2_ICP_89,1.857729023233817
A3QVN2_ICP_90,1.9612043452112928
A3QVN2_ICP_91,1.8743252588518273
A3QVN2_ICP_92,1.7813429300941792
A3QVN2_ICP_93,2.1978345748387893
A3QVN2_ICP_94,1.8133292950089597
A3QVN2_ICP_95,1.7687326513345922
A3QVN2_ICP_96,1.5657699563509895
A3QVN2_ICP_97,1.9353722517306509
A3QVN2_ICP_98,2.030880231790577
A3QVN2_ICP_99,1.6660662904952077
A3QVN2_ICP_100,1.9080685851515298
A3QVN2_ICP_101,1.9963579608813717
A3QVN2_ICP_107,1.4378375257057854
A3QVN2_ICP_108,1.0158290263497023
A3QVN2_ICP_109,1.4442857298709968
A3QVN2_ICP_111,1.2953056675566317
A3QVN2_ICP_112,1.2245753205187397
A3QVN2_ICP_113,1.3055447939186222
A3QVN2_ICP_114,1.0681724101736634
A3QVN2_ICP_115,0.9873669162902402
A3QVN2_ICP_116,1.1364059987440398
A3QVN2_ICP_117,0.7456384581101275
A3QVN2_ICP_118,1.455637363898417
A3QVN2_ICP_119,0.909712727159102
A3QVN2_ICP_120,1.3678800972253327
A3QVN2_ICP_121,1.9802880397681875
A3QVN2_ICP_122,1.4165615192746217
A3QVN2_ICP_123,1.138681894449067
A3QVN2_ICP_124,1.7081012524556272
A3QVN2_ICP_125,1.736603367494243
A3QVN2_ICP_126,0.9533493517430955
A3QVN2_ICP_127,0.9867105120082968
A3QVN2_ICP_128,0.9985110326838893
A3QVN2_ICP_129,1.2470779976705573
A3QVN2_ICP_130,0.6556515670125321
A3QVN2_ICP_131,0.8249522093171734
A3QVN2_ICP_132,1.2481244247050227
A3QVN2_ICP_133,2.827937331161395
A3QVN2_ICP_134,2.851003676799526
A3QVN2_ICP_135,2.98850480463188
A3QVN2_ICP_136,1.9389858923053125
A3QVN2_ICP_137,1.663470525244243
A3QVN2_ICP_138,2.1007836330974485
A3QVN2_ICP_139,1.9341232514782092
A3QVN2_ICP_140,2.0538411140491535
A3QVN2_ICP_141,1.9338929602984565
A3QVN2_ICP_142,1.4399518381999044
A3QVN2_ICP_143,0.6816143840344339
A3QVN2_ICP_144,0.7614309940442425
A3QVN2_ICP_145,0.7392015799798586
A3QVN2_ICP_146,1.1063098875122919
A3QVN2_ICP_148,0.6929106292738837
A3QVN2_ICP_149,0.9781901349813907
A3QVN2_ICP_150,1.321254498543111
A3QVN2_ICP_151,1.3200309458647013
A3QVN2_ICP_152,1.418053847514291
A3QVN2_ICP_153,1.296319050637642
A3QVN2_ICP_154,1.7568895417840238
A3QVN2_ICP_155,1.855869410396498
A3QVN2_ICP_156,1.5861181088035963
A3QVN2_ICP_157,1.4790808967040576
A3QVN2_ICP_158,1.4293280096694871
A3QVN2_ICP_159,1.3386877867172147
A3QVN2_ICP_160,1.2394983918872824
A3QVN2_ICP_161,1.6557650744556511
A3QVN2_ICP_184,2.0752300000702304
A3QVN2_ICP_185,1.7459623632089731
A3QVN2_ICP_186,1.9814530313154648
A3QVN2_ICP_187,1.4215539285345655
A3QVN2_ICP_188,0.6838074121080936
A3QVN2_ICP_189,0.975989630721888
A3QVN2_ICP_190,0.35518589863006866
A3QVN2_ICP_191,0.008496525791032638
A3QVN2_ICP_192,-0.11234054119466208
A3QVN2_ICP_193,-0.039070497389290894
A3QVN2_ICP_194,0.10886436441334268
A3QVN2_ICP_195,0.2935003860171676
A3QVN2_ICP_196,0.3034390307817162
A3QVN2_ICP_197,0.29522134506410397
A3QVN2_ICP_198,0.6378229320716187
A3QVN2_ICP_199,0.3569023012841015
A3QVN2_ICP_200,0.41633699720541983
A3QVN2_ICP_201,-0.051698537146369
A3QVN2_ICP_202,1.2199348366262057
A3QVN2_ICP_203,1.391873824879191
A3QVN2_ICP_204,1.5443545140312906
A3QVN2_ICP_205,1.6239480149934167
A3QVN2_ICP_206,1.869915392381985
A3QVN2_ICP_207,1.9089508813216098
A3QVN2_ICP_208,1.865603495740079
A3QVN2_ICP_209,1.985638024190952
A3QVN2_ICP_210,1.9757773643387366
A3QVN2_ICP_211,2.2093428743947015
A3QVN2_ICP_212,1.9181654914446227
A3QVN2_ICP_213,1.699247109444127
A3QVN2_ICP_214,1.6527816657161865
A3QVN2_ICP_215,1.6405200000015783
A3QVN2_ICP_216,1.5314710666653881
A3QVN2_ICP_217,1.5798268588004205
A3QVN2_ICP_218,1.4336928997823435
A3QVN2_ICP_219,1.1955584414371088
A3QVN2_ICP_220,1.132457785175673
A3QVN2_ICP_221,1.1475167738332843
A3QVN2_ICP_222,1.2256081484630386
A3QVN2_ICP_223,1.1634815366173328
A3QVN2_ICP_224,1.0179978360236432
A3QVN2_ICP_225,0.7493687017599555
A3QVN2_ICP_226,0.5310653198052279
A3QVN2_ICP_227,0.1774561403398806
A3QVN2_ICP_228,0.32280661272757954
A3QVN2_ICP_229,0.37403881325811456
A3QVN2_ICP_230,0.6036250082861286
A3QVN2_ICP_232,0.9382646047677909
A3QVN2_ICP_233,0.4331772943834579
A3QVN2_ICP_236,0.04700936049433295
A3QVN2_ICP_237,-0.03606474558741155
A3QVN2_ICP_238,-0.3957675997897255
A3QVN2_ICP_239,-0.2139648799620474
A3QVN2_ICP_240,-0.25436959361091027
A3QVN2_ICP_241,-0.2598542706964778
A3QVN2_ICP_242,-0.26145827523488807
A3QVN2_ICP_243,-0.04722513900718894
A3QVN2_ICP_244,-0.12948697252394795
A3QVN2_ICP_247,-0.10925683975855663
A3QVN2_ICP_248,0.012645824626447677
A3QVN2_ICP_249,0.21376557883679226
A3QVN2_ICP_250,0.2488568231232776
A3QVN2_ICP_255,0.23856379730079738
A3QVN2_ICP_256,-0.010983785912823407
A3QVN2_ICP_261,1.1505116944064908
A3QVN2_ICP_262,0.8155958949353661
A3QVN2_ICP_274,0.857666530409982
A3QVN2_ICP_275,0.6742410567985843
A3QVN2_ICP_276,0.31595808864731934
A3QVN2_ICP_277,-0.0038582720317592136
A3QVN2_ICP_278,-0.2437301900200751
A3QVN2_ICP_279,0.034634322703603004
A3QVN2_ICP_280,-0.26468030099261597
A3QVN2_ICP_281,0.15046870306660337
A3QVN2_ICP_282,-0.395922813747822
A3QVN2_ICP_283,-0.40089610766128914
A3QVN2_ICP_284,-0.29197244155350005
A3QVN2_ICP_285,-0.5434192650134164
A3QVN2_ICP_286,-0.37460438985374933
A3QVN2_ICP_287,-0.688442658091337
A3QVN2_ICP_288,-0.570713018451913
A3QVN2_ICP_289,-0.29890324663612516
A3QVN2_ICP_290,-0.39735818708429776
A3QVN2_ICP_291,-0.16697743185267627
A3QVN2_ICP_292,0.060354216193987044
A3QVN2_ICP_293,0.34211156632580497
A3QVN2_ICP_294,0.58810608868949
A3QVN2_ICP_295,0.16194910586592215
A3QVN2_ICP_296,0.31467581933239475
A3QVN2_ICP_297,0.5673736087516901
A3QVN2_ICP_298,0.8194370652120441
A3QVN2_ICP_299,0.7387400491079177
A3QVN2_ICP_300,0.6454321783534354
A3QVN2_ICP_301,0.7986236322860194
A3QVN2_ICP_302,1.113090003576484
A3QVN2_ICP_303,0.9515881571546927
A3QVN2_ICP_313,-0.15724423421729766
A3QVN2_ICP_314,-0.11981057462414384
A3QVN2_ICP_315,-0.11238460297055752
A3QVN2_ICP_316,0.1690407624021489
A3QVN2_ICP_317,0.299999351208551
A3QVN2_ICP_318,0.10989365556003605
A3QVN2_ICP_319,0.05657013306344396
A3QVN2_ICP_320,0.19072530498279433
A3QVN2_ICP_321,0.21497494693925176
A3QVN2_ICP_322,0.2219106285759338
A3QVN2_ICP_323,0.32898425494738176
A3QVN2_ICP_324,0.5368467178615859
A3QVN2_ICP_325,0.27967501929850724
A3QVN2_ICP_326,0.397336283010965
A3QVN2_ICP_327,0.9214201883460718
A3QVN2_ICP_328,0.79098629103718
A3QVN2_ICP_329,0.9624525472855978
A3QVN2_ICP_330,0.5070704342602923
A3QVN2_ICP_331,0.7735455243040235
A3QVN2_ICP_332,1.0347460938269435
A3QVN2_ICP_333,1.1855118028711515
A3QVN2_ICP_334,1.0576137078325716
A3QVN2_ICP_335,1.3431747859937075
A3QVN2_ICP_336,1.3956008811451839
A3QVN2_ICP_337,1.2365326557965233
A3QVN2_ICP_338,0.9123926960478983
A3QVN2_ICP_339,0.5647763536360927
A3QVN2_ICP_340,0.4862724942155552
A3QVN2_ICP_341,-0.0018433695700082354
A3QVN2_ICP_342,0.15736005115009136
A3QVN2_ICP_343,0.1343202931667477
A3QVN2_ICP_344,0.20023739042716926
A3QVN2_ICP_345,0.5827132192933917
A3QVN2_ICP_346,0.5927755285980979
A3QVN2_ICP_347,0.6636691667775793
A3QVN2_ICP_348,0.7770037068642963
A3QVN2_ICP_349,0.6838438392053249
A3QVN2_ICP_350,0.3495738201789621
A3QVN2_ICP_351,0.19107238280001723
A3QVN2_ICP_352,0.27138952373085773
A3QVN2_ICP_353,0.21513434148617847
A3QVN2_ICP_354,0.08696364389006277
A3QVN2_ICP_355,-0.021940067529773444
A3QVN2_ICP_356,-0.18131654645848982
A3QVN2_ICP_357,0.12568360673006537
A3QVN2_ICP_358,0.3935402577420021
A3QVN2_ICP_359,0.394615940728923
A3QVN2_ICP_360,0.3971791456970621
A3QVN2_ICP_361,0.3233026690857429
A3QVN2_ICP_362,0.1391457317275993
A3QVN2_ICP_363,0.122685478008232
A3QVN2_ICP_364,0.5112800531249164
A3QVN2_ICP_365,0.35136450922623796
A3QVN2_ICP_366,0.045352971222907004
A3QVN2_ICP_367,0.42952269852141
A3QVN2_ICP_368,0.5971394660745432
A3QVN2_ICP_369,0.8514349305828958
A3QVN2_ICP_370,0.7447009104297351
A3QVN2_ICP_371,0.5066661148612326
A3QVN2_ICP_372,0.34641718835994767
A3QVN2_ICP_373,0.0018161671743158081
A3QVN2_ICP_374,-0.027549699341413714
A3QVN2_ICP_375,-0.41292125616337216
A3QVN2_ICP_376,-0.06347018115840371
A3QVN2_ICP_377,0.34907486198400905
A3QVN2_ICP_378,0.3868731936462851
A3QVN2_ICP_379,-0.12432833540295576
A3QVN2_ICP_380,-0.2114725107877618
A3QVN2_ICP_381,-0.25860425082967
A3QVN2_ICP_382,0.12026651267917288
A3QVN2_ICP_383,-0.3146368441501622
A3QVN2_ICP_384,-0.6289627840084264
A3QVN2_ICP_385,-0.3805725903130721
A3QVN2_ICP_386,-0.04296311917479585
A3QVN2_ICP_387,-0.2031317223577176
A3QVN2_ICP_388,0.1759325320392307
A3QVN2_ICP_389,0.46998131185795133
A3QVN2_ICP_390,1.3449971078800176
A3QVN2_ICP_391,0.9918555495251425
A3QVN2_ICP_411,1.296976341223224
A3QVN2_ICP_412,1.2102796644566935
A3QVN2_ICP_413,0.780885938712568
A3QVN2_ICP_414,0.49634252712197197
A3QVN2_ICP_415,-0.22168437139356598
A3QVN2_ICP_416,0.030673878503360185
A3QVN2_ICP_417,-0.1446365832945773
A3QVN2_ICP_418,-0.3972128815219861
A3QVN2_ICP_419,0.33344079714281205
A3QVN2_ICP_420,0.6615149841753833
A3QVN2_ICP_421,0.28741598474293395
A3QVN2_ICP_422,0.07886145176908173
A3QVN2_ICP_423,0.05245989732306526
A3QVN2_ICP_424,-0.47637852485934645
A3QVN2_ICP_425,-0.15743195563737658
A3QVN2_ICP_426,-0.2784864561674837
A3QVN2_ICP_427,-0.15562079055836336
A3QVN2_ICP_428,-0.26521944706703804
A3QVN2_ICP_429,0.5824468248485403
A3QVN2_ICP_430,0.7801793442759575
A3QVN2_ICP_431,0.5395917362146022
A3QVN2_ICP_432,0.45560106949521495
A3QVN2_ICP_433,0.3672376413690941
A3QVN2_ICP_434,0.26889584377440345
A8YPR6_ICP_14,0.8687428806507598
A8YPR6_ICP_15,0.7781775859487283
A8YPR6_ICP_16,0.8695961648482153
A8YPR6_ICP_17,0.9032662269781696
A8YPR6_ICP_18,0.9166557360602241
A8YPR6_ICP_19,0.8565202214942047
A8YPR6_ICP_20,0.781354566947104
A8YPR6_ICP_21,0.7042854727303649
A8YPR6_ICP_22,0.9589685166532291
A8YPR6_ICP_23,0.8113102727490655
A8YPR6_ICP_24,0.7911991342128687
A8YPR6_ICP_25,0.91375522811243
A8YPR6_ICP_26,0.6681636361320727
A8YPR6_ICP_27,0.6728348193284234
A8YPR6_ICP_28,0.602768282215132
A8YPR6_ICP_29,0.590133577135569
A8YPR6_ICP_30,0.874857529302966
A8YPR6_ICP_31,0.629082824467244
A8YPR6_ICP_32,0.49017291118447304
A8YPR6_ICP_33,0.7949283225449107
A8YPR6_ICP_34,0.8133294089390063
A8YPR6_ICP_35,0.7159479648205007
A8YPR6_ICP_36,0.8791181711565657
A8YPR6_ICP_37,1.0981394552119184
A8YPR6_ICP_38,0.8780597132291661
A8YPR6_ICP_39,0.5486576115345798
A8YPR6_ICP_40,0.6789468041141987
A8YPR6_ICP_41,0.707346792438338
A8YPR6_ICP_42,0.9186646004715555
A8YPR6_ICP_43,0.8371714987675574
A8YPR6_ICP_44,0.6508873820160858
A8YPR6_ICP_45,0.8375757181515382
A8YPR6_ICP_46,0.7820776314166722
A8YPR6_ICP_47,0.7115959608805525
A8YPR6_ICP_48,0.7828222922064768
A8YPR6_ICP_49,0.9835689743808246
A8YPR6_ICP_50,0.8017350533942846
A8YPR6_ICP_51,0.4918806352452322
A8YPR6_ICP_52,0.6686691638526241
A8YPR6_ICP_53,0.6780143636169754
A8YPR6_ICP_54,0.8952237745551145
A8YPR6_ICP_55,0.7558572077558807
A8YPR6_ICP_56,0.7169334944210561
A8YPR6_ICP_57,0.725817763204185
A8YPR6_ICP_58,0.6353621542929375
A8YPR6_ICP_59,0.6471869326256666
A8YPR6_ICP_60,0.6862948956343402
A8YPR6_ICP_61,0.850098936463047
A8YPR6_ICP_62,0.6598865755346907
A8YPR6_ICP_63,0.3377657244679796
A8YPR6_ICP_64,0.5076468462753752
A8YPR6_ICP_65,0.5512708664752864
A8YPR6_ICP_66,0.8211190446748503
A8YPR6_ICP_67,0.7778692392166846
A8YPR6_ICP_68,0.6840266260492541
A8YPR6_ICP_69,0.7963691701194193
A8YPR6_ICP_70,1.0820217467815325
A8YPR6_ICP_71,0.972837203233874
A8YPR6_ICP_72,1.1367870181375637
A8YPR6_ICP_73,1.2916735654763272
A8YPR6_ICP_74,1.0742777409042161
A8YPR6_ICP_75,0.8547711635086245
A8YPR6_ICP_76,0.9163655496129337
A8YPR6_ICP_77,0.8452547521972604
A8YPR6_ICP_78,1.0986088389068924
A8YPR6_ICP_79,0.959375505534777
A8YPR6_ICP_80,0.733334966601538
A8YPR6_ICP_81,0.8993766170298614
A8YPR6_ICP_82,1.1208984473298813
A8YPR6_ICP_83,1.0453290533228283
A8YPR6_ICP_84,1.2183610323252154
A8YPR6_ICP_85,1.3561829011901465
A8YPR6_ICP_86,1.0515509905670328
A8YPR6_ICP_87,0.8030052682145268
A8YPR6_ICP_88,0.86842939386067
A8YPR6_ICP_89,0.8024908792699662
A8YPR6_ICP_90,1.051186867690393
A8YPR6_ICP_91,0.924117531723887
A8YPR6_ICP_92,0.7016785218791668
A8YPR6_ICP_93,0.8764169572625861
A8YPR6_ICP_94,1.1421444717143217
A8YPR6_ICP_95,1.0292147148989244
A8YPR6_ICP_96,1.224151917822337
A8YPR6_ICP_97,1.3851645592486974
A8YPR6_ICP_98,1.1185123764476188
A8YPR6_ICP_99,0.8500433378299548
A8YPR6_ICP_100,0.9383421559683214
A8YPR6_ICP_101,0.8538664979845763
A8YPR6_ICP_102,1.1115955676162401
A8YPR6_ICP_103,0.981337889992092
A8YPR6_ICP_104,0.7442336708599399
A8YPR6_ICP_105,0.9147212865512074
A8YPR6_ICP_106,1.1775714950077358
A8YPR6_ICP_107,1.0758973358351143
A8YPR6_ICP_108,1.2482864815870471
A8YPR6_ICP_109,1.404277264527228
A8YPR6_ICP_110,1.0846407340500477
A8YPR6_ICP_111,0.8223744342939951
A8YPR6_ICP_112,0.9165124151568037
A8YPR6_ICP_113,0.82516253006835
A8YPR6_ICP_114,1.0906485216203863
A8YPR6_ICP_115,0.946301696700057
A8YPR6_ICP_116,0.6332533863195934
A8YPR6_ICP_117,0.7964652063924177
A8YPR6_ICP_118,0.7102113427111348
A8YPR6_ICP_119,0.770092786954072
A8YPR6_ICP_120,0.8394188072706583
A8YPR6_ICP_121,1.062311947159729
A8YPR6_ICP_122,0.8347927001323328
A8YPR6_ICP_123,0.4649307606090204
A8YPR6_ICP_124,0.6552790049868875
A8YPR6_ICP_125,0.6851356779664357
A8YPR6_ICP_126,0.9349750574948927
A8YPR6_ICP_127,0.9269949996425865
A8YPR6_ICP_128,0.6467536649023217
A8YPR6_ICP_129,0.8329135150263255
A8YPR6_ICP_130,1.1056556568000802
A8YPR6_ICP_131,0.9178976717255211
A8YPR6_ICP_132,1.1279331793978258
A8YPR6_ICP_133,1.2939208442824666
A8YPR6_ICP_134,1.098344347856731
A8YPR6_ICP_135,0.8366738042842897
A8YPR6_ICP_136,0.9196196848728235
A8YPR6_ICP_137,0.8630988171624395
A8YPR6_ICP_138,1.161778178590356
A8YPR6_ICP_139,1.029837017805103
A8YPR6_ICP_140,0.7837548541653817
A8YPR6_ICP_141,0.997013256420064
A8YPR6_ICP_142,1.2862088899830026
A8YPR6_ICP_143,1.158089034761113
A8YPR6_ICP_144,1.4238190190589648
A8YPR6_ICP_145,1.6500723875416596
A8YPR6_ICP_146,1.3209778850964753
A8YPR6_ICP_147,1.3838249937627851
A8YPR6_ICP_148,1.3445559848250652
A8YPR6_ICP_149,1.374501319574314
A8YPR6_ICP_150,1.685038463156141
A8YPR6_ICP_151,1.3549061206484523
A8YPR6_ICP_152,1.11085282644478
A8YPR6_ICP_153,0.9663007468646384
A8YPR6_ICP_154,0.9493215776182368
A8YPR6_ICP_155,0.9886643828237837
A8YPR6_ICP_156,0.9450611490523443
A8YPR6_ICP_157,0.8164700584031905
A8YPR6_ICP_158,0.8639231920562438
A8YPR6_ICP_159,0.5857117747245368
A8YPR6_ICP_160,0.886182514114951
A8YPR6_ICP_161,0.9256286117053222
A8YPR6_ICP_162,0.9942896675739078
A8YPR6_ICP_163,0.8527904204356289
A8YPR6_ICP_164,0.8954500671117855
A8YPR6_ICP_165,0.8800636229820569
A8YPR6_ICP_166,0.9544209568551608
A8YPR6_ICP_167,0.6678387502589785
A8YPR6_ICP_168,0.5095295671766891
A8YPR6_ICP_169,0.7617171060427225
A8YPR6_ICP_170,0.610930473270453
A8YPR6_ICP_171,0.48088705795881453
A8YPR6_ICP_172,0.7197896468891927
A8YPR6_ICP_173,0.6712091482985286
A8YPR6_ICP_174,0.6863771670171062
A8YPR6_ICP_175,0.730023167326739
A8YPR6_ICP_176,0.800733239147793
A8YPR6_ICP_177,0.7885681087349425
A8YPR6_ICP_178,0.80817531828189
A8YPR6_ICP_179,0.7671193323871179
A8YPR6_ICP_180,0.8069578238578046
A8YPR6_ICP_181,0.8687500070726614
A8YPR6_ICP_182,0.9201245582428399
A8YPR6_ICP_183,0.887784976912927
A8YPR6_ICP_184,0.9068800944590165
A8YPR6_ICP_185,0.773800411204651
A8YPR6_ICP_186,0.7908342410686359
A8YPR6_ICP_187,0.8445060358404859
A8YPR6_ICP_188,0.8386203915107089
A8YPR6_ICP_204,1.2801868839352963
A8YPR6_ICP_205,1.282251138094169
A8YPR6_ICP_206,1.1667454038963228
A8YPR6_ICP_207,1.307186961472412
A8YPR6_ICP_208,1.2779990784973492
A8YPR6_ICP_209,1.2210355625411822
A8YPR6_ICP_210,1.4305689478160986
A8YPR6_ICP_211,1.2901438754033834
A8YPR6_ICP_219,0.6632569084768832
A8YPR6_ICP_220,0.5361262384530008
A8YPR6_ICP_221,0.27304096967923075
A8YPR6_ICP_222,0.5684548848477007
A8YPR6_ICP_223,0.8351302389875925
A8YPR6_ICP_224,0.7232485365117582
A8YPR6_ICP_225,1.010212254252481
A8YPR6_ICP_226,1.2205887630634962
A8YPR6_ICP_227,1.3104051858143706
A8YPR6_ICP_228,1.3426688450478224
A8YPR6_ICP_229,1.3872249325611434
A8YPR6_ICP_230,1.6825809725194758
A8YPR6_ICP_231,1.3486915473365486
A8YPR6_ICP_232,1.5023867781042852
A8YPR6_ICP_233,1.2442956815296669
A8YPR6_ICP_234,1.1309668678099924
A8YPR6_ICP_235,0.9837119557555895
A8YPR6_ICP_236,0.892795466069795
A8YPR6_ICP_237,0.28654177610019504
A8YPR6_ICP_238,0.7464487202413863
A8YPR6_ICP_239,0.3861762078999291
A8YPR6_ICP_240,0.733422352449925
A8YPR6_ICP_241,0.5761637950370769
A8YPR6_ICP_242,0.45841214088554383
A8YPR6_ICP_272,1.0991016838893202
A8YPR6_ICP_273,1.1847361680567317
A8YPR6_ICP_274,1.088263992588375
A8YPR6_ICP_275,1.368174711331959
A8YPR6_ICP_276,1.2011706315316573
A8YPR6_ICP_277,0.7884554302975758
A8YPR6_ICP_278,0.5897562098996133
A8YPR6_ICP_279,0.7580732754014236
A8YPR6_ICP_280,0.6551956704686048
A8YPR6_ICP_281,0.7648828098471128
A8YPR6_ICP_282,0.4771558027120776
A8YPR6_ICP_283,0.7874525005442166
A8YPR6_ICP_284,0.6294627068034189
A8YPR6_ICP_285,0.4740727327119501
A8YPR6_ICP_286,0.5467134620927823
A8YPR6_ICP_287,0.9541544163035794
A8YPR6_ICP_288,1.1336973367895127
A8YPR6_ICP_289,1.0344268137608565
A8YPR6_ICP_290,1.1307886590884735
A8YPR6_ICP_291,0.8201185249409164
A8YPR6_ICP_292,0.8742466233255441
A8YPR6_ICP_293,0.7376663323239157
P0DMD1_ICP_1,-0.4202419228664695
P0DMD1_ICP_2,-0.5498309559230392
P0DMD1_ICP_3,-0.49922073938087974
P0DMD1_ICP_4,-0.3173659705213566
P0DMD1_ICP_5,-0.18284518042767103
P0DMD1_ICP_6,0.372402914605874
P0DMD1_ICP_7,0.4562690773231708
P0DMD1_ICP_8,0.6714194899803857
P0DMD1_ICP_9,0.731580761831691
P0DMD1_ICP_10,0.9785977754866451
P0DMD1_ICP_11,0.9029025157937696
P0DMD1_ICP_12,0.9176525321665026
P0DMD1_ICP_13,0.8939949043489633
P0DMD1_ICP_14,0.8162579760894403
P0DMD1_ICP_15,0.812017688950246
P0DMD1_ICP_16,0.8354246569626099
P0DMD1_ICP_17,0.8228181833418517
P0DMD1_ICP_18,0.8146158567919344
P0DMD1_ICP_19,0.780166460148962
P0DMD1_ICP_20,1.0014699374725609
P0DMD1_ICP_21,0.9340183138322601
P0DMD1_ICP_22,0.9148913550127957
P0DMD1_ICP_23,0.792172592640668
P0DMD1_ICP_24,0.7989724923799286
P0DMD1_ICP_25,0.900959393768224
P0DMD1_ICP_26,0.6652414673431707
P0DMD1_ICP_27,0.5235312466618979
P0DMD1_ICP_28,0.8880885857878781
P0DMD1_ICP_29,0.9018245013354715
P0DMD1_ICP_30,0.5334916372949664
P0DMD1_ICP_31,0.59004768719536
P0DMD1_ICP_32,0.6389074633396177
P0DMD1_ICP_33,0.5812063828046178
P0DMD1_ICP_34,0.697766252776637
P0DMD1_ICP_35,0.6779472089875554
P0DMD1_ICP_36,0.8585722931462243
P0DMD1_ICP_37,0.7898434832656989
P0DMD1_ICP_38,0.9891302288350914
P0DMD1_ICP_39,1.0917447611961761
P0DMD1_ICP_40,0.988373321549372
P0DMD1_ICP_41,1.2214858640270847
P0DMD1_ICP_42,0.8965149476035578
P0DMD1_ICP_43,0.960192020653696
P0DMD1_ICP_44,0.8612934098875968
P0DMD1_ICP_45,0.8847760661761598
P0DMD1_ICP_46,1.065212945488011
P0DMD1_ICP_47,1.128979257898385
P0DMD1_ICP_48,1.0824061818055752
P0DMD1_ICP_49,1.115159318106683
P0DMD1_ICP_50,1.3142682935972545
P0DMD1_ICP_51,1.264072779448861
P0DMD1_ICP_52,1.3325227253753638
P0DMD1_ICP_53,1.0709200371665049
P0DMD1_ICP_54,0.9931019250299272
P0DMD1_ICP_55,0.874481750049273
P0DMD1_ICP_56,0.8109298886513244
P0DMD1_ICP_57,1.002848630913664
P0DMD1_ICP_58,0.8983550060140274
P0DMD1_ICP_59,1.0155733659511825
P0DMD1_ICP_60,0.7713326303950225
P0DMD1_ICP_61,0.6865252289842175
P0DMD1_ICP_62,0.75620470119637
P0DMD1_ICP_63,0.6420505457128627
P0DMD1_ICP_64,0.7730639435578326
P0DMD1_ICP_65,1.1824508760537527
P0DMD1_ICP_66,0.9086626413802463
P0DMD1_ICP_67,0.6242423511032399
P0DMD1_ICP_68,0.7837502932234799
P0DMD1_ICP_69,1.016257724203254
P0DMD1_ICP_70,0.6767233954737947
P0DMD1_ICP_71,0.4203331838993421
P0DMD1_ICP_72,0.19085018543972013
P0DMD1_ICP_73,0.5344688995180633
P0DMD1_ICP_74,0.4465782711230048
P0DMD1_ICP_75,0.5788444522029437
P0DMD1_ICP_76,0.2997360469451749
P0DMD1_ICP_77,0.5518140524797814
P0DMD1_ICP_78,0.21391126247083606
P0DMD1_ICP_79,-0.008068674187458668
P0DMD1_ICP_80,-0.02553963652510589
P0DMD1_ICP_81,0.05601204544890663
P0DMD1_ICP_82,0.30382061388961856
P0DMD1_ICP_83,0.22845258844540978
P0DMD1_ICP_84,0.28095139141019276
P0DMD1_ICP_85,0.4173941815110709
P0DMD1_ICP_86,0.3275195479728751
P0DMD1_ICP_87,0.2821166799298524
P0DMD1_ICP_88,0.13393232425519982
P0DMD1_ICP_89,0.10064151776783917
P0DMD1_ICP_90,0.28584362030149607
P0DMD1_ICP_91,0.4762210735761599
P0DMD1_ICP_92,0.5891118839360061
P0DMD1_ICP_94,0.7765937515070988
P0DMD1_ICP_95,0.6879407796461479
P0DMD1_ICP_96,0.5708289586983583
P0DMD1_ICP_97,0.39854064459310196
P0DMD1_ICP_98,0.5965717282814993
P0DMD1_ICP_99,0.6195842264266119
P0DMD1_ICP_100,0.8203585205325126
P0DMD1_ICP_101,1.0948148791753909
P0DMD1_ICP_102,0.8177964071891978
P0DMD1_ICP_103,1.1288977576252606
P0DMD1_ICP_104,0.8894526255731379
P0DMD1_ICP_105,0.9737634897830901
P0DMD1_ICP_106,0.9780798028751476
P0DMD1_ICP_107,0.5111066181574543
P0DMD1_ICP_108,1.0125675633950564
P0DMD1_ICP_109,1.1173397898449167
P0DMD1_ICP_110,0.8979635830201105
P0DMD1_ICP_111,0.9087923201525328
P0DMD1_ICP_112,0.8935808558144374
P0DMD1_ICP_113,0.5197592048732489
